record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,170,entropy,0.8741005603335779,0.0,True
alarm,171,entropy,0.8898869489692482,0.0,True
alarm,172,entropy,0.5233817306751432,0.0,True
alarm,172,g,4.775533021943311,0.0,True
alarm,173,entropy,0.9234125648545467,0.0,True
alarm,174,entropy,0.8787830124219649,0.0,True
alarm,174,L,15.342939017402008,0.0,False
alarm,175,entropy,0.8742179616405058,0.0,True
alarm,176,entropy,0.8729458470253365,0.0,True
alarm,177,entropy,0.5503959287353568,0.0,True
alarm,178,entropy,0.6587658256958234,0.0,True
alarm,178,g,4.960495561989099,0.0,True
alarm,179,entropy,0.6002261405725031,0.0,True
alarm,180,entropy,0.9081227588099854,0.0,True
alarm,181,entropy,0.8984347375105517,0.0,True
alarm,182,entropy,0.9605823385636675,0.0,True
alarm,183,entropy,0.8194753395236575,0.0,True
alarm,183,g,4.835383037672725,0.0,True
alarm,184,entropy,0.5899558751824159,0.0,True
alarm,185,entropy,0.9071654574501342,0.0,True
alarm,186,entropy,0.9017338889368267,0.0,True
alarm,187,entropy,0.8972502723473696,0.0,True
alarm,188,entropy,0.59119569666271,0.0,True
alarm,189,entropy,0.6125997513341452,0.0,True
alarm,189,g,5.466402663204619,0.0,True
alarm,190,entropy,0.5104410121314507,0.0,True
alarm,191,entropy,0.8983236665801468,0.0,True
alarm,192,entropy,0.940364253563131,0.0,True
alarm,193,entropy,0.9821827514854788,0.0,True
alarm,194,entropy,0.6097864788572223,0.0,True
alarm,195,entropy,0.5515208850209992,0.0,True
alarm,195,g,4.833093242066061,0.0,True
alarm,196,entropy,0.8876959075837466,0.0,True
alarm,197,entropy,0.5075120117582756,0.0,True
alarm,197,L,15.488240220814355,0.0,False
alarm,198,entropy,0.7261793043248059,0.0,True
alarm,199,entropy,0.8833210859110334,0.0,True
alarm,200,entropy,0.5915946606216964,0.0,True
alarm,201,entropy,0.5720367921314851,0.0,True
alarm,201,g,4.90079209471515,0.0,True
alarm,202,entropy,0.9136915983069754,0.0,True
alarm,203,entropy,0.9241505653793883,0.0,True
alarm,204,entropy,0.9161754441281043,0.0,True
alarm,205,entropy,0.9835431727553935,0.0,True
alarm,206,entropy,0.9570708308318714,0.0,True
alarm,207,entropy,0.9274941614131339,0.0,True
alarm,208,entropy,0.5310413744100912,0.0,True
alarm,208,g,4.966425256093386,0.0,True
alarm,209,entropy,0.9826925869444499,0.0,True
alarm,210,entropy,0.9058573817861848,0.0,True
alarm,211,entropy,0.8965589939931743,0.0,True
alarm,212,entropy,0.7462721116624733,0.0,True
alarm,213,entropy,0.7557697533262074,0.0,True
alarm,213,g,5.429504789423014,0.0,True
alarm,214,entropy,0.814691277645114,0.0,True
alarm,215,entropy,0.8484531521555296,0.0,True
alarm,216,entropy,0.8822815290043037,0.0,True
alarm,217,entropy,0.9641325219799725,0.0,True
alarm,218,entropy,0.9545585473634249,0.0,True
alarm,218,g,4.571678539163905,0.0,True
alarm,219,entropy,0.985539206962071,0.0,True
alarm,220,entropy,0.9855404893892,0.0,True
alarm,220,L,15.511408642681227,0.0,False
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,222,g,6.193676066902132,0.0,True
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,225,g,5.955908698197071,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,226,g,77.15858058623104,0.0,True
