record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,246,entropy,0.9050981646506465,0.0,True
alarm,247,entropy,0.9852313163311399,0.0,True
alarm,248,entropy,0.8304402883772524,0.0,True
alarm,248,g,4.7517530459478,0.0,True
alarm,249,entropy,0.7037910851304275,0.0,True
alarm,250,entropy,0.8325928692338688,0.0,True
alarm,251,entropy,0.8659780081510201,0.0,True
alarm,252,entropy,0.8299612346091186,0.0,True
alarm,253,entropy,0.34307429430280956,0.0,True
alarm,254,entropy,0.8258408257501826,0.0,True
alarm,255,entropy,0.7055885158930084,0.0,True
alarm,256,entropy,0.8704615703508095,0.0,True
alarm,257,entropy,0.530126477196245,0.0,True
alarm,257,g,5.17878078655292,0.0,True
alarm,258,entropy,0.8550449353470428,0.0,True
alarm,259,entropy,0.6032568946209536,0.0,True
alarm,260,entropy,0.9333022864523903,0.0,True
alarm,261,entropy,0.6633405168305145,0.0,True
alarm,262,entropy,0.8901779931934604,0.0,True
alarm,262,g,4.528719521264639,0.0,True
alarm,263,entropy,0.5968007438683891,0.0,True
alarm,263,L,15.457868407503623,0.0,False
alarm,264,entropy,0.937277655942565,0.0,True
alarm,265,entropy,0.9317407066897629,0.0,True
alarm,266,entropy,0.6594551268987789,0.0,True
alarm,266,g,4.754005416101075,0.0,True
alarm,267,entropy,0.8865696225854459,0.0,True
alarm,268,entropy,0.8314929888000188,0.0,True
alarm,269,entropy,0.6671655074675031,0.0,True
alarm,270,entropy,0.955402732401399,0.0,True
alarm,270,g,5.036159155378617,0.0,True
alarm,271,entropy,0.8633143102763308,0.0,True
alarm,272,entropy,0.8880313152962543,0.0,True
alarm,273,entropy,0.9313696482057475,0.0,True
alarm,274,entropy,0.9559717438882156,0.0,True
alarm,274,g,4.729350936868,0.0,True
alarm,275,entropy,0.8728496379023363,0.0,True
alarm,276,entropy,0.9474199773029212,0.0,True
alarm,277,entropy,0.917742417727694,0.0,True
alarm,278,entropy,0.9855403023137479,0.0,True
alarm,279,entropy,0.9855460049803134,0.0,True
alarm,280,entropy,0.9855460049803134,0.0,True
alarm,281,entropy,0.9855460049803134,0.0,True
alarm,282,entropy,0.9855460049803134,0.0,True
alarm,283,entropy,0.9855460049803134,0.0,True
alarm,284,entropy,0.9855460049803134,0.0,True
alarm,284,g,4.740252085674167,0.0,True
alarm,285,entropy,0.9855460049803134,0.0,True
alarm,286,entropy,0.9855460049803134,0.0,True
alarm,286,L,15.523097190396841,0.0,False
alarm,287,entropy,0.9855460049803134,0.0,True
alarm,288,entropy,0.9855460049803134,0.0,True
alarm,289,entropy,0.9855460049803134,0.0,True
alarm,290,entropy,0.9855460049803134,0.0,True
alarm,291,entropy,0.9855460049803134,0.0,True
alarm,291,g,4.569249581794645,0.0,True
alarm,292,entropy,0.9855460049803134,0.0,True
alarm,293,entropy,0.9855460049803134,0.0,True
alarm,294,entropy,0.9855460049803134,0.0,True
alarm,295,entropy,0.9855460049803134,0.0,True
alarm,295,g,4.638166996672503,0.0,True
alarm,296,entropy,0.9855460049803134,0.0,True
alarm,297,entropy,0.9855460049803134,0.0,True
alarm,298,entropy,0.9855460049803134,0.0,True
alarm,298,g,6.3541898481512415,0.0,True
alarm,299,entropy,0.9855460049803134,0.0,True
