arm,seed,step,A
H,1835086705,65,0.20556567336452272
H,1835086705,66,0.16186057883860294
H,1835086705,67,0.2571921798990816
H,1835086705,68,0.3049993242690453
H,1835086705,69,0.2747573086677241
H,1835086705,70,0.1711682565027039
H,1835086705,71,0.4389620454093348
H,1835086705,72,0.36625812315081435
H,1835086705,73,0.2764008899859843
H,1835086705,74,0.25955826422627193
H,1835086705,75,0.2578418402399171
H,1835086705,76,0.21439310482522936
H,1835086705,77,0.33409574353522276
H,1835086705,78,0.17242673859619095
H,1835086705,79,0.29128365365633263
H,1835086705,80,0.2543965106638307
H,1835086705,81,0.36919535568753215
H,1835086705,82,0.20249324871449578
H,1835086705,83,0.24745908806746453
H,1835086705,84,0.291955276682374
H,1835086705,85,0.16302395476846523
H,1835086705,86,0.284777550629856
H,1835086705,87,0.16689374099867826
H,1835086705,88,0.29276082428390954
H,1835086705,89,0.1318912146538974
H,1835086705,90,0.44529201214819747
H,1835086705,91,0.3279627322141037
H,1835086705,92,0.20279047070030434
H,1835086705,93,0.32600562626443064
H,1835086705,94,0.24668875845502564
H,1835086705,95,0.22513390485071577
H,1835086705,96,0.2800549739175392
H,1835086705,97,0.15907214669105718
H,1835086705,98,0.2957620179537247
H,1835086705,99,0.13222659076184867
H,1835086705,100,0.2967036975575503
H,1835086705,101,0.28562167477053313
H,1835086705,102,0.2825863303617262
H,1835086705,103,0.30730010515502026
H,1835086705,104,0.15969610081356767
H,1835086705,105,0.24167626290636643
H,1835086705,106,0.2495263221177652
H,1835086705,107,0.4017226398422585
H,1835086705,108,0.25477845335658017
H,1835086705,109,0.4697842606988582
H,1835086705,110,0.21872389209765222
H,1835086705,111,0.3028722783259804
H,1835086705,112,0.4120072782762677
H,1835086705,113,0.19678665393165276
H,1835086705,114,0.19760582011808245
H,1835086705,115,0.27492872248960265
H,1835086705,116,0.3885839645466108
H,1835086705,117,0.45300971727998346
H,1835086705,118,0.22545028940019723
H,1835086705,119,0.25588453093991825
H,1835086705,120,0.19400613129066996
H,1835086705,121,0.2990596880198453
H,1835086705,122,0.5136737602857341
H,1835086705,123,0.09092201259450747
H,1835086705,124,0.23916735524919677
H,1835086705,125,0.17476150377686558
H,1835086705,126,0.19902266015669662
H,1835086705,127,0.23216922745198643
H,1835086705,128,0.18124904684083692
H,1835086705,129,0.24366382548546991
H,1835086705,130,0.1933736318767921
H,1835086705,131,0.17159922754647422
H,1835086705,132,0.3607844887935502
H,1835086705,133,0.5253989847345568
H,1835086705,134,0.22265084030315896
H,1835086705,135,0.3164389377106651
H,1835086705,136,0.4824414270240748
H,1835086705,137,0.3194449892779308
H,1835086705,138,0.28901429311486604
H,1835086705,139,0.35824553653263375
H,1835086705,140,0.3351607640038349
H,1835086705,141,0.32840152372519205
H,1835086705,142,0.29112277885685434
H,1835086705,143,0.26040533368595975
H,1835086705,144,0.4148068203441954
H,1835086705,145,0.15813912857083517
H,1835086705,146,0.276148262872889
H,1835086705,147,0.10991081704269104
H,1835086705,148,0.3955686972379425
H,1835086705,149,0.44484639042391105
H,1835086705,150,0.22039754909941714
H,1835086705,151,0.32169682930666355
H,1835086705,152,0.2807947379397294
H,1835086705,153,0.23319858062093718
H,1835086705,154,0.18639675165950972
H,1835086705,155,0.15943149885187904
H,1835086705,156,0.25516725638199306
H,1835086705,157,0.23739490472648908
H,1835086705,158,0.4076480458699803
H,1835086705,159,0.30718032150629165
H,1835086705,160,0.11338660580909649
H,1835086705,161,0.22330747773093765
H,1835086705,162,0.20989495261937696
H,1835086705,163,0.3983576591153881
H,1835086705,164,0.42361167733014743
H,1835086705,165,0.3469002962644107
H,1835086705,166,0.23295588224845895
H,1835086705,167,0.3233691226058499
H,1835086705,168,0.2781941473282524
H,1835086705,169,0.4131053264825076
H,1835086705,170,0.2518844766964651
H,1835086705,171,0.24954498223550223
H,1835086705,172,0.2676627870419813
H,1835086705,173,0.29360923363915153
H,1835086705,174,0.20124434591253998
H,1835086705,175,0.23800009901929026
H,1835086705,176,0.12016595107899691
H,1835086705,177,0.25938614107544733
H,1835086705,178,0.20985283013685013
H,1835086705,179,0.27551784608708235
H,1835086705,180,0.1980656670500606
H,1835086705,181,0.3584071798776446
H,1835086705,182,0.17965194504974116
H,1835086705,183,0.23389054272424248
H,1835086705,184,0.22459259269565662
H,1835086705,185,0.2233396185975555
H,1835086705,186,0.3490948795331334
H,1835086705,187,0.27662537753067507
H,1835086705,188,0.4575139124087065
H,1835086705,189,0.17980338357704886
H,1835086705,190,0.21891747041279216
H,1835086705,191,0.14935518606426246
H,1835086705,192,0.25487612650980096
H,1835086705,193,0.3264036226747404
H,1835086705,194,0.24015788723271267
H,1835086705,195,0.22313377846795995
H,1835086705,196,0.48312546775491777
H,1835086705,197,0.18167039347312097
H,1835086705,198,0.37021647628874954
H,1835086705,199,0.2842545648337515
H,1835086705,200,0.34489464192987057
H,1835086705,201,0.2029063569722096
H,1835086705,202,0.2334328845190626
H,1835086705,203,0.2558559644063337
H,1835086705,204,0.21526879379848657
H,1835086705,205,0.2612015754992365
H,1835086705,206,0.2946720103975019
H,1835086705,207,0.278071353291645
H,1835086705,208,0.1230534288424713
H,1835086705,209,0.258664307641167
H,1835086705,210,0.40687620194013707
H,1835086705,211,0.43870512326876715
H,1835086705,212,0.13975287896037544
H,1835086705,213,0.12432039396362096
H,1835086705,214,0.43330659925519527
H,1835086705,215,0.28322891291728536
H,1835086705,216,0.21762960677558055
H,1835086705,217,0.2776218174395978
H,1835086705,218,0.3446491597563029
H,1835086705,219,0.12091343115132222
H,1835086705,220,0.22582710473638537
H,1835086705,221,0.1374592479639068
H,1835086705,222,0.09575132822251503
H,1835086705,223,0.25280249803239213
H,1835086705,224,0.1836330275202374
H,1835086705,225,0.18103723532516605
H,1835086705,226,0.2306880096539704
H,1835086705,227,0.31983887986692566
H,1835086705,228,0.2690837651087335
H,1835086705,229,0.32170383988862034
H,1835086705,230,0.20533769848416863
H,1835086705,231,0.3669061964572283
H,1835086705,232,0.09463990089590463
H,1835086705,233,0.17520011017721915
H,1835086705,234,0.3423799837951069
H,1835086705,235,0.331152965344676
H,1835086705,236,0.20288108547098263
H,1835086705,237,0.1133573456794636
H,1835086705,238,0.3547004695139755
H,1835086705,239,0.3428516858206818
H,1835086705,240,0.20608798907875162
H,1835086705,241,0.2287417878606609
H,1835086705,242,0.23421417432414957
H,1835086705,243,0.20078283582536546
H,1835086705,244,0.17318300277312124
H,1835086705,245,0.22914096006744986
H,1835086705,246,0.26095780433911137
H,1835086705,247,0.17050990198451307
H,1835086705,248,0.261272669589447
H,1835086705,249,0.4260610963491375
H,1835086705,250,0.32192489281194364
H,1835086705,251,0.24377940048682833
H,1835086705,252,0.30549005240564564
H,1835086705,253,0.22388212664812646
H,1835086705,254,0.19783477049182985
H,1835086705,255,0.3178562577674049
H,1835086705,256,0.3095375332823203
H,1835086705,257,0.30876211726666847
H,1835086705,258,0.3098428493407068
H,1835086705,259,0.33235963411350405
H,1835086705,260,0.3561808769271971
H,1835086705,261,0.24701509499232271
H,1835086705,262,0.4071179605365792
H,1835086705,263,0.2503940225963438
H,1835086705,264,0.3542121290773366
H,1835086705,265,0.19104642938252836
H,1835086705,266,0.4179207927195592
H,1835086705,267,0.1130313149368031
H,1835086705,268,0.37257208279894044
H,1835086705,269,0.4751752478070581
H,1835086705,270,0.2166672846983335
H,1835086705,271,0.22164876463038555
H,1835086705,272,0.32148320200814146
H,1835086705,273,0.16541443404907874
H,1835086705,274,0.2393275753285318
H,1835086705,275,0.29393127528351815
H,1835086705,276,0.1984576425530687
H,1835086705,277,0.23563413199008415
H,1835086705,278,0.3592697633218744
H,1835086705,279,0.24131335186330755
H,1835086705,280,0.28164214118512443
H,1835086705,281,0.207412319664521
H,1835086705,282,0.27142118294879447
H,1835086705,283,0.27559488888234895
H,1835086705,284,0.244803469750423
H,1835086705,285,0.2563215774170138
H,1835086705,286,0.3582224074738426
H,1835086705,287,0.21933538273475647
H,1835086705,288,0.28407670507535177
H,1835086705,289,0.2494951381960748
H,1835086705,290,0.32363297465658075
H,1835086705,291,0.4604073403691905
H,1835086705,292,0.2915518855640444
H,1835086705,293,0.19946450391204443
H,1835086705,294,0.36224310478306887
H,1835086705,295,0.3947068218569151
H,1835086705,296,0.24388286268949674
H,1835086705,297,0.37148083003743804
H,1835086705,298,0.2644507930202582
H,1835086705,299,0.3242810338894368
