variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,280,entropy,0.9194416187409032,0.0,True
T975,PRIMARY,alarm,281,entropy,0.8668576480678543,0.0,True
T975,PRIMARY,alarm,282,entropy,0.9654075298129309,0.0,True
T975,PRIMARY,alarm,282,L,15.549569363469471,0.0,False
T975,PRIMARY,alarm,283,entropy,0.9796499511232373,0.0,True
T975,PRIMARY,alarm,283,g,4.599535752140428,0.0,True
T975,PRIMARY,alarm,284,entropy,0.9532446684561683,0.0,True
T975,PRIMARY,alarm,285,entropy,0.9671702399298555,0.0,True
T975,PRIMARY,alarm,286,entropy,0.9758217457675848,0.0,True
T975,PRIMARY,alarm,287,entropy,0.9790646961157875,0.0,True
T975,PRIMARY,alarm,288,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,289,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,290,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,291,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,292,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,293,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,294,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,295,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,295,g,4.5954892187383445,0.0,True
T975,PRIMARY,alarm,296,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,297,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,298,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,299,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,76,entropy,0.17483906745022837,0.0,True
T95,SECONDARY,alarm,92,entropy,0.2211539031656634,0.0,True
T95,SECONDARY,alarm,96,entropy,0.18161383310092172,0.0,True
T95,SECONDARY,alarm,103,L,15.146196196476875,0.0,False
T95,SECONDARY,alarm,104,entropy,0.18285574902650237,0.0,True
T95,SECONDARY,alarm,111,entropy,0.20549248656143138,0.0,True
T95,SECONDARY,alarm,113,entropy,0.5427863163246622,0.0,True
T95,SECONDARY,alarm,123,entropy,0.20049111910125017,0.0,True
T95,SECONDARY,alarm,128,entropy,0.19420684668692334,0.0,True
T95,SECONDARY,alarm,134,entropy,0.22627741656268285,0.0,True
T95,SECONDARY,alarm,134,g,4.132342748715638,0.0,True
T95,SECONDARY,alarm,138,entropy,0.45388246414596145,0.0,True
T95,SECONDARY,alarm,139,entropy,0.20956510012116614,0.0,True
T95,SECONDARY,alarm,148,entropy,0.479159292816546,0.0,True
T95,SECONDARY,alarm,151,g,4.203822779219341,0.0,True
T95,SECONDARY,alarm,153,entropy,0.4329310316244148,0.0,True
T95,SECONDARY,alarm,156,entropy,0.2183510643979666,0.0,True
T95,SECONDARY,alarm,159,entropy,0.5204502714634788,0.0,True
T95,SECONDARY,alarm,164,entropy,0.25490927093420046,0.0,True
T95,SECONDARY,alarm,165,g,4.3464672301204645,0.0,True
T95,SECONDARY,alarm,170,entropy,1.0502932372169171,0.0,True
T95,SECONDARY,alarm,173,entropy,1.0314285375823034,0.0,True
T95,SECONDARY,alarm,175,entropy,0.342716572981393,0.0,True
T95,SECONDARY,alarm,177,entropy,0.2623290036475915,0.0,True
T95,SECONDARY,alarm,178,entropy,0.4417616110119137,0.0,True
T95,SECONDARY,alarm,178,L,15.207598091347347,0.0,False
T95,SECONDARY,alarm,179,entropy,0.443861745137222,0.0,True
T95,SECONDARY,alarm,179,g,4.071735954613421,0.0,True
T95,SECONDARY,alarm,182,entropy,0.4266581767367932,0.0,True
T95,SECONDARY,alarm,183,entropy,0.5596779069492364,0.0,True
T95,SECONDARY,alarm,186,entropy,0.37041251908225203,0.0,True
T95,SECONDARY,alarm,188,entropy,0.350703822477499,0.0,True
T95,SECONDARY,alarm,189,entropy,0.7991046357225933,0.0,True
T95,SECONDARY,alarm,189,g,4.247855814272173,0.0,True
T95,SECONDARY,alarm,190,entropy,0.7484216198890599,0.0,True
T95,SECONDARY,alarm,192,entropy,0.3261017657535008,0.0,True
T95,SECONDARY,alarm,194,entropy,0.7595943942827248,0.0,True
T95,SECONDARY,alarm,195,entropy,0.3881492197395173,0.0,True
T95,SECONDARY,alarm,196,entropy,0.7905983425219552,0.0,True
T95,SECONDARY,alarm,197,entropy,0.6673974801575928,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9016979800065621,0.0,True
T95,SECONDARY,alarm,199,entropy,0.7328042455982469,0.0,True
T95,SECONDARY,alarm,199,g,4.294443004520625,0.0,True
T95,SECONDARY,alarm,200,entropy,0.33262991394621366,0.0,True
T95,SECONDARY,alarm,201,entropy,0.7981485198168558,0.0,True
T95,SECONDARY,alarm,203,entropy,0.2725090186127094,0.0,True
T95,SECONDARY,alarm,204,entropy,0.7762902986253656,0.0,True
T95,SECONDARY,alarm,205,entropy,0.4435876757451207,0.0,True
T95,SECONDARY,alarm,206,entropy,0.8988636225042628,0.0,True
T95,SECONDARY,alarm,207,entropy,0.4712366492136897,0.0,True
T95,SECONDARY,alarm,208,entropy,0.5302235667817223,0.0,True
T95,SECONDARY,alarm,209,g,4.647386691187,0.0,True
T95,SECONDARY,alarm,210,entropy,0.2490879708123006,0.0,True
T95,SECONDARY,alarm,211,entropy,0.6522790669013736,0.0,True
T95,SECONDARY,alarm,211,L,15.299962295422263,0.0,False
T95,SECONDARY,alarm,212,entropy,0.18261138312989156,0.0,True
T95,SECONDARY,alarm,213,entropy,0.9701996726337042,0.0,True
T95,SECONDARY,alarm,214,entropy,0.2877781565879013,0.0,True
T95,SECONDARY,alarm,215,entropy,0.4446587036620292,0.0,True
T95,SECONDARY,alarm,215,g,4.269294923521554,0.0,True
T95,SECONDARY,alarm,216,entropy,0.6332601038386007,0.0,True
T95,SECONDARY,alarm,217,entropy,0.44365258201707647,0.0,True
T95,SECONDARY,alarm,218,entropy,0.2210851127728578,0.0,True
T95,SECONDARY,alarm,219,entropy,0.6188207413691765,0.0,True
T95,SECONDARY,alarm,220,entropy,0.31827392268582466,0.0,True
T95,SECONDARY,alarm,221,entropy,0.8259402277611925,0.0,True
T95,SECONDARY,alarm,221,g,4.550213656612542,0.0,True
T95,SECONDARY,alarm,222,entropy,0.5179993367595208,0.0,True
T95,SECONDARY,alarm,223,entropy,0.8119456865694387,0.0,True
T95,SECONDARY,alarm,224,entropy,0.7987399643245052,0.0,True
T95,SECONDARY,alarm,225,entropy,0.9176816204346394,0.0,True
T95,SECONDARY,alarm,226,entropy,0.3174208430882366,0.0,True
T95,SECONDARY,alarm,226,g,4.285006847349597,0.0,True
T95,SECONDARY,alarm,227,entropy,0.7493325819145309,0.0,True
T95,SECONDARY,alarm,228,entropy,0.24228033407451532,0.0,True
T95,SECONDARY,alarm,229,entropy,0.3643743799945466,0.0,True
T95,SECONDARY,alarm,230,entropy,0.33076099006957016,0.0,True
T95,SECONDARY,alarm,231,entropy,0.8483608255325605,0.0,True
T95,SECONDARY,alarm,232,entropy,0.9449196394140624,0.0,True
T95,SECONDARY,alarm,232,g,4.3879046165323,0.0,True
T95,SECONDARY,alarm,233,entropy,0.7744010416218391,0.0,True
T95,SECONDARY,alarm,234,entropy,0.5870403586747963,0.0,True
T95,SECONDARY,alarm,235,entropy,0.4387804629698019,0.0,True
T95,SECONDARY,alarm,236,entropy,0.8656396294085631,0.0,True
T95,SECONDARY,alarm,236,L,15.314003383004149,0.0,False
T95,SECONDARY,alarm,237,entropy,0.43415321002476237,0.0,True
T95,SECONDARY,alarm,238,entropy,0.3699280221482075,0.0,True
T95,SECONDARY,alarm,238,g,4.389925643235235,0.0,True
T95,SECONDARY,alarm,239,entropy,0.7820252322038356,0.0,True
T95,SECONDARY,alarm,240,entropy,0.4607826947460032,0.0,True
T95,SECONDARY,alarm,241,entropy,0.5376766803869026,0.0,True
T95,SECONDARY,alarm,242,entropy,0.33250012750614255,0.0,True
T95,SECONDARY,alarm,243,entropy,0.5370386614615952,0.0,True
T95,SECONDARY,alarm,244,entropy,0.8746791447624789,0.0,True
T95,SECONDARY,alarm,244,g,4.2558746083607035,0.0,True
T95,SECONDARY,alarm,245,entropy,0.9768637033499286,0.0,True
T95,SECONDARY,alarm,246,entropy,0.48221543069258055,0.0,True
T95,SECONDARY,alarm,247,entropy,0.8260419723705565,0.0,True
T95,SECONDARY,alarm,248,entropy,0.6041129092887847,0.0,True
T95,SECONDARY,alarm,249,entropy,0.7769832106087915,0.0,True
T95,SECONDARY,alarm,249,g,4.824705181252623,0.0,True
T95,SECONDARY,alarm,250,entropy,0.8766208764559454,0.0,True
T95,SECONDARY,alarm,251,entropy,0.4677416413624049,0.0,True
T95,SECONDARY,alarm,252,entropy,0.9822784323403171,0.0,True
T95,SECONDARY,alarm,253,entropy,0.5460879925117368,0.0,True
T95,SECONDARY,alarm,253,g,4.101458647725414,0.0,True
T95,SECONDARY,alarm,254,entropy,0.9823955826086589,0.0,True
T95,SECONDARY,alarm,255,entropy,0.602637947527531,0.0,True
T95,SECONDARY,alarm,256,entropy,0.9115091054872763,0.0,True
T95,SECONDARY,alarm,257,entropy,0.5093841698651514,0.0,True
T95,SECONDARY,alarm,257,g,4.130852178614947,0.0,True
T95,SECONDARY,alarm,258,entropy,0.942389763302207,0.0,True
T95,SECONDARY,alarm,259,entropy,0.6220346813913968,0.0,True
T95,SECONDARY,alarm,259,L,15.201203854538074,0.0,False
T95,SECONDARY,alarm,260,entropy,0.6700534122985082,0.0,True
T95,SECONDARY,alarm,261,entropy,0.928281239280566,0.0,True
T95,SECONDARY,alarm,261,g,4.100580792435518,0.0,True
T95,SECONDARY,alarm,262,entropy,0.9501398460010116,0.0,True
T95,SECONDARY,alarm,263,entropy,0.954155594000879,0.0,True
T95,SECONDARY,alarm,264,entropy,0.6378351101866686,0.0,True
T95,SECONDARY,alarm,265,entropy,0.9192367048247755,0.0,True
T95,SECONDARY,alarm,265,g,5.092479832913753,0.0,True
T95,SECONDARY,alarm,266,entropy,0.7478511397552786,0.0,True
T95,SECONDARY,alarm,267,entropy,0.7355581363230063,0.0,True
T95,SECONDARY,alarm,268,entropy,0.9336577483201005,0.0,True
T95,SECONDARY,alarm,268,g,4.751147626688962,0.0,True
T95,SECONDARY,alarm,269,entropy,0.7574120977627934,0.0,True
T95,SECONDARY,alarm,270,entropy,0.7737645078384615,0.0,True
T95,SECONDARY,alarm,271,entropy,0.8318567844018248,0.0,True
T95,SECONDARY,alarm,271,g,4.238487265273873,0.0,True
T95,SECONDARY,alarm,272,entropy,0.8123958552090664,0.0,True
T95,SECONDARY,alarm,273,entropy,0.9477575769423261,0.0,True
T95,SECONDARY,alarm,274,entropy,0.6753179317570625,0.0,True
T95,SECONDARY,alarm,275,entropy,0.8190855461841688,0.0,True
T95,SECONDARY,alarm,275,g,4.736973438881183,0.0,True
T95,SECONDARY,alarm,276,entropy,0.8399039463298956,0.0,True
T95,SECONDARY,alarm,277,entropy,0.7905048767374956,0.0,True
T95,SECONDARY,alarm,278,entropy,0.8064197366382597,0.0,True
T95,SECONDARY,alarm,279,entropy,0.7011098119222918,0.0,True
T95,SECONDARY,alarm,280,entropy,0.9194416187409032,0.0,True
T95,SECONDARY,alarm,281,entropy,0.8668576480678543,0.0,True
T95,SECONDARY,alarm,281,g,4.529443415392476,0.0,True
T95,SECONDARY,alarm,282,entropy,0.9654075298129309,0.0,True
T95,SECONDARY,alarm,282,L,15.549569363469471,0.0,False
T95,SECONDARY,alarm,283,entropy,0.9796499511232373,0.0,True
T95,SECONDARY,alarm,284,entropy,0.9532446684561683,0.0,True
T95,SECONDARY,alarm,285,entropy,0.9671702399298555,0.0,True
T95,SECONDARY,alarm,286,entropy,0.9758217457675848,0.0,True
T95,SECONDARY,alarm,286,g,4.308861952294185,0.0,True
T95,SECONDARY,alarm,287,entropy,0.9790646961157875,0.0,True
T95,SECONDARY,alarm,288,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,289,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,290,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,291,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,292,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,293,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,294,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,295,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,296,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,297,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,298,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,299,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,299,g,4.3956591450902245,0.0,True
T90,SECONDARY,alarm,76,entropy,0.17483906745022837,0.0,True
T90,SECONDARY,alarm,92,entropy,0.2211539031656634,0.0,True
T90,SECONDARY,alarm,96,entropy,0.18161383310092172,0.0,True
T90,SECONDARY,alarm,103,L,15.146196196476875,0.0,False
T90,SECONDARY,alarm,104,entropy,0.18285574902650237,0.0,True
T90,SECONDARY,alarm,111,entropy,0.20549248656143138,0.0,True
T90,SECONDARY,alarm,113,entropy,0.5427863163246622,0.0,True
T90,SECONDARY,alarm,123,entropy,0.20049111910125017,0.0,True
T90,SECONDARY,alarm,127,g,2.724739136931669,0.0,True
T90,SECONDARY,alarm,128,entropy,0.19420684668692334,0.0,True
T90,SECONDARY,alarm,134,entropy,0.22627741656268285,0.0,True
T90,SECONDARY,alarm,138,entropy,0.45388246414596145,0.0,True
T90,SECONDARY,alarm,139,entropy,0.20956510012116614,0.0,True
T90,SECONDARY,alarm,140,g,2.6848227684678596,0.0,True
T90,SECONDARY,alarm,148,entropy,0.479159292816546,0.0,True
T90,SECONDARY,alarm,150,g,2.684310391441519,0.0,True
T90,SECONDARY,alarm,153,entropy,0.4329310316244148,0.0,True
T90,SECONDARY,alarm,156,entropy,0.2183510643979666,0.0,True
T90,SECONDARY,alarm,159,entropy,0.5204502714634788,0.0,True
T90,SECONDARY,alarm,159,g,2.7445377051634683,0.0,True
T90,SECONDARY,alarm,164,entropy,0.25490927093420046,0.0,True
T90,SECONDARY,alarm,168,g,2.8554535231542406,0.0,True
T90,SECONDARY,alarm,170,entropy,1.0502932372169171,0.0,True
T90,SECONDARY,alarm,173,entropy,1.0314285375823034,0.0,True
T90,SECONDARY,alarm,175,entropy,0.342716572981393,0.0,True
T90,SECONDARY,alarm,177,entropy,0.2623290036475915,0.0,True
T90,SECONDARY,alarm,178,entropy,0.4417616110119137,0.0,True
T90,SECONDARY,alarm,178,g,2.7416080019401443,0.0,True
T90,SECONDARY,alarm,178,L,15.207598091347347,0.0,False
T90,SECONDARY,alarm,179,entropy,0.443861745137222,0.0,True
T90,SECONDARY,alarm,182,entropy,0.4266581767367932,0.0,True
T90,SECONDARY,alarm,183,entropy,0.5596779069492364,0.0,True
T90,SECONDARY,alarm,185,g,2.7738336318789294,0.0,True
T90,SECONDARY,alarm,186,entropy,0.37041251908225203,0.0,True
T90,SECONDARY,alarm,188,entropy,0.350703822477499,0.0,True
T90,SECONDARY,alarm,189,entropy,0.7991046357225933,0.0,True
T90,SECONDARY,alarm,190,entropy,0.7484216198890599,0.0,True
T90,SECONDARY,alarm,191,g,2.6766994246977855,0.0,True
T90,SECONDARY,alarm,192,entropy,0.3261017657535008,0.0,True
T90,SECONDARY,alarm,194,entropy,0.7595943942827248,0.0,True
T90,SECONDARY,alarm,195,entropy,0.3881492197395173,0.0,True
T90,SECONDARY,alarm,196,entropy,0.7905983425219552,0.0,True
T90,SECONDARY,alarm,197,entropy,0.6673974801575928,0.0,True
T90,SECONDARY,alarm,198,entropy,0.9016979800065621,0.0,True
T90,SECONDARY,alarm,198,g,2.967011163978283,0.0,True
T90,SECONDARY,alarm,199,entropy,0.7328042455982469,0.0,True
T90,SECONDARY,alarm,200,entropy,0.33262991394621366,0.0,True
T90,SECONDARY,alarm,201,entropy,0.7981485198168558,0.0,True
T90,SECONDARY,alarm,203,entropy,0.2725090186127094,0.0,True
T90,SECONDARY,alarm,204,entropy,0.7762902986253656,0.0,True
T90,SECONDARY,alarm,205,entropy,0.4435876757451207,0.0,True
T90,SECONDARY,alarm,205,g,2.8509803898071633,0.0,True
T90,SECONDARY,alarm,206,entropy,0.8988636225042628,0.0,True
T90,SECONDARY,alarm,207,entropy,0.4712366492136897,0.0,True
T90,SECONDARY,alarm,208,entropy,0.5302235667817223,0.0,True
T90,SECONDARY,alarm,210,entropy,0.2490879708123006,0.0,True
T90,SECONDARY,alarm,210,g,2.8308929409192656,0.0,True
T90,SECONDARY,alarm,211,entropy,0.6522790669013736,0.0,True
T90,SECONDARY,alarm,211,L,15.299962295422263,0.0,False
T90,SECONDARY,alarm,212,entropy,0.18261138312989156,0.0,True
T90,SECONDARY,alarm,213,entropy,0.9701996726337042,0.0,True
T90,SECONDARY,alarm,214,entropy,0.2877781565879013,0.0,True
T90,SECONDARY,alarm,214,g,2.801417450710411,0.0,True
T90,SECONDARY,alarm,215,entropy,0.4446587036620292,0.0,True
T90,SECONDARY,alarm,216,entropy,0.6332601038386007,0.0,True
T90,SECONDARY,alarm,217,entropy,0.44365258201707647,0.0,True
T90,SECONDARY,alarm,218,entropy,0.2210851127728578,0.0,True
T90,SECONDARY,alarm,218,g,3.2416706282648864,0.0,True
T90,SECONDARY,alarm,219,entropy,0.6188207413691765,0.0,True
T90,SECONDARY,alarm,220,entropy,0.31827392268582466,0.0,True
T90,SECONDARY,alarm,221,entropy,0.8259402277611925,0.0,True
T90,SECONDARY,alarm,222,entropy,0.5179993367595208,0.0,True
T90,SECONDARY,alarm,222,g,3.0809961993320307,0.0,True
T90,SECONDARY,alarm,223,entropy,0.8119456865694387,0.0,True
T90,SECONDARY,alarm,224,entropy,0.7987399643245052,0.0,True
T90,SECONDARY,alarm,225,entropy,0.9176816204346394,0.0,True
T90,SECONDARY,alarm,225,g,2.674030390055803,0.0,True
T90,SECONDARY,alarm,226,entropy,0.3174208430882366,0.0,True
T90,SECONDARY,alarm,227,entropy,0.7493325819145309,0.0,True
T90,SECONDARY,alarm,228,entropy,0.24228033407451532,0.0,True
T90,SECONDARY,alarm,229,entropy,0.3643743799945466,0.0,True
