record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,51,52,0.028852926013842928,0.004051688263735143,5.073573405348346
heartbeat,52,53,0.029569714837567207,0.0,5.106938873954211
heartbeat,53,54,0.030570490082957202,0.016630582864980425,5.138156305375696
heartbeat,54,55,0.02732468036158786,0.03244612435852878,5.185345166516941
heartbeat,55,56,0.02546253905193807,0.03333241104685447,5.234278865928238
heartbeat,56,57,0.024113042890320346,0.038628672309042544,5.264160739337693
heartbeat,57,58,0.07314245290752608,0.07903003690667187,5.324174902352752
heartbeat,58,59,0.1524908688008062,0.17626761368816624,5.4300131919243135
heartbeat,59,60,0.16204925232611678,0.2711163515292567,5.513496823052712
heartbeat,60,61,0.0,0.37672228834464794,5.7243660866543005
heartbeat,61,62,0.0,0.5092778167691734,5.793438717455916
heartbeat,62,63,0.0,0.629014666474073,5.857273354331811
heartbeat,63,64,0.0,0.7336567716148512,6.190775354729788
heartbeat,64,65,0.0,0.8161756535837528,6.418663023078421
heartbeat,65,66,0.1629413522088935,0.9633723518401032,6.589567590949031
heartbeat,66,67,0.0,1.1462219768191229,6.807020587303431
heartbeat,67,68,0.0,1.3469472918501137,7.480090882090661
heartbeat,68,69,0.019417900438688185,1.6012488265114448,7.595264758924198
heartbeat,69,70,0.0,1.8911822095005129,7.8978341464113555
heartbeat,70,71,0.09828106090748778,2.21167077491278,8.071307230539677
heartbeat,71,72,0.0,2.4864021766912803,8.62678118343079
heartbeat,72,73,0.0,2.8334839797902847,9.174290097536966
heartbeat,73,74,0.0,3.2979201259563187,9.772569508360089
heartbeat,74,75,0.0,3.7979119582434677,10.406863644467684
heartbeat,75,76,0.0,4.38604506302786,11.016250409803089
heartbeat,76,77,0.0,0.0,11.68985307110211
heartbeat,77,78,0.0,0.7433811098406602,12.198479234042166
heartbeat,78,79,0.0,1.6299502328099054,12.765512075526637
heartbeat,79,80,0.0,2.485110001672628,13.440216511292034
heartbeat,80,81,0.0,3.2865123421151132,13.978275151255021
heartbeat,81,82,0.0,4.284299458138132,14.570287044487346
heartbeat,82,83,0.0,0.0,0.0
heartbeat,83,84,0.0,0.7653735856544728,0.553379256479052
heartbeat,84,85,0.0,1.5702568647053308,1.2152737356096714
heartbeat,85,86,0.0,2.38426093529763,1.8860337573883665
heartbeat,86,87,0.0,3.1287217780275567,2.471164905188275
heartbeat,87,88,0.0,3.997015717983988,3.1358332591867106
heartbeat,88,89,0.0,0.0,3.767781910940265
heartbeat,89,90,0.0,1.0144887346599372,4.395535003269191
heartbeat,90,91,0.0,2.216751847150295,5.042838509989083
heartbeat,91,92,0.0,3.50871168961587,5.697080496982522
heartbeat,92,93,0.0,0.0,6.347176235678187
heartbeat,93,94,0.0,1.3119456371716989,7.0089202106283865
heartbeat,94,95,0.0,2.441942480542629,7.684111635362683
heartbeat,95,96,0.0,3.450160896557012,8.360201477349474
heartbeat,96,97,0.0,4.387397699180937,9.036102444971219
heartbeat,97,98,0.0,0.0,9.709764998452235
heartbeat,98,99,0.0,1.1700911823874451,10.375090768833484
heartbeat,99,100,0.0,2.3005739453851506,11.035048842958574
heartbeat,100,101,0.0,3.4871590791599676,11.700216793552373
heartbeat,101,102,0.0,0.0,12.374237107867852
heartbeat,102,103,0.0,1.1730696678553045,13.03952710183913
heartbeat,103,104,0.0,2.497039793560158,13.70370848290608
heartbeat,104,105,0.0,3.8976543450352974,14.37678512975249
heartbeat,105,106,0.0,0.0,0.0
heartbeat,106,107,0.0,1.4701550135521269,0.6688465477919531
heartbeat,107,108,0.0,3.1084931094143355,1.3401638191573086
heartbeat,108,109,0.0,0.0,2.0104609311038075
heartbeat,109,110,0.0,1.580520049176912,2.681801564725129
heartbeat,110,111,0.0,2.9053781652838877,3.3559054270664292
heartbeat,111,112,0.0,4.08373113940617,4.031750906011545
heartbeat,112,113,0.0,0.0,4.7083031016602614
heartbeat,113,114,0.0,1.0950975029511103,5.378686364191077
heartbeat,114,115,0.0,2.162957320527262,6.05469465368787
heartbeat,115,116,0.0,3.4504557099566586,6.726738993765791
heartbeat,116,117,0.0,0.0,7.401391970720743
heartbeat,117,118,0.0,1.3521726351853023,8.07823710006964
heartbeat,118,119,0.0,2.5644610201138214,8.749858717586223
heartbeat,119,120,0.0,3.789419006939525,9.42205815890308
heartbeat,120,121,0.0,0.0,10.09433627827389
heartbeat,121,122,0.0,1.2737654229094424,10.77071482098777
heartbeat,122,123,0.0,2.394150721403392,11.442486404159022
heartbeat,123,124,0.0,3.20691908847975,12.116082521436914
heartbeat,124,125,0.0,4.0520553861978295,12.784624060637631
heartbeat,125,126,0.0,0.0,13.452049915396543
heartbeat,126,127,0.0,0.7240696485802598,14.12638683471296
heartbeat,127,128,0.0,1.4019478509946846,14.788427557885553
heartbeat,128,129,0.0,2.0274571538621915,0.0
heartbeat,129,130,0.0,2.5344208767662773,0.6727570074863355
heartbeat,130,131,0.0,3.0591595988061133,1.334823252113075
heartbeat,131,132,0.0,3.7478419781606256,1.9932564527062435
heartbeat,132,133,0.0,4.472544543572798,2.667274049123151
heartbeat,133,134,0.0,0.0,3.335616120747155
heartbeat,134,135,0.0,0.7204882687080261,4.009464438524066
heartbeat,135,136,0.0,1.5414508045328603,4.675419501951739
heartbeat,136,137,0.0,2.245410875113163,5.349043961334807
heartbeat,137,138,0.0,2.949597612611404,6.017633334424262
heartbeat,138,139,0.0,3.57125941629136,6.690783257059206
heartbeat,139,140,0.0,4.233277930062538,7.3642333781616545
heartbeat,140,141,0.0,0.0,8.037995274332108
heartbeat,141,142,0.0,0.7560980219488735,8.712006102980608
heartbeat,142,143,0.0,1.5602796243203685,9.38621934354302
heartbeat,143,144,0.0,2.4068342202980517,10.054747417145968
heartbeat,144,145,0.0,3.304808182523553,10.729420877352895
heartbeat,145,146,0.0,4.2482574354061775,11.404345863263195
heartbeat,146,147,0.0,0.0,12.076796098192547
heartbeat,147,148,0.0,0.8458716755740825,12.751334568342829
heartbeat,148,149,0.0,1.622855939156146,13.425717777584499
heartbeat,149,150,0.0,2.3815803159527418,14.100085300052104
heartbeat,150,151,0.0,3.1388711074249986,14.773590163928702
heartbeat,151,152,0.0,4.105958447172644,0.0
heartbeat,152,153,0.0,0.0,0.6756457256248213
heartbeat,153,154,0.0,0.8954525740902477,1.35080856756979
heartbeat,154,155,0.0,1.7033923542177696,2.0255035252991402
heartbeat,155,156,0.0,2.6713142240154815,2.7008489017095654
heartbeat,156,157,0.0,3.216449215711201,3.3740234776928903
heartbeat,157,158,0.0,3.738503649079693,4.046865110931533
heartbeat,158,159,0.0,4.293911447378872,4.719895468942066
heartbeat,159,160,0.0,0.0,5.393792702980454
heartbeat,160,161,0.0,0.6939404300664493,6.067558996798394
heartbeat,161,162,0.0,1.3598898437942155,6.741288508211736
heartbeat,162,163,0.0,2.0188663732622985,7.413556910737654
heartbeat,163,164,0.0,2.8340182428068132,8.084442539862954
heartbeat,164,165,0.0,3.8346811775671794,8.759648243847357
heartbeat,165,166,0.0,0.0,9.43577770569287
heartbeat,166,167,0.0,1.4283202845805831,10.112435499875998
heartbeat,167,168,0.0,2.8194517591004384,10.789008542602454
heartbeat,168,169,0.0,0.0,11.466429478545198
heartbeat,169,170,0.0,1.5112940862990552,12.14344617644453
heartbeat,170,171,0.0,3.0041624262139477,12.820523687621531
heartbeat,171,172,0.0,0.0,13.498124329000674
heartbeat,172,173,0.0,1.6733957404797046,14.175770506361339
heartbeat,173,174,0.0,3.2952570380638564,14.853334154649803
heartbeat,174,175,0.0,4.471988197058163,0.0
heartbeat,175,176,0.0,0.0,0.6771295777605864
heartbeat,176,177,0.0,1.4187994369444696,1.3542620989765746
heartbeat,177,178,0.0,2.44312507269695,2.0303367044757117
heartbeat,178,179,0.0,3.457257887479713,2.7064407011229847
heartbeat,179,180,0.0,4.471178401628372,3.3825093725062954
heartbeat,180,181,0.0,0.0,4.058582539282394
heartbeat,181,182,0.0,1.1474367772504197,4.735017425798269
heartbeat,182,183,0.0,2.3384627889028824,5.411655966692794
heartbeat,183,184,0.0,3.818393224289548,6.088919926088049
heartbeat,184,185,0.0,0.0,6.766203563183237
heartbeat,185,186,0.0,1.5479588799841755,7.443608591652357
heartbeat,186,187,0.0,3.6684159497006528,8.121892313419773
heartbeat,187,188,0.0,0.0,8.79838358329343
heartbeat,188,189,0.0,1.1874563777258087,9.474957703693574
heartbeat,189,190,0.0,2.4451157486053123,10.151686123844721
heartbeat,190,191,0.0,3.766044131933061,10.828583653926051
heartbeat,191,192,0.0,4.292900016065083,11.502249240067753
heartbeat,192,193,0.0,0.0,12.181592628862282
