variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,283,g,5.047272891807581,0.0,True
T975,PRIMARY,alarm,289,g,4.736944531237826,0.0,True
T975,PRIMARY,alarm,295,g,5.214164261406194,0.0,True
T95,SECONDARY,alarm,61,g,4.104846609168475,0.0,True
T95,SECONDARY,alarm,68,g,4.605952756658691,0.0,True
T95,SECONDARY,alarm,75,g,4.587885161742565,0.0,True
T95,SECONDARY,alarm,81,g,4.409522262081528,0.0,True
T95,SECONDARY,alarm,87,g,4.603287672776778,0.0,True
T95,SECONDARY,alarm,92,g,4.178048665891302,0.0,True
T95,SECONDARY,alarm,97,g,4.464504216386913,0.0,True
T95,SECONDARY,alarm,102,g,4.237217982202187,0.0,True
T95,SECONDARY,alarm,105,L,15.109127798574335,0.0,False
T95,SECONDARY,alarm,108,g,4.6455749072424934,0.0,True
T95,SECONDARY,alarm,113,g,4.216861218998577,0.0,True
T95,SECONDARY,alarm,118,g,4.097209575277162,0.0,True
T95,SECONDARY,alarm,123,g,4.207070296844034,0.0,True
T95,SECONDARY,alarm,128,g,4.283996765730845,0.0,True
T95,SECONDARY,alarm,134,g,4.589181635023116,0.0,True
T95,SECONDARY,alarm,141,g,4.478638567948624,0.0,True
T95,SECONDARY,alarm,147,g,4.194227371211431,0.0,True
T95,SECONDARY,alarm,153,g,4.6471521345122095,0.0,True
T95,SECONDARY,alarm,158,g,4.156039403022524,0.0,True
T95,SECONDARY,alarm,163,g,4.314198792291555,0.0,True
T95,SECONDARY,alarm,169,g,4.686640520996759,0.0,True
T95,SECONDARY,alarm,175,g,4.6294585269104696,0.0,True
T95,SECONDARY,alarm,180,g,4.065539037699224,0.0,True
T95,SECONDARY,alarm,185,g,4.310598757826627,0.0,True
T95,SECONDARY,alarm,190,g,4.066381698508956,0.0,True
T95,SECONDARY,alarm,196,g,4.70232318387994,0.0,True
T95,SECONDARY,alarm,202,g,4.6206002667340025,0.0,True
T95,SECONDARY,alarm,208,g,4.361948197977351,0.0,True
T95,SECONDARY,alarm,214,g,4.82767906774149,0.0,True
T95,SECONDARY,alarm,220,g,4.715101209180825,0.0,True
T95,SECONDARY,alarm,225,g,4.081297138006658,0.0,True
T95,SECONDARY,alarm,231,g,4.538084707738369,0.0,True
T95,SECONDARY,alarm,237,g,4.647170057001547,0.0,True
T95,SECONDARY,alarm,242,g,4.082912658288151,0.0,True
T95,SECONDARY,alarm,247,g,4.132906803056076,0.0,True
T95,SECONDARY,alarm,249,L,15.101396389708082,0.0,False
T95,SECONDARY,alarm,252,g,4.284680978489609,0.0,True
T95,SECONDARY,alarm,257,g,4.549580512225651,0.0,True
T95,SECONDARY,alarm,262,g,4.067153810077252,0.0,True
T95,SECONDARY,alarm,267,g,4.220476163813634,0.0,True
T95,SECONDARY,alarm,273,g,4.893272921961425,0.0,True
T95,SECONDARY,alarm,278,g,4.554241318374908,0.0,True
T95,SECONDARY,alarm,283,g,4.123129882821462,0.0,True
T95,SECONDARY,alarm,289,g,4.736944531237826,0.0,True
T95,SECONDARY,alarm,294,g,4.279493197568787,0.0,True
T95,SECONDARY,alarm,299,g,4.686335533265149,0.0,True
T90,SECONDARY,alarm,59,g,3.0511053852791505,0.0,True
T90,SECONDARY,alarm,64,g,2.9275218731298684,0.0,True
T90,SECONDARY,alarm,68,g,2.7321721074181458,0.0,True
T90,SECONDARY,alarm,73,g,3.180703457047681,0.0,True
T90,SECONDARY,alarm,77,g,2.821430608062144,0.0,True
T90,SECONDARY,alarm,81,g,2.995273358714268,0.0,True
T90,SECONDARY,alarm,85,g,3.0251244061294056,0.0,True
T90,SECONDARY,alarm,89,g,3.225422359331213,0.0,True
T90,SECONDARY,alarm,93,g,3.3789991776738955,0.0,True
T90,SECONDARY,alarm,96,g,2.6946276354669516,0.0,True
T90,SECONDARY,alarm,99,g,2.7027319904726417,0.0,True
T90,SECONDARY,alarm,103,g,3.2100549135988654,0.0,True
T90,SECONDARY,alarm,105,L,15.109127798574335,0.0,False
T90,SECONDARY,alarm,107,g,3.1311707474125168,0.0,True
T90,SECONDARY,alarm,111,g,3.2476808746035744,0.0,True
T90,SECONDARY,alarm,115,g,3.417562153976318,0.0,True
T90,SECONDARY,alarm,119,g,3.2721075519906186,0.0,True
T90,SECONDARY,alarm,123,g,3.344292724963444,0.0,True
T90,SECONDARY,alarm,127,g,3.4427706226874015,0.0,True
T90,SECONDARY,alarm,131,g,3.343920620123119,0.0,True
T90,SECONDARY,alarm,135,g,2.764322138461168,0.0,True
T90,SECONDARY,alarm,140,g,3.107077204871687,0.0,True
T90,SECONDARY,alarm,144,g,2.7537004036757207,0.0,True
T90,SECONDARY,alarm,148,g,2.8853262833980793,0.0,True
T90,SECONDARY,alarm,152,g,3.0893953048738894,0.0,True
T90,SECONDARY,alarm,156,g,3.2861392034399035,0.0,True
T90,SECONDARY,alarm,160,g,3.430809597863915,0.0,True
T90,SECONDARY,alarm,164,g,3.314568846152742,0.0,True
T90,SECONDARY,alarm,168,g,3.139002324296004,0.0,True
T90,SECONDARY,alarm,172,g,3.10192190621392,0.0,True
T90,SECONDARY,alarm,176,g,3.0880669230737485,0.0,True
T90,SECONDARY,alarm,180,g,3.2980513762154597,0.0,True
T90,SECONDARY,alarm,184,g,3.4784862052683403,0.0,True
T90,SECONDARY,alarm,188,g,3.204403650412658,0.0,True
T90,SECONDARY,alarm,192,g,3.345090790086931,0.0,True
T90,SECONDARY,alarm,196,g,3.0513229944475952,0.0,True
T90,SECONDARY,alarm,200,g,3.0427248875803263,0.0,True
T90,SECONDARY,alarm,204,g,2.9509956567570326,0.0,True
T90,SECONDARY,alarm,208,g,2.9888279203739927,0.0,True
T90,SECONDARY,alarm,212,g,3.1842737596682795,0.0,True
T90,SECONDARY,alarm,216,g,3.193229441145734,0.0,True
T90,SECONDARY,alarm,220,g,3.1652770761083007,0.0,True
T90,SECONDARY,alarm,224,g,3.3092351067414185,0.0,True
T90,SECONDARY,alarm,228,g,2.9651758535388497,0.0,True
T90,SECONDARY,alarm,232,g,3.0684434332944335,0.0,True
T90,SECONDARY,alarm,236,g,3.1433911450521794,0.0,True
T90,SECONDARY,alarm,240,g,3.2610654951098805,0.0,True
T90,SECONDARY,alarm,244,g,3.2780500149848315,0.0,True
T90,SECONDARY,alarm,248,g,3.2524969456328057,0.0,True
T90,SECONDARY,alarm,249,L,15.101396389708082,0.0,False
T90,SECONDARY,alarm,252,g,3.48919434822601,0.0,True
T90,SECONDARY,alarm,255,g,2.78900422298316,0.0,True
T90,SECONDARY,alarm,259,g,3.4201823533800724,0.0,True
T90,SECONDARY,alarm,263,g,3.2183342874828202,0.0,True
T90,SECONDARY,alarm,267,g,3.4096896222704824,0.0,True
T90,SECONDARY,alarm,271,g,3.171701201603663,0.0,True
T90,SECONDARY,alarm,275,g,3.501162194096975,0.0,True
T90,SECONDARY,alarm,278,g,2.774650844635694,0.0,True
T90,SECONDARY,alarm,282,g,3.298522564949762,0.0,True
T90,SECONDARY,alarm,286,g,3.168782816856192,0.0,True
T90,SECONDARY,alarm,290,g,3.2571848197934843,0.0,True
T90,SECONDARY,alarm,294,g,3.415077410028637,0.0,True
T90,SECONDARY,alarm,297,g,2.802743599134647,0.0,True
