record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,114,g,4.8388424586126435,0.0,True
alarm,115,entropy,0.9117262708262289,0.0,True
alarm,116,entropy,0.6206727832879746,0.0,True
alarm,116,L,15.318781913400372,0.0,False
alarm,117,entropy,0.6870757617408985,0.0,True
alarm,118,entropy,0.7909081444369234,0.0,True
alarm,118,g,4.85468351574664,0.0,True
alarm,119,entropy,0.5423231619712875,0.0,True
alarm,120,entropy,0.7487213178795205,0.0,True
alarm,121,entropy,0.5628110064223684,0.0,True
alarm,122,entropy,0.8853892551926604,0.0,True
alarm,123,entropy,0.8953764828100463,0.0,True
alarm,124,entropy,0.7058248509743776,0.0,True
alarm,124,g,5.0408874677516575,0.0,True
alarm,125,entropy,0.5860917132883587,0.0,True
alarm,126,entropy,0.8968165852726789,0.0,True
alarm,127,entropy,0.6402159747047371,0.0,True
alarm,128,entropy,0.8537280357930666,0.0,True
alarm,129,entropy,0.6781367065681644,0.0,True
alarm,130,entropy,0.8447590931043398,0.0,True
alarm,131,entropy,0.5575134435501692,0.0,True
alarm,131,g,4.845115160232413,0.0,True
alarm,132,entropy,0.9822703125053192,0.0,True
alarm,133,entropy,0.7286758039735284,0.0,True
alarm,134,entropy,0.8850927412302249,0.0,True
alarm,135,entropy,0.9457234038097837,0.0,True
alarm,136,entropy,0.6336887896563232,0.0,True
alarm,137,entropy,0.88877001953524,0.0,True
alarm,138,entropy,0.41858693934236424,0.0,True
alarm,138,g,4.96833934011934,0.0,True
alarm,139,entropy,0.46109970047274174,0.0,True
alarm,139,L,15.456771586388342,0.0,False
alarm,140,entropy,0.9821679266547484,0.0,True
alarm,141,entropy,0.41054605538987665,0.0,True
alarm,142,entropy,0.46889265565007077,0.0,True
alarm,143,entropy,0.9204151111536059,0.0,True
alarm,144,entropy,0.7410021564576457,0.0,True
alarm,145,entropy,0.5722245863367963,0.0,True
alarm,145,g,4.739089114369997,0.0,True
alarm,146,entropy,0.5516516003548971,0.0,True
alarm,147,entropy,0.9855460049803134,0.0,True
alarm,148,entropy,0.9855460049803134,0.0,True
alarm,149,entropy,0.7101349902697949,0.0,True
alarm,150,entropy,0.9796619969755174,0.0,True
alarm,151,entropy,0.8656742787490632,0.0,True
alarm,152,entropy,0.8530011837096961,0.0,True
alarm,152,g,4.721346895345382,0.0,True
alarm,153,entropy,0.9855460049803134,0.0,True
alarm,154,entropy,0.5405540846904386,0.0,True
alarm,155,entropy,0.876361207997826,0.0,True
alarm,156,entropy,0.5897005202365894,0.0,True
alarm,157,entropy,0.9141776108763362,0.0,True
alarm,158,entropy,0.9855460049803134,0.0,True
alarm,159,entropy,0.8112503736189544,0.0,True
alarm,159,g,4.828862893577119,0.0,True
alarm,160,entropy,0.7620065791774171,0.0,True
alarm,161,entropy,0.8534612739567733,0.0,True
alarm,162,entropy,0.946146621987189,0.0,True
alarm,162,L,15.466040248280324,0.0,False
alarm,163,entropy,0.8216635369910301,0.0,True
alarm,164,entropy,0.9633947413461248,0.0,True
alarm,165,entropy,0.6310744118793452,0.0,True
alarm,166,entropy,0.9593438638040581,0.0,True
alarm,166,g,4.897096532920961,0.0,True
alarm,167,entropy,0.6629925743568339,0.0,True
alarm,168,entropy,0.8670749950747731,0.0,True
alarm,169,entropy,0.9080071768849513,0.0,True
alarm,170,entropy,0.7121324613697875,0.0,True
alarm,171,entropy,0.8035538906725237,0.0,True
alarm,171,g,4.537921307364083,0.0,True
alarm,172,entropy,0.7806987554288888,0.0,True
alarm,173,entropy,0.8096770486788232,0.0,True
alarm,174,entropy,0.7994907645718026,0.0,True
alarm,175,entropy,0.8906985823233045,0.0,True
alarm,175,g,5.127976528144667,0.0,True
alarm,176,entropy,0.686975485729761,0.0,True
alarm,177,entropy,0.9343608343661358,0.0,True
alarm,178,entropy,0.6204764684449497,0.0,True
alarm,179,entropy,0.7214969652470602,0.0,True
alarm,180,entropy,0.8263207474863532,0.0,True
alarm,180,g,4.587273182871385,0.0,True
alarm,181,entropy,0.9835769219255637,0.0,True
alarm,182,entropy,0.6977480771579228,0.0,True
alarm,183,entropy,0.8561312495614795,0.0,True
alarm,184,entropy,0.9119721200305275,0.0,True
alarm,185,entropy,0.9517116540790015,0.0,True
alarm,185,L,15.511726822863016,0.0,False
alarm,186,entropy,0.9838243469941503,0.0,True
alarm,187,entropy,0.9157027885049003,0.0,True
alarm,187,g,4.813920627378435,0.0,True
alarm,188,entropy,0.9375155248132527,0.0,True
alarm,189,entropy,0.8297689816916206,0.0,True
alarm,190,entropy,0.9603239191770843,0.0,True
alarm,191,entropy,0.9534943398742569,0.0,True
alarm,191,g,5.202690148399681,0.0,True
alarm,192,entropy,0.9855460049803134,0.0,True
alarm,193,entropy,0.8804464890916421,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,194,g,5.350972023215345,0.0,True
alarm,195,entropy,0.8689903611350931,0.0,True
alarm,196,entropy,0.984821915735109,0.0,True
alarm,197,entropy,0.9718337045734012,0.0,True
alarm,198,entropy,0.9849945790780928,0.0,True
alarm,198,g,4.864665290785154,0.0,True
alarm,199,entropy,0.9851895411548532,0.0,True
alarm,199,g,5.379203888198973,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,200,g,11.26763506916934,0.0,True
alarm,201,entropy,0.9855460049803134,0.0,True
alarm,201,g,16.248223114363714,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,202,g,27.877034987581848,0.0,True
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,203,g,80.53598479397179,0.0,True
alarm,204,entropy,0.9855460049803134,0.0,True
alarm,204,g,81.45914528025645,0.0,True
