record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,130,0.178564991421569,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.49948484135881643,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.6776763636089251,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.4209173725139026,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.6078981263912056,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.6641503175487987,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.5039606121350856,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.26317710881974765,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.24175965881699168,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.7091801029467364,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.9613114224616027,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.6975541706729025,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.3320623161914874,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.75988194937939,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.7885936374739018,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.5973805944918849,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.7833075721366557,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.4011738809311396,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.43632468680107017,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9159658806132223,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.3926071231811863,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.5386470010703917,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.521289415311682,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.5267264629298147,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.6607835381024836,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.5359349181493192,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.48410708764371024,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.47327887759490495,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.4677495972220196,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.4722700822107545,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.7224119269621923,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.7334773681466019,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.4826956613020049,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.6229634838352236,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.6113991251808322,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.6139352441908575,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.938668443031791,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.47609613233325887,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.43744467656662234,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.6126205551501523,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.41428553640542054,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.8605809733740359,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.8388193231898624,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9250296614396256,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.6702319317209791,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.35312358761893436,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.4040901883012522,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9808549660635502,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.8053313056239862,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.8707468242776405,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.8657753996534827,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.6392577323304629,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.5143497110517392,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.8943198274748335,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.7086630028492376,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.5656948814101217,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.8736824005087317,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.5595612456685017,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.7573255733619981,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.8547270547256057,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.8408821623294905,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.41121958732563224,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.42032930555208103,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.32546544235850894,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.3361688867474153,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.3064710712477431,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.4846756269573389,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.8034962098638955,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.8366207619372605,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.7355113303964049,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.573355243531805,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.924164782028612,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.5253563619939506,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.4336332074019049,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.5093765066430798,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.8770242193923387,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.8569689463251822,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.5159829977482802,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.7587061481464328,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9810265285683046,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.41382072746987064,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.52742786392679,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.4841957026031304,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.5356791918097494,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.9284764056282265,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.7668341888405276,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.7374463167273215,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.8700907286772757,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.6156095689144435,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.9294617274269409,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.4661438967973962,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.9085291825230377,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.7617106293079059,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.8997985768062219,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.8415630974234203,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.9252950646911614,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.8290139514182417,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.5507328855408495,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.6261919093157431,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.5969438543467235,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.9435476763958655,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.7609543342058519,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.8886376137241598,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.7162080556965537,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.9075390862977564,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.5971568404872829,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.8942316512794367,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.8433132831036089,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.7663956444771649,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.8925853434712941,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.9208890540490935,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.6259113263075629,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.6325393168205342,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.7973921693476907,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.9487056139809052,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.7397002996244746,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.8928142280117461,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.5921105539834214,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.8450958677531988,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.6914303660707104,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.8796364648595594,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.6727429441458106,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.7238883818393148,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.9252560437483291,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.7406511893100426,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.7970251017845524,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.7804988420836141,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.9536604311668809,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.9795650797063693,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.9824950949688931,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.9714909864182696,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.9842263326956512,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.9855177605474384,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,112,4.58864976306971,0.0
alarm,g,comparison,4.507729894543943,126,4.660681820066824,0.0
alarm,g,comparison,4.507729894543943,135,5.188578107559472,0.0
alarm,g,comparison,4.507729894543943,142,4.931092347216722,0.0
alarm,g,comparison,4.507729894543943,149,4.773711061190298,0.0
alarm,g,comparison,4.507729894543943,155,4.986342028627909,0.0
alarm,g,comparison,4.507729894543943,161,5.2730569130227485,0.0
alarm,g,comparison,4.507729894543943,166,4.992457192575902,0.0
alarm,g,comparison,4.507729894543943,171,4.892522917278846,0.0
alarm,g,comparison,4.507729894543943,178,4.977113151669328,0.0
alarm,g,comparison,4.507729894543943,184,4.592846096704304,0.0
alarm,g,comparison,4.507729894543943,189,4.985349672917113,0.0
alarm,g,comparison,4.507729894543943,198,4.694827603015,0.0
alarm,g,comparison,4.507729894543943,205,5.257549324377365,0.0
alarm,g,comparison,4.507729894543943,211,4.732540493658486,0.0
alarm,g,comparison,4.507729894543943,216,4.688701406993586,0.0
alarm,g,comparison,4.507729894543943,222,4.844019441769738,0.0
alarm,g,comparison,4.507729894543943,227,5.3730484272610965,0.0
alarm,g,comparison,4.507729894543943,232,4.944011980220864,0.0
alarm,g,comparison,4.507729894543943,239,4.794956813439601,0.0
alarm,g,comparison,4.507729894543943,246,4.857136701525718,0.0
alarm,g,comparison,4.507729894543943,252,5.645647521731088,0.0
alarm,g,comparison,4.507729894543943,256,5.567183691665393,0.0
alarm,g,comparison,4.507729894543943,259,4.953533488948221,0.0
alarm,g,comparison,4.507729894543943,261,8.98128946884921,0.0
alarm,g,comparison,4.507729894543943,262,6.496525482297474,0.0
alarm,g,comparison,4.507729894543943,263,7.215290890707491,0.0
alarm,g,comparison,4.507729894543943,264,11.908854987971388,0.0
alarm,g,comparison,4.507729894543943,265,24.490537805701397,0.0
alarm,g,comparison,4.507729894543943,266,80.6736787172115,0.0
alarm,g,comparison,4.507729894543943,267,81.58995450733417,0.0
alarm,g,comparison,4.507729894543943,268,82.4604165079507,0.0
alarm,g,comparison,4.507729894543943,269,83.2873554085364,0.0
alarm,g,comparison,4.507729894543943,270,84.07294736409283,0.0
alarm,g,comparison,4.507729894543943,271,84.81925972187142,0.0
alarm,L,comparison,15.04497999532887,126,15.244350443406127,0.0
alarm,L,comparison,15.04497999532887,153,15.55645729768552,0.0
alarm,L,comparison,15.04497999532887,176,15.064266984217667,0.0
alarm,L,comparison,15.04497999532887,199,15.311562778217443,0.0
alarm,L,comparison,15.04497999532887,222,15.445990673919837,0.0
alarm,L,comparison,15.04497999532887,245,15.491326758749082,0.0
alarm,L,comparison,15.04497999532887,268,15.576870232834317,0.0
