record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,46,47,0.026349463095250658,0.03340810089310353,6.166808269309942
heartbeat,47,48,0.026820407628835308,0.03599465472006025,6.213271741796671
heartbeat,48,49,0.03672593152998194,0.05526541760198689,6.269063894942195
heartbeat,49,50,0.03629304155984803,0.06862687596457184,6.320546029875937
heartbeat,50,51,0.03122699796679962,0.08161264820135972,6.367254220446084
heartbeat,51,52,0.0347217099923548,0.09801617612547275,6.416656053512123
heartbeat,52,53,0.03584104115034459,0.13156126619433883,6.479703244684373
heartbeat,53,54,0.03204503490209776,0.17067946680965673,6.538902485549143
heartbeat,54,55,0.029827646801447782,0.18864508181592576,6.579376246270802
heartbeat,55,56,0.027832175136857207,0.18629710677629419,6.634014005752648
heartbeat,56,57,0.06823166837283567,0.20376977566530252,6.709021403307179
heartbeat,57,58,0.06590443386112987,0.23361868949073572,6.776054330630023
heartbeat,58,59,0.0734177641139272,0.24922093185736394,6.872347598727742
heartbeat,59,60,0.0,0.25487238495757847,7.245715952191212
heartbeat,60,61,0.0,0.25896853153747657,7.48416358516459
heartbeat,61,62,0.026870176806774282,0.2635743033565905,7.5452076681397475
heartbeat,62,63,0.050932996651187445,0.3482430257137499,7.610296090937786
heartbeat,63,64,0.0,0.46876092236231215,7.932432851957669
heartbeat,64,65,0.06400532758065747,0.6043691426503897,8.022858173122327
heartbeat,65,66,0.0,0.7884237406157575,8.459573721501124
heartbeat,66,67,0.14757540294822236,1.018307667513813,8.626064550286518
heartbeat,67,68,0.0,1.2401599221957016,8.868529252953262
heartbeat,68,69,0.0,1.4637969279992216,9.153971654482723
heartbeat,69,70,0.0,1.7478064857921065,9.668177129987663
heartbeat,70,71,0.0,2.0199474142053564,10.064996451290817
heartbeat,71,72,0.0,2.3501615683881916,10.618575962037337
heartbeat,72,73,0.0,2.6863309221043927,11.153743661967596
heartbeat,73,74,0.0,3.116938268040675,11.67084541094467
heartbeat,74,75,0.0,3.544927972554383,12.270899461553633
heartbeat,75,76,0.0,4.059580330617308,12.853846889042359
heartbeat,76,77,0.0,0.0,13.481174841412209
heartbeat,77,78,0.0,0.6286629728025057,13.944227853876908
heartbeat,78,79,0.0,1.2860611077044448,14.555460994194302
heartbeat,79,80,0.0,1.864145246626827,0.0
heartbeat,80,81,0.0,2.411217007990805,0.6038688204165211
heartbeat,81,82,0.0,2.9892234647666944,1.2138948410314738
heartbeat,82,83,0.0,3.6786952189549638,1.8876720021480453
heartbeat,83,84,0.0,0.0,2.5383170042341052
heartbeat,84,85,0.0,0.7888141780798987,3.087623625469425
heartbeat,85,86,0.0,1.6130575191656928,3.650809950113218
heartbeat,86,87,0.0,2.5916436743874947,4.311687379773506
heartbeat,87,88,0.0,3.6613635081148033,4.976164365439275
heartbeat,88,89,0.0,0.0,5.614275977375029
heartbeat,89,90,0.0,0.8458950747003138,6.213082640129975
heartbeat,90,91,0.0,1.6159075210712623,6.813995042996912
heartbeat,91,92,0.0,2.496012773896023,7.455517097942082
heartbeat,92,93,0.0,3.479908914364299,8.106066330720616
heartbeat,93,94,0.0,0.0,8.775818501012019
heartbeat,94,95,0.0,0.9709984490909338,9.443440017451532
heartbeat,95,96,0.0,1.842080119896395,10.073487121391151
heartbeat,96,97,0.0,2.66583817604391,10.701115244137782
heartbeat,97,98,0.0,3.461999511157246,11.364639996740182
heartbeat,98,99,0.0,4.271001352456178,12.039873936975495
heartbeat,99,100,0.0,0.0,12.669546268790324
heartbeat,100,101,0.0,0.5643769457272068,13.343631068236858
heartbeat,101,102,0.0,1.1821482406985486,14.013865671163257
heartbeat,102,103,0.0,1.7437887110235113,14.672186690973644
heartbeat,103,104,0.0,2.398969610445163,0.0
heartbeat,104,105,0.0,2.991513485876575,0.6127195015183563
heartbeat,105,106,0.0,3.679948057670466,1.2798258150876658
heartbeat,106,107,0.0,4.400072804873987,1.9068883662195184
heartbeat,107,108,0.0,0.0,2.5608675882660417
heartbeat,108,109,0.0,0.6980299004193058,3.1813117698800544
heartbeat,109,110,0.0,1.2729067140717036,3.785616581670583
heartbeat,110,111,0.0,1.9554272581474164,4.407641845532374
heartbeat,111,112,0.0,2.6373418006935925,5.071778497627734
heartbeat,112,113,0.0,3.3057466362553454,5.700075824022602
heartbeat,113,114,0.0,4.015801161661726,6.361884471909735
heartbeat,114,115,0.0,0.0,7.002366039805713
heartbeat,115,116,0.0,0.7845460169828105,7.6309411222121435
heartbeat,116,117,0.0,1.6292796542187922,8.299524819272388
heartbeat,117,118,0.0,2.450336181403671,8.974351091789067
heartbeat,118,119,0.0,3.3764161034439413,9.647779810277877
heartbeat,119,120,0.0,4.381902932684538,10.323321988917204
heartbeat,120,121,0.0,0.0,10.971214332615565
heartbeat,121,122,0.0,0.863124877954971,11.614523065599899
heartbeat,122,123,0.0,1.7223003781356032,12.288109589257568
heartbeat,123,124,0.0,2.4710917086968234,12.956959376669683
heartbeat,124,125,0.0,3.2180231005357793,13.629320662306839
heartbeat,125,126,0.0,3.8271889651372435,14.260783666323654
heartbeat,126,127,0.0,4.387538072159635,14.92675578133233
heartbeat,127,128,0.0,0.0,0.0
heartbeat,128,129,0.0,0.668943929735274,0.6741055985271778
heartbeat,129,130,0.0,1.3869973340847082,1.34834451916659
heartbeat,130,131,0.0,2.0383968154545,2.0058766391171234
heartbeat,131,132,0.0,2.8234509730172483,2.6787419600579327
heartbeat,132,133,0.0,3.6763740630634025,3.3534984919684945
heartbeat,133,134,0.0,4.44112797415548,4.026506299054094
heartbeat,134,135,0.0,0.0,4.687662215886608
heartbeat,135,136,0.0,0.7910378778397265,5.361110315530915
heartbeat,136,137,0.0,1.6430935788031242,6.035261973675243
heartbeat,137,138,0.0,2.5784982133467995,6.710221788291376
heartbeat,138,139,0.0,3.6219597239817425,7.385646233758981
heartbeat,139,140,0.0,0.0,8.053398359251892
heartbeat,140,141,0.0,1.186112870168467,8.726781004498799
heartbeat,141,142,0.0,2.2713548992306816,9.402536627421036
heartbeat,142,143,0.0,3.289380122735883,10.078022517229561
heartbeat,143,144,0.0,4.2526653459261095,10.753261801509835
heartbeat,144,145,0.0,0.0,11.427742555703546
heartbeat,145,146,0.0,0.680294579679726,12.092626986367755
heartbeat,146,147,0.0,1.4425885987483438,12.767200498251423
heartbeat,147,148,0.0,2.130621354175605,13.441332141545404
heartbeat,148,149,0.0,2.8456922954555184,14.110291963060607
heartbeat,149,150,0.0,3.576693584188816,14.784675098005309
heartbeat,150,151,0.0,4.457554275775755,0.0
heartbeat,151,152,0.0,0.0,0.6752827454962316
heartbeat,152,153,0.0,0.9126399102415619,1.350484426644218
heartbeat,153,154,0.0,1.726836357824159,2.025244191741569
heartbeat,154,155,0.0,2.598006031891928,2.697082825346791
heartbeat,155,156,0.0,3.5538416836677973,3.372436258943842
heartbeat,156,157,0.0,4.4718758697205585,4.044223338832036
heartbeat,157,158,0.0,0.0,4.715227410241566
heartbeat,158,159,0.0,0.7297673334706678,5.387544709777503
heartbeat,159,160,0.0,1.6217276782832026,6.0627339888840925
heartbeat,160,161,0.0,2.446610102180645,6.73541812550176
heartbeat,161,162,0.0,3.169471663298527,7.4049356310315995
heartbeat,162,163,0.0,3.9686865203936765,8.079616931186301
heartbeat,163,164,0.0,0.0,8.754808560603195
heartbeat,164,165,0.0,0.8235847877666791,9.426872037705671
heartbeat,165,166,0.0,1.2660373885685343,10.097558226974739
heartbeat,166,167,0.0,1.8077981156328524,10.770901226394669
heartbeat,167,168,0.0,2.333222634370606,11.444109259673931
heartbeat,168,169,0.0,3.0363108221592157,12.118309890356711
heartbeat,169,170,0.0,3.8860558883127734,12.7932628073432
heartbeat,170,171,0.0,0.0,13.467975801586865
heartbeat,171,172,0.0,0.744816170045705,14.142470024252681
heartbeat,172,173,0.0,1.5578783625548696,14.817186979377556
heartbeat,173,174,0.0,2.4875702994334823,0.0
heartbeat,174,175,0.0,3.4823016372271587,0.6754592906109018
heartbeat,175,176,0.0,0.0,1.3513333489305537
heartbeat,176,177,0.0,1.0848658621879308,2.0271904706877035
heartbeat,177,178,0.0,2.150904654544844,2.7030122030263404
heartbeat,178,179,0.0,3.4371504808472704,3.37946603988408
heartbeat,179,180,0.0,4.258458244721325,4.054092166021556
heartbeat,180,181,0.0,0.0,4.729266636730008
heartbeat,181,182,0.0,1.0597758328537392,5.404866073217996
heartbeat,182,183,0.0,2.2804986744099844,6.081071574447415
heartbeat,183,184,0.0,3.71049922664613,6.7578752155305395
heartbeat,184,185,0.0,0.0,7.434921618667809
heartbeat,185,186,0.0,1.705835115274953,8.112404280438513
heartbeat,186,187,0.0,3.44219644458732,8.789948609785597
heartbeat,187,188,0.0,4.425864563094266,9.465311390168281
heartbeat,188,189,0.0,0.0,10.141657580898267
heartbeat,189,190,0.0,1.3173116284511062,10.818224034510761
heartbeat,190,191,0.0,2.817960384437886,11.495276447239814
heartbeat,191,192,0.0,4.40979332632661,12.172506980432305
heartbeat,192,193,0.0,0.0,12.851814000374189
heartbeat,193,194,0.0,0.0,13.531146573575615
heartbeat,194,195,0.0,0.0,14.210478213571918
heartbeat,195,196,0.0,0.0,14.889809013683609
