record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,276,entropy,0.8712264186717686,0.0,True
alarm,276,g,5.416188860643589,0.0,True
alarm,277,entropy,0.68695385554618,0.0,True
alarm,278,entropy,0.6560096651418922,0.0,True
alarm,279,entropy,0.8068477754272955,0.0,True
alarm,280,entropy,0.8057747329774602,0.0,True
alarm,280,g,4.94571222085294,0.0,True
alarm,281,entropy,0.9855460049803134,0.0,True
alarm,282,entropy,0.8364589393489236,0.0,True
alarm,283,entropy,0.9531584903214059,0.0,True
alarm,284,entropy,0.7329285558453634,0.0,True
alarm,284,g,4.622928836056934,0.0,True
alarm,285,entropy,0.8131151432013355,0.0,True
alarm,286,entropy,0.9076661452889061,0.0,True
alarm,287,entropy,0.9546134064665892,0.0,True
alarm,287,g,4.615475785705057,0.0,True
alarm,287,L,15.551485324283373,0.0,False
alarm,288,entropy,0.9499099268007343,0.0,True
alarm,289,entropy,0.9842951903754688,0.0,True
alarm,290,entropy,0.9855460049803134,0.0,True
alarm,290,g,5.194095868159375,0.0,True
alarm,291,entropy,0.8498099960362127,0.0,True
alarm,292,entropy,0.9855460049803134,0.0,True
alarm,293,entropy,0.858342985797071,0.0,True
alarm,293,g,5.413005599246073,0.0,True
alarm,294,entropy,0.958603277048988,0.0,True
alarm,295,entropy,0.9768926198013533,0.0,True
alarm,296,entropy,0.9855460049803134,0.0,True
alarm,296,g,4.518531375332659,0.0,True
alarm,297,entropy,0.9855394272216179,0.0,True
alarm,298,entropy,0.9855391877368102,0.0,True
alarm,299,entropy,0.985539486996897,0.0,True
alarm,299,g,6.857539378445411,0.0,True
