variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,153,g,2.6621043510935998,0.0,True
T90,SECONDARY,alarm,157,g,3.018373506982515,0.0,True
T90,SECONDARY,alarm,161,g,3.2897992738614468,0.0,True
T90,SECONDARY,alarm,162,L,15.145715318910232,0.0,False
T90,SECONDARY,alarm,165,g,3.2178432535386348,0.0,True
T90,SECONDARY,alarm,169,g,3.3144967139157293,0.0,True
T90,SECONDARY,alarm,173,g,3.2037986561274012,0.0,True
T90,SECONDARY,alarm,177,g,3.3031129492563123,0.0,True
T90,SECONDARY,alarm,181,g,2.978926637472717,0.0,True
T90,SECONDARY,alarm,185,g,3.378772545833397,0.0,True
T90,SECONDARY,alarm,189,g,3.421196881565443,0.0,True
T90,SECONDARY,alarm,193,g,3.392665495128261,0.0,True
T90,SECONDARY,alarm,196,g,2.7592116397889406,0.0,True
T90,SECONDARY,alarm,199,g,2.765547475195385,0.0,True
T90,SECONDARY,alarm,202,g,2.683216224772453,0.0,True
T90,SECONDARY,alarm,205,g,2.8603841899418,0.0,True
T90,SECONDARY,alarm,208,g,2.7373096458673576,0.0,True
T90,SECONDARY,alarm,211,g,2.757981927479088,0.0,True
T90,SECONDARY,alarm,215,g,3.360717265974823,0.0,True
T90,SECONDARY,alarm,219,g,3.2422276450897023,0.0,True
T90,SECONDARY,alarm,223,g,3.3763884395011514,0.0,True
T90,SECONDARY,alarm,227,g,3.3782790698011453,0.0,True
T90,SECONDARY,alarm,231,g,3.348176627138824,0.0,True
T90,SECONDARY,alarm,235,g,3.2545913099383164,0.0,True
T90,SECONDARY,alarm,239,g,3.1298253102046667,0.0,True
T90,SECONDARY,alarm,240,L,15.213408812910336,0.0,False
T90,SECONDARY,alarm,243,g,3.211571110200473,0.0,True
T90,SECONDARY,alarm,247,g,3.234075078611056,0.0,True
T90,SECONDARY,alarm,251,g,3.281243639893953,0.0,True
T90,SECONDARY,alarm,255,g,3.3903231742612423,0.0,True
T90,SECONDARY,alarm,258,g,2.856491930904375,0.0,True
T90,SECONDARY,alarm,261,g,2.80048614825059,0.0,True
T90,SECONDARY,alarm,264,g,2.9208830368697614,0.0,True
T90,SECONDARY,alarm,267,g,2.8308014072356844,0.0,True
T90,SECONDARY,alarm,270,g,2.6615926317957808,0.0,True
T90,SECONDARY,alarm,274,g,3.397994941672126,0.0,True
T90,SECONDARY,alarm,278,g,3.3307327582882733,0.0,True
T90,SECONDARY,alarm,282,g,3.37251339325824,0.0,True
T90,SECONDARY,alarm,286,g,3.309616735671182,0.0,True
T90,SECONDARY,alarm,290,g,2.9229376998643932,0.0,True
T90,SECONDARY,alarm,294,g,2.7222177321332435,0.0,True
T90,SECONDARY,alarm,298,g,3.0752987841927544,0.0,True
