arm,seed,step,A
R05,1835086735,76,0.25973581664216816
R05,1835086735,77,0.13991656518937473
R05,1835086735,78,0.1876268514246581
R05,1835086735,79,0.2638844002655428
R05,1835086735,80,0.3535041376254728
R05,1835086735,81,0.3498603090584934
R05,1835086735,82,0.31840830833047934
R05,1835086735,83,0.31432859922649814
R05,1835086735,84,0.3480358727990257
R05,1835086735,85,0.22962015156841464
R05,1835086735,86,0.32845171657479755
R05,1835086735,87,0.2164423792487454
R05,1835086735,88,0.13799741400920576
R05,1835086735,89,0.15951176163960218
R05,1835086735,90,0.22988618867653293
R05,1835086735,91,0.2458743455948207
R05,1835086735,92,0.2682718232300286
R05,1835086735,93,0.14621790803713267
R05,1835086735,94,0.30703137481432297
R05,1835086735,95,0.39318945124682053
R05,1835086735,96,0.2178352988591047
R05,1835086735,97,0.3257250017518431
R05,1835086735,98,0.2617212690670737
R05,1835086735,99,0.2947344273066121
R05,1835086735,100,0.2763701448931548
R05,1835086735,101,0.3999242806206242
R05,1835086735,102,0.2642259226616335
R05,1835086735,103,0.3136055946162918
R05,1835086735,104,0.3246869044353157
R05,1835086735,105,0.25382267464581304
R05,1835086735,106,0.20641742876564656
R05,1835086735,107,0.2334490448876359
R05,1835086735,108,0.08971192215365145
R05,1835086735,109,0.2516018070539364
R05,1835086735,110,0.1870593955907265
R05,1835086735,111,0.10705782000475447
R05,1835086735,112,0.32978734316094693
R05,1835086735,113,0.15622931337171345
R05,1835086735,114,0.3378840106854399
R05,1835086735,115,0.3442746042911616
R05,1835086735,116,0.2296674823653353
R05,1835086735,117,0.43632255404023335
R05,1835086735,118,0.5060636851326324
R05,1835086735,119,0.3323433271637606
R05,1835086735,120,0.37432979636308145
R05,1835086735,121,0.2732692325581337
R05,1835086735,122,0.19018868530816124
R05,1835086735,123,0.27154888115749726
R05,1835086735,124,0.3973910553120423
R05,1835086735,125,0.3136798370370142
R05,1835086735,126,0.42591978176109846
R05,1835086735,127,0.3187889189251269
R05,1835086735,128,0.4442972063310035
R05,1835086735,129,0.2484741924288773
R05,1835086735,130,0.34213611854341147
R05,1835086735,131,0.30541665985919675
R05,1835086735,132,0.20698613702569
R05,1835086735,133,0.24960216757115886
R05,1835086735,134,0.39991985673718944
R05,1835086735,135,0.2624217432774155
R05,1835086735,136,0.4831823980854236
R05,1835086735,137,0.23549175954785784
R05,1835086735,138,0.2726337209426696
R05,1835086735,139,0.19920036934182972
R05,1835086735,140,0.41566987024067575
R05,1835086735,141,0.26752124120244136
R05,1835086735,142,0.3127426274929882
R05,1835086735,143,0.34020906773419335
R05,1835086735,144,0.22623171152574
R05,1835086735,145,0.222979511101341
R05,1835086735,146,0.1575243065462053
R05,1835086735,147,0.37199419450768817
R05,1835086735,148,0.383582942377721
R05,1835086735,149,0.2967261059300764
R05,1835086735,150,0.2586262235721329
R05,1835086735,151,0.3459671859670099
R05,1835086735,152,0.15844457715654242
R05,1835086735,153,0.3650161009024072
R05,1835086735,154,0.2527823266873979
R05,1835086735,155,0.3965973043417609
R05,1835086735,156,0.3644361506417194
R05,1835086735,157,0.2557254477143732
R05,1835086735,158,0.30433846107494
R05,1835086735,159,0.20548641973785736
R05,1835086735,160,0.43838828657112416
R05,1835086735,161,0.17232916384531943
R05,1835086735,162,0.31719769090082445
R05,1835086735,163,0.38626590424880236
R05,1835086735,164,0.24627026786005493
R05,1835086735,165,0.21989140646466
R05,1835086735,166,0.3269131807989967
R05,1835086735,167,0.33137814234453034
R05,1835086735,168,0.1442824223771364
R05,1835086735,169,0.4614740237983873
R05,1835086735,170,0.2788253858526199
R05,1835086735,171,0.32453386705158227
R05,1835086735,172,0.31007636920902015
R05,1835086735,173,0.3676658162974595
R05,1835086735,174,0.33056018930213693
R05,1835086735,175,0.2474224928463643
R05,1835086735,176,0.14886264362223836
R05,1835086735,177,0.2344593698232179
R05,1835086735,178,0.2492917659942707
R05,1835086735,179,0.5719823486559851
R05,1835086735,180,0.3513098161117295
R05,1835086735,181,0.286534842340804
R05,1835086735,182,0.22300873234431207
R05,1835086735,183,0.36219216552322964
R05,1835086735,184,0.3801297033661995
R05,1835086735,185,0.44426674755474743
R05,1835086735,186,0.16319509651695632
R05,1835086735,187,0.1299244656413832
R05,1835086735,188,0.40549699383372717
R05,1835086735,189,0.3187632590431754
R05,1835086735,190,0.2877946672220599
R05,1835086735,191,0.14247545116652147
R05,1835086735,192,0.2698580605755784
R05,1835086735,193,0.3102368369677161
R05,1835086735,194,0.16981296571892612
R05,1835086735,195,0.369553356702932
R05,1835086735,196,0.398700369661928
R05,1835086735,197,0.14194472128502184
R05,1835086735,198,0.38671141721926816
R05,1835086735,199,0.41894304424373996
R05,1835086735,200,0.2570356338102052
R05,1835086735,201,0.21956002882741038
R05,1835086735,202,0.18578725439303637
R05,1835086735,203,0.3973201689190067
R05,1835086735,204,0.23351477509127255
R05,1835086735,205,0.15209201480559084
R05,1835086735,206,0.11651762559244394
R05,1835086735,207,0.19907407522547046
R05,1835086735,208,0.4005002358144719
R05,1835086735,209,0.2418680058747957
R05,1835086735,210,0.23226566070117916
R05,1835086735,211,0.2633949015857373
R05,1835086735,212,0.45801905296943024
R05,1835086735,213,0.415345703164543
R05,1835086735,214,0.32868777088782264
R05,1835086735,215,0.30493368784264735
R05,1835086735,216,0.2693007212595626
R05,1835086735,217,0.25382121081186365
R05,1835086735,218,0.23116618444318068
R05,1835086735,219,0.31283990865504885
R05,1835086735,220,0.4402822457313804
R05,1835086735,221,0.3030165351119672
R05,1835086735,222,0.3275873058235471
R05,1835086735,223,0.14146392125303617
R05,1835086735,224,0.4590920511271802
R05,1835086735,225,0.20975273303233663
R05,1835086735,226,0.21723088531979956
R05,1835086735,227,0.32592536883116274
R05,1835086735,228,0.28511890109676385
R05,1835086735,229,0.34475851085570924
R05,1835086735,230,0.2437783341636895
R05,1835086735,231,0.24091836602157246
R05,1835086735,232,0.26666565490705435
R05,1835086735,233,0.4240537426578369
R05,1835086735,234,0.29668160766958257
R05,1835086735,235,0.2685727404117489
R05,1835086735,236,0.4057135474620734
R05,1835086735,237,0.28723371157572325
R05,1835086735,238,0.14823143410423828
R05,1835086735,239,0.33331607201807395
R05,1835086735,240,0.4006375051335629
R05,1835086735,241,0.25001189438833454
R05,1835086735,242,0.3911249501518051
R05,1835086735,243,0.31945238927052466
R05,1835086735,244,0.21836050611369862
R05,1835086735,245,0.3667395469298551
R05,1835086735,246,0.4761625018106928
R05,1835086735,247,0.2582697680162859
R05,1835086735,248,0.3774453750594776
R05,1835086735,249,0.22315919578284754
R05,1835086735,250,0.37890175392858627
R05,1835086735,251,0.19327977472848354
R05,1835086735,252,0.4066444341500578
R05,1835086735,253,0.3741810423134994
R05,1835086735,254,0.15146660295485742
R05,1835086735,255,0.18024102503877218
R05,1835086735,256,0.34416377427415634
R05,1835086735,257,0.25450614282327383
R05,1835086735,258,0.36898186215366074
R05,1835086735,259,0.3042058712613166
R05,1835086735,260,0.4235676237013392
R05,1835086735,261,0.3245271524172282
R05,1835086735,262,0.28243148448422356
R05,1835086735,263,0.20923189924618413
R05,1835086735,264,0.5275679975572529
R05,1835086735,265,0.2752918415066675
R05,1835086735,266,0.1482813972304219
R05,1835086735,267,0.1784632771896301
R05,1835086735,268,0.461261580544579
R05,1835086735,269,0.27798125873687546
R05,1835086735,270,0.29091718844904857
R05,1835086735,271,0.2830720687238988
R05,1835086735,272,0.5169081839363808
R05,1835086735,273,0.23010397942277763
R05,1835086735,274,0.3440800574644534
R05,1835086735,275,0.24469712358731663
R05,1835086735,276,0.4324506426771654
R05,1835086735,277,0.2560001824502306
R05,1835086735,278,0.21811381118472728
R05,1835086735,279,0.36426825843795435
R05,1835086735,280,0.46675331112880153
R05,1835086735,281,0.21489725784356384
R05,1835086735,282,0.18434352845392304
R05,1835086735,283,0.23056630951117138
R05,1835086735,284,0.47167380446426976
R05,1835086735,285,0.26533194807788946
R05,1835086735,286,0.10872459074624782
R05,1835086735,287,0.3534323231071843
R05,1835086735,288,0.20135488436746343
R05,1835086735,289,0.16382341755459423
R05,1835086735,290,0.3266736125650296
R05,1835086735,291,0.3898828132506912
R05,1835086735,292,0.1867470293648883
R05,1835086735,293,0.27784386827174884
R05,1835086735,294,0.36803088084137914
R05,1835086735,295,0.12887038908841653
R05,1835086735,296,0.3908546918247924
R05,1835086735,297,0.506988532045652
R05,1835086735,298,0.24487507952413312
R05,1835086735,299,0.17779342550998883
