record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,54,55,0.0,0.0,0.0
heartbeat,55,56,0.0,0.0,0.0
heartbeat,56,57,0.0,0.0,0.0
heartbeat,57,58,0.0,0.0,0.0
heartbeat,58,59,0.0,0.0,0.0
heartbeat,59,60,0.0,0.0,0.0
heartbeat,60,61,0.0,0.0,0.0
heartbeat,61,62,0.0,0.0,0.0
heartbeat,62,63,0.0,0.0,0.0
heartbeat,63,64,0.0,0.0,0.0
heartbeat,64,65,0.0,0.0,0.0
heartbeat,65,66,0.0,0.0,0.0
heartbeat,66,67,0.0,0.0,0.0
heartbeat,67,68,0.0,0.0,0.0
heartbeat,68,69,0.0,0.0,0.0
heartbeat,69,70,0.0,0.0,0.0
heartbeat,70,71,0.0,0.0,0.0
heartbeat,71,72,0.0,0.0,0.0
heartbeat,72,73,0.0,0.0,0.0
heartbeat,73,74,0.0,0.0,0.0
heartbeat,74,75,0.0,0.0,0.0
heartbeat,75,76,0.0,0.0,0.0
heartbeat,76,77,0.0,0.0,0.0
heartbeat,77,78,0.0,0.026245112911492896,0.0
heartbeat,78,79,0.0,0.030579674242521726,0.0
heartbeat,79,80,0.0,0.01578143187254577,0.0
heartbeat,80,81,0.0,0.0,0.0
heartbeat,81,82,0.0,0.0,0.0
heartbeat,82,83,0.0,0.0,0.0
heartbeat,83,84,0.0,0.0,0.0
heartbeat,84,85,0.005692019319639363,0.0,0.0
heartbeat,85,86,0.001268463925106933,0.0,0.0
heartbeat,86,87,0.0007200769471512602,0.0,0.0
heartbeat,87,88,0.0,0.0,0.0
heartbeat,88,89,0.0007468756746720207,0.0,0.0
heartbeat,89,90,0.0,0.0,0.0
heartbeat,90,91,0.0,0.0,0.0
heartbeat,91,92,0.0,0.0,0.0
heartbeat,92,93,0.0,0.0,0.0
heartbeat,93,94,0.0,0.0,0.0
heartbeat,94,95,0.0,0.0,0.0
heartbeat,95,96,0.0,0.0,0.0
heartbeat,96,97,0.0,0.0,0.0
heartbeat,97,98,0.0,0.0,0.0
heartbeat,98,99,0.0,0.0,0.0
heartbeat,99,100,0.0,0.016666500481797186,0.0
heartbeat,100,101,0.0,0.015357087122185087,0.0
heartbeat,101,102,0.0,0.0005956928965986652,0.0
heartbeat,102,103,0.0,0.0,0.0
heartbeat,103,104,0.0,0.03544907293997723,0.0
heartbeat,104,105,0.0007614588738689143,0.08827647319576526,0.0
heartbeat,105,106,0.0,0.122299082174945,0.0
heartbeat,106,107,0.0,0.14742773456421765,0.0
heartbeat,107,108,0.00869696038427159,0.15886014318192565,0.0
heartbeat,108,109,0.0017610460102668313,0.162510305250122,0.0
heartbeat,109,110,0.0,0.14644230486868248,0.0
heartbeat,110,111,0.0,0.13414928261305037,0.0
heartbeat,111,112,0.0,0.12974320020550123,0.0
heartbeat,112,113,0.0,0.11936082142747684,0.0
heartbeat,113,114,0.0,0.1272091153628685,0.0
heartbeat,114,115,0.0,0.12148800727710451,0.0
heartbeat,115,116,0.0,0.13835095121439656,0.0
heartbeat,116,117,0.0,0.1440734005741875,0.0
heartbeat,117,118,0.00030750576925742124,0.16221892365239277,0.0
heartbeat,118,119,0.0,0.17059935141669258,0.0
heartbeat,119,120,0.0,0.15010824611795814,0.0
heartbeat,120,121,0.0,0.12167070498008425,0.0
heartbeat,121,122,0.0,0.0974990490000307,0.0
heartbeat,122,123,0.0,0.08867605057441996,0.0
heartbeat,123,124,0.0,0.0712472283776171,0.0
heartbeat,124,125,0.0,0.04682813514643924,0.0
heartbeat,125,126,0.0,0.013405204457019204,0.0
heartbeat,126,127,0.0,0.0,0.005380640596540309
heartbeat,127,128,0.0,0.0,0.03180660214499875
heartbeat,128,129,0.0,0.0,0.06578381797728339
heartbeat,129,130,0.0012868809467281306,0.0,0.0953144029445242
heartbeat,130,131,0.0,0.0,0.12654075037317036
heartbeat,131,132,0.0,0.0,0.15545259476951445
heartbeat,132,133,0.0,0.0,0.1966922256578223
heartbeat,133,134,0.0,0.0,0.2294092418980328
heartbeat,134,135,0.0,0.0,0.2427896042674521
heartbeat,135,136,0.0,0.0,0.2627834269244741
heartbeat,136,137,0.0023186638838521567,0.0,0.29567812957422523
heartbeat,137,138,0.0,0.0,0.32672056951097306
heartbeat,138,139,0.0,0.0,0.35431349452635075
heartbeat,139,140,0.0,0.0,0.3756828299246534
heartbeat,140,141,0.0,0.0,0.37805095950072154
heartbeat,141,142,0.0,0.0,0.3894244670393978
heartbeat,142,143,0.0,0.0,0.3856705547575028
heartbeat,143,144,0.0,0.0,0.3928390194410464
heartbeat,144,145,0.0,0.0,0.417433770464956
heartbeat,145,146,0.0,0.0,0.45010778315146804
heartbeat,146,147,0.0013648620504418396,0.0,0.4798066004287408
heartbeat,147,148,0.0,0.0,0.5061915808036489
heartbeat,148,149,0.011390001827115692,0.0,0.5227271861417327
heartbeat,149,150,0.008261917809362918,0.0,0.527920565868719
heartbeat,150,151,0.0027022430856243895,0.0,0.5212754005439625
heartbeat,151,152,0.0,0.01188055516996811,0.506630910912682
heartbeat,152,153,0.0,0.001853922015134346,0.5027275934236162
heartbeat,153,154,0.0,0.0,0.5117311768691408
heartbeat,154,155,0.0,0.0,0.5002254425663024
heartbeat,155,156,0.0,0.0,0.4863091720155627
heartbeat,156,157,0.0006938517511946296,0.0,0.4849549215661575
heartbeat,157,158,0.0,0.0005859735116700016,0.4867943429567577
heartbeat,158,159,0.0,0.04974231212985858,0.49283577746188456
heartbeat,159,160,0.0,0.12486050141907978,0.5095621229734305
heartbeat,160,161,0.0,0.18408502435849772,0.5221996023341408
heartbeat,161,162,0.0,0.21004907117572968,0.5320039183448607
heartbeat,162,163,0.0,0.21179399553566203,0.5158163112743883
heartbeat,163,164,0.009301732229452409,0.19014881690666585,0.5034360931628112
heartbeat,164,165,0.0048594829711686716,0.18749993722194946,0.47195471319752413
heartbeat,165,166,0.0014037232323097504,0.17359847436801368,0.43844477775608914
heartbeat,166,167,0.0,0.19634787856507008,0.40096725229684493
heartbeat,167,168,0.0,0.24995489132689674,0.36059526321197466
heartbeat,168,169,0.0,0.3020144470262678,0.3468597431940207
heartbeat,169,170,0.0,0.33064911845481104,0.32756974081171475
heartbeat,170,171,0.0,0.3552239163103108,0.3142392698972013
heartbeat,171,172,0.0,0.35228621769823687,0.2932239784866315
heartbeat,172,173,0.0,0.33444396848286817,0.26627494363538107
heartbeat,173,174,0.0,0.3043452133565394,0.23238965546648838
heartbeat,174,175,0.0031930069433838693,0.2727448310223568,0.19850242534732843
heartbeat,175,176,0.000407373320932769,0.27362363754600016,0.1462772657984469
heartbeat,176,177,0.0,0.2519076599492367,0.0743416415212318
heartbeat,177,178,0.00788316571877834,0.21343103267545094,0.014745333125345095
heartbeat,178,179,0.0034739227247205795,0.19145878251599102,0.0
heartbeat,179,180,0.0003890931843423262,0.1589974933925875,0.0
heartbeat,180,181,0.009277122278462557,0.13898394084238297,0.0
heartbeat,181,182,0.004932298193652596,0.13102820575845686,0.0
heartbeat,182,183,0.0,0.13657451325797787,0.0
heartbeat,183,184,0.0,0.14836227139973013,0.0
heartbeat,184,185,0.010594856107609907,0.15357782075457327,0.0
heartbeat,185,186,0.01852618355595137,0.1363618278219052,0.0
heartbeat,186,187,0.013434091621249755,0.15535577009721613,0.0
heartbeat,187,188,0.010729291028804044,0.16267282337904776,0.0
heartbeat,188,189,0.0036154682779240277,0.16253885660466838,0.0
heartbeat,189,190,0.009152011687708739,0.13700753708990132,0.0
heartbeat,190,191,0.0012985438026067442,0.10465942066139688,0.0
heartbeat,191,192,0.0,0.06880690670943168,0.0
heartbeat,192,193,0.04917529188281633,0.03361723799837257,0.0
heartbeat,193,194,0.044270083678224936,0.0,0.0
heartbeat,194,195,0.041813258938116715,0.0,0.0
heartbeat,195,196,0.03731712429387113,0.0,0.0
heartbeat,196,197,0.050151292945806114,0.0,0.0
heartbeat,197,198,0.04600204225262783,0.0,0.0
heartbeat,198,199,0.045488859642894064,0.0,0.0
heartbeat,199,200,0.05764902503989866,0.0,0.0
heartbeat,200,201,0.05094659766591414,0.0,0.0
heartbeat,201,202,0.04341337983368487,0.0,0.0
heartbeat,202,203,0.03968717502553121,0.0,0.0
heartbeat,203,204,0.03370867879625228,0.0,0.0
heartbeat,204,205,0.030194338702073442,0.0,0.0
heartbeat,205,206,0.0337840421528135,0.0,0.0
heartbeat,206,207,0.02457666951505444,0.0,0.0
heartbeat,207,208,0.018594052117226978,0.006581258160507364,0.0
heartbeat,208,209,0.01176283333272432,0.008067354617480316,0.0
heartbeat,209,210,0.004870483174214346,0.021068507440297646,0.0
heartbeat,210,211,0.0004332979284981109,0.010248894005243203,0.0
heartbeat,211,212,0.0,0.0,0.0
heartbeat,212,213,0.0,0.0,0.0
heartbeat,213,214,0.0,0.0,0.0
heartbeat,214,215,0.0,0.0,0.0
heartbeat,215,216,0.011774098515394682,0.0,0.0
heartbeat,216,217,0.003089729256641749,0.0,0.0
heartbeat,217,218,0.0,0.0,0.0
heartbeat,218,219,0.0,0.026004678994415276,0.0
heartbeat,219,220,0.0,0.05670073679372023,0.0
heartbeat,220,221,0.0007468508293574372,0.0824883963856824,0.0
heartbeat,221,222,0.0,0.12192279737425316,0.0
heartbeat,222,223,0.0,0.14091963517856732,0.0
heartbeat,223,224,0.0,0.14556092707008927,0.0
heartbeat,224,225,0.0,0.13055458310911394,0.0
heartbeat,225,226,0.0046716832561365385,0.11156446178174773,0.0
heartbeat,226,227,0.0,0.09343957012043691,0.0
heartbeat,227,228,0.0,0.07294205259698239,0.0
heartbeat,228,229,0.0,0.046263983915945994,0.0
heartbeat,229,230,0.0,0.022711190525549485,0.0
heartbeat,230,231,0.0046358728072734,0.0,0.0
heartbeat,231,232,0.0,0.0,0.0
heartbeat,232,233,0.0,0.0,0.0
heartbeat,233,234,0.0,0.0,0.0
heartbeat,234,235,0.0,0.0,0.0
heartbeat,235,236,0.0,0.0,0.0
heartbeat,236,237,0.0,0.0,0.0
heartbeat,237,238,0.0,0.0,0.0
heartbeat,238,239,0.0,0.0,0.0
heartbeat,239,240,0.0,0.0,0.0
heartbeat,240,241,0.0,0.0,0.0
heartbeat,241,242,0.011179398091358261,0.0,0.0
heartbeat,242,243,0.007653327953777711,0.0,0.0
heartbeat,243,244,0.0,0.0,0.0
heartbeat,244,245,0.0,0.0,0.0
heartbeat,245,246,0.0,0.0,0.0
heartbeat,246,247,0.0,0.0,0.0
heartbeat,247,248,0.0,0.0,0.0
heartbeat,248,249,0.0,0.0,0.0
heartbeat,249,250,0.0,0.0,0.0
heartbeat,250,251,0.0,0.0,0.0
heartbeat,251,252,0.0,0.010440045078622617,0.0
heartbeat,252,253,0.006457339457215716,0.02071886400745071,0.0
heartbeat,253,254,5.1875896630915186e-05,0.013118588912570006,0.0
heartbeat,254,255,0.0,0.010452604361968598,0.0
heartbeat,255,256,0.0,0.00922900099579782,0.0
heartbeat,256,257,0.0,0.0,0.0
heartbeat,257,258,0.0,0.0,0.0
heartbeat,258,259,0.0,0.0019522846511057512,0.0
heartbeat,259,260,0.0,0.005285497261531047,0.0
heartbeat,260,261,0.0,0.010014186395238545,0.0
heartbeat,261,262,0.0005454458441587207,0.01239040219477161,0.0
heartbeat,262,263,0.0,0.0060471534923729475,0.0
heartbeat,263,264,0.0,0.0,0.0
heartbeat,264,265,0.0,0.0,0.0
heartbeat,265,266,0.007877789044641093,0.0,0.0
heartbeat,266,267,0.0063506642857392714,0.010792349881095564,0.0
heartbeat,267,268,0.0048574903065752295,0.011455919303059003,0.0
heartbeat,268,269,0.05387776215556839,0.023491146666377416,0.0
heartbeat,269,270,0.049571222720449226,0.011753891491810498,0.0
heartbeat,270,271,0.045096274269441516,0.0,0.0
heartbeat,271,272,0.04487949732089325,0.0,0.0
heartbeat,272,273,0.04857024374193297,0.0,0.0
heartbeat,273,274,0.04347228492138422,0.0,0.0
heartbeat,274,275,0.03924735897516063,0.0,0.00603161402579222
heartbeat,275,276,0.034350397364170004,0.0,0.003888594064120565
heartbeat,276,277,0.03113754966184179,0.013033495664768857,0.0
heartbeat,277,278,0.02712705771639856,0.028128026077410828,0.0
heartbeat,278,279,0.02094032645613797,0.03937777215303795,0.0
heartbeat,279,280,0.017600333046925654,0.03486086036298097,0.0
heartbeat,280,281,0.01767450190452391,0.005004412663574431,0.0
heartbeat,281,282,0.014018924687523415,0.0,0.0
heartbeat,282,283,0.023724546678888236,0.0,0.0026464474205065702
heartbeat,283,284,0.02016924411761023,0.0,0.0
heartbeat,284,285,0.013146198084949878,0.0,0.0
heartbeat,285,286,0.011615039334163968,0.0,0.007928497530487855
heartbeat,286,287,0.009034477416907438,0.0,0.004305385082063351
heartbeat,287,288,0.0055232534341177475,0.0,0.008069146984227005
heartbeat,288,289,0.007096189986517176,0.0,0.026680234601436426
heartbeat,289,290,0.005669843694035781,0.0,0.052889913245356635
heartbeat,290,291,0.003966361490994941,0.0,0.0726904360885543
heartbeat,291,292,0.003948582179965965,0.0,0.10150427909964299
heartbeat,292,293,0.0011027973283603831,0.0,0.12042855965056454
heartbeat,293,294,0.0,0.0,0.1557298295210373
heartbeat,294,295,0.0018887163319821765,0.0,0.16169496936587735
heartbeat,295,296,0.0,0.0,0.1782400467138876
heartbeat,296,297,0.0,0.0,0.19390890944541528
heartbeat,297,298,0.0,0.0,0.20311590175631267
heartbeat,298,299,0.0,0.0,0.23030932404559368
heartbeat,299,300,0.0,0.0,0.26540692292142765
