variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,155,entropy,0.7522929000993108,0.0,True
T975,PRIMARY,alarm,155,g,5.176303992198777,0.0,True
T975,PRIMARY,alarm,156,entropy,0.7519107599821111,0.0,True
T975,PRIMARY,alarm,157,entropy,0.578938436682289,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9830906839584962,0.0,True
T975,PRIMARY,alarm,159,entropy,0.6839700299099218,0.0,True
T975,PRIMARY,alarm,160,entropy,0.5758866726326728,0.0,True
T975,PRIMARY,alarm,161,entropy,0.9058376277934875,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9189960841343457,0.0,True
T975,PRIMARY,alarm,162,g,5.269348875951524,0.0,True
T975,PRIMARY,alarm,163,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,164,entropy,0.8039016373751696,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9372890647827323,0.0,True
T975,PRIMARY,alarm,166,entropy,0.7764282280768374,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9298270156671962,0.0,True
T975,PRIMARY,alarm,167,g,5.37581645032307,0.0,True
T975,PRIMARY,alarm,168,entropy,0.93459666601241,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9495641877574835,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9697552551848776,0.0,True
T975,PRIMARY,alarm,171,entropy,0.5331060868517448,0.0,True
T975,PRIMARY,alarm,172,entropy,0.7701524663943513,0.0,True
T975,PRIMARY,alarm,172,g,4.623021612589501,0.0,True
T975,PRIMARY,alarm,173,entropy,0.6049432160385413,0.0,True
T975,PRIMARY,alarm,174,entropy,0.7145357083003596,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9505706653236466,0.0,True
T975,PRIMARY,alarm,176,entropy,0.9273369559545096,0.0,True
T975,PRIMARY,alarm,176,g,4.6877603920489745,0.0,True
T975,PRIMARY,alarm,176,L,15.505026734774303,0.0,False
T975,PRIMARY,alarm,177,entropy,0.7938531773729582,0.0,True
T975,PRIMARY,alarm,178,entropy,0.8950979129332863,0.0,True
T975,PRIMARY,alarm,179,entropy,0.852880560658729,0.0,True
T975,PRIMARY,alarm,179,g,4.935431169522127,0.0,True
T975,PRIMARY,alarm,180,entropy,0.969917506829861,0.0,True
T975,PRIMARY,alarm,181,entropy,0.8558521813096411,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9849826295139023,0.0,True
T975,PRIMARY,alarm,182,g,5.757952859102133,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9855392764076462,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9855392485462053,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,185,g,79.51475299495357,0.0,True
T95,SECONDARY,alarm,56,entropy,0.18435142243550817,0.0,True
T95,SECONDARY,alarm,63,entropy,0.4868609352863843,0.0,True
T95,SECONDARY,alarm,65,entropy,0.7231918106048141,0.0,True
T95,SECONDARY,alarm,69,entropy,0.49055794260732344,0.0,True
T95,SECONDARY,alarm,70,entropy,0.8285502460596562,0.0,True
T95,SECONDARY,alarm,72,entropy,0.8576399590692121,0.0,True
T95,SECONDARY,alarm,73,entropy,0.7632226053656613,0.0,True
T95,SECONDARY,alarm,74,entropy,0.5240319818341337,0.0,True
T95,SECONDARY,alarm,74,g,4.671653497361389,0.0,True
T95,SECONDARY,alarm,75,entropy,0.37068152798229936,0.0,True
T95,SECONDARY,alarm,76,entropy,0.8648980765735724,0.0,True
T95,SECONDARY,alarm,77,entropy,0.45015558914566034,0.0,True
T95,SECONDARY,alarm,78,entropy,0.8566078735663114,0.0,True
T95,SECONDARY,alarm,79,entropy,0.9033692290523088,0.0,True
T95,SECONDARY,alarm,79,g,4.501026223794046,0.0,True
T95,SECONDARY,alarm,80,entropy,0.48028172387446566,0.0,True
T95,SECONDARY,alarm,81,entropy,0.884806836568741,0.0,True
T95,SECONDARY,alarm,82,entropy,0.7389188566399906,0.0,True
T95,SECONDARY,alarm,83,entropy,0.8608993450677926,0.0,True
T95,SECONDARY,alarm,84,entropy,0.8884729635339191,0.0,True
T95,SECONDARY,alarm,84,g,4.832307899680836,0.0,True
T95,SECONDARY,alarm,84,L,15.168322036740154,0.0,False
T95,SECONDARY,alarm,85,entropy,0.8815865019321388,0.0,True
T95,SECONDARY,alarm,86,entropy,0.8693786220964698,0.0,True
T95,SECONDARY,alarm,87,entropy,0.899526094889204,0.0,True
T95,SECONDARY,alarm,88,entropy,0.9342057620638581,0.0,True
T95,SECONDARY,alarm,89,entropy,0.48450885965733026,0.0,True
T95,SECONDARY,alarm,89,g,4.753348468418895,0.0,True
T95,SECONDARY,alarm,90,entropy,0.7414340387096423,0.0,True
T95,SECONDARY,alarm,91,entropy,0.6970364954485204,0.0,True
T95,SECONDARY,alarm,92,entropy,0.4467848996655346,0.0,True
T95,SECONDARY,alarm,93,entropy,0.873451679314379,0.0,True
T95,SECONDARY,alarm,94,entropy,0.9820602741915709,0.0,True
T95,SECONDARY,alarm,94,g,4.498209514374113,0.0,True
T95,SECONDARY,alarm,95,entropy,0.9219014542453393,0.0,True
T95,SECONDARY,alarm,96,entropy,0.42379937966274417,0.0,True
T95,SECONDARY,alarm,97,entropy,0.8821428933740671,0.0,True
T95,SECONDARY,alarm,98,entropy,0.8404140272747643,0.0,True
T95,SECONDARY,alarm,99,entropy,0.5801331260872927,0.0,True
T95,SECONDARY,alarm,99,g,4.209707197234961,0.0,True
T95,SECONDARY,alarm,100,entropy,0.9141788574100073,0.0,True
T95,SECONDARY,alarm,101,entropy,0.48349768535750126,0.0,True
T95,SECONDARY,alarm,102,entropy,0.4288359049128334,0.0,True
T95,SECONDARY,alarm,103,entropy,0.510693144578364,0.0,True
T95,SECONDARY,alarm,104,entropy,0.552100620175356,0.0,True
T95,SECONDARY,alarm,104,g,4.722931792831359,0.0,True
T95,SECONDARY,alarm,105,entropy,0.7480789293247203,0.0,True
T95,SECONDARY,alarm,106,entropy,0.5798534290239518,0.0,True
T95,SECONDARY,alarm,107,entropy,0.9096219482028455,0.0,True
T95,SECONDARY,alarm,107,L,15.245561660402775,0.0,False
T95,SECONDARY,alarm,108,entropy,0.5465643130765384,0.0,True
T95,SECONDARY,alarm,108,g,4.718032106227458,0.0,True
T95,SECONDARY,alarm,109,entropy,0.5892350889952125,0.0,True
T95,SECONDARY,alarm,110,entropy,0.8920326199608082,0.0,True
T95,SECONDARY,alarm,111,entropy,0.47687174119506337,0.0,True
T95,SECONDARY,alarm,112,entropy,0.49369135821217736,0.0,True
T95,SECONDARY,alarm,113,entropy,0.49404859323374933,0.0,True
T95,SECONDARY,alarm,114,entropy,0.9225839020583424,0.0,True
T95,SECONDARY,alarm,115,entropy,0.8055851813021779,0.0,True
T95,SECONDARY,alarm,115,g,4.6030825259915105,0.0,True
T95,SECONDARY,alarm,116,entropy,0.8761238214261224,0.0,True
T95,SECONDARY,alarm,117,entropy,0.5895610420540345,0.0,True
T95,SECONDARY,alarm,118,entropy,0.5730142784841867,0.0,True
T95,SECONDARY,alarm,119,entropy,0.9035288768828936,0.0,True
T95,SECONDARY,alarm,120,entropy,0.9420052927040803,0.0,True
T95,SECONDARY,alarm,120,g,4.614511346461807,0.0,True
T95,SECONDARY,alarm,121,entropy,0.7229356146760285,0.0,True
T95,SECONDARY,alarm,122,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,123,entropy,0.5532863638839006,0.0,True
T95,SECONDARY,alarm,124,entropy,0.5337658344066327,0.0,True
T95,SECONDARY,alarm,125,entropy,0.7940233401934219,0.0,True
T95,SECONDARY,alarm,125,g,4.568737772243245,0.0,True
T95,SECONDARY,alarm,126,entropy,0.5455980855811724,0.0,True
T95,SECONDARY,alarm,127,entropy,0.7637356639535552,0.0,True
T95,SECONDARY,alarm,128,entropy,0.9306692100835594,0.0,True
T95,SECONDARY,alarm,129,entropy,0.5914666809162237,0.0,True
T95,SECONDARY,alarm,130,entropy,0.6773444464785385,0.0,True
T95,SECONDARY,alarm,130,g,4.363173142477804,0.0,True
T95,SECONDARY,alarm,130,L,15.450235076213657,0.0,False
T95,SECONDARY,alarm,131,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,132,entropy,0.5254965485771788,0.0,True
T95,SECONDARY,alarm,133,entropy,0.6448502348510483,0.0,True
T95,SECONDARY,alarm,134,entropy,0.7729614247135816,0.0,True
T95,SECONDARY,alarm,135,entropy,0.5661127370666813,0.0,True
T95,SECONDARY,alarm,136,entropy,0.8862335705537179,0.0,True
T95,SECONDARY,alarm,136,g,4.544573029146222,0.0,True
T95,SECONDARY,alarm,137,entropy,0.8899919014932064,0.0,True
T95,SECONDARY,alarm,138,entropy,0.5110638904715364,0.0,True
T95,SECONDARY,alarm,139,entropy,0.8121099471437013,0.0,True
T95,SECONDARY,alarm,140,entropy,0.6763596255020818,0.0,True
T95,SECONDARY,alarm,141,entropy,0.9818663510848433,0.0,True
T95,SECONDARY,alarm,142,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,142,g,4.602028993117109,0.0,True
T95,SECONDARY,alarm,143,entropy,0.910974951819685,0.0,True
T95,SECONDARY,alarm,144,entropy,0.9067278688027387,0.0,True
T95,SECONDARY,alarm,145,entropy,0.9020120915565405,0.0,True
T95,SECONDARY,alarm,146,entropy,0.8538141086019707,0.0,True
T95,SECONDARY,alarm,147,entropy,0.5585340143583353,0.0,True
T95,SECONDARY,alarm,148,entropy,0.6368204821542136,0.0,True
T95,SECONDARY,alarm,149,entropy,0.5896912018730902,0.0,True
T95,SECONDARY,alarm,149,g,4.721916558404384,0.0,True
T95,SECONDARY,alarm,150,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,151,entropy,0.9378314487381832,0.0,True
T95,SECONDARY,alarm,152,entropy,0.6668515017820438,0.0,True
T95,SECONDARY,alarm,153,entropy,0.911159171224798,0.0,True
T95,SECONDARY,alarm,153,L,15.475425546143448,0.0,False
T95,SECONDARY,alarm,154,entropy,0.8934331973668163,0.0,True
T95,SECONDARY,alarm,155,entropy,0.7522929000993108,0.0,True
T95,SECONDARY,alarm,156,entropy,0.7519107599821111,0.0,True
T95,SECONDARY,alarm,156,g,4.7291689496344205,0.0,True
T95,SECONDARY,alarm,157,entropy,0.578938436682289,0.0,True
T95,SECONDARY,alarm,158,entropy,0.9830906839584962,0.0,True
T95,SECONDARY,alarm,159,entropy,0.6839700299099218,0.0,True
T95,SECONDARY,alarm,160,entropy,0.5758866726326728,0.0,True
T95,SECONDARY,alarm,161,entropy,0.9058376277934875,0.0,True
T95,SECONDARY,alarm,162,entropy,0.9189960841343457,0.0,True
T95,SECONDARY,alarm,162,g,4.390420099213935,0.0,True
T95,SECONDARY,alarm,163,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,164,entropy,0.8039016373751696,0.0,True
T95,SECONDARY,alarm,165,entropy,0.9372890647827323,0.0,True
T95,SECONDARY,alarm,166,entropy,0.7764282280768374,0.0,True
T95,SECONDARY,alarm,166,g,4.189713747440063,0.0,True
T95,SECONDARY,alarm,167,entropy,0.9298270156671962,0.0,True
T95,SECONDARY,alarm,168,entropy,0.93459666601241,0.0,True
T95,SECONDARY,alarm,169,entropy,0.9495641877574835,0.0,True
T95,SECONDARY,alarm,170,entropy,0.9697552551848776,0.0,True
T95,SECONDARY,alarm,170,g,4.060223396279033,0.0,True
T95,SECONDARY,alarm,171,entropy,0.5331060868517448,0.0,True
T95,SECONDARY,alarm,172,entropy,0.7701524663943513,0.0,True
T95,SECONDARY,alarm,173,entropy,0.6049432160385413,0.0,True
T95,SECONDARY,alarm,174,entropy,0.7145357083003596,0.0,True
T95,SECONDARY,alarm,175,entropy,0.9505706653236466,0.0,True
T95,SECONDARY,alarm,175,g,5.131365778672855,0.0,True
T95,SECONDARY,alarm,176,entropy,0.9273369559545096,0.0,True
T95,SECONDARY,alarm,176,L,15.505026734774303,0.0,False
T95,SECONDARY,alarm,177,entropy,0.7938531773729582,0.0,True
T95,SECONDARY,alarm,178,entropy,0.8950979129332863,0.0,True
T95,SECONDARY,alarm,178,g,4.420948251396736,0.0,True
T95,SECONDARY,alarm,179,entropy,0.852880560658729,0.0,True
T95,SECONDARY,alarm,180,entropy,0.969917506829861,0.0,True
T95,SECONDARY,alarm,181,entropy,0.8558521813096411,0.0,True
T95,SECONDARY,alarm,181,g,5.24838332740586,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9849826295139023,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9855392764076462,0.0,True
T95,SECONDARY,alarm,183,g,4.597073282412932,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9855392485462053,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,185,g,77.24702769493189,0.0,True
T90,SECONDARY,alarm,56,entropy,0.18435142243550817,0.0,True
T90,SECONDARY,alarm,63,entropy,0.4868609352863843,0.0,True
T90,SECONDARY,alarm,65,entropy,0.7231918106048141,0.0,True
T90,SECONDARY,alarm,69,entropy,0.49055794260732344,0.0,True
T90,SECONDARY,alarm,70,entropy,0.8285502460596562,0.0,True
T90,SECONDARY,alarm,72,entropy,0.8576399590692121,0.0,True
T90,SECONDARY,alarm,72,g,3.086911993463718,0.0,True
T90,SECONDARY,alarm,73,entropy,0.7632226053656613,0.0,True
T90,SECONDARY,alarm,74,entropy,0.5240319818341337,0.0,True
T90,SECONDARY,alarm,75,entropy,0.37068152798229936,0.0,True
T90,SECONDARY,alarm,76,entropy,0.8648980765735724,0.0,True
T90,SECONDARY,alarm,76,g,3.2053998299588375,0.0,True
T90,SECONDARY,alarm,77,entropy,0.45015558914566034,0.0,True
T90,SECONDARY,alarm,78,entropy,0.8566078735663114,0.0,True
T90,SECONDARY,alarm,79,entropy,0.9033692290523088,0.0,True
T90,SECONDARY,alarm,79,g,2.880367897732877,0.0,True
T90,SECONDARY,alarm,80,entropy,0.48028172387446566,0.0,True
T90,SECONDARY,alarm,81,entropy,0.884806836568741,0.0,True
T90,SECONDARY,alarm,82,entropy,0.7389188566399906,0.0,True
T90,SECONDARY,alarm,82,g,2.98349418427153,0.0,True
T90,SECONDARY,alarm,83,entropy,0.8608993450677926,0.0,True
T90,SECONDARY,alarm,84,entropy,0.8884729635339191,0.0,True
T90,SECONDARY,alarm,84,L,15.168322036740154,0.0,False
T90,SECONDARY,alarm,85,entropy,0.8815865019321388,0.0,True
T90,SECONDARY,alarm,85,g,2.7605874546944964,0.0,True
T90,SECONDARY,alarm,86,entropy,0.8693786220964698,0.0,True
T90,SECONDARY,alarm,87,entropy,0.899526094889204,0.0,True
T90,SECONDARY,alarm,88,entropy,0.9342057620638581,0.0,True
T90,SECONDARY,alarm,88,g,2.914942904059364,0.0,True
T90,SECONDARY,alarm,89,entropy,0.48450885965733026,0.0,True
T90,SECONDARY,alarm,90,entropy,0.7414340387096423,0.0,True
T90,SECONDARY,alarm,91,entropy,0.6970364954485204,0.0,True
T90,SECONDARY,alarm,91,g,2.853961273135382,0.0,True
T90,SECONDARY,alarm,92,entropy,0.4467848996655346,0.0,True
T90,SECONDARY,alarm,93,entropy,0.873451679314379,0.0,True
T90,SECONDARY,alarm,94,entropy,0.9820602741915709,0.0,True
T90,SECONDARY,alarm,95,entropy,0.9219014542453393,0.0,True
T90,SECONDARY,alarm,95,g,3.3604103072864584,0.0,True
T90,SECONDARY,alarm,96,entropy,0.42379937966274417,0.0,True
T90,SECONDARY,alarm,97,entropy,0.8821428933740671,0.0,True
T90,SECONDARY,alarm,98,entropy,0.8404140272747643,0.0,True
T90,SECONDARY,alarm,99,entropy,0.5801331260872927,0.0,True
T90,SECONDARY,alarm,99,g,3.4201769562615727,0.0,True
T90,SECONDARY,alarm,100,entropy,0.9141788574100073,0.0,True
T90,SECONDARY,alarm,101,entropy,0.48349768535750126,0.0,True
T90,SECONDARY,alarm,102,entropy,0.4288359049128334,0.0,True
T90,SECONDARY,alarm,103,entropy,0.510693144578364,0.0,True
T90,SECONDARY,alarm,103,g,3.6087997982267392,0.0,True
T90,SECONDARY,alarm,104,entropy,0.552100620175356,0.0,True
T90,SECONDARY,alarm,105,entropy,0.7480789293247203,0.0,True
T90,SECONDARY,alarm,106,entropy,0.5798534290239518,0.0,True
T90,SECONDARY,alarm,106,g,3.496760791643778,0.0,True
T90,SECONDARY,alarm,107,entropy,0.9096219482028455,0.0,True
T90,SECONDARY,alarm,107,L,15.245561660402775,0.0,False
T90,SECONDARY,alarm,108,entropy,0.5465643130765384,0.0,True
T90,SECONDARY,alarm,109,entropy,0.5892350889952125,0.0,True
T90,SECONDARY,alarm,109,g,3.251626811060623,0.0,True
T90,SECONDARY,alarm,110,entropy,0.8920326199608082,0.0,True
T90,SECONDARY,alarm,111,entropy,0.47687174119506337,0.0,True
T90,SECONDARY,alarm,112,entropy,0.49369135821217736,0.0,True
T90,SECONDARY,alarm,113,entropy,0.49404859323374933,0.0,True
T90,SECONDARY,alarm,114,entropy,0.9225839020583424,0.0,True
T90,SECONDARY,alarm,114,g,3.1262429060577013,0.0,True
T90,SECONDARY,alarm,115,entropy,0.8055851813021779,0.0,True
T90,SECONDARY,alarm,116,entropy,0.8761238214261224,0.0,True
T90,SECONDARY,alarm,117,entropy,0.5895610420540345,0.0,True
T90,SECONDARY,alarm,118,entropy,0.5730142784841867,0.0,True
T90,SECONDARY,alarm,118,g,3.0452113501173788,0.0,True
T90,SECONDARY,alarm,119,entropy,0.9035288768828936,0.0,True
T90,SECONDARY,alarm,120,entropy,0.9420052927040803,0.0,True
T90,SECONDARY,alarm,121,entropy,0.7229356146760285,0.0,True
T90,SECONDARY,alarm,121,g,3.0352753307385694,0.0,True
T90,SECONDARY,alarm,122,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,123,entropy,0.5532863638839006,0.0,True
T90,SECONDARY,alarm,124,entropy,0.5337658344066327,0.0,True
T90,SECONDARY,alarm,124,g,2.7551103618200594,0.0,True
T90,SECONDARY,alarm,125,entropy,0.7940233401934219,0.0,True
T90,SECONDARY,alarm,126,entropy,0.5455980855811724,0.0,True
T90,SECONDARY,alarm,127,entropy,0.7637356639535552,0.0,True
T90,SECONDARY,alarm,127,g,2.877446573775729,0.0,True
T90,SECONDARY,alarm,128,entropy,0.9306692100835594,0.0,True
T90,SECONDARY,alarm,129,entropy,0.5914666809162237,0.0,True
T90,SECONDARY,alarm,130,entropy,0.6773444464785385,0.0,True
T90,SECONDARY,alarm,130,L,15.450235076213657,0.0,False
T90,SECONDARY,alarm,131,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,131,g,3.2062040896861657,0.0,True
T90,SECONDARY,alarm,132,entropy,0.5254965485771788,0.0,True
T90,SECONDARY,alarm,133,entropy,0.6448502348510483,0.0,True
T90,SECONDARY,alarm,134,entropy,0.7729614247135816,0.0,True
T90,SECONDARY,alarm,135,entropy,0.5661127370666813,0.0,True
T90,SECONDARY,alarm,135,g,3.0569574827520283,0.0,True
T90,SECONDARY,alarm,136,entropy,0.8862335705537179,0.0,True
T90,SECONDARY,alarm,137,entropy,0.8899919014932064,0.0,True
T90,SECONDARY,alarm,138,entropy,0.5110638904715364,0.0,True
T90,SECONDARY,alarm,139,entropy,0.8121099471437013,0.0,True
T90,SECONDARY,alarm,139,g,3.1322335341648593,0.0,True
T90,SECONDARY,alarm,140,entropy,0.6763596255020818,0.0,True
T90,SECONDARY,alarm,141,entropy,0.9818663510848433,0.0,True
T90,SECONDARY,alarm,142,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,143,entropy,0.910974951819685,0.0,True
T90,SECONDARY,alarm,143,g,2.9113604172973915,0.0,True
T90,SECONDARY,alarm,144,entropy,0.9067278688027387,0.0,True
T90,SECONDARY,alarm,145,entropy,0.9020120915565405,0.0,True
T90,SECONDARY,alarm,146,entropy,0.8538141086019707,0.0,True
T90,SECONDARY,alarm,147,entropy,0.5585340143583353,0.0,True
T90,SECONDARY,alarm,148,entropy,0.6368204821542136,0.0,True
T90,SECONDARY,alarm,148,g,3.244395319375018,0.0,True
T90,SECONDARY,alarm,149,entropy,0.5896912018730902,0.0,True
T90,SECONDARY,alarm,150,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,151,entropy,0.9378314487381832,0.0,True
