arm,seed,step,A
H,1835086706,287,0.1527571770236539
H,1835086706,288,0.26010638781017476
H,1835086706,289,0.21027135050294724
H,1835086706,290,0.20216588887681372
H,1835086706,291,0.3384046042466904
H,1835086706,292,0.2732836565354056
H,1835086706,293,0.1796521320085187
H,1835086706,294,0.3161474703024602
H,1835086706,295,0.17339628788843878
H,1835086706,296,0.1658271392579305
H,1835086706,297,0.34174870066693575
H,1835086706,298,0.28352063440711595
H,1835086706,299,0.38127445024522405
