record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,157,entropy,0.3577661349992781,0.0,True
alarm,158,entropy,0.6273967226427916,0.0,True
alarm,159,entropy,0.46564032686669266,0.0,True
alarm,160,entropy,0.9168063293065443,0.0,True
alarm,161,entropy,0.4099134906453771,0.0,True
alarm,162,entropy,0.6544458798700026,0.0,True
alarm,163,entropy,0.8710240445023484,0.0,True
alarm,163,g,5.292778918291038,0.0,True
alarm,164,entropy,0.5392201432342736,0.0,True
alarm,165,entropy,0.9855460049803134,0.0,True
alarm,166,entropy,0.5773025951167787,0.0,True
alarm,167,entropy,0.4462329167285407,0.0,True
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,169,entropy,0.8983926558779602,0.0,True
alarm,169,g,5.204927045073505,0.0,True
alarm,170,entropy,0.5239209080571063,0.0,True
alarm,170,L,15.54720599631475,0.0,False
alarm,171,entropy,0.6723299255586226,0.0,True
alarm,172,entropy,0.9376973965139856,0.0,True
alarm,173,entropy,0.7360545550426694,0.0,True
alarm,173,g,4.883353197436389,0.0,True
alarm,174,entropy,0.7200743948661943,0.0,True
alarm,175,entropy,0.6430223316138977,0.0,True
alarm,176,entropy,0.7593797048988213,0.0,True
alarm,177,entropy,0.5699743411502041,0.0,True
alarm,177,g,5.84988138822906,0.0,True
alarm,178,entropy,0.903134070348765,0.0,True
alarm,179,entropy,0.6493241045667977,0.0,True
alarm,180,entropy,0.7363818585407801,0.0,True
alarm,181,entropy,0.7195324743382853,0.0,True
alarm,181,g,4.743900930188509,0.0,True
alarm,182,entropy,0.9520635549338987,0.0,True
alarm,183,entropy,0.5817574844412547,0.0,True
alarm,184,entropy,0.7483995099147367,0.0,True
alarm,185,entropy,0.9493327762852249,0.0,True
alarm,186,entropy,0.687878119510993,0.0,True
alarm,186,g,5.344779628730566,0.0,True
alarm,187,entropy,0.5327078997014086,0.0,True
alarm,188,entropy,0.9214569236605006,0.0,True
alarm,189,entropy,0.41841249143713166,0.0,True
alarm,190,entropy,0.8671670420084066,0.0,True
alarm,191,entropy,0.9010004407139085,0.0,True
alarm,192,entropy,0.5663343805115153,0.0,True
alarm,193,entropy,0.8311732895067137,0.0,True
alarm,193,g,5.040283903521597,0.0,True
alarm,193,L,15.493096139527589,0.0,False
alarm,194,entropy,0.8382255652301386,0.0,True
alarm,195,entropy,0.6859718781387131,0.0,True
alarm,196,entropy,0.6056493422275625,0.0,True
alarm,197,entropy,0.9180770660029471,0.0,True
alarm,198,entropy,0.7585296387028411,0.0,True
alarm,199,entropy,0.7316858695057284,0.0,True
alarm,199,g,5.263077536815063,0.0,True
alarm,200,entropy,0.5778227330184793,0.0,True
alarm,201,entropy,0.6793248785390467,0.0,True
alarm,202,entropy,0.6538045006075548,0.0,True
alarm,203,entropy,0.918704229597928,0.0,True
alarm,203,g,4.756644017457951,0.0,True
alarm,204,entropy,0.6433554747330377,0.0,True
alarm,205,entropy,0.8430674434384419,0.0,True
alarm,206,entropy,0.5415331108201157,0.0,True
alarm,207,entropy,0.9165612757170204,0.0,True
alarm,208,entropy,0.8770161727977057,0.0,True
alarm,209,entropy,0.9855460049803134,0.0,True
alarm,210,entropy,0.5109235941918194,0.0,True
alarm,210,g,4.8977451502206995,0.0,True
alarm,211,entropy,0.7481821127384118,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,214,entropy,0.917912055727567,0.0,True
alarm,215,entropy,0.9385814761620426,0.0,True
alarm,216,entropy,0.8714638580889096,0.0,True
alarm,216,L,15.491453198233277,0.0,False
alarm,217,entropy,0.8963926119657353,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,219,entropy,0.9045171737697228,0.0,True
alarm,220,entropy,0.8863370825521077,0.0,True
alarm,220,g,5.054233418663491,0.0,True
alarm,221,entropy,0.6649048933300534,0.0,True
alarm,222,entropy,0.7635385461534139,0.0,True
alarm,223,entropy,0.9146000314535019,0.0,True
alarm,224,entropy,0.9307476526841053,0.0,True
alarm,225,entropy,0.7113277688767633,0.0,True
alarm,226,entropy,0.6196969967602269,0.0,True
alarm,227,entropy,0.6066020636103667,0.0,True
alarm,228,entropy,0.9839227239680004,0.0,True
alarm,229,entropy,0.6599392605342415,0.0,True
alarm,229,g,4.577209897813797,0.0,True
alarm,230,entropy,0.8872299986715249,0.0,True
alarm,231,entropy,0.5341365026673132,0.0,True
alarm,232,entropy,0.6931640823006575,0.0,True
alarm,233,entropy,0.9314712435167851,0.0,True
alarm,234,entropy,0.7315230610323005,0.0,True
alarm,235,entropy,0.6645402264559939,0.0,True
alarm,236,entropy,0.9437424951655692,0.0,True
alarm,236,g,5.876503951440284,0.0,True
alarm,237,entropy,0.9399473440886741,0.0,True
alarm,238,entropy,0.8727567748488154,0.0,True
alarm,239,entropy,0.7661513126200878,0.0,True
alarm,239,L,15.459983100546745,0.0,False
alarm,240,entropy,0.8586488117384038,0.0,True
alarm,240,g,5.891569879534087,0.0,True
alarm,241,entropy,0.8362870979830999,0.0,True
alarm,242,entropy,0.9717129705162092,0.0,True
alarm,243,entropy,0.9736249282666345,0.0,True
alarm,243,g,5.60705127708748,0.0,True
alarm,244,entropy,0.9855460049803134,0.0,True
alarm,245,entropy,0.9698189711348214,0.0,True
alarm,246,entropy,0.9588360284402381,0.0,True
alarm,246,g,5.55275816020977,0.0,True
alarm,247,entropy,0.9855460049803134,0.0,True
alarm,248,entropy,0.9739922706480487,0.0,True
alarm,249,entropy,0.9814467924009964,0.0,True
alarm,249,g,5.194670002302232,0.0,True
alarm,250,entropy,0.98553977867361,0.0,True
alarm,251,entropy,0.9855391725733036,0.0,True
alarm,252,entropy,0.9855392859855187,0.0,True
alarm,253,entropy,0.9855460049803134,0.0,True
alarm,253,g,5.961261273328538,0.0,True
alarm,254,entropy,0.9855395622566553,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,256,entropy,0.9855460049803134,0.0,True
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,260,g,5.620557531289011,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,262,L,15.562297295200507,0.0,False
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,263,g,5.210223729990556,0.0,True
alarm,264,entropy,0.9855460049803134,0.0,True
alarm,265,entropy,0.9855460049803134,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,266,g,5.848606794046679,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,268,entropy,0.9855460049803134,0.0,True
alarm,268,g,4.551327300031485,0.0,True
alarm,269,entropy,0.9855460049803134,0.0,True
alarm,270,entropy,0.9855460049803134,0.0,True
alarm,270,g,5.886406782582679,0.0,True
alarm,271,entropy,0.9855460049803134,0.0,True
alarm,271,g,4.563866946448978,0.0,True
alarm,272,entropy,0.9855460049803134,0.0,True
alarm,272,g,5.65701772420906,0.0,True
alarm,273,entropy,0.9855460049803134,0.0,True
alarm,273,g,6.638096876783838,0.0,True
alarm,274,entropy,0.9855460049803134,0.0,True
alarm,274,g,11.84719196938593,0.0,True
alarm,275,entropy,0.9855460049803134,0.0,True
alarm,275,g,14.694100517970826,0.0,True
alarm,276,entropy,0.9855460049803134,0.0,True
alarm,276,g,38.75808624231728,0.0,True
alarm,277,entropy,0.9855460049803134,0.0,True
alarm,277,g,80.66137413119641,0.0,True
alarm,278,entropy,0.9855460049803134,0.0,True
alarm,278,g,81.57826515061983,0.0,True
alarm,279,entropy,0.9855460049803134,0.0,True
alarm,279,g,82.44931161907206,0.0,True
alarm,280,entropy,0.9855460049803134,0.0,True
alarm,280,g,83.2768057641017,0.0,True
