variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,110,entropy,0.6645253526425385,0.0,True
T975,PRIMARY,alarm,111,entropy,0.6316937878370763,0.0,True
T975,PRIMARY,alarm,112,entropy,0.47669835823584317,0.0,True
T975,PRIMARY,alarm,113,entropy,0.3056956591177973,0.0,True
T975,PRIMARY,alarm,114,entropy,0.9023957328481401,0.0,True
T975,PRIMARY,alarm,115,entropy,0.635897447372195,0.0,True
T975,PRIMARY,alarm,116,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,116,L,15.687094327828337,0.0,False
T975,PRIMARY,alarm,117,entropy,0.8788739488400418,0.0,True
T975,PRIMARY,alarm,117,g,4.656092237416969,0.0,True
T975,PRIMARY,alarm,118,entropy,0.5389623359064137,0.0,True
T975,PRIMARY,alarm,119,entropy,0.9151462370019748,0.0,True
T975,PRIMARY,alarm,120,entropy,0.5485925578937495,0.0,True
T975,PRIMARY,alarm,121,entropy,0.8748406672567005,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8319259202472506,0.0,True
T975,PRIMARY,alarm,123,entropy,0.47073776736348394,0.0,True
T975,PRIMARY,alarm,123,g,4.921709501675035,0.0,True
T975,PRIMARY,alarm,124,entropy,0.38842665123597864,0.0,True
T975,PRIMARY,alarm,125,entropy,0.8602369952024874,0.0,True
T975,PRIMARY,alarm,126,entropy,0.8545269053275069,0.0,True
T975,PRIMARY,alarm,127,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,128,entropy,0.7247590191565125,0.0,True
T975,PRIMARY,alarm,129,entropy,0.503186920634721,0.0,True
T975,PRIMARY,alarm,129,g,5.781984197544261,0.0,True
T975,PRIMARY,alarm,130,entropy,0.49441939861819184,0.0,True
T975,PRIMARY,alarm,131,entropy,0.5543163220400915,0.0,True
T975,PRIMARY,alarm,132,entropy,0.6816687248610942,0.0,True
T975,PRIMARY,alarm,133,entropy,0.9112584898842239,0.0,True
T975,PRIMARY,alarm,133,g,5.128773715619479,0.0,True
T975,PRIMARY,alarm,134,entropy,0.9409118011229036,0.0,True
T975,PRIMARY,alarm,135,entropy,0.8763104914028028,0.0,True
T975,PRIMARY,alarm,136,entropy,0.9204717912036205,0.0,True
T975,PRIMARY,alarm,137,entropy,0.555165824807774,0.0,True
T975,PRIMARY,alarm,137,g,4.939860093976003,0.0,True
T975,PRIMARY,alarm,138,entropy,0.5353188974957923,0.0,True
T975,PRIMARY,alarm,139,entropy,0.518120343694888,0.0,True
T975,PRIMARY,alarm,139,L,15.379623548425982,0.0,False
T975,PRIMARY,alarm,140,entropy,0.6067728578615086,0.0,True
T975,PRIMARY,alarm,141,entropy,0.562951898328357,0.0,True
T975,PRIMARY,alarm,141,g,4.935377843242174,0.0,True
T975,PRIMARY,alarm,142,entropy,0.6869769555077696,0.0,True
T975,PRIMARY,alarm,143,entropy,0.6142544959149694,0.0,True
T975,PRIMARY,alarm,144,entropy,0.5509770242247731,0.0,True
T975,PRIMARY,alarm,145,entropy,0.5398554521701943,0.0,True
T975,PRIMARY,alarm,146,entropy,0.5187378258983673,0.0,True
T975,PRIMARY,alarm,146,g,5.005292545712703,0.0,True
T975,PRIMARY,alarm,147,entropy,0.622882083596026,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8968403937237313,0.0,True
T975,PRIMARY,alarm,149,entropy,0.5875167123115344,0.0,True
T975,PRIMARY,alarm,150,entropy,0.5896607897527926,0.0,True
T975,PRIMARY,alarm,151,entropy,0.64191466652331,0.0,True
T975,PRIMARY,alarm,152,entropy,0.5858976278198117,0.0,True
T975,PRIMARY,alarm,152,g,5.228782890441671,0.0,True
T975,PRIMARY,alarm,153,entropy,0.8911423291376587,0.0,True
T975,PRIMARY,alarm,154,entropy,0.49106278771079737,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8909555737350989,0.0,True
T975,PRIMARY,alarm,156,entropy,0.9543932589975469,0.0,True
T975,PRIMARY,alarm,157,entropy,0.7309785912614499,0.0,True
T975,PRIMARY,alarm,157,g,5.040933915713602,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9028639938605411,0.0,True
T975,PRIMARY,alarm,159,entropy,0.6662992934160918,0.0,True
T975,PRIMARY,alarm,160,entropy,0.7334521764478442,0.0,True
T975,PRIMARY,alarm,161,entropy,0.9007112333114979,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9305604313958347,0.0,True
T975,PRIMARY,alarm,162,L,15.49558555444123,0.0,False
T975,PRIMARY,alarm,163,entropy,0.6698915030004484,0.0,True
T975,PRIMARY,alarm,163,g,5.044091103586554,0.0,True
T975,PRIMARY,alarm,164,entropy,0.6149732208151246,0.0,True
T975,PRIMARY,alarm,165,entropy,0.648294103202327,0.0,True
T975,PRIMARY,alarm,166,entropy,0.6861663743738958,0.0,True
T975,PRIMARY,alarm,167,entropy,0.673146210714312,0.0,True
T975,PRIMARY,alarm,168,entropy,0.6868634944513468,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9146665124968456,0.0,True
T975,PRIMARY,alarm,169,g,4.529257459428616,0.0,True
T975,PRIMARY,alarm,170,entropy,0.7346042777822475,0.0,True
T975,PRIMARY,alarm,171,entropy,0.8504114195538189,0.0,True
T975,PRIMARY,alarm,172,entropy,0.7895609382819345,0.0,True
T975,PRIMARY,alarm,173,entropy,0.7817943329543706,0.0,True
T975,PRIMARY,alarm,174,entropy,0.728586099379912,0.0,True
T975,PRIMARY,alarm,174,g,5.215320464730156,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9038990204196008,0.0,True
T975,PRIMARY,alarm,176,entropy,0.7161808157186952,0.0,True
T975,PRIMARY,alarm,177,entropy,0.8162041804267623,0.0,True
T975,PRIMARY,alarm,178,entropy,0.7769723837707466,0.0,True
T975,PRIMARY,alarm,179,entropy,0.923611587596012,0.0,True
T975,PRIMARY,alarm,180,entropy,0.8023121523967705,0.0,True
T975,PRIMARY,alarm,180,g,4.746593109165789,0.0,True
T975,PRIMARY,alarm,181,entropy,0.728075133227387,0.0,True
T975,PRIMARY,alarm,182,entropy,0.682282477108737,0.0,True
T975,PRIMARY,alarm,183,entropy,0.7607272665383243,0.0,True
T975,PRIMARY,alarm,184,entropy,0.7352256464693908,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9240743210175212,0.0,True
T975,PRIMARY,alarm,185,L,15.503212420565433,0.0,False
T975,PRIMARY,alarm,186,entropy,0.9855394215791562,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9855393251703927,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,188,g,4.72389540622364,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9855391668579986,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9855392170123229,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,197,g,5.259641726100277,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,201,g,4.573207303066418,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,204,g,5.15441162158295,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,206,g,5.247918193564589,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,208,g,6.056369128124098,0.0,True
T975,PRIMARY,alarm,208,L,15.534179166993798,0.0,False
T975,PRIMARY,alarm,209,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,210,g,6.909223806600337,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,211,g,77.77745522432079,0.0,True
T95,SECONDARY,alarm,56,entropy,0.27490594439768323,0.0,True
T95,SECONDARY,alarm,62,entropy,0.2651351178389657,0.0,True
T95,SECONDARY,alarm,63,entropy,0.37789788953836745,0.0,True
T95,SECONDARY,alarm,66,entropy,0.7556293572527465,0.0,True
T95,SECONDARY,alarm,68,entropy,0.3532723551916791,0.0,True
T95,SECONDARY,alarm,69,entropy,0.46240130765762366,0.0,True
T95,SECONDARY,alarm,70,entropy,0.9734695644486651,0.0,True
T95,SECONDARY,alarm,71,entropy,0.3093213819489383,0.0,True
T95,SECONDARY,alarm,72,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,73,entropy,0.69803354072147,0.0,True
T95,SECONDARY,alarm,74,entropy,0.32560148674107525,0.0,True
T95,SECONDARY,alarm,75,entropy,0.8414274769687768,0.0,True
T95,SECONDARY,alarm,76,entropy,0.520383112117371,0.0,True
T95,SECONDARY,alarm,76,g,4.716993728991306,0.0,True
T95,SECONDARY,alarm,77,entropy,0.8580436500546353,0.0,True
T95,SECONDARY,alarm,78,entropy,0.5561354022696199,0.0,True
T95,SECONDARY,alarm,79,entropy,0.866215639221291,0.0,True
T95,SECONDARY,alarm,80,entropy,0.5634194492918294,0.0,True
T95,SECONDARY,alarm,81,entropy,0.7254352989076842,0.0,True
T95,SECONDARY,alarm,81,g,4.413732501235405,0.0,True
T95,SECONDARY,alarm,82,entropy,0.6735068353948719,0.0,True
T95,SECONDARY,alarm,83,entropy,0.717869314334901,0.0,True
T95,SECONDARY,alarm,84,entropy,0.8736385955228428,0.0,True
T95,SECONDARY,alarm,85,entropy,0.4930335815256612,0.0,True
T95,SECONDARY,alarm,86,entropy,0.9368697769198306,0.0,True
T95,SECONDARY,alarm,86,g,4.855691758639098,0.0,True
T95,SECONDARY,alarm,87,entropy,0.5196711399566694,0.0,True
T95,SECONDARY,alarm,88,entropy,0.7380231234485916,0.0,True
T95,SECONDARY,alarm,89,entropy,0.573418052426032,0.0,True
T95,SECONDARY,alarm,90,entropy,0.8517517216353285,0.0,True
T95,SECONDARY,alarm,90,g,4.095363933018325,0.0,True
T95,SECONDARY,alarm,91,entropy,0.40681444690373125,0.0,True
T95,SECONDARY,alarm,92,entropy,0.9309507188637929,0.0,True
T95,SECONDARY,alarm,92,L,15.609220025775842,0.0,False
T95,SECONDARY,alarm,93,entropy,0.85290346253537,0.0,True
T95,SECONDARY,alarm,94,entropy,0.4474696899883458,0.0,True
T95,SECONDARY,alarm,95,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,95,g,4.665153017667819,0.0,True
T95,SECONDARY,alarm,96,entropy,0.6136789658613668,0.0,True
T95,SECONDARY,alarm,97,entropy,0.6113180101753919,0.0,True
T95,SECONDARY,alarm,98,entropy,0.8840910508718846,0.0,True
T95,SECONDARY,alarm,99,entropy,0.5512012398089058,0.0,True
T95,SECONDARY,alarm,99,g,4.70777408135102,0.0,True
T95,SECONDARY,alarm,100,entropy,0.6637255676682203,0.0,True
T95,SECONDARY,alarm,101,entropy,0.4348403662926412,0.0,True
T95,SECONDARY,alarm,102,entropy,0.8428794694327426,0.0,True
T95,SECONDARY,alarm,103,entropy,0.42416330156476634,0.0,True
T95,SECONDARY,alarm,104,entropy,0.3509552422637279,0.0,True
T95,SECONDARY,alarm,104,g,4.155115666657887,0.0,True
T95,SECONDARY,alarm,105,entropy,0.430602852834013,0.0,True
T95,SECONDARY,alarm,106,entropy,0.9290233939638235,0.0,True
T95,SECONDARY,alarm,107,entropy,0.9192108070990588,0.0,True
T95,SECONDARY,alarm,108,entropy,0.9813522475200657,0.0,True
T95,SECONDARY,alarm,109,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,110,entropy,0.6645253526425385,0.0,True
T95,SECONDARY,alarm,110,g,4.083230664559455,0.0,True
T95,SECONDARY,alarm,111,entropy,0.6316937878370763,0.0,True
T95,SECONDARY,alarm,112,entropy,0.47669835823584317,0.0,True
T95,SECONDARY,alarm,113,entropy,0.3056956591177973,0.0,True
T95,SECONDARY,alarm,114,entropy,0.9023957328481401,0.0,True
T95,SECONDARY,alarm,115,entropy,0.635897447372195,0.0,True
T95,SECONDARY,alarm,116,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,116,L,15.687094327828337,0.0,False
T95,SECONDARY,alarm,117,entropy,0.8788739488400418,0.0,True
T95,SECONDARY,alarm,117,g,4.11567036789878,0.0,True
T95,SECONDARY,alarm,118,entropy,0.5389623359064137,0.0,True
T95,SECONDARY,alarm,119,entropy,0.9151462370019748,0.0,True
T95,SECONDARY,alarm,120,entropy,0.5485925578937495,0.0,True
T95,SECONDARY,alarm,121,entropy,0.8748406672567005,0.0,True
T95,SECONDARY,alarm,122,entropy,0.8319259202472506,0.0,True
T95,SECONDARY,alarm,122,g,4.122035071801317,0.0,True
T95,SECONDARY,alarm,123,entropy,0.47073776736348394,0.0,True
T95,SECONDARY,alarm,124,entropy,0.38842665123597864,0.0,True
T95,SECONDARY,alarm,125,entropy,0.8602369952024874,0.0,True
T95,SECONDARY,alarm,126,entropy,0.8545269053275069,0.0,True
T95,SECONDARY,alarm,127,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,127,g,4.16850195123446,0.0,True
T95,SECONDARY,alarm,128,entropy,0.7247590191565125,0.0,True
T95,SECONDARY,alarm,129,entropy,0.503186920634721,0.0,True
T95,SECONDARY,alarm,130,entropy,0.49441939861819184,0.0,True
T95,SECONDARY,alarm,131,entropy,0.5543163220400915,0.0,True
T95,SECONDARY,alarm,131,g,4.947923482461398,0.0,True
T95,SECONDARY,alarm,132,entropy,0.6816687248610942,0.0,True
T95,SECONDARY,alarm,133,entropy,0.9112584898842239,0.0,True
T95,SECONDARY,alarm,134,entropy,0.9409118011229036,0.0,True
T95,SECONDARY,alarm,135,entropy,0.8763104914028028,0.0,True
T95,SECONDARY,alarm,135,g,5.067160041786846,0.0,True
T95,SECONDARY,alarm,136,entropy,0.9204717912036205,0.0,True
T95,SECONDARY,alarm,137,entropy,0.555165824807774,0.0,True
T95,SECONDARY,alarm,138,entropy,0.5353188974957923,0.0,True
T95,SECONDARY,alarm,139,entropy,0.518120343694888,0.0,True
T95,SECONDARY,alarm,139,g,4.80986092178388,0.0,True
T95,SECONDARY,alarm,139,L,15.379623548425982,0.0,False
T95,SECONDARY,alarm,140,entropy,0.6067728578615086,0.0,True
T95,SECONDARY,alarm,141,entropy,0.562951898328357,0.0,True
T95,SECONDARY,alarm,142,entropy,0.6869769555077696,0.0,True
T95,SECONDARY,alarm,143,entropy,0.6142544959149694,0.0,True
T95,SECONDARY,alarm,143,g,4.855009976682592,0.0,True
T95,SECONDARY,alarm,144,entropy,0.5509770242247731,0.0,True
T95,SECONDARY,alarm,145,entropy,0.5398554521701943,0.0,True
T95,SECONDARY,alarm,146,entropy,0.5187378258983673,0.0,True
T95,SECONDARY,alarm,147,entropy,0.622882083596026,0.0,True
T95,SECONDARY,alarm,148,entropy,0.8968403937237313,0.0,True
T95,SECONDARY,alarm,148,g,4.3788625751124,0.0,True
T95,SECONDARY,alarm,149,entropy,0.5875167123115344,0.0,True
T95,SECONDARY,alarm,150,entropy,0.5896607897527926,0.0,True
T95,SECONDARY,alarm,151,entropy,0.64191466652331,0.0,True
T95,SECONDARY,alarm,152,entropy,0.5858976278198117,0.0,True
T95,SECONDARY,alarm,153,entropy,0.8911423291376587,0.0,True
T95,SECONDARY,alarm,153,g,4.6402699948205655,0.0,True
T95,SECONDARY,alarm,154,entropy,0.49106278771079737,0.0,True
T95,SECONDARY,alarm,155,entropy,0.8909555737350989,0.0,True
T95,SECONDARY,alarm,156,entropy,0.9543932589975469,0.0,True
T95,SECONDARY,alarm,157,entropy,0.7309785912614499,0.0,True
T95,SECONDARY,alarm,158,entropy,0.9028639938605411,0.0,True
T95,SECONDARY,alarm,158,g,4.916982727747413,0.0,True
T95,SECONDARY,alarm,159,entropy,0.6662992934160918,0.0,True
T95,SECONDARY,alarm,160,entropy,0.7334521764478442,0.0,True
T95,SECONDARY,alarm,161,entropy,0.9007112333114979,0.0,True
T95,SECONDARY,alarm,162,entropy,0.9305604313958347,0.0,True
T95,SECONDARY,alarm,162,L,15.49558555444123,0.0,False
T95,SECONDARY,alarm,163,entropy,0.6698915030004484,0.0,True
T95,SECONDARY,alarm,163,g,4.120199064080612,0.0,True
T95,SECONDARY,alarm,164,entropy,0.6149732208151246,0.0,True
T95,SECONDARY,alarm,165,entropy,0.648294103202327,0.0,True
T95,SECONDARY,alarm,166,entropy,0.6861663743738958,0.0,True
T95,SECONDARY,alarm,167,entropy,0.673146210714312,0.0,True
T95,SECONDARY,alarm,168,entropy,0.6868634944513468,0.0,True
T95,SECONDARY,alarm,169,entropy,0.9146665124968456,0.0,True
T95,SECONDARY,alarm,169,g,4.529257459428616,0.0,True
T95,SECONDARY,alarm,170,entropy,0.7346042777822475,0.0,True
T95,SECONDARY,alarm,171,entropy,0.8504114195538189,0.0,True
T95,SECONDARY,alarm,172,entropy,0.7895609382819345,0.0,True
T95,SECONDARY,alarm,173,entropy,0.7817943329543706,0.0,True
T95,SECONDARY,alarm,173,g,4.297310520599018,0.0,True
T95,SECONDARY,alarm,174,entropy,0.728586099379912,0.0,True
T95,SECONDARY,alarm,175,entropy,0.9038990204196008,0.0,True
T95,SECONDARY,alarm,176,entropy,0.7161808157186952,0.0,True
T95,SECONDARY,alarm,177,entropy,0.8162041804267623,0.0,True
T95,SECONDARY,alarm,178,entropy,0.7769723837707466,0.0,True
T95,SECONDARY,alarm,178,g,4.3156446941797295,0.0,True
T95,SECONDARY,alarm,179,entropy,0.923611587596012,0.0,True
T95,SECONDARY,alarm,180,entropy,0.8023121523967705,0.0,True
T95,SECONDARY,alarm,181,entropy,0.728075133227387,0.0,True
T95,SECONDARY,alarm,182,entropy,0.682282477108737,0.0,True
T95,SECONDARY,alarm,183,entropy,0.7607272665383243,0.0,True
T95,SECONDARY,alarm,184,entropy,0.7352256464693908,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9240743210175212,0.0,True
T95,SECONDARY,alarm,185,g,4.108519801854214,0.0,True
T95,SECONDARY,alarm,185,L,15.503212420565433,0.0,False
T95,SECONDARY,alarm,186,entropy,0.9855394215791562,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9855393251703927,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,189,entropy,0.9855391668579986,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9855392170123229,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,192,g,4.2271011207792135,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,199,g,4.883303520162516,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,202,g,4.357898256490937,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,205,g,6.0039853134008725,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,207,g,5.5741026382400305,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,208,L,15.534179166993798,0.0,False
T95,SECONDARY,alarm,209,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,209,g,6.570036527177125,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,211,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,211,g,81.32613359059539,0.0,True
T90,SECONDARY,alarm,56,entropy,0.27490594439768323,0.0,True
T90,SECONDARY,alarm,62,entropy,0.2651351178389657,0.0,True
T90,SECONDARY,alarm,63,entropy,0.37789788953836745,0.0,True
T90,SECONDARY,alarm,66,entropy,0.7556293572527465,0.0,True
T90,SECONDARY,alarm,68,entropy,0.3532723551916791,0.0,True
T90,SECONDARY,alarm,69,entropy,0.46240130765762366,0.0,True
T90,SECONDARY,alarm,70,entropy,0.9734695644486651,0.0,True
T90,SECONDARY,alarm,71,entropy,0.3093213819489383,0.0,True
T90,SECONDARY,alarm,72,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,73,entropy,0.69803354072147,0.0,True
T90,SECONDARY,alarm,74,entropy,0.32560148674107525,0.0,True
T90,SECONDARY,alarm,74,g,3.194863295013314,0.0,True
T90,SECONDARY,alarm,75,entropy,0.8414274769687768,0.0,True
T90,SECONDARY,alarm,76,entropy,0.520383112117371,0.0,True
T90,SECONDARY,alarm,77,entropy,0.8580436500546353,0.0,True
T90,SECONDARY,alarm,78,entropy,0.5561354022696199,0.0,True
T90,SECONDARY,alarm,78,g,3.0778831683968777,0.0,True
T90,SECONDARY,alarm,79,entropy,0.866215639221291,0.0,True
T90,SECONDARY,alarm,80,entropy,0.5634194492918294,0.0,True
T90,SECONDARY,alarm,81,entropy,0.7254352989076842,0.0,True
T90,SECONDARY,alarm,81,g,2.85797976681652,0.0,True
T90,SECONDARY,alarm,82,entropy,0.6735068353948719,0.0,True
T90,SECONDARY,alarm,83,entropy,0.717869314334901,0.0,True
T90,SECONDARY,alarm,84,entropy,0.8736385955228428,0.0,True
T90,SECONDARY,alarm,84,g,2.726269187312707,0.0,True
T90,SECONDARY,alarm,85,entropy,0.4930335815256612,0.0,True
T90,SECONDARY,alarm,86,entropy,0.9368697769198306,0.0,True
T90,SECONDARY,alarm,87,entropy,0.5196711399566694,0.0,True
T90,SECONDARY,alarm,87,g,3.123459229990373,0.0,True
T90,SECONDARY,alarm,88,entropy,0.7380231234485916,0.0,True
T90,SECONDARY,alarm,89,entropy,0.573418052426032,0.0,True
T90,SECONDARY,alarm,90,entropy,0.8517517216353285,0.0,True
T90,SECONDARY,alarm,90,g,3.101327274354343,0.0,True
T90,SECONDARY,alarm,91,entropy,0.40681444690373125,0.0,True
T90,SECONDARY,alarm,92,entropy,0.9309507188637929,0.0,True
T90,SECONDARY,alarm,92,L,15.609220025775842,0.0,False
T90,SECONDARY,alarm,93,entropy,0.85290346253537,0.0,True
T90,SECONDARY,alarm,94,entropy,0.4474696899883458,0.0,True
T90,SECONDARY,alarm,94,g,3.532402153461268,0.0,True
