arm,seed,step,A
R10,1835086704,256,0.5385330855084145
R10,1835086704,257,0.44254512463209406
R10,1835086704,258,0.3118756185417528
R10,1835086704,259,0.4700951107919163
R10,1835086704,260,0.45811130932222505
R10,1835086704,261,0.2961742120401552
R10,1835086704,262,0.3981639187373586
R10,1835086704,263,0.3235647920149614
R10,1835086704,264,0.4094325436169694
R10,1835086704,265,0.2274594650378167
R10,1835086704,266,0.4780470876724922
R10,1835086704,267,0.251005221238421
R10,1835086704,268,0.4011824681670798
R10,1835086704,269,0.27781981837889935
R10,1835086704,270,0.444861043173577
R10,1835086704,271,0.4928714809256771
R10,1835086704,272,0.3011932014032875
R10,1835086704,273,0.18762687187062527
R10,1835086704,274,0.3685673860725489
R10,1835086704,275,0.3760150630080946
R10,1835086704,276,0.5739030954700842
R10,1835086704,277,0.4424449560979193
R10,1835086704,278,0.5481003533084098
R10,1835086704,279,0.5212992607734216
R10,1835086704,280,0.20910268903725687
R10,1835086704,281,0.6729005498420739
R10,1835086704,282,0.40447923323202045
R10,1835086704,283,0.2801044752531993
R10,1835086704,284,0.31999268935207725
R10,1835086704,285,0.23426366684572497
R10,1835086704,286,0.22455095509612183
R10,1835086704,287,0.4690821227922319
R10,1835086704,288,0.3443956022435885
R10,1835086704,289,0.5951590322395284
R10,1835086704,290,0.35806768510790565
R10,1835086704,291,0.342885891304942
R10,1835086704,292,0.14201465581016456
R10,1835086704,293,0.43389677759062606
R10,1835086704,294,0.37128085212446404
R10,1835086704,295,0.2491340983109638
R10,1835086704,296,0.4190719077635771
R10,1835086704,297,0.3261622469467243
R10,1835086704,298,0.5039794540567956
R10,1835086704,299,0.35483018518351306
