variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,172,g,3.267196459911525,0.0,True
T90,SECONDARY,alarm,176,g,3.3214457732507103,0.0,True
T90,SECONDARY,alarm,180,g,2.90731163523839,0.0,True
T90,SECONDARY,alarm,184,g,2.6888032976720595,0.0,True
T90,SECONDARY,alarm,188,g,2.948243420179817,0.0,True
T90,SECONDARY,alarm,192,g,3.2964873463666065,0.0,True
T90,SECONDARY,alarm,196,g,3.3978968237593836,0.0,True
T90,SECONDARY,alarm,199,g,2.6592712903097517,0.0,True
T90,SECONDARY,alarm,203,g,3.3734623653238707,0.0,True
T90,SECONDARY,alarm,207,g,3.3636742984574752,0.0,True
T90,SECONDARY,alarm,211,g,2.830007612787761,0.0,True
T90,SECONDARY,alarm,215,g,2.9993462879610036,0.0,True
T90,SECONDARY,alarm,219,g,3.1719241671779397,0.0,True
T90,SECONDARY,alarm,223,g,3.2333680955837254,0.0,True
T90,SECONDARY,alarm,227,g,3.0907325793527676,0.0,True
T90,SECONDARY,alarm,231,g,2.8760426735547515,0.0,True
T90,SECONDARY,alarm,235,g,2.9623190420114724,0.0,True
T90,SECONDARY,alarm,239,g,3.1088806492994028,0.0,True
T90,SECONDARY,alarm,243,g,3.276311159916448,0.0,True
T90,SECONDARY,alarm,247,g,3.243357262071031,0.0,True
T90,SECONDARY,alarm,251,g,3.344784892540784,0.0,True
T90,SECONDARY,alarm,255,g,3.0121219684262286,0.0,True
T90,SECONDARY,alarm,259,g,3.2494328463200075,0.0,True
T90,SECONDARY,alarm,263,g,3.351141704248753,0.0,True
T90,SECONDARY,alarm,267,g,3.371580707340822,0.0,True
T90,SECONDARY,alarm,267,L,15.15724650234893,0.0,False
T90,SECONDARY,alarm,270,g,2.846299075621177,0.0,True
T90,SECONDARY,alarm,273,g,2.785695095778914,0.0,True
T90,SECONDARY,alarm,276,g,2.760265251538698,0.0,True
T90,SECONDARY,alarm,280,g,3.4510025365437373,0.0,True
T90,SECONDARY,alarm,284,g,3.5439654024225193,0.0,True
T90,SECONDARY,alarm,288,g,3.277822114751623,0.0,True
T90,SECONDARY,alarm,292,g,2.9588247951540536,0.0,True
T90,SECONDARY,alarm,296,g,2.9735394594882587,0.0,True
