record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,174,entropy,0.8925391751344826,0.0,True
alarm,175,entropy,0.7518809883699666,0.0,True
alarm,176,entropy,0.7858955439482365,0.0,True
alarm,177,entropy,0.6993040437406399,0.0,True
alarm,177,g,5.321446379448898,0.0,True
alarm,178,entropy,0.950775854366246,0.0,True
alarm,179,entropy,0.9456993380837492,0.0,True
alarm,180,entropy,0.701955163215856,0.0,True
alarm,181,entropy,0.9389125070984018,0.0,True
alarm,182,entropy,0.7936038418509375,0.0,True
alarm,182,g,5.321839269052195,0.0,True
alarm,183,entropy,0.8523415076617322,0.0,True
alarm,184,entropy,0.9231843134906372,0.0,True
alarm,185,entropy,0.7842257644017594,0.0,True
alarm,186,entropy,0.9256746122801418,0.0,True
alarm,187,entropy,0.9382338144075496,0.0,True
alarm,188,entropy,0.9533602302788488,0.0,True
alarm,189,entropy,0.9727202259848919,0.0,True
alarm,189,g,5.330566433141636,0.0,True
alarm,190,entropy,0.9855460049803134,0.0,True
alarm,191,entropy,0.8769149182467594,0.0,True
alarm,192,entropy,0.9726006757908074,0.0,True
alarm,193,entropy,0.9855460049803134,0.0,True
alarm,194,entropy,0.9273526021072718,0.0,True
alarm,194,g,5.020046371341071,0.0,True
alarm,195,entropy,0.758926869878181,0.0,True
alarm,195,L,15.534766465107976,0.0,False
alarm,196,entropy,0.8751610395527064,0.0,True
alarm,197,entropy,0.8476347272687984,0.0,True
alarm,198,entropy,0.9675988796947521,0.0,True
alarm,198,g,4.959127020321041,0.0,True
alarm,199,entropy,0.7993710541118021,0.0,True
alarm,200,entropy,0.9087055927790142,0.0,True
alarm,201,entropy,0.9847799517910741,0.0,True
alarm,202,entropy,0.9384700449217896,0.0,True
alarm,202,g,4.818353371139238,0.0,True
alarm,203,entropy,0.8201994433962121,0.0,True
alarm,204,entropy,0.9855460049803134,0.0,True
alarm,205,entropy,0.6992259415468269,0.0,True
alarm,206,entropy,0.9600799997376709,0.0,True
alarm,207,entropy,0.9362506794603179,0.0,True
alarm,208,entropy,0.876967162792272,0.0,True
alarm,209,entropy,0.8081519603912842,0.0,True
alarm,209,g,4.964373158177318,0.0,True
alarm,210,entropy,0.9380753631918776,0.0,True
alarm,211,entropy,0.9360781638026042,0.0,True
alarm,212,entropy,0.9855406819304509,0.0,True
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,214,entropy,0.9850111621556443,0.0,True
alarm,215,entropy,0.9855417193521161,0.0,True
alarm,216,entropy,0.98553927949291,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,217,g,5.122327719295944,0.0,True
alarm,218,entropy,0.9855392200708007,0.0,True
alarm,218,L,15.512665807644122,0.0,False
alarm,219,entropy,0.9855401266185758,0.0,True
alarm,220,entropy,0.9855410077399996,0.0,True
alarm,221,entropy,0.9855404219488362,0.0,True
alarm,222,entropy,0.9855399567073574,0.0,True
alarm,223,entropy,0.9855405437147803,0.0,True
alarm,223,g,5.495849200449165,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,226,g,4.549788535205547,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,229,g,6.484480876366272,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,231,g,6.32647670898606,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,233,g,6.852558454827669,0.0,True
alarm,234,entropy,0.9855460049803134,0.0,True
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,235,g,7.557349600420631,0.0,True
alarm,236,entropy,0.9855460049803134,0.0,True
alarm,236,g,7.521398013653053,0.0,True
alarm,237,entropy,0.9855460049803134,0.0,True
alarm,237,g,77.41451633090342,0.0,True
