arm,seed,step,A
H,1835086734,276,0.2260626664737555
H,1835086734,277,0.22569821991738226
H,1835086734,278,0.22088656112443536
H,1835086734,279,0.22937331206637196
H,1835086734,280,0.28591621149891405
H,1835086734,281,0.33372385198357385
H,1835086734,282,0.3336113539697774
H,1835086734,283,0.260511540407812
H,1835086734,284,0.3112595180258854
H,1835086734,285,0.43659959632814765
H,1835086734,286,0.32459178690515195
H,1835086734,287,0.19201965269754556
H,1835086734,288,0.24836380092394275
H,1835086734,289,0.3636272654281735
H,1835086734,290,0.25227091771841137
H,1835086734,291,0.362024655563517
H,1835086734,292,0.37631378338979454
H,1835086734,293,0.35661789071670713
H,1835086734,294,0.3428362923099955
H,1835086734,295,0.2631350501134203
H,1835086734,296,0.26612951499597165
H,1835086734,297,0.12823433247386296
H,1835086734,298,0.21141663359098697
H,1835086734,299,0.251116082246175
