record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,103,0.4612236265461548,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.5538350295630735,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.8908478331243099,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.8505202746381337,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.7046691181914633,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.541515363002444,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.9815349142865706,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.832865511665116,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.6408085488785896,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.8156260914639384,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.8319302715550878,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.8327152644368057,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.42295001387718345,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.4958932684554855,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.8524843584216564,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.39929230200083565,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.8078551083818701,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.39074866180152557,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.7010626682860879,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8686004171156542,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.4752333446623006,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.851613094167535,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.509013748712398,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.9820674549069168,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.5486617921712689,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.8991722188985446,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.6081414603157054,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.9017033332111567,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.8807659919373814,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.5214869332977311,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.5928914692077512,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.7240903556908975,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.595129646553334,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.6225038876182377,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.5218851620939162,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.5818161607458575,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.7336761282422195,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.8845318603247966,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.9457146207927711,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.9828395439346902,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.9340357307492293,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.7606852780335793,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8073375896749307,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.7061043651594727,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9838240237284758,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.9584625110618816,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.574805193105259,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.9198987595163037,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9207944219107045,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.9283572521014793,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.7421914978901832,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.8124439303774289,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.76451726823231,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.8188183003926963,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.9529318463999417,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9725205401759826,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.9687575179648464,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9763407166186236,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.7392911099168862,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.7463034138507801,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.8781590609337766,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.7859512756051333,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9172831755254712,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.815656095630663,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9746485125006653,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.8464116990967198,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9831232460460675,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9853605207506779,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9792535159235185,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.985429983992478,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9769509263181693,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9785850336011044,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,80,5.170565670813432,0.0
alarm,g,comparison,4.507729894543943,87,4.60239270571649,0.0
alarm,g,comparison,4.507729894543943,93,4.608443052259944,0.0
alarm,g,comparison,4.507729894543943,99,5.105676958086604,0.0
alarm,g,comparison,4.507729894543943,104,5.472027034835266,0.0
alarm,g,comparison,4.507729894543943,110,4.786815476043382,0.0
alarm,g,comparison,4.507729894543943,117,4.627445912344291,0.0
alarm,g,comparison,4.507729894543943,124,5.022879074638274,0.0
alarm,g,comparison,4.507729894543943,129,4.537484442737059,0.0
alarm,g,comparison,4.507729894543943,134,5.573506102397992,0.0
alarm,g,comparison,4.507729894543943,139,4.632185192041666,0.0
alarm,g,comparison,4.507729894543943,145,5.146999942362512,0.0
alarm,g,comparison,4.507729894543943,151,5.116952249684437,0.0
alarm,g,comparison,4.507729894543943,156,5.1117691866372965,0.0
alarm,g,comparison,4.507729894543943,159,5.6650584861409685,0.0
alarm,g,comparison,4.507729894543943,161,4.62575948612987,0.0
alarm,g,comparison,4.507729894543943,165,5.55343929733236,0.0
alarm,g,comparison,4.507729894543943,169,5.751559297087566,0.0
alarm,g,comparison,4.507729894543943,171,4.799872681473592,0.0
alarm,g,comparison,4.507729894543943,173,6.210611646905641,0.0
alarm,g,comparison,4.507729894543943,175,6.815531269277989,0.0
alarm,g,comparison,4.507729894543943,178,5.158553219063348,0.0
alarm,g,comparison,4.507729894543943,180,77.7714755074359,0.0
alarm,L,comparison,15.04497999532887,79,15.068168150645574,0.0
alarm,L,comparison,15.04497999532887,103,15.289177373031908,0.0
alarm,L,comparison,15.04497999532887,126,15.249392376961463,0.0
alarm,L,comparison,15.04497999532887,149,15.481612933365849,0.0
alarm,L,comparison,15.04497999532887,172,15.561103204293088,0.0
