record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,142,g,4.6769062670866965,0.0,True
alarm,143,entropy,0.8919883969452652,0.0,True
alarm,144,entropy,0.8853578562646995,0.0,True
alarm,145,entropy,0.8011321634597082,0.0,True
alarm,146,entropy,0.814010881623767,0.0,True
alarm,146,g,4.749261647440749,0.0,True
alarm,147,entropy,0.9107987686488919,0.0,True
alarm,148,entropy,0.6415859919445006,0.0,True
alarm,149,entropy,0.5867519290551456,0.0,True
alarm,150,entropy,0.9823928078458264,0.0,True
alarm,151,entropy,0.8873697073912692,0.0,True
alarm,151,g,5.1349444476923285,0.0,True
alarm,152,entropy,0.5968942669115704,0.0,True
alarm,153,entropy,0.7887070867948401,0.0,True
alarm,154,entropy,0.9274151104227566,0.0,True
alarm,155,entropy,0.7583933341624017,0.0,True
alarm,156,entropy,0.8496464836561728,0.0,True
alarm,156,g,5.798169550354173,0.0,True
alarm,157,entropy,0.7953766678063477,0.0,True
alarm,157,L,15.493455662686822,0.0,False
alarm,158,entropy,0.8032966378296149,0.0,True
alarm,159,entropy,0.7046484396809797,0.0,True
alarm,160,entropy,0.8818939634782395,0.0,True
alarm,161,entropy,0.937712971436792,0.0,True
alarm,161,g,5.315586937464562,0.0,True
alarm,162,entropy,0.9855460049803134,0.0,True
alarm,163,entropy,0.6825306970355784,0.0,True
alarm,164,entropy,0.8280813608978173,0.0,True
alarm,165,entropy,0.7772456084719647,0.0,True
alarm,166,entropy,0.8602799003055871,0.0,True
alarm,166,g,5.3411220777535755,0.0,True
alarm,167,entropy,0.7949307471176643,0.0,True
alarm,168,entropy,0.8453225093325616,0.0,True
alarm,169,entropy,0.9730229540098537,0.0,True
alarm,169,g,4.753212247041358,0.0,True
alarm,170,entropy,0.9855391698129866,0.0,True
alarm,171,entropy,0.9855460049803134,0.0,True
alarm,172,entropy,0.9855423514799725,0.0,True
alarm,173,entropy,0.9855404121017382,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,174,g,4.5536251561634025,0.0,True
alarm,175,entropy,0.9855460049803134,0.0,True
alarm,176,entropy,0.9855460049803134,0.0,True
alarm,177,entropy,0.9855460049803134,0.0,True
alarm,178,entropy,0.9855460049803134,0.0,True
alarm,179,entropy,0.9855460049803134,0.0,True
alarm,180,entropy,0.9855460049803134,0.0,True
alarm,180,L,15.530468332863032,0.0,False
alarm,181,entropy,0.9855460049803134,0.0,True
alarm,182,entropy,0.9855460049803134,0.0,True
alarm,182,g,4.6482927231372875,0.0,True
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,184,entropy,0.9855460049803134,0.0,True
alarm,184,g,79.99168804805713,0.0,True
