record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,280,0.9507957167569265,0.0
alarm,A90,SECONDARY,0.6044759669277072,285,0.7682023004588223,0.0
alarm,A90,SECONDARY,0.6044759669277072,290,0.8031145212129878,0.0
alarm,A90,SECONDARY,0.6044759669277072,293,0.6112749438688505,0.0
alarm,A90,SECONDARY,0.6044759669277072,297,0.7890840894409041,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,52,0.568642907366364,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,55,0.5048695392774596,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,59,0.46640021259891135,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,62,0.5355669783616974,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,67,0.5177324570184683,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,72,0.4547562591082236,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,76,0.5038033330234412,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,79,0.43218216863448533,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,83,0.45873491378524267,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,87,0.5312201774460074,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,92,0.548427092943619,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,95,0.5005942178532077,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,101,0.5306079617872645,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,106,0.4482511900864248,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,109,0.5175220277136653,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,113,0.5314402230629109,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,118,0.47127560150279607,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,121,0.503601084300999,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,126,0.5416579186570423,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,132,0.5582299657779599,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,135,0.48020271716884044,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,140,0.5520315879776864,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,145,0.4651468488916101,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,149,0.5376698331030816,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,153,0.4443874643896198,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,156,0.46958802240044295,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,161,0.5455790778194128,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,164,0.46032242107370425,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,170,0.5000369311426599,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,175,0.45075237886880826,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,180,0.43825615575165117,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,184,0.5975327843231198,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,189,0.49768221892427617,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,193,0.4893706366060594,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,197,0.5382762473641076,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,202,0.4571117385375716,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,207,0.5695607613159339,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,211,0.43231242507438317,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,215,0.49427002605266845,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,221,0.4796208582458985,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,224,0.49121739762041566,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,228,0.5208360234225171,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,233,0.49131447484408797,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,237,0.452107716974259,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,241,0.5095011541454472,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,247,0.465211213560621,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,251,0.4935103694043935,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,255,0.5145273155837146,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,259,0.48756927235160646,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,263,0.44264904961870083,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,266,0.46428218393383536,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,271,0.4547965745941923,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,277,0.5117298746242183,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,280,0.4393041756935656,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,285,0.48752148767259557,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,290,0.5044144286366136,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,293,0.4748983959482275,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,298,0.5814892906310583,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,52,0.7026413819569646,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,55,0.6652541997750983,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,60,0.7404057945662588,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,66,0.7055946919124543,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,70,0.7468292411680801,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,77,0.8032744879447211,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,83,0.6919116062031152,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,89,0.6861838886059048,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,94,0.6662104580005466,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,100,0.7984376456536384,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,106,0.7148877574062407,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,112,0.6834031340061759,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,120,0.661930148506497,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,126,0.8216774009912351,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,134,0.7476949232043633,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,141,0.76588462705346,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,148,0.7378478502617374,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,154,0.7304574538921784,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,161,0.678500626660675,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,169,0.6724850064968342,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,174,0.7189851546560502,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,180,0.6663617045882024,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,185,0.784868065347845,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,191,0.7152188412443807,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,196,0.7445066865481014,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,206,0.7380383372779717,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,211,0.704096071263028,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,216,0.7074912375147704,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,222,0.7047896808337106,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,229,0.7800808902517664,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,235,0.7337138360546305,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,241,0.6843663348910838,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,248,0.7028024390841572,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,252,0.6703927776368648,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,257,0.7304306006656365,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,263,0.7599484859041659,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,270,0.8004174318773405,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,277,0.6582132291825542,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,282,0.7814739141857625,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,288,0.7516204691978234,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,294,0.7181601918861178,0.0
alarm,g,comparison,4.507729894543943,63,4.747616147050971,0.0
alarm,g,comparison,4.507729894543943,71,4.88506470939453,0.0
alarm,g,comparison,4.507729894543943,78,4.9777104523735325,0.0
alarm,g,comparison,4.507729894543943,84,5.019345511166053,0.0
alarm,g,comparison,4.507729894543943,90,4.949910686263806,0.0
alarm,g,comparison,4.507729894543943,96,5.173350030958744,0.0
alarm,g,comparison,4.507729894543943,102,4.94552499700842,0.0
alarm,g,comparison,4.507729894543943,108,4.646007203330209,0.0
alarm,g,comparison,4.507729894543943,114,4.941292817566676,0.0
alarm,g,comparison,4.507729894543943,120,4.667785067727915,0.0
alarm,g,comparison,4.507729894543943,126,4.7789092772295625,0.0
alarm,g,comparison,4.507729894543943,133,5.3152461457565625,0.0
alarm,g,comparison,4.507729894543943,139,4.9926739057433105,0.0
alarm,g,comparison,4.507729894543943,145,4.872551307775369,0.0
alarm,g,comparison,4.507729894543943,151,4.516708523554142,0.0
alarm,g,comparison,4.507729894543943,157,5.08232135403124,0.0
alarm,g,comparison,4.507729894543943,163,5.130017029105768,0.0
alarm,g,comparison,4.507729894543943,169,4.800818987743941,0.0
alarm,g,comparison,4.507729894543943,176,4.725583192913671,0.0
alarm,g,comparison,4.507729894543943,183,4.7671257455293805,0.0
alarm,g,comparison,4.507729894543943,190,5.2212327315328935,0.0
alarm,g,comparison,4.507729894543943,196,4.952535292041754,0.0
alarm,g,comparison,4.507729894543943,202,4.680501073786094,0.0
alarm,g,comparison,4.507729894543943,209,5.045465273842151,0.0
alarm,g,comparison,4.507729894543943,215,4.602533000783308,0.0
alarm,g,comparison,4.507729894543943,222,5.241632507863186,0.0
alarm,g,comparison,4.507729894543943,228,4.869133402998819,0.0
alarm,g,comparison,4.507729894543943,234,5.054012026962429,0.0
alarm,g,comparison,4.507729894543943,240,5.210763304782294,0.0
alarm,g,comparison,4.507729894543943,246,4.677261237520168,0.0
alarm,g,comparison,4.507729894543943,252,4.839205628235572,0.0
alarm,g,comparison,4.507729894543943,258,5.033857397115276,0.0
alarm,g,comparison,4.507729894543943,264,5.098331770655506,0.0
alarm,g,comparison,4.507729894543943,270,5.106011980149267,0.0
alarm,g,comparison,4.507729894543943,277,5.152017189934803,0.0
alarm,g,comparison,4.507729894543943,283,4.7219986543953745,0.0
alarm,g,comparison,4.507729894543943,289,4.540969936571914,0.0
alarm,g,comparison,4.507729894543943,295,4.624262663477824,0.0
alarm,L,comparison,15.04497999532887,90,15.131701482260443,0.0
alarm,L,comparison,15.04497999532887,157,15.064711804679819,0.0
alarm,L,comparison,15.04497999532887,233,15.344380966864687,0.0
alarm,L,comparison,15.04497999532887,293,15.184605074223128,0.0
