variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,115,L,15.398081114368836,0.0,False
T975,PRIMARY,alarm,116,entropy,0.4947809544438892,0.0,True
T975,PRIMARY,alarm,117,entropy,0.9255806356034892,0.0,True
T975,PRIMARY,alarm,118,entropy,0.9379171978213323,0.0,True
T975,PRIMARY,alarm,119,entropy,0.5849292973210991,0.0,True
T975,PRIMARY,alarm,120,entropy,0.5667034589805875,0.0,True
T975,PRIMARY,alarm,121,entropy,0.5029030976409032,0.0,True
T975,PRIMARY,alarm,121,g,5.0999851814069235,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8763083902430279,0.0,True
T975,PRIMARY,alarm,123,entropy,0.7284231318202363,0.0,True
T975,PRIMARY,alarm,124,entropy,0.9373243722545523,0.0,True
T975,PRIMARY,alarm,125,entropy,0.5716738746593039,0.0,True
T975,PRIMARY,alarm,126,entropy,0.9350465102099609,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8804142448672565,0.0,True
T975,PRIMARY,alarm,128,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,128,g,5.106248555515584,0.0,True
T975,PRIMARY,alarm,129,entropy,0.5026899057007539,0.0,True
T975,PRIMARY,alarm,130,entropy,0.41000080984192155,0.0,True
T975,PRIMARY,alarm,131,entropy,0.8647738942496208,0.0,True
T975,PRIMARY,alarm,132,entropy,0.5885728905150531,0.0,True
T975,PRIMARY,alarm,133,entropy,0.4603899756717541,0.0,True
T975,PRIMARY,alarm,134,entropy,0.4320999287808819,0.0,True
T975,PRIMARY,alarm,135,entropy,0.6129954782748904,0.0,True
T975,PRIMARY,alarm,136,entropy,0.559774280447567,0.0,True
T975,PRIMARY,alarm,136,g,5.2069920896868345,0.0,True
T975,PRIMARY,alarm,137,entropy,0.533359246386582,0.0,True
T975,PRIMARY,alarm,138,entropy,0.5664175235912388,0.0,True
T975,PRIMARY,alarm,138,L,15.33052070408586,0.0,False
T975,PRIMARY,alarm,139,entropy,0.7887923531509575,0.0,True
T975,PRIMARY,alarm,140,entropy,0.5649778534331333,0.0,True
T975,PRIMARY,alarm,141,entropy,0.4371208460197824,0.0,True
T975,PRIMARY,alarm,142,entropy,0.8293418727877865,0.0,True
T975,PRIMARY,alarm,142,g,5.3126214410606485,0.0,True
T975,PRIMARY,alarm,143,entropy,0.5214841716059668,0.0,True
T975,PRIMARY,alarm,144,entropy,0.6281697415865004,0.0,True
T975,PRIMARY,alarm,145,entropy,0.8955068463045198,0.0,True
T975,PRIMARY,alarm,146,entropy,0.7275726838834126,0.0,True
T975,PRIMARY,alarm,147,entropy,0.9040366216447543,0.0,True
T975,PRIMARY,alarm,147,g,4.806978439848777,0.0,True
T975,PRIMARY,alarm,148,entropy,0.5995923177597157,0.0,True
T975,PRIMARY,alarm,149,entropy,0.85131730969282,0.0,True
T975,PRIMARY,alarm,150,entropy,0.6458562797406081,0.0,True
T975,PRIMARY,alarm,151,entropy,0.7340127236664902,0.0,True
T975,PRIMARY,alarm,151,g,5.030107853151691,0.0,True
T975,PRIMARY,alarm,152,entropy,0.7769912069286495,0.0,True
T975,PRIMARY,alarm,153,entropy,0.7714042646443716,0.0,True
T975,PRIMARY,alarm,154,entropy,0.8464797135117951,0.0,True
T975,PRIMARY,alarm,154,g,5.664265206418355,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8567268897516702,0.0,True
T975,PRIMARY,alarm,156,entropy,0.9476249345546507,0.0,True
T975,PRIMARY,alarm,156,g,4.941346247228054,0.0,True
T975,PRIMARY,alarm,157,entropy,0.9521906969866684,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9623884983478105,0.0,True
T975,PRIMARY,alarm,158,g,5.070806034871613,0.0,True
T975,PRIMARY,alarm,159,entropy,0.9848401330240678,0.0,True
T975,PRIMARY,alarm,160,entropy,0.880390756433176,0.0,True
T975,PRIMARY,alarm,160,g,5.529594747238464,0.0,True
T975,PRIMARY,alarm,161,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,161,L,15.542695363783482,0.0,False
T975,PRIMARY,alarm,162,entropy,0.8823780975676785,0.0,True
T975,PRIMARY,alarm,162,g,4.8502884012572265,0.0,True
T975,PRIMARY,alarm,163,entropy,0.8694181421490172,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9852303703962358,0.0,True
T975,PRIMARY,alarm,165,entropy,0.8298853125333314,0.0,True
T975,PRIMARY,alarm,165,g,5.342767543649495,0.0,True
T975,PRIMARY,alarm,166,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9855395848691103,0.0,True
T975,PRIMARY,alarm,168,entropy,0.985539703114048,0.0,True
T975,PRIMARY,alarm,168,g,5.283278728741852,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,169,g,7.612465884417977,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,170,g,75.49743491763431,0.0,True
T95,SECONDARY,alarm,57,entropy,0.2858506170142536,0.0,True
T95,SECONDARY,alarm,62,entropy,0.34329834982488916,0.0,True
T95,SECONDARY,alarm,65,entropy,0.673432038061041,0.0,True
T95,SECONDARY,alarm,66,entropy,0.17995440337247748,0.0,True
T95,SECONDARY,alarm,68,entropy,0.8526023577769475,0.0,True
T95,SECONDARY,alarm,70,entropy,0.24798849761946462,0.0,True
T95,SECONDARY,alarm,71,entropy,0.8861460845232989,0.0,True
T95,SECONDARY,alarm,72,entropy,0.4712702076872196,0.0,True
T95,SECONDARY,alarm,73,entropy,0.85140174074788,0.0,True
T95,SECONDARY,alarm,74,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,74,g,4.31322168510144,0.0,True
T95,SECONDARY,alarm,75,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,76,entropy,0.38572949786674293,0.0,True
T95,SECONDARY,alarm,77,entropy,0.9081120564459285,0.0,True
T95,SECONDARY,alarm,78,entropy,0.3459563122006575,0.0,True
T95,SECONDARY,alarm,79,entropy,0.45890486118068663,0.0,True
T95,SECONDARY,alarm,80,entropy,0.41902870170873086,0.0,True
T95,SECONDARY,alarm,81,entropy,0.4012386666362926,0.0,True
T95,SECONDARY,alarm,81,g,4.901720024323143,0.0,True
T95,SECONDARY,alarm,82,entropy,0.6941234689605529,0.0,True
T95,SECONDARY,alarm,83,entropy,0.8518644377440681,0.0,True
T95,SECONDARY,alarm,84,entropy,0.8158956664919901,0.0,True
T95,SECONDARY,alarm,85,entropy,0.852820632501648,0.0,True
T95,SECONDARY,alarm,86,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,87,entropy,0.6496831505206104,0.0,True
T95,SECONDARY,alarm,87,g,4.542913963126418,0.0,True
T95,SECONDARY,alarm,88,entropy,0.9028647415216842,0.0,True
T95,SECONDARY,alarm,89,entropy,0.424952823721786,0.0,True
T95,SECONDARY,alarm,90,entropy,0.8747976343106458,0.0,True
T95,SECONDARY,alarm,91,entropy,0.5201081642169989,0.0,True
T95,SECONDARY,alarm,91,L,15.633848154878146,0.0,False
T95,SECONDARY,alarm,92,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,93,entropy,0.46077002916896526,0.0,True
T95,SECONDARY,alarm,93,g,4.171657788351023,0.0,True
T95,SECONDARY,alarm,94,entropy,0.8082495991120018,0.0,True
T95,SECONDARY,alarm,95,entropy,0.3913015051235963,0.0,True
T95,SECONDARY,alarm,96,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,97,entropy,0.9802626674176225,0.0,True
T95,SECONDARY,alarm,98,entropy,0.8180745564536546,0.0,True
T95,SECONDARY,alarm,99,entropy,0.41147211185617616,0.0,True
T95,SECONDARY,alarm,99,g,4.212006639681031,0.0,True
T95,SECONDARY,alarm,100,entropy,0.4865451744307535,0.0,True
T95,SECONDARY,alarm,101,entropy,0.9232416954393446,0.0,True
T95,SECONDARY,alarm,102,entropy,0.8468358461480244,0.0,True
T95,SECONDARY,alarm,103,entropy,0.5213391146542574,0.0,True
T95,SECONDARY,alarm,104,entropy,0.9312537525231739,0.0,True
T95,SECONDARY,alarm,105,entropy,0.8757848001014249,0.0,True
T95,SECONDARY,alarm,105,g,4.815761682149991,0.0,True
T95,SECONDARY,alarm,106,entropy,0.36256510313675916,0.0,True
T95,SECONDARY,alarm,107,entropy,0.4042211480536695,0.0,True
T95,SECONDARY,alarm,108,entropy,0.396793158429661,0.0,True
T95,SECONDARY,alarm,109,entropy,0.8603348741650547,0.0,True
T95,SECONDARY,alarm,110,entropy,0.8742289569554313,0.0,True
T95,SECONDARY,alarm,111,entropy,0.5391257457550541,0.0,True
T95,SECONDARY,alarm,111,g,4.532570729202088,0.0,True
T95,SECONDARY,alarm,112,entropy,0.9221614580361873,0.0,True
T95,SECONDARY,alarm,113,entropy,0.524875985526025,0.0,True
T95,SECONDARY,alarm,114,entropy,0.6442332583329885,0.0,True
T95,SECONDARY,alarm,115,entropy,0.8799669390013456,0.0,True
T95,SECONDARY,alarm,115,L,15.398081114368836,0.0,False
T95,SECONDARY,alarm,116,entropy,0.4947809544438892,0.0,True
T95,SECONDARY,alarm,117,entropy,0.9255806356034892,0.0,True
T95,SECONDARY,alarm,117,g,4.347686287933584,0.0,True
T95,SECONDARY,alarm,118,entropy,0.9379171978213323,0.0,True
T95,SECONDARY,alarm,119,entropy,0.5849292973210991,0.0,True
T95,SECONDARY,alarm,120,entropy,0.5667034589805875,0.0,True
T95,SECONDARY,alarm,121,entropy,0.5029030976409032,0.0,True
T95,SECONDARY,alarm,122,entropy,0.8763083902430279,0.0,True
T95,SECONDARY,alarm,122,g,4.43955441194544,0.0,True
T95,SECONDARY,alarm,123,entropy,0.7284231318202363,0.0,True
T95,SECONDARY,alarm,124,entropy,0.9373243722545523,0.0,True
T95,SECONDARY,alarm,125,entropy,0.5716738746593039,0.0,True
T95,SECONDARY,alarm,126,entropy,0.9350465102099609,0.0,True
T95,SECONDARY,alarm,127,entropy,0.8804142448672565,0.0,True
T95,SECONDARY,alarm,128,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,128,g,4.285720958935064,0.0,True
T95,SECONDARY,alarm,129,entropy,0.5026899057007539,0.0,True
T95,SECONDARY,alarm,130,entropy,0.41000080984192155,0.0,True
T95,SECONDARY,alarm,131,entropy,0.8647738942496208,0.0,True
T95,SECONDARY,alarm,132,entropy,0.5885728905150531,0.0,True
T95,SECONDARY,alarm,133,entropy,0.4603899756717541,0.0,True
T95,SECONDARY,alarm,134,entropy,0.4320999287808819,0.0,True
T95,SECONDARY,alarm,135,entropy,0.6129954782748904,0.0,True
T95,SECONDARY,alarm,135,g,4.419606439075662,0.0,True
T95,SECONDARY,alarm,136,entropy,0.559774280447567,0.0,True
T95,SECONDARY,alarm,137,entropy,0.533359246386582,0.0,True
T95,SECONDARY,alarm,138,entropy,0.5664175235912388,0.0,True
T95,SECONDARY,alarm,138,L,15.33052070408586,0.0,False
T95,SECONDARY,alarm,139,entropy,0.7887923531509575,0.0,True
T95,SECONDARY,alarm,140,entropy,0.5649778534331333,0.0,True
T95,SECONDARY,alarm,140,g,4.455922965303296,0.0,True
T95,SECONDARY,alarm,141,entropy,0.4371208460197824,0.0,True
T95,SECONDARY,alarm,142,entropy,0.8293418727877865,0.0,True
T95,SECONDARY,alarm,143,entropy,0.5214841716059668,0.0,True
T95,SECONDARY,alarm,144,entropy,0.6281697415865004,0.0,True
T95,SECONDARY,alarm,145,entropy,0.8955068463045198,0.0,True
T95,SECONDARY,alarm,145,g,4.336047777891646,0.0,True
T95,SECONDARY,alarm,146,entropy,0.7275726838834126,0.0,True
T95,SECONDARY,alarm,147,entropy,0.9040366216447543,0.0,True
T95,SECONDARY,alarm,148,entropy,0.5995923177597157,0.0,True
T95,SECONDARY,alarm,149,entropy,0.85131730969282,0.0,True
T95,SECONDARY,alarm,149,g,4.69045523091823,0.0,True
T95,SECONDARY,alarm,150,entropy,0.6458562797406081,0.0,True
T95,SECONDARY,alarm,151,entropy,0.7340127236664902,0.0,True
T95,SECONDARY,alarm,152,entropy,0.7769912069286495,0.0,True
T95,SECONDARY,alarm,152,g,4.420797138591359,0.0,True
T95,SECONDARY,alarm,153,entropy,0.7714042646443716,0.0,True
T95,SECONDARY,alarm,154,entropy,0.8464797135117951,0.0,True
T95,SECONDARY,alarm,155,entropy,0.8567268897516702,0.0,True
T95,SECONDARY,alarm,155,g,6.060749174876234,0.0,True
T95,SECONDARY,alarm,156,entropy,0.9476249345546507,0.0,True
T95,SECONDARY,alarm,157,entropy,0.9521906969866684,0.0,True
T95,SECONDARY,alarm,157,g,5.123792676948501,0.0,True
T95,SECONDARY,alarm,158,entropy,0.9623884983478105,0.0,True
T95,SECONDARY,alarm,159,entropy,0.9848401330240678,0.0,True
T95,SECONDARY,alarm,159,g,5.033890754332535,0.0,True
T95,SECONDARY,alarm,160,entropy,0.880390756433176,0.0,True
T95,SECONDARY,alarm,161,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,161,g,5.418015088693059,0.0,True
T95,SECONDARY,alarm,161,L,15.542695363783482,0.0,False
T95,SECONDARY,alarm,162,entropy,0.8823780975676785,0.0,True
T95,SECONDARY,alarm,163,entropy,0.8694181421490172,0.0,True
T95,SECONDARY,alarm,163,g,5.1401209738863,0.0,True
T95,SECONDARY,alarm,164,entropy,0.9852303703962358,0.0,True
T95,SECONDARY,alarm,165,entropy,0.8298853125333314,0.0,True
T95,SECONDARY,alarm,166,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,166,g,4.166711341940163,0.0,True
T95,SECONDARY,alarm,167,entropy,0.9855395848691103,0.0,True
T95,SECONDARY,alarm,168,entropy,0.985539703114048,0.0,True
T95,SECONDARY,alarm,169,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,169,g,11.385403055114,0.0,True
T95,SECONDARY,alarm,170,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,170,g,75.49743491763431,0.0,True
T90,SECONDARY,alarm,57,entropy,0.2858506170142536,0.0,True
T90,SECONDARY,alarm,62,entropy,0.34329834982488916,0.0,True
T90,SECONDARY,alarm,65,entropy,0.673432038061041,0.0,True
T90,SECONDARY,alarm,66,entropy,0.17995440337247748,0.0,True
T90,SECONDARY,alarm,68,entropy,0.8526023577769475,0.0,True
T90,SECONDARY,alarm,70,entropy,0.24798849761946462,0.0,True
T90,SECONDARY,alarm,71,entropy,0.8861460845232989,0.0,True
T90,SECONDARY,alarm,72,entropy,0.4712702076872196,0.0,True
T90,SECONDARY,alarm,72,g,3.012218886054799,0.0,True
T90,SECONDARY,alarm,73,entropy,0.85140174074788,0.0,True
T90,SECONDARY,alarm,74,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,75,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,76,entropy,0.38572949786674293,0.0,True
T90,SECONDARY,alarm,77,entropy,0.9081120564459285,0.0,True
T90,SECONDARY,alarm,77,g,3.2048606135895676,0.0,True
T90,SECONDARY,alarm,78,entropy,0.3459563122006575,0.0,True
T90,SECONDARY,alarm,79,entropy,0.45890486118068663,0.0,True
T90,SECONDARY,alarm,80,entropy,0.41902870170873086,0.0,True
T90,SECONDARY,alarm,81,entropy,0.4012386666362926,0.0,True
T90,SECONDARY,alarm,81,g,2.997862209780214,0.0,True
T90,SECONDARY,alarm,82,entropy,0.6941234689605529,0.0,True
T90,SECONDARY,alarm,83,entropy,0.8518644377440681,0.0,True
T90,SECONDARY,alarm,84,entropy,0.8158956664919901,0.0,True
T90,SECONDARY,alarm,85,entropy,0.852820632501648,0.0,True
T90,SECONDARY,alarm,85,g,3.1277458948585846,0.0,True
T90,SECONDARY,alarm,86,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,87,entropy,0.6496831505206104,0.0,True
T90,SECONDARY,alarm,88,entropy,0.9028647415216842,0.0,True
T90,SECONDARY,alarm,89,entropy,0.424952823721786,0.0,True
T90,SECONDARY,alarm,89,g,2.8328477428201673,0.0,True
T90,SECONDARY,alarm,90,entropy,0.8747976343106458,0.0,True
T90,SECONDARY,alarm,91,entropy,0.5201081642169989,0.0,True
T90,SECONDARY,alarm,91,L,15.633848154878146,0.0,False
T90,SECONDARY,alarm,92,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,93,entropy,0.46077002916896526,0.0,True
T90,SECONDARY,alarm,93,g,2.753978113798688,0.0,True
T90,SECONDARY,alarm,94,entropy,0.8082495991120018,0.0,True
T90,SECONDARY,alarm,95,entropy,0.3913015051235963,0.0,True
T90,SECONDARY,alarm,96,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,97,entropy,0.9802626674176225,0.0,True
T90,SECONDARY,alarm,97,g,2.737257702260508,0.0,True
T90,SECONDARY,alarm,98,entropy,0.8180745564536546,0.0,True
T90,SECONDARY,alarm,99,entropy,0.41147211185617616,0.0,True
T90,SECONDARY,alarm,100,entropy,0.4865451744307535,0.0,True
T90,SECONDARY,alarm,101,entropy,0.9232416954393446,0.0,True
T90,SECONDARY,alarm,101,g,3.0394868280398866,0.0,True
T90,SECONDARY,alarm,102,entropy,0.8468358461480244,0.0,True
T90,SECONDARY,alarm,103,entropy,0.5213391146542574,0.0,True
T90,SECONDARY,alarm,104,entropy,0.9312537525231739,0.0,True
T90,SECONDARY,alarm,105,entropy,0.8757848001014249,0.0,True
T90,SECONDARY,alarm,105,g,3.251023791530626,0.0,True
T90,SECONDARY,alarm,106,entropy,0.36256510313675916,0.0,True
T90,SECONDARY,alarm,107,entropy,0.4042211480536695,0.0,True
T90,SECONDARY,alarm,108,entropy,0.396793158429661,0.0,True
T90,SECONDARY,alarm,109,entropy,0.8603348741650547,0.0,True
T90,SECONDARY,alarm,109,g,2.801904980952803,0.0,True
T90,SECONDARY,alarm,110,entropy,0.8742289569554313,0.0,True
T90,SECONDARY,alarm,111,entropy,0.5391257457550541,0.0,True
T90,SECONDARY,alarm,112,entropy,0.9221614580361873,0.0,True
T90,SECONDARY,alarm,113,entropy,0.524875985526025,0.0,True
T90,SECONDARY,alarm,113,g,3.276673739215724,0.0,True
T90,SECONDARY,alarm,114,entropy,0.6442332583329885,0.0,True
T90,SECONDARY,alarm,115,entropy,0.8799669390013456,0.0,True
T90,SECONDARY,alarm,115,L,15.398081114368836,0.0,False
T90,SECONDARY,alarm,116,entropy,0.4947809544438892,0.0,True
T90,SECONDARY,alarm,117,entropy,0.9255806356034892,0.0,True
T90,SECONDARY,alarm,117,g,2.801678296967144,0.0,True
T90,SECONDARY,alarm,118,entropy,0.9379171978213323,0.0,True
T90,SECONDARY,alarm,119,entropy,0.5849292973210991,0.0,True
T90,SECONDARY,alarm,120,entropy,0.5667034589805875,0.0,True
T90,SECONDARY,alarm,120,g,2.720428484922305,0.0,True
T90,SECONDARY,alarm,121,entropy,0.5029030976409032,0.0,True
T90,SECONDARY,alarm,122,entropy,0.8763083902430279,0.0,True
T90,SECONDARY,alarm,123,entropy,0.7284231318202363,0.0,True
T90,SECONDARY,alarm,124,entropy,0.9373243722545523,0.0,True
T90,SECONDARY,alarm,124,g,3.4651654320064873,0.0,True
T90,SECONDARY,alarm,125,entropy,0.5716738746593039,0.0,True
T90,SECONDARY,alarm,126,entropy,0.9350465102099609,0.0,True
T90,SECONDARY,alarm,127,entropy,0.8804142448672565,0.0,True
T90,SECONDARY,alarm,128,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,129,entropy,0.5026899057007539,0.0,True
T90,SECONDARY,alarm,129,g,3.0428300224755436,0.0,True
T90,SECONDARY,alarm,130,entropy,0.41000080984192155,0.0,True
T90,SECONDARY,alarm,131,entropy,0.8647738942496208,0.0,True
T90,SECONDARY,alarm,132,entropy,0.5885728905150531,0.0,True
T90,SECONDARY,alarm,133,entropy,0.4603899756717541,0.0,True
T90,SECONDARY,alarm,134,entropy,0.4320999287808819,0.0,True
T90,SECONDARY,alarm,134,g,3.255237672071024,0.0,True
T90,SECONDARY,alarm,135,entropy,0.6129954782748904,0.0,True
T90,SECONDARY,alarm,136,entropy,0.559774280447567,0.0,True
T90,SECONDARY,alarm,137,entropy,0.533359246386582,0.0,True
T90,SECONDARY,alarm,138,entropy,0.5664175235912388,0.0,True
T90,SECONDARY,alarm,138,g,3.298238377894595,0.0,True
T90,SECONDARY,alarm,138,L,15.33052070408586,0.0,False
T90,SECONDARY,alarm,139,entropy,0.7887923531509575,0.0,True
T90,SECONDARY,alarm,140,entropy,0.5649778534331333,0.0,True
T90,SECONDARY,alarm,141,entropy,0.4371208460197824,0.0,True
T90,SECONDARY,alarm,142,entropy,0.8293418727877865,0.0,True
T90,SECONDARY,alarm,142,g,3.4629889122580293,0.0,True
T90,SECONDARY,alarm,143,entropy,0.5214841716059668,0.0,True
T90,SECONDARY,alarm,144,entropy,0.6281697415865004,0.0,True
T90,SECONDARY,alarm,145,entropy,0.8955068463045198,0.0,True
T90,SECONDARY,alarm,145,g,2.691963651523122,0.0,True
T90,SECONDARY,alarm,146,entropy,0.7275726838834126,0.0,True
T90,SECONDARY,alarm,147,entropy,0.9040366216447543,0.0,True
T90,SECONDARY,alarm,148,entropy,0.5995923177597157,0.0,True
T90,SECONDARY,alarm,148,g,3.404175505400972,0.0,True
T90,SECONDARY,alarm,149,entropy,0.85131730969282,0.0,True
T90,SECONDARY,alarm,150,entropy,0.6458562797406081,0.0,True
T90,SECONDARY,alarm,151,entropy,0.7340127236664902,0.0,True
T90,SECONDARY,alarm,151,g,3.7409471360763735,0.0,True
T90,SECONDARY,alarm,152,entropy,0.7769912069286495,0.0,True
T90,SECONDARY,alarm,153,entropy,0.7714042646443716,0.0,True
T90,SECONDARY,alarm,153,g,3.942957822963252,0.0,True
T90,SECONDARY,alarm,154,entropy,0.8464797135117951,0.0,True
T90,SECONDARY,alarm,155,entropy,0.8567268897516702,0.0,True
T90,SECONDARY,alarm,155,g,4.0839210799452275,0.0,True
T90,SECONDARY,alarm,156,entropy,0.9476249345546507,0.0,True
T90,SECONDARY,alarm,157,entropy,0.9521906969866684,0.0,True
T90,SECONDARY,alarm,157,g,5.123792676948501,0.0,True
T90,SECONDARY,alarm,158,entropy,0.9623884983478105,0.0,True
T90,SECONDARY,alarm,159,entropy,0.9848401330240678,0.0,True
T90,SECONDARY,alarm,159,g,5.033890754332535,0.0,True
T90,SECONDARY,alarm,160,entropy,0.880390756433176,0.0,True
T90,SECONDARY,alarm,160,g,3.021449901566972,0.0,True
T90,SECONDARY,alarm,161,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,161,L,15.542695363783482,0.0,False
T90,SECONDARY,alarm,162,entropy,0.8823780975676785,0.0,True
T90,SECONDARY,alarm,162,g,4.8502884012572265,0.0,True
T90,SECONDARY,alarm,163,entropy,0.8694181421490172,0.0,True
T90,SECONDARY,alarm,163,g,2.6863977597551605,0.0,True
T90,SECONDARY,alarm,164,entropy,0.9852303703962358,0.0,True
T90,SECONDARY,alarm,165,entropy,0.8298853125333314,0.0,True
T90,SECONDARY,alarm,165,g,2.656369783894334,0.0,True
T90,SECONDARY,alarm,166,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,167,entropy,0.9855395848691103,0.0,True
T90,SECONDARY,alarm,167,g,3.138383123863102,0.0,True
T90,SECONDARY,alarm,168,entropy,0.985539703114048,0.0,True
T90,SECONDARY,alarm,169,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,169,g,9.757361489296727,0.0,True
