record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,177,entropy,0.6316421367166883,0.0,True
alarm,178,entropy,0.8781976949203721,0.0,True
alarm,179,entropy,0.9383363275523791,0.0,True
alarm,179,g,4.871593353199253,0.0,True
alarm,180,entropy,0.5028218240690028,0.0,True
alarm,181,entropy,0.7263514128253638,0.0,True
alarm,182,entropy,0.7615130895998888,0.0,True
alarm,183,entropy,0.6590829822680082,0.0,True
alarm,183,L,15.464856658420489,0.0,False
alarm,184,entropy,0.9395503975031024,0.0,True
alarm,184,g,4.9123326581971725,0.0,True
alarm,185,entropy,0.9305339934788275,0.0,True
alarm,186,entropy,0.681395112797262,0.0,True
alarm,187,entropy,0.9663408138980283,0.0,True
alarm,188,entropy,0.7590347835636964,0.0,True
alarm,188,g,5.098677204318039,0.0,True
alarm,189,entropy,0.9461149063813951,0.0,True
alarm,190,entropy,0.9107319506492086,0.0,True
alarm,191,entropy,0.8491054692019934,0.0,True
alarm,191,g,4.753249410809321,0.0,True
alarm,192,entropy,0.820673229586186,0.0,True
alarm,193,entropy,0.8753170601115758,0.0,True
alarm,194,entropy,0.911942316852182,0.0,True
alarm,195,entropy,0.787631607461484,0.0,True
alarm,195,g,4.651492409987949,0.0,True
alarm,196,entropy,0.6698401658705958,0.0,True
alarm,197,entropy,0.8853062861982864,0.0,True
alarm,198,entropy,0.9028253764443691,0.0,True
alarm,199,entropy,0.9470790344037403,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,200,g,5.233691672081682,0.0,True
alarm,201,entropy,0.9139914655902576,0.0,True
alarm,202,entropy,0.6454164484574614,0.0,True
alarm,203,entropy,0.5856365263273761,0.0,True
alarm,204,entropy,0.9014896112544791,0.0,True
alarm,205,entropy,0.6501919308844888,0.0,True
alarm,205,g,4.531903090622476,0.0,True
alarm,206,entropy,0.8853327328549268,0.0,True
alarm,206,L,15.5430443303145,0.0,False
alarm,207,entropy,0.8868196023787234,0.0,True
alarm,208,entropy,0.7090342244714591,0.0,True
alarm,209,entropy,0.7886744678065447,0.0,True
alarm,210,entropy,0.9209060567730027,0.0,True
alarm,210,g,5.034513098384537,0.0,True
alarm,211,entropy,0.8414189026865543,0.0,True
alarm,212,entropy,0.7994094158245562,0.0,True
alarm,213,entropy,0.6946074324546758,0.0,True
alarm,214,entropy,0.9855460049803134,0.0,True
alarm,215,entropy,0.6523149978205891,0.0,True
alarm,215,g,5.505189030180338,0.0,True
alarm,216,entropy,0.8060411561740616,0.0,True
alarm,217,entropy,0.927223381786797,0.0,True
alarm,218,entropy,0.9017821406899179,0.0,True
alarm,218,g,4.732004861804317,0.0,True
alarm,219,entropy,0.9235108579782201,0.0,True
alarm,220,entropy,0.9849073846414815,0.0,True
alarm,221,entropy,0.8851368234774937,0.0,True
alarm,221,g,6.214590006943367,0.0,True
alarm,222,entropy,0.9645247517102535,0.0,True
alarm,223,entropy,0.9252924692055662,0.0,True
alarm,224,entropy,0.9786574272167616,0.0,True
alarm,224,g,5.7665158905704885,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,226,entropy,0.9805534189983212,0.0,True
alarm,226,g,6.753196944001253,0.0,True
alarm,227,entropy,0.9851315385199173,0.0,True
alarm,227,g,5.478006560699702,0.0,True
alarm,228,entropy,0.985539257337943,0.0,True
alarm,228,g,9.995323939622327,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,229,g,78.20141829230049,0.0,True
alarm,229,L,15.578292790435093,0.0,False
