record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,48,49,0.0,0.012031235902287829,5.1039024177712
heartbeat,49,50,0.0,0.04565926841085832,5.114089492935661
heartbeat,50,51,0.0,0.06163358999551671,5.121695532472752
heartbeat,51,52,0.009089733081604545,0.04843717492655952,5.139892872981974
heartbeat,52,53,0.008484362147721747,0.019781470115602495,5.1453975579018065
heartbeat,53,54,0.03460577197103798,0.008585013340637548,5.17635624392898
heartbeat,54,55,0.033148668458600206,0.0,5.171493402516447
heartbeat,55,56,0.026297984677015274,0.0,5.158829205229499
heartbeat,56,57,0.023628222230618112,0.0,5.133428130939578
heartbeat,57,58,0.027143792489622176,0.0,5.108366684453355
heartbeat,58,59,0.024171029545595468,0.0,5.079329480880054
heartbeat,59,60,0.021482896379679595,0.0,5.051042969425826
heartbeat,60,61,0.02066661711654838,0.0,5.0324344487320625
heartbeat,61,62,0.015236323422923581,0.0,5.0227179750862865
heartbeat,62,63,0.01310522321714358,0.0,5.005291632143669
heartbeat,63,64,0.019299853447943605,0.0,4.9853398589380085
heartbeat,64,65,0.016174264995272192,0.0,4.948898430670941
heartbeat,65,66,0.01494201211995172,0.0,4.914518087223767
heartbeat,66,67,0.037416914867737905,0.0011000268428380533,4.900436030324704
heartbeat,67,68,0.036693928471337456,0.022204502257474834,4.862248920292623
heartbeat,68,69,0.028896730446099306,0.027672229522591962,4.805903445243782
heartbeat,69,70,0.04424146452676303,0.00381094661319592,4.778842363258438
heartbeat,70,71,0.045181903983749105,0.0,4.765524310538405
heartbeat,71,72,0.04288181189689344,0.0,4.752380713246284
heartbeat,72,73,0.0,0.0,4.834437828153475
heartbeat,73,74,0.005323127879328982,0.0,4.804550142438464
heartbeat,74,75,0.024581657282906733,0.0,4.784148047102856
heartbeat,75,76,0.02152137381944219,0.0,4.755199533799851
heartbeat,76,77,0.017180337841575577,0.0,4.764478565239707
heartbeat,77,78,0.018355780192952476,0.0,4.761803266812224
heartbeat,78,79,0.013159487773582002,0.0,4.7362263562931695
heartbeat,79,80,0.01073756828000505,0.002624947494073382,4.723181291180964
heartbeat,80,81,0.009081374309640733,0.026946580935148567,4.717332130930209
heartbeat,81,82,0.002969962978895735,0.04874969731060386,4.723661993664519
heartbeat,82,83,0.0002641703402652684,0.07846524383672837,4.74097173400447
heartbeat,83,84,0.00030014356656882235,0.13628403632169395,4.776431414393546
heartbeat,84,85,0.009445447798360207,0.19265032838156193,4.834681212494441
heartbeat,85,86,0.0,0.24662389934531892,5.26148546035304
heartbeat,86,87,0.012829078359747004,0.34109053264912936,5.3078327403284975
heartbeat,87,88,0.012738931602508163,0.40694983027557585,5.358104871695346
heartbeat,88,89,0.12776701580602745,0.4520466907642837,5.477027398801894
heartbeat,89,90,0.13537158784242598,0.4815385323029351,5.524146355686249
heartbeat,90,91,0.0,0.4935425698644895,5.666892690018859
heartbeat,91,92,0.0,0.5426551794334387,5.692675217923988
heartbeat,92,93,0.0598873534752955,0.6076210615889373,5.758184252904031
heartbeat,93,94,0.08911712617035084,0.6742331365095806,5.813935673350344
heartbeat,94,95,0.09136487947955862,0.7814093353697178,5.851586458681409
heartbeat,95,96,0.08587456349657108,0.8980090139751962,5.877214223366981
heartbeat,96,97,0.08879151418256392,1.0169781454650983,5.920311774740826
heartbeat,97,98,0.0827433245106114,1.1389558941184423,5.967525074512206
heartbeat,98,99,0.0,1.2385500871907766,6.220830901108557
heartbeat,99,100,0.0,1.393467519293816,6.5117765088979604
heartbeat,100,101,0.0,1.638216548438584,6.595086577927765
heartbeat,101,102,0.016121372189082384,1.9012036759955346,6.697363055445718
heartbeat,102,103,0.03795960408538546,2.173580492904283,6.819051919113303
heartbeat,103,104,0.04097637786095987,2.416878430157144,6.929368302499486
heartbeat,104,105,0.041248787518225694,2.6234093269622294,7.039521119483492
heartbeat,105,106,0.0,2.8601146213585666,7.350240533664269
heartbeat,106,107,0.0,3.0864827574431644,7.749003530754927
heartbeat,107,108,0.00670106513995905,3.337118830250099,7.9003016769163255
heartbeat,108,109,0.11057734793956497,3.5633703247223814,8.093781690296952
heartbeat,109,110,0.0,3.795909969380892,8.300771935358696
heartbeat,110,111,0.0,4.083373329890089,8.693574339869379
heartbeat,111,112,0.0,4.383448692471422,9.183512589008183
heartbeat,112,113,0.027060115793743345,0.0,9.371533988484149
heartbeat,113,114,0.04228090975507237,0.29383432421838473,9.578739345943251
heartbeat,114,115,0.07219147683094307,0.5820548820054019,9.787928433857514
heartbeat,115,116,0.0,0.9250181334797041,10.076791407520938
heartbeat,116,117,0.07850226116652581,1.2419146315160619,10.300664774744742
heartbeat,117,118,0.0,1.5564100065081312,10.639007936938714
heartbeat,118,119,0.0,1.879927772232391,11.269889991570048
heartbeat,119,120,0.0,2.204928084951937,11.609629170737735
heartbeat,120,121,0.0,2.5244085597245807,11.925113085889487
heartbeat,121,122,0.029226999494618267,2.881020441580767,12.15892413091119
heartbeat,122,123,0.08550852526584063,3.2146708533300146,12.402994672183132
heartbeat,123,124,0.0,3.61584614323683,12.69651094057004
heartbeat,124,125,0.06615365411550556,4.093083733843164,12.9834948396002
heartbeat,125,126,0.0,0.0,13.598490216627157
heartbeat,126,127,0.0,0.5907121416698085,14.210422963519639
heartbeat,127,128,0.09762047160607346,1.2276280434278497,14.599974663849183
heartbeat,128,129,0.0,1.824137834898855,0.0
heartbeat,129,130,0.12429961927613298,2.479576245589783,0.41161230356923273
heartbeat,130,131,0.0,3.0718488452864143,0.9698779805098208
heartbeat,131,132,0.0,3.581985775307075,1.6031327909501918
heartbeat,132,133,0.0,4.049681575123118,2.154196611239937
heartbeat,133,134,0.0,0.0,2.6522062841823204
heartbeat,134,135,0.0,0.5834503268825944,3.3053850283386486
heartbeat,135,136,0.0,1.1234176153942734,3.842074723704238
heartbeat,136,137,0.0,1.7026470537627352,4.442827782756396
heartbeat,137,138,0.0,2.239716199388438,5.103822965142537
heartbeat,138,139,0.0,2.856531181468144,5.696402630082244
heartbeat,139,140,0.0,3.531174461802946,6.255736200530348
heartbeat,140,141,0.0,4.332749578073045,6.925779301612896
heartbeat,141,142,0.0,0.0,7.501485398864886
heartbeat,142,143,0.0,0.8182811691609502,8.152773557779408
heartbeat,143,144,0.0,1.5724738532699367,8.826890465157456
heartbeat,144,145,0.0,2.334926218833739,9.39831430623951
heartbeat,145,146,0.0,3.191943443352396,10.016057290333954
heartbeat,146,147,0.0,3.9522412267221148,10.674328839255526
heartbeat,147,148,0.0,0.0,11.26711711800516
heartbeat,148,149,0.0,0.6955954417070727,11.923974463874512
heartbeat,149,150,0.0,1.4709855228008484,12.582611620877701
heartbeat,150,151,0.0,2.3383516908775945,13.251257137342382
heartbeat,151,152,0.0,3.3505888485800295,13.889509816863132
heartbeat,152,153,0.0,4.424141633313776,14.560805120776047
heartbeat,153,154,0.0,0.0,0.0
heartbeat,154,155,0.0,1.3019962268021918,0.6676860227171978
heartbeat,155,156,0.0,2.5091034529766985,1.3281755519689185
heartbeat,156,157,0.0,3.8086738906109545,1.9949907211343587
heartbeat,157,158,0.0,0.0,2.671502957109079
heartbeat,158,159,0.0,1.180871204832277,3.338796865345366
heartbeat,159,160,0.0,2.3663465678414166,4.005522845788891
heartbeat,160,161,0.0,3.37875538682089,4.672504405882067
heartbeat,161,162,0.0,4.376528087234443,5.3373178847188925
heartbeat,162,163,0.0,0.0,6.013067171864209
heartbeat,163,164,0.0,0.8183869009714451,6.6885454441207
heartbeat,164,165,0.0,1.7638574091691301,7.353062189681779
heartbeat,165,166,0.0,2.590091767964779,8.022642246000077
heartbeat,166,167,0.0,3.393332393114875,8.692411145847597
heartbeat,167,168,0.0,4.148273571912799,9.354688341460433
heartbeat,168,169,0.0,0.0,10.01230382536092
heartbeat,169,170,0.0,0.6048660733051878,10.68631363068446
heartbeat,170,171,0.0,1.2008710902593929,11.350409002954594
heartbeat,171,172,0.0,1.7816187023261427,12.024107520000552
heartbeat,172,173,0.0,2.428993982279353,12.69736537841117
heartbeat,173,174,0.0,3.1441206139714613,13.353050190367997
heartbeat,174,175,0.0,3.816016393716642,14.013717552125767
heartbeat,175,176,0.0,0.0,14.674663717414349
heartbeat,176,177,0.0,0.6349231020865473,0.0
heartbeat,177,178,0.0,1.386444349938121,0.6613397398824079
heartbeat,178,179,0.0,2.1387427727526207,1.335535524655873
heartbeat,179,180,0.0,2.9661112131414074,2.0101601640977185
heartbeat,180,181,0.0,3.740434472678502,2.684595955825296
heartbeat,181,182,0.0,0.0,3.3590611241627992
heartbeat,182,183,0.0,0.9353458923224269,4.034181309091576
heartbeat,183,184,0.0,1.8467942465785947,4.709195254387467
heartbeat,184,185,0.0,2.6724508450338265,5.384047230363092
heartbeat,185,186,0.0,3.3824288684775006,6.050693349712165
heartbeat,186,187,0.0,4.085444411925438,6.724971123970869
heartbeat,187,188,0.0,0.0,7.390676696941196
heartbeat,188,189,0.0,0.6023393703238216,8.064461724568313
heartbeat,189,190,0.0,1.2871720459190532,8.731749128442976
heartbeat,190,191,0.0,2.0724952829706513,9.399717640215489
heartbeat,191,192,0.0,2.8694541074727065,10.074266948559996
heartbeat,192,193,0.0,3.636111859567472,10.748708802023978
heartbeat,193,194,0.0,4.464745334002685,11.423364673232294
heartbeat,194,195,0.0,0.0,12.098081467311
heartbeat,195,196,0.0,0.9272699879758675,12.769372639764576
heartbeat,196,197,0.0,1.8990929275563289,13.443282276818772
heartbeat,197,198,0.0,2.857171562882008,14.118361681616422
heartbeat,198,199,0.0,3.985179276525156,14.79421782600078
heartbeat,199,200,0.0,0.0,0.0
heartbeat,200,201,0.0,0.6344298569644711,0.6699295670860892
heartbeat,201,202,0.0,1.274168285691932,1.3431132736499043
heartbeat,202,203,0.0,1.8722049425687526,2.016645454781359
heartbeat,203,204,0.0,2.464952480809992,2.6903266956753353
heartbeat,204,205,0.0,2.9710298862390356,3.3634779314935983
heartbeat,205,206,0.0,3.2897055929038883,4.02858058346002
heartbeat,206,207,0.0,3.6799291850141653,4.701482100529291
heartbeat,207,208,0.0,4.216013783693693,5.37455319899945
heartbeat,208,209,0.0,0.0,6.048470341111624
heartbeat,209,210,0.0,0.920466881042644,6.723416624817654
heartbeat,210,211,0.0,2.0602426258229105,7.399334399335165
heartbeat,211,212,0.0,3.3637532512642636,8.07574417460814
heartbeat,212,213,0.0,4.479052011222544,8.751484884973225
heartbeat,213,214,0.0,0.0,9.428226356038286
heartbeat,214,215,0.0,1.3725786924315784,10.10488698797919
heartbeat,215,216,0.0,2.7101239014289273,10.781406760217136
heartbeat,216,217,0.0,4.056336043767297,11.457941964581076
heartbeat,217,218,0.0,0.0,12.135409217951612
heartbeat,218,219,0.0,2.0118757198840003,12.81337507123235
heartbeat,219,220,0.0,0.0,13.492026429897976
heartbeat,220,221,0.0,3.7309682488279075,14.171202651954568
heartbeat,221,222,0.0,0.0,14.850425370220217
heartbeat,222,223,0.0,4.110238284093896,0.0
heartbeat,223,224,0.0,0.0,0.679342117657101
heartbeat,224,225,0.0,0.0,1.3586823476635108
heartbeat,225,226,0.0,0.0,2.038020878784299
heartbeat,226,227,0.0,0.0,2.7173578809080277
heartbeat,227,228,0.0,0.0,3.3966935069344024
heartbeat,228,229,0.0,0.0,4.0760278944731585
heartbeat,229,230,0.0,0.0,4.755361167373057
heartbeat,230,231,0.0,0.0,5.434693437097986
heartbeat,231,232,0.0,0.0,6.114024803965441
heartbeat,232,233,0.0,0.0,6.793355358261168
