record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,162,entropy,0.6976770817163618,0.0,True
alarm,163,entropy,0.4421842820838976,0.0,True
alarm,164,entropy,0.8629147345003993,0.0,True
alarm,164,g,4.6984039099687145,0.0,True
alarm,165,entropy,0.9855460049803134,0.0,True
alarm,166,entropy,0.9353748742456276,0.0,True
alarm,167,entropy,0.8662026224016495,0.0,True
alarm,168,entropy,0.4949831608919147,0.0,True
alarm,169,entropy,0.49483074546315386,0.0,True
alarm,170,entropy,0.935565054711434,0.0,True
alarm,171,entropy,0.9320354487518083,0.0,True
alarm,171,g,5.096463881253468,0.0,True
alarm,172,entropy,0.9855460049803134,0.0,True
alarm,172,L,15.660789431061302,0.0,False
alarm,173,entropy,0.5416725295446692,0.0,True
alarm,174,entropy,0.9282082940313502,0.0,True
alarm,175,entropy,0.36774750076959084,0.0,True
alarm,176,entropy,0.4336514211180268,0.0,True
alarm,177,entropy,0.8836156825219686,0.0,True
alarm,178,entropy,0.6909987698241349,0.0,True
alarm,178,g,4.736520239872841,0.0,True
alarm,179,entropy,0.8864220706255405,0.0,True
alarm,180,entropy,0.5983641710826273,0.0,True
alarm,181,entropy,0.8765814895942472,0.0,True
alarm,182,entropy,0.513449481293752,0.0,True
alarm,183,entropy,0.7205525267373459,0.0,True
alarm,184,entropy,0.5524389826547063,0.0,True
alarm,184,g,5.060836389485328,0.0,True
alarm,185,entropy,0.5739002996538234,0.0,True
alarm,186,entropy,0.9855460049803134,0.0,True
alarm,187,entropy,0.5766477634868141,0.0,True
alarm,188,entropy,0.9183585895646561,0.0,True
alarm,189,entropy,0.8934458971748922,0.0,True
alarm,190,entropy,0.6949115048342098,0.0,True
alarm,191,entropy,0.9820045129951774,0.0,True
alarm,191,g,5.024994342982127,0.0,True
alarm,192,entropy,0.6134497249433947,0.0,True
alarm,193,entropy,0.6618602995592038,0.0,True
alarm,194,entropy,0.5612674059419787,0.0,True
alarm,195,entropy,0.871197402934505,0.0,True
alarm,195,L,15.331318981749646,0.0,False
alarm,196,entropy,0.5712093153281529,0.0,True
alarm,197,entropy,0.8568837553228645,0.0,True
alarm,198,entropy,0.48269922588344527,0.0,True
alarm,198,g,5.0276134196719,0.0,True
alarm,199,entropy,0.46255574419833845,0.0,True
alarm,200,entropy,0.9812598101435144,0.0,True
alarm,201,entropy,0.7045445973014677,0.0,True
alarm,202,entropy,0.8321036565725093,0.0,True
alarm,203,entropy,0.4942509413562781,0.0,True
alarm,204,entropy,0.5755641570509415,0.0,True
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,206,entropy,0.951521326165809,0.0,True
alarm,206,g,5.617202267825392,0.0,True
alarm,207,entropy,0.7523140309430356,0.0,True
alarm,208,entropy,0.9855460049803134,0.0,True
alarm,209,entropy,0.6365837077991385,0.0,True
alarm,210,entropy,0.8716312430749187,0.0,True
alarm,211,entropy,0.741887821168483,0.0,True
alarm,212,entropy,0.6548750499827802,0.0,True
alarm,212,g,5.173490181500432,0.0,True
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,214,entropy,0.736434569542664,0.0,True
alarm,215,entropy,0.8993764759819184,0.0,True
alarm,216,entropy,0.9564057485943726,0.0,True
alarm,217,entropy,0.9093138602338136,0.0,True
alarm,218,entropy,0.925373981636749,0.0,True
alarm,218,g,5.082755930062005,0.0,True
alarm,218,L,15.457477244452814,0.0,False
alarm,219,entropy,0.9250865448370785,0.0,True
alarm,220,entropy,0.869223419286649,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,222,entropy,0.9090663341297187,0.0,True
alarm,223,entropy,0.8592197290896311,0.0,True
alarm,224,entropy,0.8061238160830047,0.0,True
alarm,224,g,4.885785099134706,0.0,True
alarm,225,entropy,0.8436188646208832,0.0,True
alarm,226,entropy,0.802927849497048,0.0,True
alarm,227,entropy,0.7608015433152899,0.0,True
alarm,228,entropy,0.8133325467676082,0.0,True
alarm,229,entropy,0.8482542778537983,0.0,True
alarm,229,g,6.101909233682052,0.0,True
alarm,230,entropy,0.8447845946003352,0.0,True
alarm,231,entropy,0.9282353893722222,0.0,True
alarm,232,entropy,0.8886568567165559,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,233,g,5.819041821317157,0.0,True
alarm,234,entropy,0.7846064443146199,0.0,True
alarm,235,entropy,0.9751373004796937,0.0,True
alarm,236,entropy,0.9032078295072189,0.0,True
alarm,237,entropy,0.9768932678920049,0.0,True
alarm,238,entropy,0.9791547623468143,0.0,True
alarm,239,entropy,0.9152045268645304,0.0,True
alarm,239,g,4.607825391567372,0.0,True
alarm,240,entropy,0.9843997883695947,0.0,True
alarm,241,entropy,0.962193717203704,0.0,True
alarm,241,L,15.535856730649192,0.0,False
alarm,242,entropy,0.9855460049803134,0.0,True
alarm,243,entropy,0.9267079873589159,0.0,True
alarm,244,entropy,0.8740943378510794,0.0,True
alarm,244,g,4.65842500230307,0.0,True
alarm,245,entropy,0.7926882276222778,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,247,entropy,0.8573482570935275,0.0,True
alarm,248,entropy,0.9361654620247626,0.0,True
alarm,249,entropy,0.9482958875368819,0.0,True
alarm,250,entropy,0.7575612533923587,0.0,True
alarm,250,g,5.101231593122478,0.0,True
alarm,251,entropy,0.8152934377857954,0.0,True
alarm,252,entropy,0.8735489686019318,0.0,True
alarm,253,entropy,0.9456303874599061,0.0,True
alarm,254,entropy,0.82547743971057,0.0,True
alarm,255,entropy,0.763939827266816,0.0,True
alarm,256,entropy,0.9525535810413138,0.0,True
alarm,256,g,4.719938392796825,0.0,True
alarm,257,entropy,0.8308190374789092,0.0,True
alarm,258,entropy,0.8919522335353385,0.0,True
alarm,259,entropy,0.9621853273200668,0.0,True
alarm,260,entropy,0.9851018441579136,0.0,True
alarm,261,entropy,0.985105700261991,0.0,True
alarm,261,g,5.396765843600662,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,263,entropy,0.9855391679323814,0.0,True
alarm,263,g,5.541311402776454,0.0,True
alarm,264,entropy,0.985539525601611,0.0,True
alarm,264,L,15.543172465094077,0.0,False
alarm,265,entropy,0.9855460049803134,0.0,True
alarm,265,g,7.119214715811358,0.0,True
alarm,266,entropy,0.9855395529253408,0.0,True
alarm,266,g,4.5510793902721005,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,267,g,13.853880237875176,0.0,True
alarm,268,entropy,0.9855410501849197,0.0,True
alarm,268,g,17.78398129946471,0.0,True
alarm,269,entropy,0.9855460049803134,0.0,True
alarm,269,g,79.32591740941967,0.0,True
alarm,270,entropy,0.9855460049803134,0.0,True
alarm,270,g,80.30958126493192,0.0,True
