variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,128,L,15.35211729782003,0.0,False
T975,PRIMARY,alarm,129,entropy,0.8521317291024075,0.0,True
T975,PRIMARY,alarm,130,entropy,0.45004024175490975,0.0,True
T975,PRIMARY,alarm,130,g,5.012943749124319,0.0,True
T975,PRIMARY,alarm,131,entropy,0.8352652669705195,0.0,True
T975,PRIMARY,alarm,132,entropy,0.9804142924772632,0.0,True
T975,PRIMARY,alarm,133,entropy,0.8743519491843967,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8604104711425304,0.0,True
T975,PRIMARY,alarm,135,entropy,0.6936356895682708,0.0,True
T975,PRIMARY,alarm,136,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,137,entropy,0.6887210796091718,0.0,True
T975,PRIMARY,alarm,137,g,4.56509621417858,0.0,True
T975,PRIMARY,alarm,138,entropy,0.9825182680237968,0.0,True
T975,PRIMARY,alarm,139,entropy,0.4910979908904388,0.0,True
T975,PRIMARY,alarm,140,entropy,0.7988284038373848,0.0,True
T975,PRIMARY,alarm,141,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,142,entropy,0.7236763781778739,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9164809146837412,0.0,True
T975,PRIMARY,alarm,144,entropy,0.8692890184816436,0.0,True
T975,PRIMARY,alarm,145,entropy,0.5917944748291302,0.0,True
T975,PRIMARY,alarm,145,g,4.535177624144969,0.0,True
T975,PRIMARY,alarm,146,entropy,0.8589148141606554,0.0,True
T975,PRIMARY,alarm,147,entropy,0.5689970932352286,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8940995523316315,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9492986160540373,0.0,True
T975,PRIMARY,alarm,150,entropy,0.8075310513877887,0.0,True
T975,PRIMARY,alarm,151,entropy,0.9082421280377341,0.0,True
T975,PRIMARY,alarm,151,L,15.463721009563056,0.0,False
T975,PRIMARY,alarm,152,entropy,0.5176876273329802,0.0,True
T975,PRIMARY,alarm,152,g,4.626859488922562,0.0,True
T975,PRIMARY,alarm,153,entropy,0.6584613218201057,0.0,True
T975,PRIMARY,alarm,154,entropy,0.9073001572331816,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8001374798716865,0.0,True
T975,PRIMARY,alarm,156,entropy,0.5998415184647385,0.0,True
T975,PRIMARY,alarm,157,entropy,0.5729716506642599,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9450681845136125,0.0,True
T975,PRIMARY,alarm,159,entropy,0.629360413133996,0.0,True
T975,PRIMARY,alarm,159,g,4.668085097588204,0.0,True
T975,PRIMARY,alarm,160,entropy,0.6331009938216486,0.0,True
T975,PRIMARY,alarm,161,entropy,0.5015121107387546,0.0,True
T975,PRIMARY,alarm,162,entropy,0.7875020227132483,0.0,True
T975,PRIMARY,alarm,163,entropy,0.5949380947265374,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9262449881323352,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9185686712771193,0.0,True
T975,PRIMARY,alarm,165,g,5.47460610870359,0.0,True
T975,PRIMARY,alarm,166,entropy,0.9272049022362181,0.0,True
T975,PRIMARY,alarm,167,entropy,0.8859440660075967,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,169,entropy,0.7660498092991501,0.0,True
T975,PRIMARY,alarm,170,entropy,0.8517347902153451,0.0,True
T975,PRIMARY,alarm,171,entropy,0.910489399728221,0.0,True
T975,PRIMARY,alarm,171,g,4.975179048765335,0.0,True
T975,PRIMARY,alarm,172,entropy,0.9034747563197901,0.0,True
T975,PRIMARY,alarm,173,entropy,0.7023076964131028,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9825841517936285,0.0,True
T975,PRIMARY,alarm,174,L,15.480516775123286,0.0,False
T975,PRIMARY,alarm,175,entropy,0.6699210651668811,0.0,True
T975,PRIMARY,alarm,176,entropy,0.93750728893733,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9727546766601389,0.0,True
T975,PRIMARY,alarm,177,g,5.056144962983751,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9846156976246225,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9372242320487064,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9723065175420453,0.0,True
T975,PRIMARY,alarm,180,g,5.031270333677285,0.0,True
T975,PRIMARY,alarm,181,entropy,0.9059682743826906,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9524972541710381,0.0,True
T975,PRIMARY,alarm,182,g,5.348270312109912,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9463939945867151,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9851496997111449,0.0,True
T975,PRIMARY,alarm,184,g,5.441425019134,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9783844208444635,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9797164264842416,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9684128721018378,0.0,True
T975,PRIMARY,alarm,187,g,4.983657436433786,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9855391841692036,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9855393450121808,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9855392309873707,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,192,g,5.677608592567517,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9855401146589586,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9855392316157698,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9855411016636153,0.0,True
T975,PRIMARY,alarm,195,g,5.867821152157191,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9855398453891796,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855398180351476,0.0,True
T975,PRIMARY,alarm,197,g,4.796525033501165,0.0,True
T975,PRIMARY,alarm,197,L,15.576156939719032,0.0,False
T975,PRIMARY,alarm,198,entropy,0.9855402997021363,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855415160693658,0.0,True
T975,PRIMARY,alarm,199,g,5.186929278702394,0.0,True
T975,PRIMARY,alarm,200,entropy,0.985541173930204,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,201,g,10.63840578334753,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,202,g,14.782154078992189,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,203,g,76.52576984130246,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,204,g,77.64944107522058,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,205,g,78.7169287474428,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,206,g,79.73104203605388,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,207,g,80.69444966023443,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,208,g,81.60968690320594,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,209,g,82.47916228402887,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,210,g,83.30516389581067,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,211,g,84.08986542700336,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,212,g,84.83533188163644,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,213,g,85.54352501353785,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,214,g,86.2163084888442,0.0,True
T95,SECONDARY,alarm,67,entropy,0.7374757502948981,0.0,True
T95,SECONDARY,alarm,70,entropy,0.18080668812822231,0.0,True
T95,SECONDARY,alarm,71,entropy,0.20681109510468787,0.0,True
T95,SECONDARY,alarm,72,entropy,0.588663558368304,0.0,True
T95,SECONDARY,alarm,73,entropy,0.2683862413409521,0.0,True
T95,SECONDARY,alarm,74,entropy,0.32267294701614735,0.0,True
T95,SECONDARY,alarm,75,entropy,0.49487933566809145,0.0,True
T95,SECONDARY,alarm,78,entropy,0.46464531669057674,0.0,True
T95,SECONDARY,alarm,81,entropy,0.2544035485598707,0.0,True
T95,SECONDARY,alarm,83,entropy,0.8547938058751552,0.0,True
T95,SECONDARY,alarm,85,entropy,0.24589400619528923,0.0,True
T95,SECONDARY,alarm,87,entropy,0.38435392162880533,0.0,True
T95,SECONDARY,alarm,90,entropy,0.8419041454531712,0.0,True
T95,SECONDARY,alarm,90,g,4.3611625356682495,0.0,True
T95,SECONDARY,alarm,91,entropy,0.4529734720999634,0.0,True
T95,SECONDARY,alarm,93,entropy,0.9412844595150139,0.0,True
T95,SECONDARY,alarm,94,entropy,0.1813780873305163,0.0,True
T95,SECONDARY,alarm,95,entropy,0.46725088102577295,0.0,True
T95,SECONDARY,alarm,96,entropy,0.972771401365815,0.0,True
T95,SECONDARY,alarm,97,entropy,0.9806641681294243,0.0,True
T95,SECONDARY,alarm,97,g,4.265587444808901,0.0,True
T95,SECONDARY,alarm,98,entropy,0.9125667444936547,0.0,True
T95,SECONDARY,alarm,99,entropy,0.8443723330858142,0.0,True
T95,SECONDARY,alarm,100,entropy,0.8779887388843564,0.0,True
T95,SECONDARY,alarm,101,entropy,0.607368641405222,0.0,True
T95,SECONDARY,alarm,102,entropy,0.6027835769306824,0.0,True
T95,SECONDARY,alarm,102,g,5.450355741175027,0.0,True
T95,SECONDARY,alarm,103,entropy,0.6616020010708122,0.0,True
T95,SECONDARY,alarm,104,entropy,0.9490894045950039,0.0,True
T95,SECONDARY,alarm,105,entropy,0.948004568275521,0.0,True
T95,SECONDARY,alarm,105,g,4.750224158280532,0.0,True
T95,SECONDARY,alarm,105,L,15.535674410824074,0.0,False
T95,SECONDARY,alarm,106,entropy,0.6082586190210084,0.0,True
T95,SECONDARY,alarm,107,entropy,0.6427423684210756,0.0,True
T95,SECONDARY,alarm,108,entropy,0.5867671815971685,0.0,True
T95,SECONDARY,alarm,108,g,4.982790768239845,0.0,True
T95,SECONDARY,alarm,109,entropy,0.5896846824253107,0.0,True
T95,SECONDARY,alarm,110,entropy,0.6888729950569994,0.0,True
T95,SECONDARY,alarm,111,entropy,0.877766169002736,0.0,True
T95,SECONDARY,alarm,111,g,4.503091698171259,0.0,True
T95,SECONDARY,alarm,112,entropy,0.88452706564828,0.0,True
T95,SECONDARY,alarm,113,entropy,0.536033056975501,0.0,True
T95,SECONDARY,alarm,114,entropy,0.6493370736062936,0.0,True
T95,SECONDARY,alarm,115,entropy,0.5523471102087765,0.0,True
T95,SECONDARY,alarm,115,g,5.191890201808798,0.0,True
T95,SECONDARY,alarm,116,entropy,0.6850786127206372,0.0,True
T95,SECONDARY,alarm,117,entropy,0.9239276371295301,0.0,True
T95,SECONDARY,alarm,118,entropy,0.8414803582179846,0.0,True
T95,SECONDARY,alarm,119,entropy,0.8615997416600363,0.0,True
T95,SECONDARY,alarm,120,entropy,0.6555510256205523,0.0,True
T95,SECONDARY,alarm,120,g,4.502622036527141,0.0,True
T95,SECONDARY,alarm,121,entropy,0.7249274482829111,0.0,True
T95,SECONDARY,alarm,122,entropy,0.42087525916427937,0.0,True
T95,SECONDARY,alarm,123,entropy,0.8801786363228556,0.0,True
T95,SECONDARY,alarm,124,entropy,0.982642615932029,0.0,True
T95,SECONDARY,alarm,125,entropy,0.9290804126737154,0.0,True
T95,SECONDARY,alarm,125,g,4.377065458901668,0.0,True
T95,SECONDARY,alarm,126,entropy,0.4830208414882423,0.0,True
T95,SECONDARY,alarm,127,entropy,0.8008509279406513,0.0,True
T95,SECONDARY,alarm,128,entropy,0.4393467890207564,0.0,True
T95,SECONDARY,alarm,128,L,15.35211729782003,0.0,False
T95,SECONDARY,alarm,129,entropy,0.8521317291024075,0.0,True
T95,SECONDARY,alarm,130,entropy,0.45004024175490975,0.0,True
T95,SECONDARY,alarm,130,g,4.0559498804579555,0.0,True
T95,SECONDARY,alarm,131,entropy,0.8352652669705195,0.0,True
T95,SECONDARY,alarm,132,entropy,0.9804142924772632,0.0,True
T95,SECONDARY,alarm,133,entropy,0.8743519491843967,0.0,True
T95,SECONDARY,alarm,134,entropy,0.8604104711425304,0.0,True
T95,SECONDARY,alarm,135,entropy,0.6936356895682708,0.0,True
T95,SECONDARY,alarm,136,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,137,entropy,0.6887210796091718,0.0,True
T95,SECONDARY,alarm,137,g,4.56509621417858,0.0,True
T95,SECONDARY,alarm,138,entropy,0.9825182680237968,0.0,True
T95,SECONDARY,alarm,139,entropy,0.4910979908904388,0.0,True
T95,SECONDARY,alarm,140,entropy,0.7988284038373848,0.0,True
T95,SECONDARY,alarm,141,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,142,entropy,0.7236763781778739,0.0,True
T95,SECONDARY,alarm,143,entropy,0.9164809146837412,0.0,True
T95,SECONDARY,alarm,144,entropy,0.8692890184816436,0.0,True
T95,SECONDARY,alarm,145,entropy,0.5917944748291302,0.0,True
T95,SECONDARY,alarm,145,g,4.535177624144969,0.0,True
T95,SECONDARY,alarm,146,entropy,0.8589148141606554,0.0,True
T95,SECONDARY,alarm,147,entropy,0.5689970932352286,0.0,True
T95,SECONDARY,alarm,148,entropy,0.8940995523316315,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9492986160540373,0.0,True
T95,SECONDARY,alarm,150,entropy,0.8075310513877887,0.0,True
T95,SECONDARY,alarm,151,entropy,0.9082421280377341,0.0,True
T95,SECONDARY,alarm,151,L,15.463721009563056,0.0,False
T95,SECONDARY,alarm,152,entropy,0.5176876273329802,0.0,True
T95,SECONDARY,alarm,152,g,4.626859488922562,0.0,True
T95,SECONDARY,alarm,153,entropy,0.6584613218201057,0.0,True
T95,SECONDARY,alarm,154,entropy,0.9073001572331816,0.0,True
T95,SECONDARY,alarm,155,entropy,0.8001374798716865,0.0,True
T95,SECONDARY,alarm,156,entropy,0.5998415184647385,0.0,True
T95,SECONDARY,alarm,157,entropy,0.5729716506642599,0.0,True
T95,SECONDARY,alarm,158,entropy,0.9450681845136125,0.0,True
T95,SECONDARY,alarm,159,entropy,0.629360413133996,0.0,True
T95,SECONDARY,alarm,159,g,4.668085097588204,0.0,True
T95,SECONDARY,alarm,160,entropy,0.6331009938216486,0.0,True
T95,SECONDARY,alarm,161,entropy,0.5015121107387546,0.0,True
T95,SECONDARY,alarm,162,entropy,0.7875020227132483,0.0,True
T95,SECONDARY,alarm,163,entropy,0.5949380947265374,0.0,True
T95,SECONDARY,alarm,164,entropy,0.9262449881323352,0.0,True
T95,SECONDARY,alarm,164,g,4.330395100545116,0.0,True
T95,SECONDARY,alarm,165,entropy,0.9185686712771193,0.0,True
T95,SECONDARY,alarm,166,entropy,0.9272049022362181,0.0,True
T95,SECONDARY,alarm,167,entropy,0.8859440660075967,0.0,True
T95,SECONDARY,alarm,168,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,168,g,4.107010342359095,0.0,True
T95,SECONDARY,alarm,169,entropy,0.7660498092991501,0.0,True
T95,SECONDARY,alarm,170,entropy,0.8517347902153451,0.0,True
T95,SECONDARY,alarm,171,entropy,0.910489399728221,0.0,True
T95,SECONDARY,alarm,172,entropy,0.9034747563197901,0.0,True
T95,SECONDARY,alarm,173,entropy,0.7023076964131028,0.0,True
T95,SECONDARY,alarm,174,entropy,0.9825841517936285,0.0,True
T95,SECONDARY,alarm,174,L,15.480516775123286,0.0,False
T95,SECONDARY,alarm,175,entropy,0.6699210651668811,0.0,True
T95,SECONDARY,alarm,175,g,4.7809701549966315,0.0,True
T95,SECONDARY,alarm,176,entropy,0.93750728893733,0.0,True
T95,SECONDARY,alarm,177,entropy,0.9727546766601389,0.0,True
T95,SECONDARY,alarm,178,entropy,0.9846156976246225,0.0,True
T95,SECONDARY,alarm,179,entropy,0.9372242320487064,0.0,True
T95,SECONDARY,alarm,179,g,5.032564074835734,0.0,True
T95,SECONDARY,alarm,180,entropy,0.9723065175420453,0.0,True
T95,SECONDARY,alarm,181,entropy,0.9059682743826906,0.0,True
T95,SECONDARY,alarm,181,g,4.782071651540408,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9524972541710381,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9463939945867151,0.0,True
T95,SECONDARY,alarm,183,g,5.6123673887271845,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9851496997111449,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9783844208444635,0.0,True
T95,SECONDARY,alarm,185,g,5.272324297921575,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9797164264842416,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9684128721018378,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,189,entropy,0.9855391841692036,0.0,True
T95,SECONDARY,alarm,189,g,4.36542294116812,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9855393450121808,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9855392309873707,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9855401146589586,0.0,True
T95,SECONDARY,alarm,193,g,5.198738121742801,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9855392316157698,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9855411016636153,0.0,True
T95,SECONDARY,alarm,195,g,4.3741188926957015,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9855398453891796,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9855398180351476,0.0,True
T95,SECONDARY,alarm,197,g,4.796525033501165,0.0,True
T95,SECONDARY,alarm,197,L,15.576156939719032,0.0,False
T95,SECONDARY,alarm,198,entropy,0.9855402997021363,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855415160693658,0.0,True
T95,SECONDARY,alarm,199,g,5.186929278702394,0.0,True
T95,SECONDARY,alarm,200,entropy,0.985541173930204,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,201,g,10.63840578334753,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,202,g,14.782154078992189,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,203,g,76.52576984130246,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,204,g,77.64944107522058,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,205,g,78.7169287474428,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,206,g,79.73104203605388,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,207,g,80.69444966023443,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,208,g,81.60968690320594,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,209,g,82.47916228402887,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,210,g,83.30516389581067,0.0,True
T95,SECONDARY,alarm,211,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,211,g,84.08986542700336,0.0,True
T95,SECONDARY,alarm,212,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,212,g,84.83533188163644,0.0,True
T95,SECONDARY,alarm,213,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,213,g,85.54352501353785,0.0,True
T95,SECONDARY,alarm,214,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,214,g,86.2163084888442,0.0,True
T90,SECONDARY,alarm,67,entropy,0.7374757502948981,0.0,True
T90,SECONDARY,alarm,70,entropy,0.18080668812822231,0.0,True
T90,SECONDARY,alarm,71,entropy,0.20681109510468787,0.0,True
T90,SECONDARY,alarm,72,entropy,0.588663558368304,0.0,True
T90,SECONDARY,alarm,73,entropy,0.2683862413409521,0.0,True
T90,SECONDARY,alarm,74,entropy,0.32267294701614735,0.0,True
T90,SECONDARY,alarm,75,entropy,0.49487933566809145,0.0,True
T90,SECONDARY,alarm,78,entropy,0.46464531669057674,0.0,True
T90,SECONDARY,alarm,81,entropy,0.2544035485598707,0.0,True
T90,SECONDARY,alarm,83,entropy,0.8547938058751552,0.0,True
T90,SECONDARY,alarm,85,entropy,0.24589400619528923,0.0,True
T90,SECONDARY,alarm,85,g,2.8514967162468166,0.0,True
T90,SECONDARY,alarm,87,entropy,0.38435392162880533,0.0,True
T90,SECONDARY,alarm,90,entropy,0.8419041454531712,0.0,True
T90,SECONDARY,alarm,91,entropy,0.4529734720999634,0.0,True
T90,SECONDARY,alarm,93,entropy,0.9412844595150139,0.0,True
T90,SECONDARY,alarm,93,g,2.96321837249772,0.0,True
T90,SECONDARY,alarm,94,entropy,0.1813780873305163,0.0,True
T90,SECONDARY,alarm,95,entropy,0.46725088102577295,0.0,True
T90,SECONDARY,alarm,96,entropy,0.972771401365815,0.0,True
T90,SECONDARY,alarm,97,entropy,0.9806641681294243,0.0,True
T90,SECONDARY,alarm,97,g,2.812034891732612,0.0,True
T90,SECONDARY,alarm,98,entropy,0.9125667444936547,0.0,True
T90,SECONDARY,alarm,99,entropy,0.8443723330858142,0.0,True
T90,SECONDARY,alarm,100,entropy,0.8779887388843564,0.0,True
T90,SECONDARY,alarm,100,g,2.848541090738224,0.0,True
T90,SECONDARY,alarm,101,entropy,0.607368641405222,0.0,True
T90,SECONDARY,alarm,102,entropy,0.6027835769306824,0.0,True
T90,SECONDARY,alarm,103,entropy,0.6616020010708122,0.0,True
T90,SECONDARY,alarm,103,g,4.098322970190429,0.0,True
T90,SECONDARY,alarm,104,entropy,0.9490894045950039,0.0,True
T90,SECONDARY,alarm,105,entropy,0.948004568275521,0.0,True
T90,SECONDARY,alarm,105,g,3.2537158385269063,0.0,True
T90,SECONDARY,alarm,105,L,15.535674410824074,0.0,False
T90,SECONDARY,alarm,106,entropy,0.6082586190210084,0.0,True
T90,SECONDARY,alarm,107,entropy,0.6427423684210756,0.0,True
T90,SECONDARY,alarm,107,g,3.3828465015137033,0.0,True
T90,SECONDARY,alarm,108,entropy,0.5867671815971685,0.0,True
T90,SECONDARY,alarm,109,entropy,0.5896846824253107,0.0,True
T90,SECONDARY,alarm,109,g,3.097231878344048,0.0,True
T90,SECONDARY,alarm,110,entropy,0.6888729950569994,0.0,True
T90,SECONDARY,alarm,111,entropy,0.877766169002736,0.0,True
T90,SECONDARY,alarm,111,g,3.0058040865533515,0.0,True
T90,SECONDARY,alarm,112,entropy,0.88452706564828,0.0,True
T90,SECONDARY,alarm,113,entropy,0.536033056975501,0.0,True
T90,SECONDARY,alarm,113,g,2.705780270437148,0.0,True
