record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,134,0.6889404879215879,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,194,0.6693481074704597,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,229,0.6830705133229333,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,244,0.7258084833180385,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.1935137803635566,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.40384796463842665,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.6100931004671697,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.30246675595648065,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.2209058082211024,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.2248084260054305,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.17600322025515547,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.2187070841161417,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.5343165286365961,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.4312413271848107,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.3695099910425417,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.4030531848622817,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.5207421359955143,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.4912752531442667,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.4853154430278128,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.21281714294902876,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.37907332991770015,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.5476369274703587,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.5618065144918238,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.39807449601360756,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.4181478578534483,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.7585084336634471,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.6697843287537018,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.5465118656851591,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.6035255488579971,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.5577772227413731,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.3639488997718837,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.3832198311787868,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.45857408337909855,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.17687070091441437,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.20037413642662372,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.22711744729172312,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.8930585573881684,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.7688454370198103,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.49528574480104776,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.3707767479676054,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.8508299858905073,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.42800252462748734,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.3841178392410912,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.20870384956648724,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.400076811024234,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.8897404464436851,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.40898282648256346,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.29844666993791436,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.508566014428127,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.20581344034523508,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.3297742507630368,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.5563813743936356,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.5955231749206114,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.2998354930852347,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.2862410854828099,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.3389259886673611,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.8270379131485216,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.8403970998142718,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.2314234063552848,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.4566462529663726,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.2902216847680986,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.6666034280039048,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.6299073440442449,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.6974095943132899,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.22625811844003285,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.7895289974206883,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.6124265648151259,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.6632622849625798,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.26770546669998885,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.39726728524580046,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.5365447333403333,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.3905780984958557,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9621821079137091,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.8509090187497712,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.7221313040327149,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.9519088683455725,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.31569825985001543,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.81202206442623,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.8358194785683126,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.7697735673704813,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.8668888702400012,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.3313698594330544,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.2632711142692784,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.4338634617225209,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.3892960704882962,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.3301124884959208,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.6403145776863935,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.447298363779122,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.9382306912982912,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.8902827182803258,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.6257614577528682,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.9309756665855188,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.6826105648796161,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.9090587192777153,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.6797752417329748,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.9822854055029879,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.5285534092202491,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.8839536733765906,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.6204418803742648,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.5324264764314729,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.8113818914063733,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.9169955136338511,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.7474724778650187,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.9382658366266335,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.9512750354068903,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.9149029248432284,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.7439869489419622,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.8117917038294173,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.9107708241132352,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.7959489716023594,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.8476904232468481,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.8054054780143749,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.7212895314594354,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.7032853939915036,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.9610600775935569,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.9495997645127792,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.9491835893057805,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.7552327031738069,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.8763315659319175,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.6158909837416428,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.9608298890369622,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.9545094195337555,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.7558765176949007,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.7627748483852219,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.6841043498147588,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.8837746650347106,0.0
alarm,entropy,comparison,0.17319485850717864,288,0.8134739360199391,0.0
alarm,entropy,comparison,0.17319485850717864,289,0.8695523964088053,0.0
alarm,entropy,comparison,0.17319485850717864,290,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,291,0.9844054616152347,0.0
alarm,entropy,comparison,0.17319485850717864,292,0.9845850556994977,0.0
alarm,entropy,comparison,0.17319485850717864,293,0.984431293978291,0.0
alarm,entropy,comparison,0.17319485850717864,294,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,295,0.8750329214585513,0.0
alarm,entropy,comparison,0.17319485850717864,296,0.9569607890105073,0.0
alarm,entropy,comparison,0.17319485850717864,297,0.9581437322499595,0.0
alarm,entropy,comparison,0.17319485850717864,298,0.9536921638735171,0.0
alarm,entropy,comparison,0.17319485850717864,299,0.9699578251983616,0.0
alarm,g,comparison,4.507729894543943,134,4.710069591488747,0.0
alarm,g,comparison,4.507729894543943,151,4.715986071460781,0.0
alarm,g,comparison,4.507729894543943,169,4.773966875801806,0.0
alarm,g,comparison,4.507729894543943,182,4.7865679060238335,0.0
alarm,g,comparison,4.507729894543943,192,5.006071399490979,0.0
alarm,g,comparison,4.507729894543943,199,4.546194586131966,0.0
alarm,g,comparison,4.507729894543943,209,4.732645782092058,0.0
alarm,g,comparison,4.507729894543943,216,5.039598151944407,0.0
alarm,g,comparison,4.507729894543943,223,4.752687984147266,0.0
alarm,g,comparison,4.507729894543943,231,5.033245895213604,0.0
alarm,g,comparison,4.507729894543943,238,5.180738460959729,0.0
alarm,g,comparison,4.507729894543943,246,5.205256002954136,0.0
alarm,g,comparison,4.507729894543943,251,5.438907393725161,0.0
alarm,g,comparison,4.507729894543943,256,5.028223088243077,0.0
alarm,g,comparison,4.507729894543943,260,4.748189507829298,0.0
alarm,g,comparison,4.507729894543943,264,5.623016342811356,0.0
alarm,g,comparison,4.507729894543943,267,4.654871268954372,0.0
alarm,g,comparison,4.507729894543943,270,5.162411203342144,0.0
alarm,g,comparison,4.507729894543943,275,4.908234730305184,0.0
alarm,g,comparison,4.507729894543943,284,5.252132145519859,0.0
alarm,g,comparison,4.507729894543943,289,5.97959450371221,0.0
alarm,g,comparison,4.507729894543943,291,5.396521725034354,0.0
alarm,g,comparison,4.507729894543943,293,5.299848875226193,0.0
alarm,g,comparison,4.507729894543943,297,5.81265852559814,0.0
alarm,L,comparison,15.04497999532887,171,15.203878205046422,0.0
alarm,L,comparison,15.04497999532887,203,15.435869467631374,0.0
alarm,L,comparison,15.04497999532887,228,15.640209876939434,0.0
alarm,L,comparison,15.04497999532887,251,15.16638328955455,0.0
alarm,L,comparison,15.04497999532887,274,15.542717511094517,0.0
alarm,L,comparison,15.04497999532887,297,15.533261014799276,0.0
