record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,125,0.8643777741544365,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,140,0.7857449980711375,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,148,0.786811029015952,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,179,0.699544086802204,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,188,0.6710365779248275,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,205,0.7120326685880705,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,214,0.7013280730110698,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,232,0.6663366260476886,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,243,0.6833244130455651,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,269,0.6820516015052485,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,281,0.7995830566414095,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,290,0.6633749895445202,0.0
alarm,g,comparison,4.507729894543943,73,4.533851174142633,0.0
alarm,g,comparison,4.507729894543943,91,4.708057350587927,0.0
alarm,g,comparison,4.507729894543943,104,4.604736697904977,0.0
alarm,g,comparison,4.507729894543943,115,4.6917179965868385,0.0
alarm,g,comparison,4.507729894543943,126,4.835362750400804,0.0
alarm,g,comparison,4.507729894543943,138,4.69085523731963,0.0
alarm,g,comparison,4.507729894543943,149,4.86965076469543,0.0
alarm,g,comparison,4.507729894543943,160,4.578449523203924,0.0
alarm,g,comparison,4.507729894543943,174,4.519488820516079,0.0
alarm,g,comparison,4.507729894543943,189,4.743203465356972,0.0
alarm,g,comparison,4.507729894543943,202,4.693212432026682,0.0
alarm,g,comparison,4.507729894543943,214,4.898328379134526,0.0
alarm,g,comparison,4.507729894543943,226,4.539531969865244,0.0
alarm,g,comparison,4.507729894543943,238,4.973641002360363,0.0
alarm,g,comparison,4.507729894543943,249,4.578597383662769,0.0
alarm,g,comparison,4.507729894543943,261,4.780987421650942,0.0
alarm,g,comparison,4.507729894543943,275,4.8101386387228855,0.0
alarm,g,comparison,4.507729894543943,287,4.558106077686871,0.0
alarm,g,comparison,4.507729894543943,298,4.531299831334581,0.0
