record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,222,entropy,0.2407546374274685,0.0,True
alarm,223,entropy,0.6817442983235804,0.0,True
alarm,223,g,5.031929635819968,0.0,True
alarm,224,entropy,0.6969109155135633,0.0,True
alarm,225,entropy,0.22956439233936332,0.0,True
alarm,226,entropy,0.6865532844248688,0.0,True
alarm,227,entropy,0.24417729447633219,0.0,True
alarm,228,entropy,0.5409478158175474,0.0,True
alarm,229,entropy,0.6947024305620877,0.0,True
alarm,230,entropy,0.6607761850289462,0.0,True
alarm,230,g,4.787148770924608,0.0,True
alarm,231,entropy,0.8381909530992359,0.0,True
alarm,232,entropy,0.9170944906123024,0.0,True
alarm,233,entropy,0.7780840763410626,0.0,True
alarm,234,entropy,0.95183684285707,0.0,True
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,236,entropy,0.7794428244079242,0.0,True
alarm,237,entropy,0.7294414067713626,0.0,True
alarm,237,g,4.633394754678646,0.0,True
alarm,238,entropy,0.42599564674310475,0.0,True
alarm,238,L,15.322338357006794,0.0,False
alarm,239,entropy,0.7252557197873755,0.0,True
alarm,240,entropy,0.9771290467975773,0.0,True
alarm,241,entropy,0.9796149214903295,0.0,True
alarm,242,entropy,0.8838945266155882,0.0,True
alarm,243,entropy,0.8508171399357383,0.0,True
alarm,244,entropy,0.45809846742712246,0.0,True
alarm,244,g,4.6617247493794896,0.0,True
alarm,245,entropy,0.4577034855228048,0.0,True
alarm,246,entropy,0.9047753671855722,0.0,True
alarm,247,entropy,0.8547195978562101,0.0,True
alarm,248,entropy,0.9153694528647861,0.0,True
alarm,249,entropy,0.45431896378976944,0.0,True
alarm,250,entropy,0.8662484333848088,0.0,True
alarm,251,entropy,0.7017416657409044,0.0,True
alarm,251,g,5.319388600991699,0.0,True
alarm,252,entropy,0.856619201269849,0.0,True
alarm,253,entropy,0.7252755496549023,0.0,True
alarm,254,entropy,0.48214880915479263,0.0,True
alarm,255,entropy,0.49246790006785535,0.0,True
alarm,256,entropy,0.852387821614808,0.0,True
alarm,257,entropy,0.5354839038273003,0.0,True
alarm,257,g,5.079004178474297,0.0,True
alarm,258,entropy,0.4182502112363149,0.0,True
alarm,259,entropy,0.469107980994217,0.0,True
alarm,260,entropy,0.7478281869482127,0.0,True
alarm,261,entropy,0.9807992290834281,0.0,True
alarm,261,L,15.28321009583947,0.0,False
alarm,262,entropy,0.5696977290738832,0.0,True
alarm,263,entropy,0.8648533236965545,0.0,True
alarm,263,g,4.563384112952363,0.0,True
alarm,264,entropy,0.8715046188546612,0.0,True
alarm,265,entropy,0.6306860424138687,0.0,True
alarm,266,entropy,0.8055879496600817,0.0,True
alarm,267,entropy,0.5963008087204948,0.0,True
alarm,268,entropy,0.6099500561739752,0.0,True
alarm,269,entropy,0.4651910660995817,0.0,True
alarm,269,g,4.776163122221078,0.0,True
alarm,270,entropy,0.7782996447326265,0.0,True
alarm,271,entropy,0.7161832212117714,0.0,True
alarm,272,entropy,0.6784517561607755,0.0,True
alarm,273,entropy,0.8965905279914675,0.0,True
alarm,274,entropy,0.7336487920567106,0.0,True
alarm,275,entropy,0.9855460049803134,0.0,True
alarm,276,entropy,0.8507593280280483,0.0,True
alarm,276,g,4.577080898594361,0.0,True
alarm,277,entropy,0.5147568575928955,0.0,True
alarm,278,entropy,0.5159288561275552,0.0,True
alarm,279,entropy,0.900383361377177,0.0,True
alarm,280,entropy,0.5360527528574959,0.0,True
alarm,281,entropy,0.8596827921040128,0.0,True
alarm,282,entropy,0.8837275612426212,0.0,True
alarm,282,g,5.169319431414785,0.0,True
alarm,283,entropy,0.6631823815111112,0.0,True
alarm,284,entropy,0.9274447478367402,0.0,True
alarm,284,L,15.436116461034278,0.0,False
alarm,285,entropy,0.8269013519993597,0.0,True
alarm,286,entropy,0.9406437477170226,0.0,True
alarm,286,g,4.913572766367299,0.0,True
alarm,287,entropy,0.812373408967684,0.0,True
alarm,288,entropy,0.8666036482387061,0.0,True
alarm,289,entropy,0.7346030135389547,0.0,True
alarm,290,entropy,0.8276536200851468,0.0,True
alarm,290,g,5.376854753694308,0.0,True
alarm,291,entropy,0.7571779938945988,0.0,True
alarm,292,entropy,0.9668548741010905,0.0,True
alarm,293,entropy,0.9002494676877695,0.0,True
alarm,293,g,5.015467439722437,0.0,True
alarm,294,entropy,0.9766576907863072,0.0,True
alarm,295,entropy,0.9768655589985031,0.0,True
alarm,296,entropy,0.952157219049756,0.0,True
alarm,296,g,5.611429886613237,0.0,True
alarm,297,entropy,0.9450602115062859,0.0,True
alarm,298,entropy,0.9839281127224959,0.0,True
alarm,299,entropy,0.9784120031957975,0.0,True
