record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,48,49,0.0,0.012031235902287829,5.1039024177712
heartbeat,49,50,0.0,0.04565926841085832,5.114089492935661
heartbeat,50,51,0.0,0.06178099648813418,5.121617495349682
heartbeat,51,52,0.012937807098406084,0.04901316115030174,5.142188355877227
heartbeat,52,53,0.01236698246096879,0.02118813571392253,5.147247831448731
heartbeat,53,54,0.05300565291288151,0.010834397192163614,5.187639963384625
heartbeat,54,55,0.05157110710778334,0.0,5.183884177361243
heartbeat,55,56,0.04477446893424397,0.0,5.171796128989612
heartbeat,56,57,0.042184216518015405,0.002936505599021366,5.147073294805177
heartbeat,57,58,0.05065321735178718,0.0,5.1259449046283105
heartbeat,58,59,0.0489524138057299,0.0,5.097724398568771
heartbeat,59,60,0.049442293317440544,0.0,5.0706603943294954
heartbeat,60,61,0.0486371221325711,0.0,5.050164997625176
heartbeat,61,62,0.04338674188021441,0.0,5.037720668716425
heartbeat,62,63,0.041366201202576725,0.0,5.024180556027073
heartbeat,63,64,0.08252024381322387,0.0,5.033050280237869
heartbeat,64,65,0.13126259317096045,0.03179515643500541,5.0475687188983125
heartbeat,65,66,0.0,0.11205385562850845,5.075429581543324
heartbeat,66,67,0.0,0.2052434201752633,5.075138518468627
heartbeat,67,68,0.0,0.27585451458985344,5.0650556254080925
heartbeat,68,69,7.71100407175318e-05,0.318898691748426,5.054326337592459
heartbeat,69,70,0.006709203821239851,0.36859220151896954,5.056951183772368
heartbeat,70,71,0.06310896027191226,0.41674784931789577,5.067329280485551
heartbeat,71,72,0.059961523283588836,0.4605581310108966,5.020647766645049
heartbeat,72,73,0.1416888036270335,0.5748090782046698,5.048451825246343
heartbeat,73,74,0.0,0.7466796411049221,5.239532523537096
heartbeat,74,75,0.03539338771787004,0.9384209579922145,5.280213428842813
heartbeat,75,76,0.07785018031641466,1.1131517615740172,5.311577350321151
heartbeat,76,77,0.0,1.253852527098865,5.438545285034525
heartbeat,77,78,0.0,1.3560481988485333,5.752837442521357
heartbeat,78,79,0.0608393752215054,1.4824625133874194,5.785776015280128
heartbeat,79,80,0.0,1.6081117086735188,5.993521710834134
heartbeat,80,81,0.0,1.7335160119001818,6.238206386573308
heartbeat,81,82,0.0,1.9028744359178333,6.517750268031413
heartbeat,82,83,0.0,2.104571945924185,6.806048718732643
heartbeat,83,84,0.13853227570704174,2.356796887297807,6.921497891520604
heartbeat,84,85,0.16045339905667344,2.6003839896539107,6.956909886798165
heartbeat,85,86,0.0,2.8747017261083565,7.095408229065987
heartbeat,86,87,0.0,3.118278642075092,7.5411890791337015
heartbeat,87,88,0.0,3.433930475645125,8.084932693997189
heartbeat,88,89,0.0,3.826334400875111,8.396082945953971
heartbeat,89,90,0.1405455213393314,4.285612875667926,8.58144887050047
heartbeat,90,91,0.0,0.0,9.21134436579567
heartbeat,91,92,0.0,0.42596649002187825,9.635648213040636
heartbeat,92,93,0.0,0.9629387423206286,10.16414680330652
heartbeat,93,94,0.0,1.6093629810642331,10.697998514717005
heartbeat,94,95,0.0,2.2528311109361807,11.31690272303805
heartbeat,95,96,0.0,2.91379238581139,11.888060828933977
heartbeat,96,97,0.0,3.629744493996056,12.34017394794154
heartbeat,97,98,0.0,4.430369216040983,12.97398803463795
heartbeat,98,99,0.0,0.0,13.648108012211997
heartbeat,99,100,0.0,0.8663154601201803,14.298538045547842
heartbeat,100,101,0.0,1.66936756332311,14.947495926540126
heartbeat,101,102,0.0,2.3958982701733706,0.0
heartbeat,102,103,0.0,3.1849809295181757,0.5573797579866674
heartbeat,103,104,0.0,3.9393293211808214,1.1337333497402609
heartbeat,104,105,0.0,0.0,1.760479145200968
heartbeat,105,106,0.0,0.6993793874746053,2.426012021444351
heartbeat,106,107,0.0,1.540557680458268,3.100793274156186
heartbeat,107,108,0.0,2.2611327011892257,3.760506660288185
heartbeat,108,109,0.0,2.9260983323668546,4.407635800599304
heartbeat,109,110,0.0,3.5909604437268605,4.968917600388292
heartbeat,110,111,0.0,4.289245454105419,5.556501885900504
heartbeat,111,112,0.0,0.0,6.2258615707883616
heartbeat,112,113,0.0,0.8360274640606169,6.828722594309423
heartbeat,113,114,0.0,1.7806146059240848,7.449244218250478
heartbeat,114,115,0.0,2.89512846106786,8.098483790924087
heartbeat,115,116,0.0,4.138320384389116,8.771426594446858
heartbeat,116,117,0.0,0.0,9.433733939296
heartbeat,117,118,0.0,1.226015525255055,10.101675349554862
heartbeat,118,119,0.0,2.4786020150898187,10.77077387213527
heartbeat,119,120,0.0,3.834512405360517,11.447413192001187
heartbeat,120,121,0.0,0.0,12.108600330244519
heartbeat,121,122,0.0,1.4236154955258884,12.785549806590115
heartbeat,122,123,0.0,2.9107004160716894,13.455649955610838
heartbeat,123,124,0.0,4.2308596861931065,14.132253326947263
heartbeat,124,125,0.0,0.0,14.803086276745253
heartbeat,125,126,0.0,1.3192921299446805,0.0
heartbeat,126,127,0.0,2.4865232137903055,0.6678503476071866
heartbeat,127,128,0.0,3.4190289420840294,1.3426696369947406
heartbeat,128,129,0.0,4.476060924397869,2.0120431732255684
heartbeat,129,130,0.0,0.0,2.6727834687238614
heartbeat,130,131,0.0,0.8798122473282184,3.348372608543996
heartbeat,131,132,0.0,1.944446924646474,4.0246304146064595
heartbeat,132,133,0.0,3.055646931561932,4.700908925385613
heartbeat,133,134,0.0,4.186857646191607,5.369237157404281
heartbeat,134,135,0.0,0.0,6.040129329098749
heartbeat,135,136,0.0,1.071588834953886,6.716347378174145
heartbeat,136,137,0.0,2.4423694261682716,7.392248991038825
heartbeat,137,138,0.0,3.926362872852808,8.069062416546569
heartbeat,138,139,0.0,0.0,8.74403238342822
heartbeat,139,140,0.0,1.2868485279193187,9.420905167432148
heartbeat,140,141,0.0,2.632214816805903,10.097172958378547
heartbeat,141,142,0.0,3.8575424235619966,10.77308236444003
heartbeat,142,143,0.0,0.0,11.449783168265967
heartbeat,143,144,0.0,1.2927186206795638,12.126737284906072
heartbeat,144,145,0.0,2.8135506098974465,12.804217716876414
heartbeat,145,146,0.0,4.468541206239806,13.481883522442377
heartbeat,146,147,0.0,0.0,14.15972828650796
heartbeat,147,148,0.0,1.6777847518259537,14.837541056360347
heartbeat,148,149,0.0,3.720931014029114,0.0
heartbeat,149,150,0.0,0.0,0.6781316132969196
heartbeat,150,151,0.0,1.649995912978716,1.3558520840342272
heartbeat,151,152,0.0,2.9925971517058425,2.03302982329246
heartbeat,152,153,0.0,3.7355627974398455,2.7082794295858874
heartbeat,153,154,0.0,4.237448425347493,3.3803100310936856
heartbeat,154,155,0.0,0.0,4.054759601699286
heartbeat,155,156,0.0,0.4801139280715436,4.728408045463402
heartbeat,156,157,0.0,1.0030940520756062,5.402075592600659
heartbeat,157,158,0.0,1.5855646935005068,6.075764120056254
heartbeat,158,159,0.0,1.937141297770524,6.749189842674975
heartbeat,159,160,0.0,2.4037648151179534,7.4161672880249805
heartbeat,160,161,0.0,3.056523748697,8.087932877489003
heartbeat,161,162,0.0,3.9507951503309604,8.763153927537173
heartbeat,162,163,0.0,0.0,9.43740706647946
heartbeat,163,164,0.0,0.9896737159780546,10.112902343808633
heartbeat,164,165,0.0,2.1515996969542464,10.789116861721647
heartbeat,165,166,0.0,3.6582786411154,11.4662567044113
heartbeat,166,167,0.0,0.0,12.143677795595478
heartbeat,167,168,0.0,1.252787255896951,12.820088380292304
heartbeat,168,169,0.0,2.495808217433492,13.496635487420116
heartbeat,169,170,0.0,4.422366766594672,14.174561047615791
heartbeat,170,171,0.0,0.0,14.853129816683227
heartbeat,171,172,0.0,3.360424301407935,0.0
heartbeat,172,173,0.0,0.0,0.6792962415707811
heartbeat,173,174,0.0,0.0,1.3586369573114752
heartbeat,174,175,0.0,0.0,2.037975925593119
heartbeat,175,176,0.0,0.0,2.7173133211616176
heartbeat,176,177,0.0,0.0,3.3966493012882855
heartbeat,177,178,0.0,0.0,4.075984007517306
