arm,seed,step,A
M4,1835086718,143,0.6148113313990206
M4,1835086718,144,0.4699046363236382
M4,1835086718,145,0.5625550707567067
M4,1835086718,146,0.4865851128080521
M4,1835086718,147,0.415795134158499
M4,1835086718,148,0.3960473100449761
M4,1835086718,149,0.35857197599312823
M4,1835086718,150,0.24253984650088894
M4,1835086718,151,0.289213893742367
M4,1835086718,152,0.23877536914698297
M4,1835086718,153,0.5769385620082528
M4,1835086718,154,0.545453457116254
M4,1835086718,155,0.5948000262025731
M4,1835086718,156,0.33918142897579917
M4,1835086718,157,0.4615536177767094
M4,1835086718,158,0.32100178001893914
M4,1835086718,159,0.353185756280027
M4,1835086718,160,0.5963161044290798
M4,1835086718,161,0.42790853894449554
M4,1835086718,162,0.2558462554872574
M4,1835086718,163,0.4405350321204078
M4,1835086718,164,0.3761909509611285
M4,1835086718,165,0.5910936534733304
M4,1835086718,166,0.29188582225703513
M4,1835086718,167,0.44745443809893337
M4,1835086718,168,0.4498084126999341
M4,1835086718,169,0.4633115524919054
M4,1835086718,170,0.28981526475765146
M4,1835086718,171,0.6189218615442005
M4,1835086718,172,0.3767078896912317
M4,1835086718,173,0.47702387510452093
M4,1835086718,174,0.6211024069692981
M4,1835086718,175,0.5041573738993758
M4,1835086718,176,0.2891939111926368
M4,1835086718,177,0.2415442651135452
M4,1835086718,178,0.6581768766618974
M4,1835086718,179,0.25783401203495543
M4,1835086718,180,0.6300515638703136
M4,1835086718,181,0.4872537077444818
M4,1835086718,182,0.2784588822314491
M4,1835086718,183,0.13748278677250195
M4,1835086718,184,0.9583393014880843
M4,1835086718,185,0.9194229443876996
M4,1835086718,186,1.1142158597627991
M4,1835086718,187,0.9468582503790621
M4,1835086718,188,1.1738405529335942
M4,1835086718,189,1.0630517620847397
M4,1835086718,190,0.9579227508528807
M4,1835086718,191,0.6507761992573948
M4,1835086718,192,1.0042981753645575
M4,1835086718,193,0.9777738567435241
M4,1835086718,194,0.6961573021213402
M4,1835086718,195,1.0158677699591327
M4,1835086718,196,1.1319402222608201
M4,1835086718,197,0.984809364189989
M4,1835086718,198,1.07257597739644
M4,1835086718,199,0.9960003056963779
