record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,111,g,4.8498591908975754,0.0,True
alarm,112,entropy,0.9144289670945871,0.0,True
alarm,113,entropy,0.9217633209323818,0.0,True
alarm,114,entropy,0.8840775023299536,0.0,True
alarm,114,L,15.594972997994374,0.0,False
alarm,115,entropy,0.5794926289912513,0.0,True
alarm,116,entropy,0.8774274842372999,0.0,True
alarm,117,entropy,0.9855460049803134,0.0,True
alarm,117,g,4.6751143570553575,0.0,True
alarm,118,entropy,0.9117947241744658,0.0,True
alarm,119,entropy,0.34044305632639016,0.0,True
alarm,120,entropy,0.9855460049803134,0.0,True
alarm,121,entropy,0.9806026369858185,0.0,True
alarm,122,entropy,0.9251991209762029,0.0,True
alarm,123,entropy,0.6670913356550283,0.0,True
alarm,124,entropy,0.40499838697636104,0.0,True
alarm,124,g,5.003383913527557,0.0,True
alarm,125,entropy,0.9248300417306895,0.0,True
alarm,126,entropy,0.4765324719012819,0.0,True
alarm,127,entropy,0.4236824186343552,0.0,True
alarm,128,entropy,0.937038886017209,0.0,True
alarm,129,entropy,0.35625518718811633,0.0,True
alarm,130,entropy,0.8652857672437759,0.0,True
alarm,130,g,4.558079877367863,0.0,True
alarm,131,entropy,0.5622837406835814,0.0,True
alarm,132,entropy,0.6691363051598573,0.0,True
alarm,133,entropy,0.9288242260780832,0.0,True
alarm,134,entropy,0.6936994730672625,0.0,True
alarm,135,entropy,0.7227653262553244,0.0,True
alarm,136,entropy,0.418995885097482,0.0,True
alarm,137,entropy,0.9817479985925694,0.0,True
alarm,137,g,5.070325930502783,0.0,True
alarm,137,L,15.24968146886496,0.0,False
alarm,138,entropy,0.9855460049803134,0.0,True
alarm,139,entropy,0.5857754719339229,0.0,True
alarm,140,entropy,0.4649537774498391,0.0,True
alarm,141,entropy,0.8612115427663771,0.0,True
alarm,142,entropy,0.4809845668818339,0.0,True
alarm,143,entropy,0.6184977758095704,0.0,True
alarm,143,g,4.635018795216835,0.0,True
alarm,144,entropy,0.5128961385854527,0.0,True
alarm,145,entropy,0.901430927275097,0.0,True
alarm,146,entropy,0.7797324122581238,0.0,True
alarm,147,entropy,0.823678280522004,0.0,True
alarm,147,g,4.844000154853784,0.0,True
alarm,148,entropy,0.6940286893917126,0.0,True
alarm,149,entropy,0.9837421477502634,0.0,True
alarm,150,entropy,0.903576167282429,0.0,True
alarm,151,entropy,0.8733274151401231,0.0,True
alarm,152,entropy,0.6386242288680526,0.0,True
alarm,153,entropy,0.9855460049803134,0.0,True
alarm,153,g,5.245785628578669,0.0,True
alarm,154,entropy,0.9089687889364573,0.0,True
alarm,155,entropy,0.7528499287387713,0.0,True
alarm,156,entropy,0.6654316469794812,0.0,True
alarm,157,entropy,0.7766838122480446,0.0,True
alarm,157,g,4.562667357897283,0.0,True
alarm,158,entropy,0.9455272914172556,0.0,True
alarm,159,entropy,0.7784787726059791,0.0,True
alarm,160,entropy,0.8220609435763684,0.0,True
alarm,160,L,15.489816467894682,0.0,False
alarm,161,entropy,0.9048301529582639,0.0,True
alarm,161,g,6.253610674658956,0.0,True
alarm,162,entropy,0.8297783080591425,0.0,True
alarm,163,entropy,0.8827025513766191,0.0,True
alarm,164,entropy,0.8056676511336185,0.0,True
alarm,164,g,4.753072757317421,0.0,True
alarm,165,entropy,0.955930476101007,0.0,True
alarm,166,entropy,0.9855460049803134,0.0,True
alarm,167,entropy,0.939482536119664,0.0,True
alarm,167,g,5.6714957102495855,0.0,True
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,169,entropy,0.8453608155368083,0.0,True
alarm,170,entropy,0.9140465027986576,0.0,True
alarm,171,entropy,0.9032818609508693,0.0,True
alarm,171,g,6.615202511019703,0.0,True
alarm,172,entropy,0.9732291170756339,0.0,True
alarm,173,entropy,0.9852085994467218,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,174,g,4.887881985980547,0.0,True
alarm,175,entropy,0.9613257351161668,0.0,True
alarm,176,entropy,0.9851016127941298,0.0,True
alarm,177,entropy,0.9855460049803134,0.0,True
alarm,178,entropy,0.9643529940336694,0.0,True
alarm,178,g,5.466299624932858,0.0,True
alarm,179,entropy,0.9772943439089576,0.0,True
alarm,180,entropy,0.9855395241980193,0.0,True
alarm,181,entropy,0.9855460049803134,0.0,True
alarm,181,g,6.888670757207144,0.0,True
alarm,182,entropy,0.9855460049803134,0.0,True
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,183,g,8.268531757953744,0.0,True
alarm,183,L,15.579807111219003,0.0,False
alarm,184,entropy,0.9855460049803134,0.0,True
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,185,g,13.18408379086234,0.0,True
alarm,186,entropy,0.9855460049803134,0.0,True
alarm,186,g,10.372206181155084,0.0,True
alarm,187,entropy,0.9855460049803134,0.0,True
alarm,187,g,78.5423191358651,0.0,True
alarm,188,entropy,0.9855460049803134,0.0,True
alarm,188,g,79.56516290505509,0.0,True
alarm,189,entropy,0.9855460049803134,0.0,True
alarm,189,g,80.53686448578557,0.0,True
alarm,190,entropy,0.9855460049803134,0.0,True
alarm,190,g,81.45998098747953,0.0,True
alarm,191,entropy,0.9855460049803134,0.0,True
alarm,191,g,82.33694166408878,0.0,True
alarm,192,entropy,0.9855460049803134,0.0,True
alarm,192,g,83.17005430686758,0.0,True
alarm,193,entropy,0.9855460049803134,0.0,True
alarm,193,g,83.96151131750744,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,194,g,84.71339547761531,0.0,True
