record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,51,52,0.0,0.0,3.490594519763736
heartbeat,52,53,0.0,0.0,3.39648184175047
heartbeat,53,54,0.0,0.0,3.292008252057933
heartbeat,54,55,0.0,0.0,3.177047927618835
heartbeat,55,56,0.0,0.0,3.0550983640758016
heartbeat,56,57,0.0,0.0,2.9124856577607456
heartbeat,57,58,0.0848770670139608,0.0,2.8397829321212367
heartbeat,58,59,0.08461475889624437,0.0,2.6956643174602
heartbeat,59,60,0.09635729754259359,0.0,2.576539253730787
heartbeat,60,61,0.0,0.0,2.5866003604961443
heartbeat,61,62,0.05536271112728475,0.0,2.5033594305867153
heartbeat,62,63,0.04788611132421894,0.012814341867445345,2.3685518156924137
heartbeat,63,64,0.054999235060275264,0.016332160194182155,2.233501397582522
heartbeat,64,65,0.05213350875948031,0.0495347526185812,2.0842762733309845
heartbeat,65,66,0.05992610060624326,0.10820802849987299,1.9540255894781464
heartbeat,66,67,0.0,0.15373269994192973,1.9204109943096956
heartbeat,67,68,0.01648651441495974,0.16870542079939965,1.7788686640924283
heartbeat,68,69,0.0,0.1821745394524168,1.9285060339801867
heartbeat,69,70,0.003178861344134476,0.25814374708207977,1.7638830183678729
heartbeat,70,71,0.14973049768960178,0.33896706924646036,1.7004396988273367
heartbeat,71,72,0.0,0.4000553647756191,1.9455818560789024
heartbeat,72,73,0.004328163977445509,0.4470901845858892,1.7569841370035264
heartbeat,73,74,0.0,0.5237224445561761,1.5524097639352115
heartbeat,74,75,0.0,0.6251904635667591,1.3406793058452247
heartbeat,75,76,0.024096244984530113,0.7672703041344711,1.1597642591671682
heartbeat,76,77,0.016804285903961325,0.9457032291975687,0.9436058838101157
heartbeat,77,78,0.08926278405287491,1.1401199511490077,0.7924914991979398
heartbeat,78,79,0.0,1.379155595273455,1.0599219387559753
heartbeat,79,80,0.0,1.66816814157805,0.9303395765594131
heartbeat,80,81,0.0,1.9725966031456987,0.797581406253566
heartbeat,81,82,0.0,2.273146572133129,1.2106541219479448
heartbeat,82,83,0.1309115128370606,2.5972976084391144,1.2208814101631957
heartbeat,83,84,0.0,2.902404223007106,1.2752613634127914
heartbeat,84,85,0.0,3.2144409515096957,1.3833765526988961
heartbeat,85,86,0.0,3.545110623769906,1.7965109054726762
heartbeat,86,87,0.0,3.8998833488367,1.9844562820784724
heartbeat,87,88,0.0,4.250363947185778,2.2236234589000765
heartbeat,88,89,0.05784369451660021,0.0,2.2779683080782274
heartbeat,89,90,0.0,0.26541889607914526,2.6254690287734226
heartbeat,90,91,0.0,0.5467686760614003,3.1376839972010124
heartbeat,91,92,0.0,0.8802512288418118,3.343350536083412
heartbeat,92,93,0.0,1.2870306569173378,3.8685022012584707
heartbeat,93,94,0.10500893800939592,1.6309836138986584,4.012498758685374
heartbeat,94,95,0.0,1.945572947235991,4.4387354963139725
heartbeat,95,96,0.0,2.2570628418188257,5.0720168788953055
heartbeat,96,97,0.0,2.591732713415122,5.290478571872306
heartbeat,97,98,0.0,2.9183231042846236,5.9489350358404485
heartbeat,98,99,0.0,3.286276847431255,6.545207506415966
heartbeat,99,100,0.0,3.752866788420282,7.21778147901573
heartbeat,100,101,0.0,4.268938058297191,7.5954583120509565
heartbeat,101,102,0.0,0.0,8.21639048508334
heartbeat,102,103,0.0,0.7326997421870514,8.890379054566596
heartbeat,103,104,0.0,1.535783626686736,9.409180060115967
heartbeat,104,105,0.0,2.2617350592417935,9.941072507525378
heartbeat,105,106,0.0,3.091759475292644,10.483836134779809
heartbeat,106,107,0.0,3.8851124509429313,11.039323358841381
heartbeat,107,108,0.0,0.0,11.548814602202489
heartbeat,108,109,0.0,0.6872131532992061,12.174507743825906
heartbeat,109,110,0.0,1.3135342709653377,12.736150034653187
heartbeat,110,111,0.0,1.8849056379569837,13.290182020419621
heartbeat,111,112,0.0,2.486824735498021,13.916925614511554
heartbeat,112,113,0.0,3.0897185560689664,14.54054884237129
heartbeat,113,114,0.0,3.7970169019507036,0.0
heartbeat,114,115,0.0,4.443243296585138,0.6735502596956584
heartbeat,115,116,0.0,0.0,1.3472917111315315
heartbeat,116,117,0.0,0.7125064132215384,1.9565966450299284
heartbeat,117,118,0.0,1.5243136913422173,2.5199884857479034
heartbeat,118,119,0.0,2.330065690435706,3.1725724944932896
heartbeat,119,120,0.0,3.087021334424577,3.8284259737326076
heartbeat,120,121,0.0,3.7768855866339646,4.485137714377659
heartbeat,121,122,0.0,0.0,5.148991073364864
heartbeat,122,123,0.0,0.7525952083234402,5.74512712795297
heartbeat,123,124,0.0,1.4508356751470026,6.321117511986115
heartbeat,124,125,0.0,2.2828676978635922,6.979672648251454
heartbeat,125,126,0.0,3.163793967149549,7.598153931113567
heartbeat,126,127,0.0,4.091866252875723,8.218295918440534
heartbeat,127,128,0.0,0.0,8.885628321449516
heartbeat,128,129,0.0,0.7475040112301159,9.560559874598695
heartbeat,129,130,0.0,1.4734969688984758,10.231432922379911
heartbeat,130,131,0.0,2.287386908720796,10.857056808579385
heartbeat,131,132,0.0,3.010869935950274,11.496502825826447
heartbeat,132,133,0.0,3.7661281825834365,12.096014717643191
heartbeat,133,134,0.0,0.0,12.764653814593322
heartbeat,134,135,0.0,0.7118045695665587,13.373128160669857
heartbeat,135,136,0.0,1.3993513232494068,13.985327268707307
heartbeat,136,137,0.0,2.0007660515883705,14.655908041614358
heartbeat,137,138,0.0,2.574199779896899,0.0
heartbeat,138,139,0.0,3.2878394489884357,0.6681212767645156
heartbeat,139,140,0.0,4.090347357159342,1.3426339017602409
heartbeat,140,141,0.0,0.0,2.015496097211255
heartbeat,141,142,0.0,1.0061001728362082,2.6663303586458573
heartbeat,142,143,0.0,2.141821515087174,3.3421987762760748
heartbeat,143,144,0.0,3.186020845562741,3.997500387360203
heartbeat,144,145,0.0,4.183142807820187,4.671631093525866
heartbeat,145,146,0.0,0.0,5.343759548716584
heartbeat,146,147,0.0,1.1353481451007597,6.006045487488145
heartbeat,147,148,0.0,2.1390211265088235,6.665785834175197
heartbeat,148,149,0.0,3.179299606449691,7.340936482045387
heartbeat,149,150,0.0,4.114765142705201,8.016046324022279
heartbeat,150,151,0.0,0.0,8.677192751730557
heartbeat,151,152,0.0,0.8913895458444576,9.33225457538765
heartbeat,152,153,0.0,1.8490074568293202,10.005640041804087
heartbeat,153,154,0.0,2.8129478898513325,10.6715606142901
heartbeat,154,155,0.0,4.00965189510398,11.345518502669245
heartbeat,155,156,0.0,0.0,12.018283136387891
heartbeat,156,157,0.0,1.2160944947714987,12.690384700491988
heartbeat,157,158,0.0,2.2916598868043385,13.363651231507548
heartbeat,158,159,0.0,3.3429305746938462,14.039423201382991
heartbeat,159,160,0.0,4.313168271743617,14.708891751619246
heartbeat,160,161,0.0,0.0,0.0
heartbeat,161,162,0.0,0.9471678399051502,0.6722436333700247
heartbeat,162,163,0.0,1.6780546572652442,1.3468830530883968
heartbeat,163,164,0.0,2.3865084074206306,2.021540976535099
heartbeat,164,165,0.0,3.048266740779775,2.6959028278548547
heartbeat,165,166,0.0,3.7630930287806645,3.370392381469945
heartbeat,166,167,0.0,0.0,4.035902634949287
heartbeat,167,168,0.0,0.7783326276328539,4.708589315881981
heartbeat,168,169,0.0,1.6149804178626688,5.3768040487807145
heartbeat,169,170,0.0,2.412324826963431,6.0412792861667866
heartbeat,170,171,0.0,3.146697198630058,6.715768987344901
heartbeat,171,172,0.0,3.9072394660448317,7.390275947232216
heartbeat,172,173,0.0,0.0,8.06481200773832
heartbeat,173,174,0.0,0.7206221360050404,8.736725662697372
heartbeat,174,175,0.0,1.4045884422720223,9.410991984468165
heartbeat,175,176,0.0,1.9859057110757992,10.084616701073998
heartbeat,176,177,0.0,2.649056749431895,10.751475018155524
heartbeat,177,178,0.0,3.4380683252109296,11.4227893269584
heartbeat,178,179,0.0,4.143847476877759,12.097105550830994
heartbeat,179,180,0.0,0.0,12.771437316136975
heartbeat,180,181,0.0,0.8046837707149219,13.440070681390676
heartbeat,181,182,0.0,1.7267089400751667,14.114549138397626
heartbeat,182,183,0.0,2.626849761104305,14.789698409145606
heartbeat,183,184,0.0,3.7688270353471953,0.0
heartbeat,184,185,0.0,0.0,0.6762014598929076
heartbeat,185,186,0.0,1.1500073663801074,1.3523271485038273
heartbeat,186,187,0.0,2.1881982805670166,2.0271807503778403
heartbeat,187,188,0.0,3.4657401401800065,2.7036661714350103
heartbeat,188,189,0.0,0.0,3.381066588781622
heartbeat,189,190,0.0,1.6095835840803085,4.058567007239193
heartbeat,190,191,0.0,3.316189499657032,4.7362851090343305
heartbeat,191,192,0.0,0.0,5.413427331879296
heartbeat,192,193,0.0,1.4248908980519024,6.0905386114457345
heartbeat,193,194,0.0,2.6355125814566636,6.767163514475137
heartbeat,194,195,0.0,3.717583422938432,7.443425403244703
heartbeat,195,196,0.0,0.0,8.119238024337273
heartbeat,196,197,0.0,1.1072952430629035,8.79480693452462
heartbeat,197,198,0.0,2.1600837120439884,9.470996837391068
heartbeat,198,199,0.0,3.1984992783468087,10.147110640161863
heartbeat,199,200,0.0,4.163492511337847,10.822818319269018
heartbeat,200,201,0.0,0.0,11.49882835622331
heartbeat,201,202,0.0,0.9494306283581966,12.174291441987544
heartbeat,202,203,0.0,1.8574289563652473,12.847677985838368
heartbeat,203,204,0.0,2.7357785956052796,13.5198140524353
heartbeat,204,205,0.0,3.7477914226904154,14.195495594446173
heartbeat,205,206,0.0,0.0,14.867527393576598
heartbeat,206,207,0.0,1.0056505901682466,0.0
heartbeat,207,208,0.0,1.9771827918753015,0.6754803555025032
heartbeat,208,209,0.0,2.9624419738599777,1.3505024635368361
heartbeat,209,210,0.0,4.016138693102372,2.026331044670832
heartbeat,210,211,0.0,0.0,2.702105384183954
heartbeat,211,212,0.0,1.2635029902484984,3.3786449836995747
heartbeat,212,213,0.0,2.5519922236571375,4.055331046929256
heartbeat,213,214,0.0,3.5543937280913678,4.73074085461423
heartbeat,214,215,0.0,4.411039798037624,5.4061643114888485
heartbeat,215,216,0.0,0.0,6.081551395395409
heartbeat,216,217,0.0,1.2984190480968525,6.758302867883002
heartbeat,217,218,0.0,2.9110067653295797,7.435723857888938
heartbeat,218,219,0.0,0.0,8.11357110837303
heartbeat,219,220,0.0,2.2577047391841845,8.79194961504572
heartbeat,220,221,0.0,4.096435480978449,9.469787297588923
heartbeat,221,222,0.0,0.0,10.14802511125462
heartbeat,222,223,0.0,1.4800448994514623,10.82527652573248
heartbeat,223,224,0.0,3.6008069148618356,11.503603052667067
heartbeat,224,225,0.0,0.0,12.182008017129366
heartbeat,225,226,0.0,3.298521145767973,12.861095859365122
heartbeat,226,227,0.0,0.0,13.540245155051945
heartbeat,227,228,0.0,0.0,14.219597145992754
heartbeat,228,229,0.0,0.0,14.898946261954501
heartbeat,229,230,0.0,0.0,0.0
