record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,182,entropy,0.7033807605630902,0.0,True
alarm,183,entropy,0.8545133301300162,0.0,True
alarm,184,entropy,0.8867508303359293,0.0,True
alarm,184,L,15.168398569660939,0.0,False
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,185,g,5.114708601967055,0.0,True
alarm,186,entropy,0.7067427325729712,0.0,True
alarm,187,entropy,0.5873786420624036,0.0,True
alarm,188,entropy,0.9359948063946447,0.0,True
alarm,189,entropy,0.9855460049803134,0.0,True
alarm,190,entropy,0.4169188094566276,0.0,True
alarm,191,entropy,0.9026578044598299,0.0,True
alarm,191,g,5.1590745154863535,0.0,True
alarm,192,entropy,0.5049973962598794,0.0,True
alarm,193,entropy,0.4729906512687374,0.0,True
alarm,194,entropy,0.9260979624242326,0.0,True
alarm,195,entropy,0.4988008180119178,0.0,True
alarm,196,entropy,0.7808953175969294,0.0,True
alarm,196,g,4.627238951380144,0.0,True
alarm,197,entropy,0.5587235592936408,0.0,True
alarm,198,entropy,0.6992738964695304,0.0,True
alarm,199,entropy,0.9265403646717658,0.0,True
alarm,200,entropy,0.7651406572629148,0.0,True
alarm,200,g,4.794068174003815,0.0,True
alarm,201,entropy,0.594975020242833,0.0,True
alarm,202,entropy,0.5895610217218608,0.0,True
alarm,203,entropy,0.8346991185612596,0.0,True
alarm,204,entropy,0.8649878635744447,0.0,True
alarm,204,g,5.447458000762583,0.0,True
alarm,205,entropy,0.7209687945676282,0.0,True
alarm,206,entropy,0.8337116223818175,0.0,True
alarm,207,entropy,0.6267824292517093,0.0,True
alarm,207,L,15.450314390448925,0.0,False
alarm,208,entropy,0.5397015322138072,0.0,True
alarm,208,g,5.204143955549651,0.0,True
alarm,209,entropy,0.9279685054514537,0.0,True
alarm,210,entropy,0.633312237279647,0.0,True
alarm,211,entropy,0.88789197047135,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,213,entropy,0.9078554296460493,0.0,True
alarm,213,g,4.576205030060064,0.0,True
alarm,214,entropy,0.5548679957124851,0.0,True
alarm,215,entropy,0.8733250118809316,0.0,True
alarm,216,entropy,0.5718862142933754,0.0,True
alarm,217,entropy,0.8074672261978479,0.0,True
alarm,218,entropy,0.6858593641721427,0.0,True
alarm,218,g,5.594761678839389,0.0,True
alarm,219,entropy,0.807744969075841,0.0,True
alarm,220,entropy,0.6743525580634762,0.0,True
alarm,221,entropy,0.9198410157395689,0.0,True
alarm,222,entropy,0.7835435044646936,0.0,True
alarm,222,g,5.702844168596473,0.0,True
alarm,223,entropy,0.770846836864842,0.0,True
alarm,224,entropy,0.7075225977981159,0.0,True
alarm,225,entropy,0.7670761138934966,0.0,True
alarm,225,g,5.728665422133378,0.0,True
alarm,226,entropy,0.8996162137936037,0.0,True
alarm,227,entropy,0.7492916011447925,0.0,True
alarm,228,entropy,0.6875267968757507,0.0,True
alarm,229,entropy,0.7396379739454746,0.0,True
alarm,229,g,5.0850935371814625,0.0,True
alarm,230,entropy,0.9486487230209689,0.0,True
alarm,230,L,15.546280838501232,0.0,False
alarm,231,entropy,0.942969967542521,0.0,True
alarm,232,entropy,0.9165786856701678,0.0,True
alarm,233,entropy,0.7904799370477675,0.0,True
alarm,233,g,4.941033170363106,0.0,True
alarm,234,entropy,0.7531465388402898,0.0,True
alarm,235,entropy,0.7828519435883257,0.0,True
alarm,236,entropy,0.9264729873530917,0.0,True
alarm,237,entropy,0.7517339353885334,0.0,True
alarm,238,entropy,0.8101742161671653,0.0,True
alarm,238,g,5.363776420586847,0.0,True
alarm,239,entropy,0.9173309645507989,0.0,True
alarm,240,entropy,0.8649812903853402,0.0,True
alarm,241,entropy,0.780461505624046,0.0,True
alarm,242,entropy,0.9436963679741236,0.0,True
alarm,243,entropy,0.9280369373084374,0.0,True
alarm,244,entropy,0.9839030672429064,0.0,True
alarm,244,g,4.6419036462626595,0.0,True
alarm,245,entropy,0.9855460049803134,0.0,True
alarm,246,entropy,0.919039345916643,0.0,True
alarm,247,entropy,0.7938762425889567,0.0,True
alarm,248,entropy,0.9855391793665013,0.0,True
alarm,249,entropy,0.9855391684319285,0.0,True
alarm,250,entropy,0.9855404980210115,0.0,True
alarm,251,entropy,0.9855460049803134,0.0,True
alarm,252,entropy,0.9855391936360657,0.0,True
alarm,253,entropy,0.9855401615135834,0.0,True
alarm,253,L,15.513502114020135,0.0,False
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,255,g,4.575069819141455,0.0,True
alarm,256,entropy,0.9855460049803134,0.0,True
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,261,g,5.581858507406775,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,264,entropy,0.9855460049803134,0.0,True
alarm,265,entropy,0.9855460049803134,0.0,True
alarm,265,g,6.094760274946802,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,266,g,81.42939771520986,0.0,True
