record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,214,entropy,0.9116384439214922,0.0,True
alarm,215,entropy,0.9851676261401865,0.0,True
alarm,215,g,5.073043721645228,0.0,True
alarm,216,entropy,0.9786642421962884,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,218,entropy,0.9855405535629834,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,221,g,5.33367341881217,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,224,g,4.799247179714364,0.0,True
alarm,224,L,15.507925561349117,0.0,False
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,226,g,81.08388980734723,0.0,True
