record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,253,g,4.692680221264673,0.0,True
alarm,254,entropy,0.7507186201318803,0.0,True
alarm,255,entropy,0.9177013861888539,0.0,True
alarm,256,entropy,0.6417270604536072,0.0,True
alarm,257,entropy,0.7898700476419305,0.0,True
alarm,257,g,6.006837503414213,0.0,True
alarm,258,entropy,0.7395712880652553,0.0,True
alarm,259,entropy,0.9272061345396309,0.0,True
alarm,260,entropy,0.7375163283439864,0.0,True
alarm,260,g,5.765366400544345,0.0,True
alarm,261,entropy,0.9075124764639684,0.0,True
alarm,262,entropy,0.9124028997168815,0.0,True
alarm,263,entropy,0.8830611630259804,0.0,True
alarm,263,g,6.1339383018003195,0.0,True
alarm,264,entropy,0.7674462294654825,0.0,True
alarm,265,entropy,0.8646090614688875,0.0,True
alarm,266,entropy,0.8440129896395691,0.0,True
alarm,266,g,5.876977476885971,0.0,True
alarm,266,L,15.54453008770269,0.0,False
alarm,267,entropy,0.9027994991154648,0.0,True
alarm,268,entropy,0.9846141924379317,0.0,True
alarm,269,entropy,0.8544561506335244,0.0,True
alarm,269,g,5.45271778533232,0.0,True
alarm,270,entropy,0.9376489894908915,0.0,True
alarm,271,entropy,0.9855460049803134,0.0,True
alarm,272,entropy,0.9410438238022996,0.0,True
alarm,272,g,8.589340824998825,0.0,True
alarm,273,entropy,0.9701425110384448,0.0,True
alarm,274,entropy,0.9855414814881903,0.0,True
alarm,274,g,6.754770059481602,0.0,True
alarm,275,entropy,0.9855401354112538,0.0,True
alarm,276,entropy,0.9855401858161691,0.0,True
alarm,276,g,7.887131252859016,0.0,True
alarm,277,entropy,0.9855405863764147,0.0,True
alarm,277,g,13.945029201244221,0.0,True
alarm,278,entropy,0.9855443326053744,0.0,True
alarm,278,g,77.48561529646972,0.0,True
alarm,279,entropy,0.9855460049803134,0.0,True
alarm,279,g,78.56129425762947,0.0,True
alarm,280,entropy,0.9855460049803134,0.0,True
alarm,280,g,79.58318927073122,0.0,True
alarm,281,entropy,0.9855460049803134,0.0,True
alarm,281,g,80.55398953317791,0.0,True
alarm,282,entropy,0.9855460049803134,0.0,True
alarm,282,g,81.47624978250225,0.0,True
alarm,283,entropy,0.9855460049803134,0.0,True
alarm,283,g,82.35239701936037,0.0,True
alarm,284,entropy,0.9855460049803134,0.0,True
alarm,284,g,83.18473689437559,0.0,True
alarm,285,entropy,0.9855460049803134,0.0,True
alarm,285,g,83.97545977564005,0.0,True
alarm,286,entropy,0.9855460049803134,0.0,True
alarm,286,g,84.5251009810198,0.0,True
alarm,287,entropy,0.9855460049803134,0.0,True
alarm,287,g,85.24880565795205,0.0,True
