variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,101,g,3.308884993453769,0.0,True
T90,SECONDARY,alarm,105,g,2.841537480815573,0.0,True
T90,SECONDARY,alarm,109,g,2.96570465565748,0.0,True
T90,SECONDARY,alarm,113,g,3.092275634768174,0.0,True
T90,SECONDARY,alarm,117,g,3.1623385707867557,0.0,True
T90,SECONDARY,alarm,121,g,2.77878857697627,0.0,True
T90,SECONDARY,alarm,125,g,2.9091566611936956,0.0,True
T90,SECONDARY,alarm,129,g,3.1046360841301626,0.0,True
T90,SECONDARY,alarm,133,g,3.338127451547897,0.0,True
T90,SECONDARY,alarm,137,g,3.430069877782291,0.0,True
T90,SECONDARY,alarm,141,g,3.1796712455246823,0.0,True
T90,SECONDARY,alarm,145,g,3.219632739658974,0.0,True
T90,SECONDARY,alarm,149,g,3.3858370706728547,0.0,True
T90,SECONDARY,alarm,152,g,2.6722439180374122,0.0,True
T90,SECONDARY,alarm,156,g,3.3858551249561426,0.0,True
T90,SECONDARY,alarm,160,g,2.952822684617315,0.0,True
T90,SECONDARY,alarm,164,g,3.0552857394847504,0.0,True
T90,SECONDARY,alarm,168,g,3.0515057112052517,0.0,True
T90,SECONDARY,alarm,172,g,3.324123400941393,0.0,True
T90,SECONDARY,alarm,176,g,3.3873804011642292,0.0,True
T90,SECONDARY,alarm,180,g,3.3078520843145682,0.0,True
T90,SECONDARY,alarm,184,g,3.4563302994137697,0.0,True
T90,SECONDARY,alarm,187,g,2.6500626689004214,0.0,True
T90,SECONDARY,alarm,188,L,15.121677283865655,0.0,False
T90,SECONDARY,alarm,190,g,2.731256562074253,0.0,True
T90,SECONDARY,alarm,193,g,2.7025729319950145,0.0,True
T90,SECONDARY,alarm,197,g,3.409185267690235,0.0,True
T90,SECONDARY,alarm,201,g,3.4670925376775994,0.0,True
T90,SECONDARY,alarm,205,g,3.361206953049228,0.0,True
T90,SECONDARY,alarm,209,g,3.431544662638486,0.0,True
T90,SECONDARY,alarm,213,g,3.231998050317075,0.0,True
T90,SECONDARY,alarm,217,g,3.3004493120507226,0.0,True
T90,SECONDARY,alarm,221,g,3.4064417793429262,0.0,True
T90,SECONDARY,alarm,224,g,2.718269870857892,0.0,True
T90,SECONDARY,alarm,228,g,3.314627451885995,0.0,True
T90,SECONDARY,alarm,232,g,3.057888986501034,0.0,True
T90,SECONDARY,alarm,236,g,3.238047903953613,0.0,True
T90,SECONDARY,alarm,240,g,3.0814548209956367,0.0,True
T90,SECONDARY,alarm,244,g,2.74081908179907,0.0,True
T90,SECONDARY,alarm,248,g,2.9888236453311654,0.0,True
T90,SECONDARY,alarm,252,g,3.0056063179939265,0.0,True
T90,SECONDARY,alarm,256,g,2.90665085065386,0.0,True
T90,SECONDARY,alarm,260,g,2.946906042222274,0.0,True
T90,SECONDARY,alarm,264,g,3.204026126447543,0.0,True
T90,SECONDARY,alarm,268,g,3.2819642928950072,0.0,True
T90,SECONDARY,alarm,272,g,3.1425982144289923,0.0,True
T90,SECONDARY,alarm,275,L,15.154515759416109,0.0,False
T90,SECONDARY,alarm,276,g,3.1588986309780003,0.0,True
T90,SECONDARY,alarm,280,g,3.277542747928951,0.0,True
T90,SECONDARY,alarm,283,g,2.665995445252965,0.0,True
T90,SECONDARY,alarm,287,g,3.3808552290676603,0.0,True
T90,SECONDARY,alarm,291,g,3.463874656311911,0.0,True
T90,SECONDARY,alarm,294,g,2.75703821572737,0.0,True
T90,SECONDARY,alarm,297,g,2.861579640964581,0.0,True
