record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,44,45,0.04698023891883407,1.0896564970766958,7.799602355060551
heartbeat,45,46,0.04422603810659631,1.0781017637288726,7.891915479088533
heartbeat,46,47,0.043387578566413953,1.0827627555707784,7.977874823673771
heartbeat,47,48,0.04393680953353396,1.069481261005172,8.074509502025192
heartbeat,48,49,0.043715307221086075,1.0521601215367482,8.178846187763272
heartbeat,49,50,0.04399454764419941,1.072722786476066,8.30008643609184
heartbeat,50,51,0.046230574112615774,1.086609576873822,8.418838927947165
heartbeat,51,52,0.04269248542051851,1.0994416480867197,8.532725540961646
heartbeat,52,53,0.04100610086419609,1.1174717172791244,8.634772626584315
heartbeat,53,54,0.13820194535690267,1.1537576738334214,8.791747722410372
heartbeat,54,55,0.1563565390116245,1.1808485615240893,8.918004717030307
heartbeat,55,56,0.1504782198154353,1.1844253492311692,9.02552888158064
heartbeat,56,57,0.0,1.1869150826755692,9.167751689913802
heartbeat,57,58,0.0,1.1907547044345426,9.458643991314172
heartbeat,58,59,0.039318678144807606,1.2064760418789866,9.581245937110031
heartbeat,59,60,0.03673243301496065,1.2652145812519568,9.682851741097759
heartbeat,60,61,0.036735959820655695,1.3445001917884942,9.778461128913833
heartbeat,61,62,0.0,1.4437280827648855,10.07254340232289
heartbeat,62,63,0.1431927479078665,1.5891210846616517,10.265827100822099
heartbeat,63,64,0.15383756101678547,1.7833932624000834,10.406994435157443
heartbeat,64,65,0.15632096548979935,2.02961375926047,10.571393848702941
heartbeat,65,66,0.0,2.2859434096562232,11.136444584368165
heartbeat,66,67,0.0591857938317113,2.581412065001736,11.336378340032828
heartbeat,67,68,0.14852022436777101,2.835955860179676,11.56585410207323
heartbeat,68,69,0.0,3.1473048090594036,12.088026366466343
heartbeat,69,70,0.0,3.549769128803046,12.691171602209904
heartbeat,70,71,0.12118283423451792,3.9999656071022764,13.005467727834617
heartbeat,71,72,0.0,0.0,13.665160167418922
heartbeat,72,73,0.0,0.548156611514667,14.322444076913953
heartbeat,73,74,0.0,1.2058422838520106,14.872850755480595
heartbeat,74,75,0.0,1.8261730022440863,0.0
heartbeat,75,76,0.0,2.4391193660070583,0.673575042387215
heartbeat,76,77,0.0,3.194719472799015,1.2421829151709551
heartbeat,77,78,0.0,3.9427638410464825,1.9076428858930687
heartbeat,78,79,0.0,0.0,2.4821750853515647
heartbeat,79,80,0.0,0.9485896027095968,3.104347361001148
heartbeat,80,81,0.0,1.8865902184152323,3.715694095918844
heartbeat,81,82,0.0,2.7020052946966704,4.313321535642539
heartbeat,82,83,0.0,3.45381781102449,4.900596976860927
heartbeat,83,84,0.0,4.167010151330202,5.561024881235241
heartbeat,84,85,0.0,0.0,6.220175859529812
heartbeat,85,86,0.0,0.7216705155498793,6.894613257483016
heartbeat,86,87,0.0,1.5495269633115292,7.562774607787897
heartbeat,87,88,0.0,2.410164332689181,8.19597559766372
heartbeat,88,89,0.0,3.171007593966827,8.821359236835518
heartbeat,89,90,0.0,3.8935307824418786,9.441252570344366
heartbeat,90,91,0.0,0.0,10.070687429677603
heartbeat,91,92,0.0,0.8131173681025925,10.705293508048799
heartbeat,92,93,0.0,1.7299826987789533,11.3451520187679
heartbeat,93,94,0.0,2.720158263226115,12.018819832186031
heartbeat,94,95,0.0,3.639648907195019,12.668940080734611
heartbeat,95,96,0.0,0.0,13.33817317776898
heartbeat,96,97,0.0,0.9206007072559272,14.004070707045377
heartbeat,97,98,0.0,1.7148194810367465,14.679030815363
heartbeat,98,99,0.0,2.713928441966173,0.0
heartbeat,99,100,0.0,3.7984536870882852,0.6759211986261898
heartbeat,100,101,0.0,0.0,1.3437118625997597
heartbeat,101,102,0.0,1.0971767807323587,2.0126500652754413
heartbeat,102,103,0.0,2.1522188931063084,2.678154057434402
heartbeat,103,104,0.0,3.059141321182363,3.34003565222753
heartbeat,104,105,0.0,4.095187086477649,4.013830563904553
heartbeat,105,106,0.0,0.0,4.689108464412218
heartbeat,106,107,0.0,0.8856361454716486,5.353561108010135
heartbeat,107,108,0.0,1.7221653112802826,6.025767519480971
heartbeat,108,109,0.0,2.5445786019318017,6.688518689166851
heartbeat,109,110,0.0,3.2241926644551135,7.3631379441265485
heartbeat,110,111,0.0,3.917312563684858,8.025732361572825
heartbeat,111,112,0.0,0.0,8.694744471821302
heartbeat,112,113,0.0,0.750931787266524,9.357989146668988
heartbeat,113,114,0.0,1.443429991447985,10.032588142083869
heartbeat,114,115,0.0,2.197308838319608,10.707480516375634
heartbeat,115,116,0.0,2.8305329313333774,11.369591668780934
heartbeat,116,117,0.0,3.400621382748536,12.043556059254186
heartbeat,117,118,0.0,3.910738450147062,12.704873013289047
heartbeat,118,119,0.0,0.0,13.37888714576552
heartbeat,119,120,0.0,0.6774843736313712,14.053128145487417
heartbeat,120,121,0.0,1.3586575792937612,14.727325705041759
heartbeat,121,122,0.0,1.895962296273605,0.0
heartbeat,122,123,0.0,2.362420260798804,0.673121038670451
heartbeat,123,124,0.0,3.0229706623840285,1.3364310917277045
heartbeat,124,125,0.0,3.636015151269845,1.9950010305270907
heartbeat,125,126,0.0,4.168755033785091,2.667180520416471
heartbeat,126,127,0.0,0.0,3.3282014643451596
heartbeat,127,128,0.0,0.694800933823881,3.9946046604849346
heartbeat,128,129,0.0,1.5271365610969887,4.6636748474937315
heartbeat,129,130,0.0,2.395021013170287,5.338689339434017
heartbeat,130,131,0.0,3.4400854325014283,6.011725652369906
heartbeat,131,132,0.0,0.0,6.686981369254806
heartbeat,132,133,0.0,0.963866920060569,7.362430096093788
heartbeat,133,134,0.0,1.855657981547327,8.037554763096198
heartbeat,134,135,0.0,2.888022035647693,8.71161085297438
heartbeat,135,136,0.0,3.9590017288959958,9.387475154018473
heartbeat,136,137,0.0,0.0,10.06205277947273
heartbeat,137,138,0.0,0.8464213316527205,10.737094521564279
heartbeat,138,139,0.0,1.6979771634619756,11.412181647147728
heartbeat,139,140,0.0,2.6106632865776342,12.087600568946824
heartbeat,140,141,0.0,3.524450943284621,12.761504988732666
heartbeat,141,142,0.0,0.0,13.437528592605242
heartbeat,142,143,0.0,1.3848277812472143,14.114440652258274
heartbeat,143,144,0.0,2.532878519315169,14.790767424297782
heartbeat,144,145,0.0,3.452048499290063,0.0
heartbeat,145,146,0.0,0.0,0.6761504513801995
heartbeat,146,147,0.0,1.1915669736737262,1.351599035688431
heartbeat,147,148,0.0,2.4232143457352633,2.0281696337017525
heartbeat,148,149,0.0,3.8761350377597736,2.704790282049278
heartbeat,149,150,0.0,0.0,3.3824688866014414
heartbeat,150,151,0.0,1.3245760745987336,4.059494230236926
heartbeat,151,152,0.0,2.320905983964133,4.734871045619471
heartbeat,152,153,0.0,3.5035543093563213,5.411410204264715
heartbeat,153,154,0.0,0.0,6.087837895735
heartbeat,154,155,0.0,1.1724583239209962,6.7643134430242196
heartbeat,155,156,0.0,2.527271209185603,7.441223802624823
heartbeat,156,157,0.0,0.0,8.119293457274937
heartbeat,157,158,0.0,2.26172660275581,8.797663021732003
heartbeat,158,159,0.0,4.452081686585489,9.476007012355153
heartbeat,159,160,0.0,0.0,10.154318443024902
heartbeat,160,161,0.0,1.1004580487792446,10.830505949124948
heartbeat,161,162,0.0,1.4153261484210258,11.5038788019675
heartbeat,162,163,0.0,1.7859656686271739,12.177211407405704
heartbeat,163,164,0.0,2.3339912338763806,12.850680868467654
heartbeat,164,165,0.0,3.112570034650317,13.525290155466626
heartbeat,165,166,0.0,3.8851969461427434,14.199826481923665
heartbeat,166,167,0.0,0.0,14.874561548321056
heartbeat,167,168,0.0,0.951730247497941,0.0
heartbeat,168,169,0.0,1.894968219185081,0.6752527050248435
heartbeat,169,170,0.0,3.052035586666464,1.3513713284161912
heartbeat,170,171,0.0,4.232336869250883,2.0276401597018885
heartbeat,171,172,0.0,0.0,2.7041275922866697
heartbeat,172,173,0.0,1.6069380382460297,3.381518278290879
heartbeat,173,174,0.0,3.2585783620830577,4.05905615197963
heartbeat,174,175,0.0,0.0,4.736767268191324
heartbeat,175,176,0.0,0.0,5.416116768097381
