arm,seed,step,A
H,1835086710,157,0.3512719875196736
H,1835086710,158,0.2665819952715301
H,1835086710,159,0.3011735463179357
H,1835086710,160,0.14028345881066467
H,1835086710,161,0.21501300141737706
H,1835086710,162,0.37381107254122037
H,1835086710,163,0.06490115473510716
H,1835086710,164,0.48855291938378465
H,1835086710,165,0.25141934369786023
H,1835086710,166,0.4538461852747038
H,1835086710,167,0.19368342179555953
H,1835086710,168,0.2590732735271175
H,1835086710,169,0.20161887488066557
H,1835086710,170,0.24100870176931577
H,1835086710,171,0.26900926476258974
H,1835086710,172,0.059305457951014
H,1835086710,173,0.23995682594680123
H,1835086710,174,0.2753228050836086
H,1835086710,175,0.2594452567208308
H,1835086710,176,0.26178066941678635
H,1835086710,177,0.3365438083983632
H,1835086710,178,0.17615072651733446
H,1835086710,179,0.35412621740189837
H,1835086710,180,0.13963954946212484
H,1835086710,181,0.3670966297411187
H,1835086710,182,0.3513165380237039
H,1835086710,183,0.2255879265336043
H,1835086710,184,0.22863372358633646
H,1835086710,185,0.2701299081339931
H,1835086710,186,0.26316576153319504
H,1835086710,187,0.34056390839318473
H,1835086710,188,0.21275198479587612
H,1835086710,189,0.29793608433391916
H,1835086710,190,0.25524053204833763
H,1835086710,191,0.21108150870157955
H,1835086710,192,0.3292604728487986
H,1835086710,193,0.2734928859311412
H,1835086710,194,0.4445187675844625
H,1835086710,195,0.41228219897156076
H,1835086710,196,0.31879370779266025
H,1835086710,197,0.2949990704933402
H,1835086710,198,0.351394601505979
H,1835086710,199,0.21827080519147982
H,1835086710,200,0.21450624227214987
H,1835086710,201,0.26880970349652095
H,1835086710,202,0.4299339732185186
H,1835086710,203,0.2947840649076175
H,1835086710,204,0.22680334266593014
H,1835086710,205,0.1339048853317103
H,1835086710,206,0.3203956208330447
H,1835086710,207,0.29924661953941156
H,1835086710,208,0.19023725635926514
H,1835086710,209,0.3085544585261604
H,1835086710,210,0.3167882969208883
H,1835086710,211,0.17072567963297428
H,1835086710,212,0.2591588374874537
H,1835086710,213,0.4147638758934251
H,1835086710,214,0.2871008002502559
H,1835086710,215,0.2393702893057677
H,1835086710,216,0.25466479787402896
H,1835086710,217,0.2803373849103696
H,1835086710,218,0.264447578248411
H,1835086710,219,0.268369486774726
H,1835086710,220,0.24526231588045114
H,1835086710,221,0.2523796294677767
H,1835086710,222,0.21997920101386337
H,1835086710,223,0.40395155340699995
H,1835086710,224,0.214384748532321
H,1835086710,225,0.13326306505730812
H,1835086710,226,0.2793340910332778
H,1835086710,227,0.2516224020592793
H,1835086710,228,0.36164708141204005
H,1835086710,229,0.305034970204418
H,1835086710,230,0.22067581024947353
H,1835086710,231,0.2512383437324065
H,1835086710,232,0.3933055250758463
H,1835086710,233,0.28323592680554877
H,1835086710,234,0.24004766590494087
H,1835086710,235,0.26746562815857766
H,1835086710,236,0.2733041328628877
H,1835086710,237,0.3326436196965733
H,1835086710,238,0.25751462435175915
H,1835086710,239,0.15187786966510236
H,1835086710,240,0.3007441404296807
H,1835086710,241,0.24200768014721108
H,1835086710,242,0.1380821304408543
H,1835086710,243,0.2891336332654352
H,1835086710,244,0.15278632938854453
H,1835086710,245,0.6345803965464945
H,1835086710,246,0.2058811638817592
H,1835086710,247,0.3565477325934035
H,1835086710,248,0.18918406710137353
H,1835086710,249,0.20629322345644702
H,1835086710,250,0.22604373104019235
H,1835086710,251,0.27205183815937134
H,1835086710,252,0.23979920740874291
H,1835086710,253,0.2834606933256264
H,1835086710,254,0.3470445941899331
H,1835086710,255,0.25939477059485005
H,1835086710,256,0.2646998606151547
H,1835086710,257,0.11903978460052769
H,1835086710,258,0.4285330470618892
H,1835086710,259,0.36512879642415297
H,1835086710,260,0.09419226525581381
H,1835086710,261,0.2958557095056686
H,1835086710,262,0.251735025569001
H,1835086710,263,0.26372686620599994
H,1835086710,264,0.3800313716947237
H,1835086710,265,0.39916109959121177
H,1835086710,266,0.3182852372572877
H,1835086710,267,0.449360867803011
H,1835086710,268,0.2010924580068085
H,1835086710,269,0.20190176605717802
H,1835086710,270,0.1502998714850038
H,1835086710,271,0.2960615977631368
H,1835086710,272,0.32772005176715857
H,1835086710,273,0.18657835096647737
H,1835086710,274,0.21496093001902886
H,1835086710,275,0.318258606506978
H,1835086710,276,0.32307516158722516
H,1835086710,277,0.12889197812113357
H,1835086710,278,0.2697782740861832
H,1835086710,279,0.28066994205683393
H,1835086710,280,0.23979894999334303
H,1835086710,281,0.3197092069202976
H,1835086710,282,0.37234190799268047
H,1835086710,283,0.23332561315700912
H,1835086710,284,0.24055661242364446
H,1835086710,285,0.28014633237483294
H,1835086710,286,0.21011658620453072
H,1835086710,287,0.4695115363728325
H,1835086710,288,0.3462935903381103
H,1835086710,289,0.21952247731674016
H,1835086710,290,0.1914892439503951
H,1835086710,291,0.2705263531876648
H,1835086710,292,0.3362202770169662
H,1835086710,293,0.4303367166978668
H,1835086710,294,0.2637127493549554
H,1835086710,295,0.49206811969971886
H,1835086710,296,0.215599171571274
H,1835086710,297,0.1941742953148301
H,1835086710,298,0.24484917252311938
H,1835086710,299,0.20801324190544748
