variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,254,g,4.763993079061447,0.0,True
T975,PRIMARY,alarm,255,entropy,0.40268862262004623,0.0,True
T975,PRIMARY,alarm,256,entropy,0.9258065857313457,0.0,True
T975,PRIMARY,alarm,257,entropy,0.5168589037108404,0.0,True
T975,PRIMARY,alarm,258,entropy,0.9815947933544562,0.0,True
T975,PRIMARY,alarm,259,entropy,0.8174496124637431,0.0,True
T975,PRIMARY,alarm,260,entropy,0.7492464280972728,0.0,True
T975,PRIMARY,alarm,261,entropy,0.9004676767689166,0.0,True
T975,PRIMARY,alarm,261,g,5.02488017709204,0.0,True
T975,PRIMARY,alarm,262,entropy,0.7587379973041549,0.0,True
T975,PRIMARY,alarm,263,entropy,0.9404045532899497,0.0,True
T975,PRIMARY,alarm,264,entropy,0.8715743848224202,0.0,True
T975,PRIMARY,alarm,265,entropy,0.8945461875265834,0.0,True
T975,PRIMARY,alarm,266,entropy,0.7655694497197114,0.0,True
T975,PRIMARY,alarm,267,entropy,0.8781283809033597,0.0,True
T975,PRIMARY,alarm,267,g,5.42725720707401,0.0,True
T975,PRIMARY,alarm,268,entropy,0.9068763292318822,0.0,True
T975,PRIMARY,alarm,269,entropy,0.8712727968228207,0.0,True
T975,PRIMARY,alarm,270,entropy,0.5376901074690387,0.0,True
T975,PRIMARY,alarm,271,entropy,0.9808017162406711,0.0,True
T975,PRIMARY,alarm,272,entropy,0.9805871357308311,0.0,True
T975,PRIMARY,alarm,272,L,15.36443355896144,0.0,False
T975,PRIMARY,alarm,273,entropy,0.4694414808965439,0.0,True
T975,PRIMARY,alarm,274,entropy,0.8879558463538457,0.0,True
T975,PRIMARY,alarm,274,g,4.679544969362881,0.0,True
T975,PRIMARY,alarm,275,entropy,0.529560702656203,0.0,True
T975,PRIMARY,alarm,276,entropy,0.865652317084087,0.0,True
T975,PRIMARY,alarm,277,entropy,0.4641135024757296,0.0,True
T975,PRIMARY,alarm,278,entropy,0.4930344696706545,0.0,True
T975,PRIMARY,alarm,279,entropy,0.515792456854455,0.0,True
T975,PRIMARY,alarm,280,entropy,0.429946846753299,0.0,True
T975,PRIMARY,alarm,280,g,4.691368117153359,0.0,True
T975,PRIMARY,alarm,281,entropy,0.7902587147632084,0.0,True
T975,PRIMARY,alarm,282,entropy,0.8962183455967012,0.0,True
T975,PRIMARY,alarm,283,entropy,0.5756637470672419,0.0,True
T975,PRIMARY,alarm,284,entropy,0.5288063531832428,0.0,True
T975,PRIMARY,alarm,285,entropy,0.8960568690834767,0.0,True
T975,PRIMARY,alarm,285,g,5.849700627758371,0.0,True
T975,PRIMARY,alarm,286,entropy,0.7236793136607496,0.0,True
T975,PRIMARY,alarm,287,entropy,0.6399930365418807,0.0,True
T975,PRIMARY,alarm,288,entropy,0.5559185090765724,0.0,True
T975,PRIMARY,alarm,289,entropy,0.6884194471427862,0.0,True
T975,PRIMARY,alarm,290,entropy,0.8981600520412831,0.0,True
T975,PRIMARY,alarm,291,entropy,0.881380807587923,0.0,True
T975,PRIMARY,alarm,291,g,5.0639570929874385,0.0,True
T975,PRIMARY,alarm,292,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,293,entropy,0.9066988852250517,0.0,True
T975,PRIMARY,alarm,294,entropy,0.5121415277492829,0.0,True
T975,PRIMARY,alarm,295,entropy,0.5807621742226711,0.0,True
T975,PRIMARY,alarm,295,L,15.41294359594217,0.0,False
T975,PRIMARY,alarm,296,entropy,0.473991202701355,0.0,True
T975,PRIMARY,alarm,297,entropy,0.8357840399832459,0.0,True
T975,PRIMARY,alarm,298,entropy,0.5435336495643566,0.0,True
T975,PRIMARY,alarm,298,g,5.141496080304382,0.0,True
T975,PRIMARY,alarm,299,entropy,0.5626400569909784,0.0,True
T95,SECONDARY,alarm,89,entropy,0.17920186854131726,0.0,True
T95,SECONDARY,alarm,95,entropy,0.17993946231670677,0.0,True
T95,SECONDARY,alarm,111,entropy,0.2111558867454254,0.0,True
T95,SECONDARY,alarm,114,entropy,0.3715109846630318,0.0,True
T95,SECONDARY,alarm,119,entropy,0.2041310266782821,0.0,True
T95,SECONDARY,alarm,123,entropy,0.22935113997558887,0.0,True
T95,SECONDARY,alarm,125,entropy,0.5334238788291289,0.0,True
T95,SECONDARY,alarm,128,entropy,0.3242941126813208,0.0,True
T95,SECONDARY,alarm,130,entropy,0.33030215788381356,0.0,True
T95,SECONDARY,alarm,135,g,4.202096958990222,0.0,True
T95,SECONDARY,alarm,138,entropy,0.5436193190272739,0.0,True
T95,SECONDARY,alarm,141,entropy,0.49904557659406956,0.0,True
T95,SECONDARY,alarm,148,entropy,0.44636437194547685,0.0,True
T95,SECONDARY,alarm,149,entropy,0.3878889050550134,0.0,True
T95,SECONDARY,alarm,150,entropy,0.18867736966642068,0.0,True
T95,SECONDARY,alarm,152,entropy,0.25259306558287986,0.0,True
T95,SECONDARY,alarm,155,entropy,0.5799584903063317,0.0,True
T95,SECONDARY,alarm,155,g,4.245273446224492,0.0,True
T95,SECONDARY,alarm,156,entropy,0.7809327064148364,0.0,True
T95,SECONDARY,alarm,158,entropy,0.2580044892071456,0.0,True
T95,SECONDARY,alarm,161,entropy,0.6595440939018293,0.0,True
T95,SECONDARY,alarm,167,g,4.385741403503367,0.0,True
T95,SECONDARY,alarm,168,entropy,0.17502571545607815,0.0,True
T95,SECONDARY,alarm,169,entropy,0.2134693787772668,0.0,True
T95,SECONDARY,alarm,170,entropy,0.6042599268015996,0.0,True
T95,SECONDARY,alarm,171,entropy,0.7940869938347338,0.0,True
T95,SECONDARY,alarm,172,entropy,0.44389424084407125,0.0,True
T95,SECONDARY,alarm,173,entropy,0.20964486559686968,0.0,True
T95,SECONDARY,alarm,175,entropy,0.7242644823526139,0.0,True
T95,SECONDARY,alarm,176,g,4.139854719848944,0.0,True
T95,SECONDARY,alarm,178,entropy,0.5934198588538372,0.0,True
T95,SECONDARY,alarm,179,entropy,0.23088388272325844,0.0,True
T95,SECONDARY,alarm,180,entropy,0.5165238654224991,0.0,True
T95,SECONDARY,alarm,181,entropy,0.21625488951408878,0.0,True
T95,SECONDARY,alarm,183,entropy,0.19824271509004066,0.0,True
T95,SECONDARY,alarm,184,entropy,0.24192650546878813,0.0,True
T95,SECONDARY,alarm,185,entropy,0.6064329937431897,0.0,True
T95,SECONDARY,alarm,185,g,4.140960980274966,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9131831766300985,0.0,True
T95,SECONDARY,alarm,190,entropy,1.021196595262859,0.0,True
T95,SECONDARY,alarm,192,entropy,0.3246112004842544,0.0,True
T95,SECONDARY,alarm,194,entropy,0.6532572263856253,0.0,True
T95,SECONDARY,alarm,194,L,15.090583047137947,0.0,False
T95,SECONDARY,alarm,196,g,4.23320857573579,0.0,True
T95,SECONDARY,alarm,197,entropy,0.2603754901352805,0.0,True
T95,SECONDARY,alarm,200,entropy,0.2071109413324983,0.0,True
T95,SECONDARY,alarm,201,entropy,0.4213075216709127,0.0,True
T95,SECONDARY,alarm,202,entropy,0.8121275139711467,0.0,True
T95,SECONDARY,alarm,204,entropy,0.5564504586540284,0.0,True
T95,SECONDARY,alarm,205,entropy,0.23260623926995316,0.0,True
T95,SECONDARY,alarm,205,g,4.103313786002024,0.0,True
T95,SECONDARY,alarm,206,entropy,0.19589202120413096,0.0,True
T95,SECONDARY,alarm,207,entropy,0.42887067564784387,0.0,True
T95,SECONDARY,alarm,208,entropy,0.29825243042708993,0.0,True
T95,SECONDARY,alarm,210,entropy,0.19089422429822334,0.0,True
T95,SECONDARY,alarm,211,entropy,0.3173046438792153,0.0,True
T95,SECONDARY,alarm,212,entropy,0.9099996773984915,0.0,True
T95,SECONDARY,alarm,213,entropy,0.7943751381425301,0.0,True
T95,SECONDARY,alarm,214,entropy,0.6626484731842414,0.0,True
T95,SECONDARY,alarm,215,g,4.2805108825126466,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9357928649996287,0.0,True
T95,SECONDARY,alarm,217,entropy,0.5921829929391017,0.0,True
T95,SECONDARY,alarm,218,entropy,0.8443070502018305,0.0,True
T95,SECONDARY,alarm,219,entropy,0.1778441041444112,0.0,True
T95,SECONDARY,alarm,220,entropy,0.2162607568144026,0.0,True
T95,SECONDARY,alarm,221,entropy,0.2085257360575511,0.0,True
T95,SECONDARY,alarm,222,entropy,0.8130472544277075,0.0,True
T95,SECONDARY,alarm,222,g,4.372103649070233,0.0,True
T95,SECONDARY,alarm,223,entropy,0.6618534441052873,0.0,True
T95,SECONDARY,alarm,224,entropy,0.8219379098928864,0.0,True
T95,SECONDARY,alarm,225,entropy,0.3545992046452696,0.0,True
T95,SECONDARY,alarm,225,L,15.12266232321427,0.0,False
T95,SECONDARY,alarm,226,entropy,0.9364614110733313,0.0,True
T95,SECONDARY,alarm,227,entropy,0.8100860422293599,0.0,True
T95,SECONDARY,alarm,228,entropy,0.6827261897829128,0.0,True
T95,SECONDARY,alarm,229,entropy,0.7988832712849692,0.0,True
T95,SECONDARY,alarm,229,g,4.513233321457683,0.0,True
T95,SECONDARY,alarm,230,entropy,0.7844584505511145,0.0,True
T95,SECONDARY,alarm,231,entropy,0.6579015736744332,0.0,True
T95,SECONDARY,alarm,232,entropy,0.66313605627508,0.0,True
T95,SECONDARY,alarm,233,entropy,0.5645688481819016,0.0,True
T95,SECONDARY,alarm,234,entropy,0.46239542199354655,0.0,True
T95,SECONDARY,alarm,235,entropy,0.4603393318878243,0.0,True
T95,SECONDARY,alarm,235,g,4.267977009716217,0.0,True
T95,SECONDARY,alarm,236,entropy,0.9742481869405537,0.0,True
T95,SECONDARY,alarm,237,entropy,0.5273726379252502,0.0,True
T95,SECONDARY,alarm,238,entropy,0.5135940562702195,0.0,True
T95,SECONDARY,alarm,239,entropy,0.5344123609639801,0.0,True
T95,SECONDARY,alarm,240,entropy,0.42941020413059405,0.0,True
T95,SECONDARY,alarm,240,g,4.829478082933355,0.0,True
T95,SECONDARY,alarm,241,entropy,0.47908939262472816,0.0,True
T95,SECONDARY,alarm,242,entropy,0.8704000644778982,0.0,True
T95,SECONDARY,alarm,243,entropy,0.9830687849292059,0.0,True
T95,SECONDARY,alarm,244,entropy,0.4526694167508286,0.0,True
T95,SECONDARY,alarm,245,entropy,0.7980376543368479,0.0,True
T95,SECONDARY,alarm,246,entropy,0.8597699154263352,0.0,True
T95,SECONDARY,alarm,246,g,4.580799802481785,0.0,True
T95,SECONDARY,alarm,247,entropy,0.8602172867714664,0.0,True
T95,SECONDARY,alarm,248,entropy,0.8554401321084693,0.0,True
T95,SECONDARY,alarm,249,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,249,L,15.650054522222652,0.0,False
T95,SECONDARY,alarm,250,entropy,0.9056183526104219,0.0,True
T95,SECONDARY,alarm,251,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,252,entropy,0.5402405521444149,0.0,True
T95,SECONDARY,alarm,253,entropy,0.8870312367059318,0.0,True
T95,SECONDARY,alarm,253,g,4.149608926671037,0.0,True
T95,SECONDARY,alarm,254,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,255,entropy,0.40268862262004623,0.0,True
T95,SECONDARY,alarm,256,entropy,0.9258065857313457,0.0,True
T95,SECONDARY,alarm,257,entropy,0.5168589037108404,0.0,True
T95,SECONDARY,alarm,258,entropy,0.9815947933544562,0.0,True
T95,SECONDARY,alarm,259,entropy,0.8174496124637431,0.0,True
T95,SECONDARY,alarm,260,entropy,0.7492464280972728,0.0,True
T95,SECONDARY,alarm,260,g,4.767893546831997,0.0,True
T95,SECONDARY,alarm,261,entropy,0.9004676767689166,0.0,True
T95,SECONDARY,alarm,262,entropy,0.7587379973041549,0.0,True
T95,SECONDARY,alarm,263,entropy,0.9404045532899497,0.0,True
T95,SECONDARY,alarm,264,entropy,0.8715743848224202,0.0,True
T95,SECONDARY,alarm,265,entropy,0.8945461875265834,0.0,True
T95,SECONDARY,alarm,265,g,4.365403605779933,0.0,True
T95,SECONDARY,alarm,266,entropy,0.7655694497197114,0.0,True
T95,SECONDARY,alarm,267,entropy,0.8781283809033597,0.0,True
T95,SECONDARY,alarm,268,entropy,0.9068763292318822,0.0,True
T95,SECONDARY,alarm,269,entropy,0.8712727968228207,0.0,True
T95,SECONDARY,alarm,270,entropy,0.5376901074690387,0.0,True
T95,SECONDARY,alarm,270,g,4.212961640696177,0.0,True
T95,SECONDARY,alarm,271,entropy,0.9808017162406711,0.0,True
T95,SECONDARY,alarm,272,entropy,0.9805871357308311,0.0,True
T95,SECONDARY,alarm,272,L,15.36443355896144,0.0,False
T95,SECONDARY,alarm,273,entropy,0.4694414808965439,0.0,True
T95,SECONDARY,alarm,274,entropy,0.8879558463538457,0.0,True
T95,SECONDARY,alarm,275,entropy,0.529560702656203,0.0,True
T95,SECONDARY,alarm,276,entropy,0.865652317084087,0.0,True
T95,SECONDARY,alarm,277,entropy,0.4641135024757296,0.0,True
T95,SECONDARY,alarm,277,g,4.55136266023973,0.0,True
T95,SECONDARY,alarm,278,entropy,0.4930344696706545,0.0,True
T95,SECONDARY,alarm,279,entropy,0.515792456854455,0.0,True
T95,SECONDARY,alarm,280,entropy,0.429946846753299,0.0,True
T95,SECONDARY,alarm,281,entropy,0.7902587147632084,0.0,True
T95,SECONDARY,alarm,282,entropy,0.8962183455967012,0.0,True
T95,SECONDARY,alarm,282,g,4.624452452876808,0.0,True
T95,SECONDARY,alarm,283,entropy,0.5756637470672419,0.0,True
T95,SECONDARY,alarm,284,entropy,0.5288063531832428,0.0,True
T95,SECONDARY,alarm,285,entropy,0.8960568690834767,0.0,True
T95,SECONDARY,alarm,286,entropy,0.7236793136607496,0.0,True
T95,SECONDARY,alarm,286,g,5.065278081914768,0.0,True
T95,SECONDARY,alarm,287,entropy,0.6399930365418807,0.0,True
T95,SECONDARY,alarm,288,entropy,0.5559185090765724,0.0,True
T95,SECONDARY,alarm,289,entropy,0.6884194471427862,0.0,True
T95,SECONDARY,alarm,290,entropy,0.8981600520412831,0.0,True
T95,SECONDARY,alarm,291,entropy,0.881380807587923,0.0,True
T95,SECONDARY,alarm,292,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,292,g,4.487058359174127,0.0,True
T95,SECONDARY,alarm,293,entropy,0.9066988852250517,0.0,True
T95,SECONDARY,alarm,294,entropy,0.5121415277492829,0.0,True
T95,SECONDARY,alarm,295,entropy,0.5807621742226711,0.0,True
T95,SECONDARY,alarm,295,L,15.41294359594217,0.0,False
T95,SECONDARY,alarm,296,entropy,0.473991202701355,0.0,True
T95,SECONDARY,alarm,297,entropy,0.8357840399832459,0.0,True
T95,SECONDARY,alarm,298,entropy,0.5435336495643566,0.0,True
T95,SECONDARY,alarm,298,g,4.418178076609353,0.0,True
T95,SECONDARY,alarm,299,entropy,0.5626400569909784,0.0,True
T90,SECONDARY,alarm,89,entropy,0.17920186854131726,0.0,True
T90,SECONDARY,alarm,95,entropy,0.17993946231670677,0.0,True
T90,SECONDARY,alarm,111,entropy,0.2111558867454254,0.0,True
T90,SECONDARY,alarm,114,entropy,0.3715109846630318,0.0,True
T90,SECONDARY,alarm,119,entropy,0.2041310266782821,0.0,True
T90,SECONDARY,alarm,123,entropy,0.22935113997558887,0.0,True
T90,SECONDARY,alarm,125,entropy,0.5334238788291289,0.0,True
T90,SECONDARY,alarm,127,g,2.8586703905974584,0.0,True
T90,SECONDARY,alarm,128,entropy,0.3242941126813208,0.0,True
T90,SECONDARY,alarm,130,entropy,0.33030215788381356,0.0,True
T90,SECONDARY,alarm,138,entropy,0.5436193190272739,0.0,True
T90,SECONDARY,alarm,141,entropy,0.49904557659406956,0.0,True
T90,SECONDARY,alarm,141,g,2.7474069887929513,0.0,True
T90,SECONDARY,alarm,148,entropy,0.44636437194547685,0.0,True
T90,SECONDARY,alarm,149,entropy,0.3878889050550134,0.0,True
T90,SECONDARY,alarm,150,entropy,0.18867736966642068,0.0,True
T90,SECONDARY,alarm,152,entropy,0.25259306558287986,0.0,True
T90,SECONDARY,alarm,155,entropy,0.5799584903063317,0.0,True
T90,SECONDARY,alarm,155,g,2.8412930258242977,0.0,True
T90,SECONDARY,alarm,156,entropy,0.7809327064148364,0.0,True
T90,SECONDARY,alarm,158,entropy,0.2580044892071456,0.0,True
T90,SECONDARY,alarm,161,entropy,0.6595440939018293,0.0,True
T90,SECONDARY,alarm,163,g,2.801661278321119,0.0,True
T90,SECONDARY,alarm,168,entropy,0.17502571545607815,0.0,True
T90,SECONDARY,alarm,169,entropy,0.2134693787772668,0.0,True
T90,SECONDARY,alarm,170,entropy,0.6042599268015996,0.0,True
T90,SECONDARY,alarm,170,g,2.917197639426446,0.0,True
T90,SECONDARY,alarm,171,entropy,0.7940869938347338,0.0,True
T90,SECONDARY,alarm,172,entropy,0.44389424084407125,0.0,True
T90,SECONDARY,alarm,173,entropy,0.20964486559686968,0.0,True
T90,SECONDARY,alarm,175,entropy,0.7242644823526139,0.0,True
T90,SECONDARY,alarm,176,g,2.8067372056047457,0.0,True
T90,SECONDARY,alarm,178,entropy,0.5934198588538372,0.0,True
T90,SECONDARY,alarm,179,entropy,0.23088388272325844,0.0,True
T90,SECONDARY,alarm,180,entropy,0.5165238654224991,0.0,True
T90,SECONDARY,alarm,181,entropy,0.21625488951408878,0.0,True
T90,SECONDARY,alarm,183,entropy,0.19824271509004066,0.0,True
T90,SECONDARY,alarm,183,g,3.1525582064197897,0.0,True
T90,SECONDARY,alarm,184,entropy,0.24192650546878813,0.0,True
T90,SECONDARY,alarm,185,entropy,0.6064329937431897,0.0,True
T90,SECONDARY,alarm,187,entropy,0.9131831766300985,0.0,True
T90,SECONDARY,alarm,190,entropy,1.021196595262859,0.0,True
T90,SECONDARY,alarm,190,g,2.9021254542827055,0.0,True
T90,SECONDARY,alarm,192,entropy,0.3246112004842544,0.0,True
T90,SECONDARY,alarm,194,entropy,0.6532572263856253,0.0,True
T90,SECONDARY,alarm,194,L,15.090583047137947,0.0,False
T90,SECONDARY,alarm,197,entropy,0.2603754901352805,0.0,True
T90,SECONDARY,alarm,197,g,2.7800652104009647,0.0,True
T90,SECONDARY,alarm,200,entropy,0.2071109413324983,0.0,True
T90,SECONDARY,alarm,201,entropy,0.4213075216709127,0.0,True
T90,SECONDARY,alarm,202,entropy,0.8121275139711467,0.0,True
T90,SECONDARY,alarm,203,g,2.7784775133869175,0.0,True
T90,SECONDARY,alarm,204,entropy,0.5564504586540284,0.0,True
T90,SECONDARY,alarm,205,entropy,0.23260623926995316,0.0,True
T90,SECONDARY,alarm,206,entropy,0.19589202120413096,0.0,True
T90,SECONDARY,alarm,207,entropy,0.42887067564784387,0.0,True
T90,SECONDARY,alarm,208,entropy,0.29825243042708993,0.0,True
T90,SECONDARY,alarm,210,entropy,0.19089422429822334,0.0,True
T90,SECONDARY,alarm,210,g,2.9510630204445496,0.0,True
T90,SECONDARY,alarm,211,entropy,0.3173046438792153,0.0,True
T90,SECONDARY,alarm,212,entropy,0.9099996773984915,0.0,True
T90,SECONDARY,alarm,213,entropy,0.7943751381425301,0.0,True
T90,SECONDARY,alarm,214,entropy,0.6626484731842414,0.0,True
T90,SECONDARY,alarm,216,entropy,0.9357928649996287,0.0,True
T90,SECONDARY,alarm,217,entropy,0.5921829929391017,0.0,True
T90,SECONDARY,alarm,217,g,3.1433760065637477,0.0,True
T90,SECONDARY,alarm,218,entropy,0.8443070502018305,0.0,True
T90,SECONDARY,alarm,219,entropy,0.1778441041444112,0.0,True
T90,SECONDARY,alarm,220,entropy,0.2162607568144026,0.0,True
T90,SECONDARY,alarm,221,entropy,0.2085257360575511,0.0,True
T90,SECONDARY,alarm,221,g,2.7337299693031323,0.0,True
T90,SECONDARY,alarm,222,entropy,0.8130472544277075,0.0,True
T90,SECONDARY,alarm,223,entropy,0.6618534441052873,0.0,True
T90,SECONDARY,alarm,224,entropy,0.8219379098928864,0.0,True
T90,SECONDARY,alarm,225,entropy,0.3545992046452696,0.0,True
T90,SECONDARY,alarm,225,g,2.7056039622179444,0.0,True
T90,SECONDARY,alarm,225,L,15.12266232321427,0.0,False
T90,SECONDARY,alarm,226,entropy,0.9364614110733313,0.0,True
T90,SECONDARY,alarm,227,entropy,0.8100860422293599,0.0,True
T90,SECONDARY,alarm,228,entropy,0.6827261897829128,0.0,True
T90,SECONDARY,alarm,229,entropy,0.7988832712849692,0.0,True
