variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,177,entropy,0.5879278837950788,0.0,True
T975,PRIMARY,alarm,178,g,4.792980745016582,0.0,True
T975,PRIMARY,alarm,179,entropy,0.7418693533605076,0.0,True
T975,PRIMARY,alarm,180,entropy,0.4263388458068157,0.0,True
T975,PRIMARY,alarm,181,entropy,0.723330903030674,0.0,True
T975,PRIMARY,alarm,182,entropy,0.8377742108774641,0.0,True
T975,PRIMARY,alarm,184,entropy,0.6018151392383475,0.0,True
T975,PRIMARY,alarm,185,entropy,0.8513948457989722,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9422237784294887,0.0,True
T975,PRIMARY,alarm,189,entropy,0.423599958238403,0.0,True
T975,PRIMARY,alarm,190,entropy,0.27877900101538355,0.0,True
T975,PRIMARY,alarm,190,g,4.91039323481348,0.0,True
T975,PRIMARY,alarm,191,entropy,0.8173688541482044,0.0,True
T975,PRIMARY,alarm,192,L,15.461258769362313,0.0,False
T975,PRIMARY,alarm,193,entropy,0.3265154764430339,0.0,True
T975,PRIMARY,alarm,194,entropy,0.30193156721976144,0.0,True
T975,PRIMARY,alarm,195,entropy,0.2807179581891017,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9063141012462541,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9006600710120193,0.0,True
T975,PRIMARY,alarm,198,entropy,0.4178262446915906,0.0,True
T975,PRIMARY,alarm,199,entropy,0.5232943363278948,0.0,True
T975,PRIMARY,alarm,199,g,4.685031234628445,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9151864411563335,0.0,True
T975,PRIMARY,alarm,201,entropy,0.4605814918896587,0.0,True
T975,PRIMARY,alarm,202,entropy,0.2569480257192267,0.0,True
T975,PRIMARY,alarm,203,entropy,0.2902361616990494,0.0,True
T975,PRIMARY,alarm,204,entropy,0.7858998340876412,0.0,True
T975,PRIMARY,alarm,205,entropy,0.17930628395828185,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9432246849232762,0.0,True
T975,PRIMARY,alarm,208,entropy,0.6746698796826791,0.0,True
T975,PRIMARY,alarm,208,g,4.615894206923187,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9513972181812235,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9594556485350545,0.0,True
T975,PRIMARY,alarm,211,entropy,0.25581325697712176,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9693000549055738,0.0,True
T975,PRIMARY,alarm,213,entropy,0.5651860211060644,0.0,True
T975,PRIMARY,alarm,214,entropy,0.1980828536905651,0.0,True
T975,PRIMARY,alarm,215,g,4.932963450949016,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9841351496489131,0.0,True
T975,PRIMARY,alarm,217,entropy,0.3188845179297939,0.0,True
T975,PRIMARY,alarm,218,entropy,0.4477085023052956,0.0,True
T975,PRIMARY,alarm,218,L,15.583060167326257,0.0,False
T975,PRIMARY,alarm,219,entropy,0.835209214870958,0.0,True
T975,PRIMARY,alarm,220,entropy,0.2895025940974394,0.0,True
T975,PRIMARY,alarm,221,entropy,0.6697766214938412,0.0,True
T975,PRIMARY,alarm,222,entropy,0.6603660254917151,0.0,True
T975,PRIMARY,alarm,222,g,4.9003017791174335,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9091106525110342,0.0,True
T975,PRIMARY,alarm,224,entropy,0.21890119271755148,0.0,True
T975,PRIMARY,alarm,225,entropy,0.873224267544525,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9855401309239742,0.0,True
T975,PRIMARY,alarm,227,entropy,0.3880308340310673,0.0,True
T975,PRIMARY,alarm,228,entropy,0.745426082553473,0.0,True
T975,PRIMARY,alarm,229,entropy,0.6853882379225531,0.0,True
T975,PRIMARY,alarm,230,entropy,0.21768221781525177,0.0,True
T975,PRIMARY,alarm,231,entropy,0.29613379610986545,0.0,True
T975,PRIMARY,alarm,231,g,4.841884688345197,0.0,True
T975,PRIMARY,alarm,232,entropy,0.7742205382938128,0.0,True
T975,PRIMARY,alarm,233,entropy,0.25838570175323994,0.0,True
T975,PRIMARY,alarm,234,entropy,0.35843298910089705,0.0,True
T975,PRIMARY,alarm,235,entropy,0.8295580925013566,0.0,True
T975,PRIMARY,alarm,236,entropy,0.32144458955799693,0.0,True
T975,PRIMARY,alarm,237,entropy,0.7834020523484092,0.0,True
T975,PRIMARY,alarm,238,entropy,0.4718141933550104,0.0,True
T975,PRIMARY,alarm,238,g,4.815304806381782,0.0,True
T975,PRIMARY,alarm,239,entropy,0.796858438284495,0.0,True
T975,PRIMARY,alarm,240,entropy,0.6605159866267284,0.0,True
T975,PRIMARY,alarm,241,entropy,0.6188255392860647,0.0,True
T975,PRIMARY,alarm,242,entropy,0.8608132224770315,0.0,True
T975,PRIMARY,alarm,242,L,15.589296269043517,0.0,False
T975,PRIMARY,alarm,243,entropy,0.9246057966066189,0.0,True
T975,PRIMARY,alarm,244,entropy,0.8262042336083453,0.0,True
T975,PRIMARY,alarm,245,entropy,0.47732937851908497,0.0,True
T975,PRIMARY,alarm,245,g,5.0227833900124965,0.0,True
T975,PRIMARY,alarm,246,entropy,0.9797943255651493,0.0,True
T975,PRIMARY,alarm,247,entropy,0.5566290357552661,0.0,True
T975,PRIMARY,alarm,248,entropy,0.8417359823308141,0.0,True
T975,PRIMARY,alarm,249,entropy,0.9076362139430812,0.0,True
T975,PRIMARY,alarm,250,entropy,0.5193929898160542,0.0,True
T975,PRIMARY,alarm,251,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,251,g,4.808621349137309,0.0,True
T975,PRIMARY,alarm,252,entropy,0.5229362586014034,0.0,True
T975,PRIMARY,alarm,253,entropy,0.5296015274702779,0.0,True
T975,PRIMARY,alarm,254,entropy,0.6669633439609259,0.0,True
T975,PRIMARY,alarm,255,entropy,0.9332460185367656,0.0,True
T975,PRIMARY,alarm,256,entropy,0.8849243236872675,0.0,True
T975,PRIMARY,alarm,257,entropy,0.5751115790701422,0.0,True
T975,PRIMARY,alarm,258,entropy,0.7041971376984677,0.0,True
T975,PRIMARY,alarm,258,g,5.565558254111691,0.0,True
T975,PRIMARY,alarm,259,entropy,0.7564457327110652,0.0,True
T975,PRIMARY,alarm,260,entropy,0.9282353007337253,0.0,True
T975,PRIMARY,alarm,261,entropy,0.7089116700950379,0.0,True
T975,PRIMARY,alarm,262,entropy,0.7082333748312875,0.0,True
T975,PRIMARY,alarm,262,g,5.895357406236004,0.0,True
T975,PRIMARY,alarm,263,entropy,0.9017558203591469,0.0,True
T975,PRIMARY,alarm,264,entropy,0.7978143384469935,0.0,True
T975,PRIMARY,alarm,265,entropy,0.8478938412150684,0.0,True
T975,PRIMARY,alarm,265,g,5.147201623096323,0.0,True
T975,PRIMARY,alarm,265,L,15.485843677587013,0.0,False
T975,PRIMARY,alarm,266,entropy,0.6855050489133172,0.0,True
T975,PRIMARY,alarm,267,entropy,0.7853263495963803,0.0,True
T975,PRIMARY,alarm,268,entropy,0.8341604824848536,0.0,True
T975,PRIMARY,alarm,269,entropy,0.7966610867451674,0.0,True
T975,PRIMARY,alarm,269,g,5.578912839316281,0.0,True
T975,PRIMARY,alarm,270,entropy,0.7436753620170001,0.0,True
T975,PRIMARY,alarm,271,entropy,0.7270426478331755,0.0,True
T975,PRIMARY,alarm,272,entropy,0.8002851796587366,0.0,True
T975,PRIMARY,alarm,273,entropy,0.5804961059651137,0.0,True
T975,PRIMARY,alarm,274,entropy,0.6726157466062863,0.0,True
T975,PRIMARY,alarm,274,g,4.966479121250641,0.0,True
T975,PRIMARY,alarm,275,entropy,0.5738004517987159,0.0,True
T975,PRIMARY,alarm,276,entropy,0.8405626590606453,0.0,True
T975,PRIMARY,alarm,277,entropy,0.884854622587623,0.0,True
T975,PRIMARY,alarm,278,entropy,0.5534751598683278,0.0,True
T975,PRIMARY,alarm,279,entropy,0.9225884833952386,0.0,True
T975,PRIMARY,alarm,280,entropy,0.8524512959222593,0.0,True
T975,PRIMARY,alarm,281,entropy,0.8990537388286065,0.0,True
T975,PRIMARY,alarm,282,entropy,0.878502847589377,0.0,True
T975,PRIMARY,alarm,282,g,4.638280033394003,0.0,True
T975,PRIMARY,alarm,283,entropy,0.5309817706337084,0.0,True
T975,PRIMARY,alarm,284,entropy,0.4508380544416688,0.0,True
T975,PRIMARY,alarm,285,entropy,0.9565364374070371,0.0,True
T975,PRIMARY,alarm,286,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,287,entropy,0.8932784495757556,0.0,True
T975,PRIMARY,alarm,288,entropy,0.9137191352986405,0.0,True
T975,PRIMARY,alarm,288,g,5.307214930774649,0.0,True
T975,PRIMARY,alarm,288,L,15.498065503694434,0.0,False
T975,PRIMARY,alarm,289,entropy,0.5505625210897871,0.0,True
T975,PRIMARY,alarm,290,entropy,0.7282907128196057,0.0,True
T975,PRIMARY,alarm,291,entropy,0.9202674429798298,0.0,True
T975,PRIMARY,alarm,292,entropy,0.9343689309374216,0.0,True
T975,PRIMARY,alarm,293,entropy,0.9144996134981722,0.0,True
T975,PRIMARY,alarm,294,entropy,0.7774926684167058,0.0,True
T975,PRIMARY,alarm,295,entropy,0.7280602372431294,0.0,True
T975,PRIMARY,alarm,295,g,5.435727956105886,0.0,True
T975,PRIMARY,alarm,296,entropy,0.7197470893704931,0.0,True
T975,PRIMARY,alarm,297,entropy,0.8033689815140446,0.0,True
T975,PRIMARY,alarm,298,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,299,entropy,0.8621077515147879,0.0,True
T975,PRIMARY,alarm,299,g,4.76910179492698,0.0,True
T95,SECONDARY,alarm,93,entropy,0.17862571804281135,0.0,True
T95,SECONDARY,alarm,100,entropy,0.1794505842025822,0.0,True
T95,SECONDARY,alarm,104,entropy,0.2970369704550333,0.0,True
T95,SECONDARY,alarm,119,entropy,0.29620183102191433,0.0,True
T95,SECONDARY,alarm,131,entropy,0.23115121255353566,0.0,True
T95,SECONDARY,alarm,131,g,4.096653336820612,0.0,True
T95,SECONDARY,alarm,132,entropy,0.30733994016868826,0.0,True
T95,SECONDARY,alarm,138,entropy,0.20135677296082044,0.0,True
T95,SECONDARY,alarm,140,entropy,0.21093727293329545,0.0,True
T95,SECONDARY,alarm,142,entropy,0.3340295253669989,0.0,True
T95,SECONDARY,alarm,145,entropy,0.17755817322106537,0.0,True
T95,SECONDARY,alarm,149,g,4.087432821985525,0.0,True
T95,SECONDARY,alarm,150,entropy,0.663630133690368,0.0,True
T95,SECONDARY,alarm,152,entropy,0.34155676652664413,0.0,True
T95,SECONDARY,alarm,155,entropy,0.2774624876642713,0.0,True
T95,SECONDARY,alarm,157,entropy,0.3113313883757942,0.0,True
T95,SECONDARY,alarm,158,entropy,0.5259978036477537,0.0,True
T95,SECONDARY,alarm,159,entropy,0.8384061003414098,0.0,True
T95,SECONDARY,alarm,159,L,15.133324199805065,0.0,False
T95,SECONDARY,alarm,161,g,4.0959627380536805,0.0,True
T95,SECONDARY,alarm,162,entropy,0.7014744310096764,0.0,True
T95,SECONDARY,alarm,165,entropy,0.20463242391871783,0.0,True
T95,SECONDARY,alarm,167,entropy,0.3198377912777062,0.0,True
T95,SECONDARY,alarm,168,entropy,0.1922711959979475,0.0,True
T95,SECONDARY,alarm,170,entropy,0.41128894410382255,0.0,True
T95,SECONDARY,alarm,171,entropy,0.20121210116527244,0.0,True
T95,SECONDARY,alarm,172,entropy,0.4503959601802706,0.0,True
T95,SECONDARY,alarm,173,g,4.120794318350218,0.0,True
T95,SECONDARY,alarm,174,entropy,0.8130663613931437,0.0,True
T95,SECONDARY,alarm,177,entropy,0.5879278837950788,0.0,True
T95,SECONDARY,alarm,179,entropy,0.7418693533605076,0.0,True
T95,SECONDARY,alarm,180,entropy,0.4263388458068157,0.0,True
T95,SECONDARY,alarm,181,entropy,0.723330903030674,0.0,True
T95,SECONDARY,alarm,182,entropy,0.8377742108774641,0.0,True
T95,SECONDARY,alarm,184,entropy,0.6018151392383475,0.0,True
T95,SECONDARY,alarm,184,g,4.396598126830167,0.0,True
T95,SECONDARY,alarm,185,entropy,0.8513948457989722,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9422237784294887,0.0,True
T95,SECONDARY,alarm,189,entropy,0.423599958238403,0.0,True
T95,SECONDARY,alarm,190,entropy,0.27877900101538355,0.0,True
T95,SECONDARY,alarm,191,entropy,0.8173688541482044,0.0,True
T95,SECONDARY,alarm,192,L,15.461258769362313,0.0,False
T95,SECONDARY,alarm,193,entropy,0.3265154764430339,0.0,True
T95,SECONDARY,alarm,193,g,4.195992297700922,0.0,True
T95,SECONDARY,alarm,194,entropy,0.30193156721976144,0.0,True
T95,SECONDARY,alarm,195,entropy,0.2807179581891017,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9063141012462541,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9006600710120193,0.0,True
T95,SECONDARY,alarm,198,entropy,0.4178262446915906,0.0,True
T95,SECONDARY,alarm,199,entropy,0.5232943363278948,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9151864411563335,0.0,True
T95,SECONDARY,alarm,201,entropy,0.4605814918896587,0.0,True
T95,SECONDARY,alarm,201,g,4.220705447797866,0.0,True
T95,SECONDARY,alarm,202,entropy,0.2569480257192267,0.0,True
T95,SECONDARY,alarm,203,entropy,0.2902361616990494,0.0,True
T95,SECONDARY,alarm,204,entropy,0.7858998340876412,0.0,True
T95,SECONDARY,alarm,205,entropy,0.17930628395828185,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9432246849232762,0.0,True
T95,SECONDARY,alarm,208,entropy,0.6746698796826791,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9513972181812235,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9594556485350545,0.0,True
T95,SECONDARY,alarm,210,g,4.614604558566086,0.0,True
T95,SECONDARY,alarm,211,entropy,0.25581325697712176,0.0,True
T95,SECONDARY,alarm,212,entropy,0.9693000549055738,0.0,True
T95,SECONDARY,alarm,213,entropy,0.5651860211060644,0.0,True
T95,SECONDARY,alarm,214,entropy,0.1980828536905651,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9841351496489131,0.0,True
T95,SECONDARY,alarm,216,g,4.563311904533421,0.0,True
T95,SECONDARY,alarm,217,entropy,0.3188845179297939,0.0,True
T95,SECONDARY,alarm,218,entropy,0.4477085023052956,0.0,True
T95,SECONDARY,alarm,218,L,15.583060167326257,0.0,False
T95,SECONDARY,alarm,219,entropy,0.835209214870958,0.0,True
T95,SECONDARY,alarm,220,entropy,0.2895025940974394,0.0,True
T95,SECONDARY,alarm,221,entropy,0.6697766214938412,0.0,True
T95,SECONDARY,alarm,222,entropy,0.6603660254917151,0.0,True
T95,SECONDARY,alarm,222,g,4.179457356171453,0.0,True
T95,SECONDARY,alarm,223,entropy,0.9091106525110342,0.0,True
T95,SECONDARY,alarm,224,entropy,0.21890119271755148,0.0,True
T95,SECONDARY,alarm,225,entropy,0.873224267544525,0.0,True
T95,SECONDARY,alarm,226,entropy,0.9855401309239742,0.0,True
T95,SECONDARY,alarm,227,entropy,0.3880308340310673,0.0,True
T95,SECONDARY,alarm,228,entropy,0.745426082553473,0.0,True
T95,SECONDARY,alarm,229,entropy,0.6853882379225531,0.0,True
T95,SECONDARY,alarm,230,entropy,0.21768221781525177,0.0,True
T95,SECONDARY,alarm,230,g,4.246668802361735,0.0,True
T95,SECONDARY,alarm,231,entropy,0.29613379610986545,0.0,True
T95,SECONDARY,alarm,232,entropy,0.7742205382938128,0.0,True
T95,SECONDARY,alarm,233,entropy,0.25838570175323994,0.0,True
T95,SECONDARY,alarm,234,entropy,0.35843298910089705,0.0,True
T95,SECONDARY,alarm,235,entropy,0.8295580925013566,0.0,True
T95,SECONDARY,alarm,236,entropy,0.32144458955799693,0.0,True
T95,SECONDARY,alarm,236,g,4.188841448079579,0.0,True
T95,SECONDARY,alarm,237,entropy,0.7834020523484092,0.0,True
T95,SECONDARY,alarm,238,entropy,0.4718141933550104,0.0,True
T95,SECONDARY,alarm,239,entropy,0.796858438284495,0.0,True
T95,SECONDARY,alarm,240,entropy,0.6605159866267284,0.0,True
T95,SECONDARY,alarm,241,entropy,0.6188255392860647,0.0,True
T95,SECONDARY,alarm,242,entropy,0.8608132224770315,0.0,True
T95,SECONDARY,alarm,242,L,15.589296269043517,0.0,False
T95,SECONDARY,alarm,243,entropy,0.9246057966066189,0.0,True
T95,SECONDARY,alarm,243,g,4.682043988790619,0.0,True
T95,SECONDARY,alarm,244,entropy,0.8262042336083453,0.0,True
T95,SECONDARY,alarm,245,entropy,0.47732937851908497,0.0,True
T95,SECONDARY,alarm,246,entropy,0.9797943255651493,0.0,True
T95,SECONDARY,alarm,247,entropy,0.5566290357552661,0.0,True
T95,SECONDARY,alarm,248,entropy,0.8417359823308141,0.0,True
T95,SECONDARY,alarm,249,entropy,0.9076362139430812,0.0,True
T95,SECONDARY,alarm,249,g,4.783881047494929,0.0,True
T95,SECONDARY,alarm,250,entropy,0.5193929898160542,0.0,True
T95,SECONDARY,alarm,251,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,252,entropy,0.5229362586014034,0.0,True
T95,SECONDARY,alarm,253,entropy,0.5296015274702779,0.0,True
T95,SECONDARY,alarm,254,entropy,0.6669633439609259,0.0,True
T95,SECONDARY,alarm,255,entropy,0.9332460185367656,0.0,True
T95,SECONDARY,alarm,255,g,4.398026184837739,0.0,True
T95,SECONDARY,alarm,256,entropy,0.8849243236872675,0.0,True
T95,SECONDARY,alarm,257,entropy,0.5751115790701422,0.0,True
T95,SECONDARY,alarm,258,entropy,0.7041971376984677,0.0,True
T95,SECONDARY,alarm,259,entropy,0.7564457327110652,0.0,True
T95,SECONDARY,alarm,260,entropy,0.9282353007337253,0.0,True
T95,SECONDARY,alarm,260,g,5.603496736688653,0.0,True
T95,SECONDARY,alarm,261,entropy,0.7089116700950379,0.0,True
T95,SECONDARY,alarm,262,entropy,0.7082333748312875,0.0,True
T95,SECONDARY,alarm,263,entropy,0.9017558203591469,0.0,True
T95,SECONDARY,alarm,263,g,4.79780940009401,0.0,True
T95,SECONDARY,alarm,264,entropy,0.7978143384469935,0.0,True
T95,SECONDARY,alarm,265,entropy,0.8478938412150684,0.0,True
T95,SECONDARY,alarm,265,L,15.485843677587013,0.0,False
T95,SECONDARY,alarm,266,entropy,0.6855050489133172,0.0,True
T95,SECONDARY,alarm,266,g,4.665940414722365,0.0,True
T95,SECONDARY,alarm,267,entropy,0.7853263495963803,0.0,True
T95,SECONDARY,alarm,268,entropy,0.8341604824848536,0.0,True
T95,SECONDARY,alarm,269,entropy,0.7966610867451674,0.0,True
T95,SECONDARY,alarm,269,g,4.308916333567453,0.0,True
T95,SECONDARY,alarm,270,entropy,0.7436753620170001,0.0,True
T95,SECONDARY,alarm,271,entropy,0.7270426478331755,0.0,True
T95,SECONDARY,alarm,272,entropy,0.8002851796587366,0.0,True
T95,SECONDARY,alarm,273,entropy,0.5804961059651137,0.0,True
T95,SECONDARY,alarm,273,g,4.059300882387379,0.0,True
T95,SECONDARY,alarm,274,entropy,0.6726157466062863,0.0,True
T95,SECONDARY,alarm,275,entropy,0.5738004517987159,0.0,True
T95,SECONDARY,alarm,276,entropy,0.8405626590606453,0.0,True
T95,SECONDARY,alarm,277,entropy,0.884854622587623,0.0,True
T95,SECONDARY,alarm,278,entropy,0.5534751598683278,0.0,True
T95,SECONDARY,alarm,279,entropy,0.9225884833952386,0.0,True
T95,SECONDARY,alarm,280,entropy,0.8524512959222593,0.0,True
T95,SECONDARY,alarm,280,g,4.2320332697876895,0.0,True
T95,SECONDARY,alarm,281,entropy,0.8990537388286065,0.0,True
T95,SECONDARY,alarm,282,entropy,0.878502847589377,0.0,True
T95,SECONDARY,alarm,283,entropy,0.5309817706337084,0.0,True
T95,SECONDARY,alarm,284,entropy,0.4508380544416688,0.0,True
T95,SECONDARY,alarm,285,entropy,0.9565364374070371,0.0,True
T95,SECONDARY,alarm,286,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,286,g,4.42161953739275,0.0,True
T95,SECONDARY,alarm,287,entropy,0.8932784495757556,0.0,True
T95,SECONDARY,alarm,288,entropy,0.9137191352986405,0.0,True
T95,SECONDARY,alarm,288,L,15.498065503694434,0.0,False
T95,SECONDARY,alarm,289,entropy,0.5505625210897871,0.0,True
T95,SECONDARY,alarm,290,entropy,0.7282907128196057,0.0,True
T95,SECONDARY,alarm,291,entropy,0.9202674429798298,0.0,True
T95,SECONDARY,alarm,291,g,4.339729132745091,0.0,True
T95,SECONDARY,alarm,292,entropy,0.9343689309374216,0.0,True
T95,SECONDARY,alarm,293,entropy,0.9144996134981722,0.0,True
T95,SECONDARY,alarm,294,entropy,0.7774926684167058,0.0,True
T95,SECONDARY,alarm,295,entropy,0.7280602372431294,0.0,True
T95,SECONDARY,alarm,296,entropy,0.7197470893704931,0.0,True
T95,SECONDARY,alarm,296,g,4.554647297655373,0.0,True
T95,SECONDARY,alarm,297,entropy,0.8033689815140446,0.0,True
T95,SECONDARY,alarm,298,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,299,entropy,0.8621077515147879,0.0,True
T90,SECONDARY,alarm,93,entropy,0.17862571804281135,0.0,True
T90,SECONDARY,alarm,100,entropy,0.1794505842025822,0.0,True
T90,SECONDARY,alarm,104,entropy,0.2970369704550333,0.0,True
T90,SECONDARY,alarm,119,entropy,0.29620183102191433,0.0,True
T90,SECONDARY,alarm,124,g,2.6918250098353314,0.0,True
T90,SECONDARY,alarm,131,entropy,0.23115121255353566,0.0,True
T90,SECONDARY,alarm,132,entropy,0.30733994016868826,0.0,True
T90,SECONDARY,alarm,138,entropy,0.20135677296082044,0.0,True
T90,SECONDARY,alarm,138,g,2.7738907599883182,0.0,True
T90,SECONDARY,alarm,140,entropy,0.21093727293329545,0.0,True
T90,SECONDARY,alarm,142,entropy,0.3340295253669989,0.0,True
T90,SECONDARY,alarm,145,entropy,0.17755817322106537,0.0,True
T90,SECONDARY,alarm,149,g,2.7183703889824846,0.0,True
T90,SECONDARY,alarm,150,entropy,0.663630133690368,0.0,True
T90,SECONDARY,alarm,152,entropy,0.34155676652664413,0.0,True
T90,SECONDARY,alarm,155,entropy,0.2774624876642713,0.0,True
T90,SECONDARY,alarm,157,entropy,0.3113313883757942,0.0,True
T90,SECONDARY,alarm,157,g,2.6877603364966856,0.0,True
T90,SECONDARY,alarm,158,entropy,0.5259978036477537,0.0,True
T90,SECONDARY,alarm,159,entropy,0.8384061003414098,0.0,True
T90,SECONDARY,alarm,159,L,15.133324199805065,0.0,False
T90,SECONDARY,alarm,162,entropy,0.7014744310096764,0.0,True
T90,SECONDARY,alarm,165,entropy,0.20463242391871783,0.0,True
T90,SECONDARY,alarm,166,g,2.8621017600589838,0.0,True
T90,SECONDARY,alarm,167,entropy,0.3198377912777062,0.0,True
T90,SECONDARY,alarm,168,entropy,0.1922711959979475,0.0,True
T90,SECONDARY,alarm,170,entropy,0.41128894410382255,0.0,True
T90,SECONDARY,alarm,171,entropy,0.20121210116527244,0.0,True
T90,SECONDARY,alarm,172,entropy,0.4503959601802706,0.0,True
T90,SECONDARY,alarm,173,g,2.6668949598482286,0.0,True
T90,SECONDARY,alarm,174,entropy,0.8130663613931437,0.0,True
T90,SECONDARY,alarm,177,entropy,0.5879278837950788,0.0,True
T90,SECONDARY,alarm,179,entropy,0.7418693533605076,0.0,True
T90,SECONDARY,alarm,180,entropy,0.4263388458068157,0.0,True
T90,SECONDARY,alarm,180,g,2.8882865961368296,0.0,True
T90,SECONDARY,alarm,181,entropy,0.723330903030674,0.0,True
T90,SECONDARY,alarm,182,entropy,0.8377742108774641,0.0,True
T90,SECONDARY,alarm,184,entropy,0.6018151392383475,0.0,True
T90,SECONDARY,alarm,185,entropy,0.8513948457989722,0.0,True
T90,SECONDARY,alarm,187,entropy,0.9422237784294887,0.0,True
T90,SECONDARY,alarm,187,g,2.672656443669873,0.0,True
T90,SECONDARY,alarm,189,entropy,0.423599958238403,0.0,True
T90,SECONDARY,alarm,190,entropy,0.27877900101538355,0.0,True
T90,SECONDARY,alarm,191,entropy,0.8173688541482044,0.0,True
T90,SECONDARY,alarm,192,L,15.461258769362313,0.0,False
T90,SECONDARY,alarm,193,entropy,0.3265154764430339,0.0,True
T90,SECONDARY,alarm,193,g,3.031647384724385,0.0,True
T90,SECONDARY,alarm,194,entropy,0.30193156721976144,0.0,True
T90,SECONDARY,alarm,195,entropy,0.2807179581891017,0.0,True
T90,SECONDARY,alarm,196,entropy,0.9063141012462541,0.0,True
T90,SECONDARY,alarm,197,entropy,0.9006600710120193,0.0,True
T90,SECONDARY,alarm,198,entropy,0.4178262446915906,0.0,True
T90,SECONDARY,alarm,199,entropy,0.5232943363278948,0.0,True
T90,SECONDARY,alarm,199,g,3.128919830079192,0.0,True
T90,SECONDARY,alarm,200,entropy,0.9151864411563335,0.0,True
T90,SECONDARY,alarm,201,entropy,0.4605814918896587,0.0,True
T90,SECONDARY,alarm,202,entropy,0.2569480257192267,0.0,True
T90,SECONDARY,alarm,203,entropy,0.2902361616990494,0.0,True
T90,SECONDARY,alarm,204,entropy,0.7858998340876412,0.0,True
T90,SECONDARY,alarm,204,g,2.681208762063818,0.0,True
T90,SECONDARY,alarm,205,entropy,0.17930628395828185,0.0,True
T90,SECONDARY,alarm,206,entropy,0.9432246849232762,0.0,True
T90,SECONDARY,alarm,208,entropy,0.6746698796826791,0.0,True
T90,SECONDARY,alarm,209,entropy,0.9513972181812235,0.0,True
T90,SECONDARY,alarm,210,entropy,0.9594556485350545,0.0,True
T90,SECONDARY,alarm,210,g,3.0251814142209392,0.0,True
