record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,128,g,4.855767323945954,0.0,True
alarm,129,entropy,0.569309394942928,0.0,True
alarm,130,entropy,0.876068706191639,0.0,True
alarm,131,entropy,0.9235996052554876,0.0,True
alarm,132,entropy,0.8653852182338332,0.0,True
alarm,133,entropy,0.6933832111358704,0.0,True
alarm,133,g,5.806320239259838,0.0,True
alarm,134,entropy,0.8242313738378576,0.0,True
alarm,135,entropy,0.7326820644784906,0.0,True
alarm,136,entropy,0.8515138148045345,0.0,True
alarm,136,g,4.915620503114196,0.0,True
alarm,137,entropy,0.7257321084117154,0.0,True
alarm,138,entropy,0.7660281810800941,0.0,True
alarm,139,entropy,0.9838616366189722,0.0,True
alarm,139,g,5.7281030386632725,0.0,True
alarm,140,entropy,0.815894627710483,0.0,True
alarm,141,entropy,0.8941315576010155,0.0,True
alarm,141,g,4.648397593604619,0.0,True
alarm,142,entropy,0.9855460049803134,0.0,True
alarm,143,entropy,0.9069487539673708,0.0,True
alarm,143,g,4.6709821395919455,0.0,True
alarm,144,entropy,0.9845017653136183,0.0,True
alarm,144,L,15.552701359819368,0.0,False
alarm,145,entropy,0.8316682049774697,0.0,True
alarm,146,entropy,0.7087549213075621,0.0,True
alarm,146,g,5.455889372768764,0.0,True
alarm,147,entropy,0.9855460049803134,0.0,True
alarm,148,entropy,0.8926364043209272,0.0,True
alarm,149,entropy,0.9768579749131049,0.0,True
alarm,149,g,5.9308730149200795,0.0,True
alarm,150,entropy,0.9849079160060158,0.0,True
alarm,151,entropy,0.9852894448976957,0.0,True
alarm,152,entropy,0.9808791903133462,0.0,True
alarm,152,g,5.337988380283377,0.0,True
alarm,153,entropy,0.9855460049803134,0.0,True
alarm,154,entropy,0.9392255225359468,0.0,True
alarm,154,g,4.655106001685573,0.0,True
alarm,155,entropy,0.9855460049803134,0.0,True
alarm,156,entropy,0.9855460049803134,0.0,True
alarm,156,g,7.150372295523805,0.0,True
alarm,157,entropy,0.9855392130439,0.0,True
alarm,157,g,4.629804446437881,0.0,True
alarm,158,entropy,0.9855392009351959,0.0,True
alarm,158,g,76.4974690416306,0.0,True
alarm,159,entropy,0.9855460049803134,0.0,True
alarm,159,g,77.62255531553231,0.0,True
alarm,160,entropy,0.9855460049803134,0.0,True
alarm,160,g,78.69138727573893,0.0,True
alarm,161,entropy,0.9855460049803134,0.0,True
alarm,161,g,79.70677763793522,0.0,True
alarm,162,entropy,0.9855460049803134,0.0,True
alarm,162,g,80.67139848202169,0.0,True
