record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,194,entropy,0.9465051905944241,0.0,True
alarm,195,entropy,0.5428032812537977,0.0,True
alarm,195,g,4.588577051409531,0.0,True
alarm,196,entropy,0.8795824642527901,0.0,True
alarm,197,entropy,0.5648155797357981,0.0,True
alarm,198,entropy,0.6838826937525018,0.0,True
alarm,199,entropy,0.5775456359966092,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,201,entropy,0.9404859100940381,0.0,True
alarm,202,entropy,0.6255440680279618,0.0,True
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,203,g,4.753593832641609,0.0,True
alarm,204,entropy,0.8959030350819468,0.0,True
alarm,205,entropy,0.5551430418832859,0.0,True
alarm,206,entropy,0.6159226976500003,0.0,True
alarm,207,entropy,0.8764488237687584,0.0,True
alarm,208,entropy,0.9485645993950376,0.0,True
alarm,209,entropy,0.5935686121488535,0.0,True
alarm,210,entropy,0.9808673710440753,0.0,True
alarm,210,L,15.425303153752195,0.0,False
alarm,211,entropy,0.676790956742256,0.0,True
alarm,211,g,4.947911432440918,0.0,True
alarm,212,entropy,0.8925720016911688,0.0,True
alarm,213,entropy,0.9402458651878562,0.0,True
alarm,214,entropy,0.5133963263967157,0.0,True
alarm,215,entropy,0.9829386014589585,0.0,True
alarm,216,entropy,0.8187685191480876,0.0,True
alarm,217,entropy,0.6376757321773003,0.0,True
alarm,218,entropy,0.8878354067080161,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,219,g,5.463720631004167,0.0,True
alarm,220,entropy,0.7039861110707599,0.0,True
alarm,221,entropy,0.8516927465393118,0.0,True
alarm,222,entropy,0.9358545191104505,0.0,True
alarm,223,entropy,0.8225860735783628,0.0,True
alarm,224,entropy,0.9635930125105927,0.0,True
alarm,225,entropy,0.9473276238143469,0.0,True
alarm,225,g,5.4862464875431325,0.0,True
alarm,226,entropy,0.9767367087312391,0.0,True
alarm,227,entropy,0.9843107322097417,0.0,True
alarm,228,entropy,0.9383308593609163,0.0,True
alarm,229,entropy,0.9855396295934284,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,231,g,4.962413879350141,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,233,L,15.489876614444565,0.0,False
alarm,234,entropy,0.9855460049803134,0.0,True
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,236,entropy,0.9855460049803134,0.0,True
alarm,237,entropy,0.9855460049803134,0.0,True
alarm,237,g,4.963589825391654,0.0,True
alarm,238,entropy,0.9855460049803134,0.0,True
alarm,239,entropy,0.9855460049803134,0.0,True
alarm,240,entropy,0.9855460049803134,0.0,True
alarm,241,entropy,0.9855460049803134,0.0,True
alarm,242,entropy,0.9855460049803134,0.0,True
alarm,242,g,5.60090715867834,0.0,True
alarm,243,entropy,0.9855460049803134,0.0,True
alarm,244,entropy,0.9855460049803134,0.0,True
alarm,245,entropy,0.9855460049803134,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,246,g,6.146854233091938,0.0,True
alarm,247,entropy,0.9855460049803134,0.0,True
alarm,248,entropy,0.9855460049803134,0.0,True
alarm,249,entropy,0.9855460049803134,0.0,True
alarm,249,g,6.249378998664534,0.0,True
alarm,250,entropy,0.9855460049803134,0.0,True
alarm,251,entropy,0.9855460049803134,0.0,True
alarm,252,entropy,0.9855460049803134,0.0,True
alarm,252,g,6.8215376242559795,0.0,True
alarm,253,entropy,0.9855460049803134,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,254,g,5.283455504134576,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,256,entropy,0.9855460049803134,0.0,True
alarm,256,g,6.065682222051182,0.0,True
alarm,256,L,15.57325558659968,0.0,False
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,258,g,9.364943213692163,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,259,g,7.582064607120092,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,260,g,15.493578915245882,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,261,g,79.69436398555355,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,262,g,80.6596055122591,0.0,True
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,263,g,81.57658496262938,0.0,True
