variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,267,g,4.6441497433886,0.0,True
T975,PRIMARY,alarm,273,g,4.604578944386563,0.0,True
T975,PRIMARY,alarm,279,g,4.833298727368233,0.0,True
T975,PRIMARY,alarm,285,g,4.580860143001558,0.0,True
T975,PRIMARY,alarm,292,g,4.636613364748472,0.0,True
T975,PRIMARY,alarm,299,g,4.678631347861419,0.0,True
T95,SECONDARY,alarm,62,g,4.434547155781658,0.0,True
T95,SECONDARY,alarm,69,g,4.651284581628849,0.0,True
T95,SECONDARY,alarm,75,g,4.767342166913864,0.0,True
T95,SECONDARY,alarm,81,g,4.442017179425276,0.0,True
T95,SECONDARY,alarm,87,g,4.6546594861545865,0.0,True
T95,SECONDARY,alarm,93,g,4.5784295585513926,0.0,True
T95,SECONDARY,alarm,98,g,4.093883424299945,0.0,True
T95,SECONDARY,alarm,104,g,4.806014545545798,0.0,True
T95,SECONDARY,alarm,110,g,4.8157549330715135,0.0,True
T95,SECONDARY,alarm,116,g,4.465767076364234,0.0,True
T95,SECONDARY,alarm,121,g,4.188952178076455,0.0,True
T95,SECONDARY,alarm,126,g,4.616161389863615,0.0,True
T95,SECONDARY,alarm,132,g,4.762802368060695,0.0,True
T95,SECONDARY,alarm,138,g,4.69813068030856,0.0,True
T95,SECONDARY,alarm,143,g,4.238729077548874,0.0,True
T95,SECONDARY,alarm,148,g,4.391480608862955,0.0,True
T95,SECONDARY,alarm,153,g,4.1968532800692735,0.0,True
T95,SECONDARY,alarm,159,g,4.502909662352043,0.0,True
T95,SECONDARY,alarm,165,g,4.370075646196909,0.0,True
T95,SECONDARY,alarm,167,L,15.131536718772491,0.0,False
T95,SECONDARY,alarm,171,g,4.86808189337585,0.0,True
T95,SECONDARY,alarm,177,g,4.782881432671456,0.0,True
T95,SECONDARY,alarm,183,g,4.370425222584503,0.0,True
T95,SECONDARY,alarm,189,g,4.509204363510493,0.0,True
T95,SECONDARY,alarm,195,g,4.408229726366853,0.0,True
T95,SECONDARY,alarm,201,g,4.503689419534531,0.0,True
T95,SECONDARY,alarm,207,g,4.416371127611024,0.0,True
T95,SECONDARY,alarm,213,g,4.437285103307297,0.0,True
T95,SECONDARY,alarm,219,g,4.9083769733522455,0.0,True
T95,SECONDARY,alarm,225,g,4.707061020671814,0.0,True
T95,SECONDARY,alarm,231,g,4.322724122778599,0.0,True
T95,SECONDARY,alarm,236,g,4.107417433509385,0.0,True
T95,SECONDARY,alarm,241,g,4.315740934891592,0.0,True
T95,SECONDARY,alarm,246,g,4.3211883988726685,0.0,True
T95,SECONDARY,alarm,251,g,4.40262697077458,0.0,True
T95,SECONDARY,alarm,256,g,4.259347884799365,0.0,True
T95,SECONDARY,alarm,261,g,4.269538615114111,0.0,True
T95,SECONDARY,alarm,267,g,4.6441497433886,0.0,True
T95,SECONDARY,alarm,273,g,4.604578944386563,0.0,True
T95,SECONDARY,alarm,279,g,4.833298727368233,0.0,True
T95,SECONDARY,alarm,285,g,4.580860143001558,0.0,True
T95,SECONDARY,alarm,292,g,4.636613364748472,0.0,True
T95,SECONDARY,alarm,299,g,4.678631347861419,0.0,True
T90,SECONDARY,alarm,60,g,3.2147691529627895,0.0,True
T90,SECONDARY,alarm,65,g,3.1055576295743217,0.0,True
T90,SECONDARY,alarm,69,g,2.7655049548733945,0.0,True
T90,SECONDARY,alarm,73,g,3.0962402147721138,0.0,True
T90,SECONDARY,alarm,77,g,3.2590090554885,0.0,True
T90,SECONDARY,alarm,81,g,2.8541100760785243,0.0,True
T90,SECONDARY,alarm,85,g,3.1395968136775076,0.0,True
T90,SECONDARY,alarm,89,g,3.0951537817157977,0.0,True
T90,SECONDARY,alarm,93,g,2.998338449312673,0.0,True
T90,SECONDARY,alarm,97,g,3.240229165262046,0.0,True
T90,SECONDARY,alarm,101,g,3.2804295526038016,0.0,True
T90,SECONDARY,alarm,105,g,3.1525096742202328,0.0,True
T90,SECONDARY,alarm,109,g,3.273516618189917,0.0,True
T90,SECONDARY,alarm,113,g,2.9912794908556455,0.0,True
T90,SECONDARY,alarm,117,g,3.005685342914382,0.0,True
T90,SECONDARY,alarm,121,g,3.426722313311921,0.0,True
T90,SECONDARY,alarm,124,g,2.816837583488107,0.0,True
T90,SECONDARY,alarm,127,g,2.671521349114072,0.0,True
T90,SECONDARY,alarm,131,g,3.1425326857011893,0.0,True
T90,SECONDARY,alarm,135,g,3.00984849156608,0.0,True
T90,SECONDARY,alarm,139,g,3.285828454390213,0.0,True
T90,SECONDARY,alarm,143,g,3.3892549515220782,0.0,True
T90,SECONDARY,alarm,146,g,2.7492430943663786,0.0,True
T90,SECONDARY,alarm,150,g,3.3266462466251943,0.0,True
T90,SECONDARY,alarm,154,g,3.2754676185312723,0.0,True
T90,SECONDARY,alarm,158,g,3.022696355496416,0.0,True
T90,SECONDARY,alarm,162,g,2.863391625309055,0.0,True
T90,SECONDARY,alarm,166,g,3.0098731454235255,0.0,True
T90,SECONDARY,alarm,167,L,15.131536718772491,0.0,False
T90,SECONDARY,alarm,170,g,3.257570985204982,0.0,True
T90,SECONDARY,alarm,174,g,3.252274045249811,0.0,True
T90,SECONDARY,alarm,178,g,3.139040474311532,0.0,True
T90,SECONDARY,alarm,182,g,2.858517380633412,0.0,True
T90,SECONDARY,alarm,186,g,3.025150194074204,0.0,True
T90,SECONDARY,alarm,190,g,3.0119482148112677,0.0,True
T90,SECONDARY,alarm,194,g,2.887371114193031,0.0,True
T90,SECONDARY,alarm,198,g,2.959687796775733,0.0,True
T90,SECONDARY,alarm,202,g,3.044495667215255,0.0,True
T90,SECONDARY,alarm,206,g,2.92560310829161,0.0,True
T90,SECONDARY,alarm,210,g,2.913022868425581,0.0,True
T90,SECONDARY,alarm,214,g,2.9825296622720074,0.0,True
T90,SECONDARY,alarm,218,g,3.2793353086136,0.0,True
T90,SECONDARY,alarm,222,g,3.330039166968371,0.0,True
T90,SECONDARY,alarm,226,g,2.9794352987174086,0.0,True
T90,SECONDARY,alarm,230,g,2.8495843965610277,0.0,True
T90,SECONDARY,alarm,234,g,3.167354985550408,0.0,True
T90,SECONDARY,alarm,238,g,3.362043591504288,0.0,True
T90,SECONDARY,alarm,242,g,3.515822329770076,0.0,True
T90,SECONDARY,alarm,246,g,3.4518516956240406,0.0,True
T90,SECONDARY,alarm,249,g,2.6683300894506434,0.0,True
T90,SECONDARY,alarm,253,g,3.4421393062865846,0.0,True
T90,SECONDARY,alarm,257,g,3.3667435193440003,0.0,True
T90,SECONDARY,alarm,261,g,3.454300555606827,0.0,True
T90,SECONDARY,alarm,265,g,3.2361606362070745,0.0,True
T90,SECONDARY,alarm,269,g,2.8860693157267177,0.0,True
T90,SECONDARY,alarm,273,g,3.12649873584137,0.0,True
T90,SECONDARY,alarm,277,g,3.1812234780391844,0.0,True
T90,SECONDARY,alarm,281,g,3.321434815007825,0.0,True
T90,SECONDARY,alarm,285,g,2.91150057732278,0.0,True
T90,SECONDARY,alarm,289,g,2.670107703851122,0.0,True
T90,SECONDARY,alarm,294,g,3.2256860270797603,0.0,True
T90,SECONDARY,alarm,298,g,2.663361495375101,0.0,True
