record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,90,0.6742698765505544,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,107,0.7315525154694116,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,119,0.7823477178589926,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,132,0.7223466932902325,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,142,0.6937652168411772,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,149,0.7130817384635222,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,177,0.8480872756600177,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,192,0.6784284401120859,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,206,0.7024502190009743,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,232,0.6787454121770755,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,258,0.7090230338562657,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,287,0.7214322102309898,0.0
alarm,g,comparison,4.507729894543943,79,4.540418802607816,0.0
alarm,g,comparison,4.507729894543943,94,4.646262467406233,0.0
alarm,g,comparison,4.507729894543943,106,4.610686514036677,0.0
alarm,g,comparison,4.507729894543943,118,4.868019659343799,0.0
alarm,g,comparison,4.507729894543943,129,4.736971736442362,0.0
alarm,g,comparison,4.507729894543943,140,4.807072524192492,0.0
alarm,g,comparison,4.507729894543943,152,4.751558345515756,0.0
alarm,g,comparison,4.507729894543943,166,4.6312501844894385,0.0
alarm,g,comparison,4.507729894543943,182,4.8468522516046235,0.0
alarm,g,comparison,4.507729894543943,195,4.703651204545076,0.0
alarm,g,comparison,4.507729894543943,208,4.536403675731963,0.0
alarm,g,comparison,4.507729894543943,223,4.6819027773592685,0.0
alarm,g,comparison,4.507729894543943,240,4.643908197538058,0.0
alarm,g,comparison,4.507729894543943,256,4.7233091726410965,0.0
alarm,g,comparison,4.507729894543943,271,4.571584206881655,0.0
alarm,g,comparison,4.507729894543943,292,4.727674253856291,0.0
