variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,176,entropy,0.4143445205242069,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9176473029317224,0.0,True
T975,PRIMARY,alarm,178,entropy,0.918759181490026,0.0,True
T975,PRIMARY,alarm,179,entropy,0.3519253020304898,0.0,True
T975,PRIMARY,alarm,179,g,4.5468835217211785,0.0,True
T975,PRIMARY,alarm,180,entropy,0.8774492747836105,0.0,True
T975,PRIMARY,alarm,181,entropy,0.3840661266668187,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9299648431346821,0.0,True
T975,PRIMARY,alarm,183,entropy,0.4919869789878773,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9416016514901401,0.0,True
T975,PRIMARY,alarm,185,entropy,0.7309650500040733,0.0,True
T975,PRIMARY,alarm,185,g,5.351877326002741,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9421244879529299,0.0,True
T975,PRIMARY,alarm,186,L,15.58586023798283,0.0,False
T975,PRIMARY,alarm,187,entropy,0.5351605655153728,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9426711978122021,0.0,True
T975,PRIMARY,alarm,189,entropy,0.6444153259588585,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9026434238782727,0.0,True
T975,PRIMARY,alarm,190,g,5.491126350174539,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9579485063852028,0.0,True
T975,PRIMARY,alarm,192,entropy,0.6069176107575183,0.0,True
T975,PRIMARY,alarm,193,entropy,0.6053515048431529,0.0,True
T975,PRIMARY,alarm,194,entropy,0.6801250674920863,0.0,True
T975,PRIMARY,alarm,194,g,5.413073425873096,0.0,True
T975,PRIMARY,alarm,195,entropy,0.6574670596073979,0.0,True
T975,PRIMARY,alarm,196,entropy,0.6592822361830913,0.0,True
T975,PRIMARY,alarm,197,entropy,0.7028258809165577,0.0,True
T975,PRIMARY,alarm,197,g,4.661316227580126,0.0,True
T975,PRIMARY,alarm,198,entropy,0.6778228636737561,0.0,True
T975,PRIMARY,alarm,199,entropy,0.8414850995233587,0.0,True
T975,PRIMARY,alarm,200,entropy,0.6363155081405343,0.0,True
T975,PRIMARY,alarm,201,entropy,0.7747095942514844,0.0,True
T975,PRIMARY,alarm,201,g,5.583923673450021,0.0,True
T975,PRIMARY,alarm,202,entropy,0.8968774999559113,0.0,True
T975,PRIMARY,alarm,203,entropy,0.7111219003949627,0.0,True
T975,PRIMARY,alarm,204,entropy,0.6950184787041314,0.0,True
T975,PRIMARY,alarm,205,entropy,0.741526212137015,0.0,True
T975,PRIMARY,alarm,206,entropy,0.5736704111488098,0.0,True
T975,PRIMARY,alarm,206,g,5.324464355157819,0.0,True
T975,PRIMARY,alarm,207,entropy,0.7672484970001396,0.0,True
T975,PRIMARY,alarm,208,entropy,0.88819721942948,0.0,True
T975,PRIMARY,alarm,209,entropy,0.8322053364436328,0.0,True
T975,PRIMARY,alarm,209,L,15.506928574180055,0.0,False
T975,PRIMARY,alarm,210,entropy,0.8836854515800416,0.0,True
T975,PRIMARY,alarm,211,entropy,0.8422035354391088,0.0,True
T975,PRIMARY,alarm,212,entropy,0.511957626388295,0.0,True
T975,PRIMARY,alarm,213,entropy,0.5231644042569306,0.0,True
T975,PRIMARY,alarm,214,entropy,0.4759005237016183,0.0,True
T975,PRIMARY,alarm,214,g,4.61732501634114,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9823761737435428,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9279164381938825,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9419944470186162,0.0,True
T975,PRIMARY,alarm,218,entropy,0.6075939041757381,0.0,True
T975,PRIMARY,alarm,219,entropy,0.789294457631714,0.0,True
T975,PRIMARY,alarm,220,entropy,0.8421809713515652,0.0,True
T975,PRIMARY,alarm,220,g,4.667941782462636,0.0,True
T975,PRIMARY,alarm,221,entropy,0.758182652293105,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9207183614240112,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9193054990398125,0.0,True
T975,PRIMARY,alarm,224,entropy,0.6270035388988536,0.0,True
T975,PRIMARY,alarm,225,entropy,0.6699779071843048,0.0,True
T975,PRIMARY,alarm,226,entropy,0.8525152631210814,0.0,True
T975,PRIMARY,alarm,226,g,5.125976300280005,0.0,True
T975,PRIMARY,alarm,227,entropy,0.7001353653367759,0.0,True
T975,PRIMARY,alarm,228,entropy,0.9248783587112323,0.0,True
T975,PRIMARY,alarm,229,entropy,0.9556922553557919,0.0,True
T975,PRIMARY,alarm,230,entropy,0.9151375572291198,0.0,True
T975,PRIMARY,alarm,231,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,232,entropy,0.915337939202746,0.0,True
T975,PRIMARY,alarm,232,L,15.462776150949297,0.0,False
T975,PRIMARY,alarm,233,entropy,0.9229770669567569,0.0,True
T975,PRIMARY,alarm,233,g,5.231106312056245,0.0,True
T975,PRIMARY,alarm,234,entropy,0.7283660418469832,0.0,True
T975,PRIMARY,alarm,235,entropy,0.8773320288842541,0.0,True
T975,PRIMARY,alarm,236,entropy,0.8065887345683973,0.0,True
T975,PRIMARY,alarm,237,entropy,0.8731440520631499,0.0,True
T975,PRIMARY,alarm,237,g,5.654747567533685,0.0,True
T975,PRIMARY,alarm,238,entropy,0.9798219297381185,0.0,True
T975,PRIMARY,alarm,239,entropy,0.9796862449181487,0.0,True
T975,PRIMARY,alarm,240,entropy,0.946632172835101,0.0,True
T975,PRIMARY,alarm,240,g,5.593920926883163,0.0,True
T975,PRIMARY,alarm,241,entropy,0.9852921606767477,0.0,True
T975,PRIMARY,alarm,242,entropy,0.984894700519133,0.0,True
T975,PRIMARY,alarm,243,entropy,0.9821589632095733,0.0,True
T975,PRIMARY,alarm,243,g,5.0004595230045705,0.0,True
T975,PRIMARY,alarm,244,entropy,0.9820647169332296,0.0,True
T975,PRIMARY,alarm,245,entropy,0.9823878874306627,0.0,True
T975,PRIMARY,alarm,246,entropy,0.9832432691352273,0.0,True
T975,PRIMARY,alarm,246,g,6.409752493125317,0.0,True
T975,PRIMARY,alarm,247,entropy,0.9845202463583363,0.0,True
T975,PRIMARY,alarm,248,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,248,g,5.584849382650969,0.0,True
T975,PRIMARY,alarm,249,entropy,0.9852603377385906,0.0,True
T975,PRIMARY,alarm,250,entropy,0.9774693906119917,0.0,True
T975,PRIMARY,alarm,250,g,6.4179974746929,0.0,True
T975,PRIMARY,alarm,251,entropy,0.9855079266601904,0.0,True
T975,PRIMARY,alarm,252,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,253,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,253,g,8.08556848083221,0.0,True
T975,PRIMARY,alarm,254,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,254,g,7.832669542086201,0.0,True
T975,PRIMARY,alarm,255,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,255,g,74.20249811234063,0.0,True
T975,PRIMARY,alarm,255,L,15.592697698264045,0.0,False
T95,SECONDARY,alarm,73,entropy,0.24224298485138118,0.0,True
T95,SECONDARY,alarm,75,entropy,0.21840535394683924,0.0,True
T95,SECONDARY,alarm,78,entropy,0.25209500654585193,0.0,True
T95,SECONDARY,alarm,83,entropy,0.17561071647336557,0.0,True
T95,SECONDARY,alarm,88,entropy,0.5054046086819436,0.0,True
T95,SECONDARY,alarm,91,entropy,0.29447776675219717,0.0,True
T95,SECONDARY,alarm,92,entropy,0.21693418256727937,0.0,True
T95,SECONDARY,alarm,93,entropy,0.22699129238618387,0.0,True
T95,SECONDARY,alarm,97,entropy,0.45620349211809974,0.0,True
T95,SECONDARY,alarm,99,entropy,0.5488865234038184,0.0,True
T95,SECONDARY,alarm,103,entropy,0.6777831646905772,0.0,True
T95,SECONDARY,alarm,104,g,4.123161710984464,0.0,True
T95,SECONDARY,alarm,108,entropy,0.6954793201448184,0.0,True
T95,SECONDARY,alarm,110,entropy,0.6380776735676321,0.0,True
T95,SECONDARY,alarm,111,entropy,0.591654099791409,0.0,True
T95,SECONDARY,alarm,112,entropy,0.34697301427344496,0.0,True
T95,SECONDARY,alarm,113,entropy,0.17908839811840815,0.0,True
T95,SECONDARY,alarm,115,entropy,0.22908400189960654,0.0,True
T95,SECONDARY,alarm,116,entropy,0.7342205734886283,0.0,True
T95,SECONDARY,alarm,117,entropy,0.316991675388273,0.0,True
T95,SECONDARY,alarm,118,entropy,0.21666617637244723,0.0,True
T95,SECONDARY,alarm,120,entropy,0.7428044081613117,0.0,True
T95,SECONDARY,alarm,121,g,4.466904683308162,0.0,True
T95,SECONDARY,alarm,122,entropy,0.3564802606853249,0.0,True
T95,SECONDARY,alarm,124,entropy,0.43973729152428986,0.0,True
T95,SECONDARY,alarm,126,entropy,0.9573745519541557,0.0,True
T95,SECONDARY,alarm,127,entropy,0.4469228587672478,0.0,True
T95,SECONDARY,alarm,128,entropy,0.5207562292760055,0.0,True
T95,SECONDARY,alarm,129,entropy,0.6765799205401724,0.0,True
T95,SECONDARY,alarm,129,g,4.18869139424913,0.0,True
T95,SECONDARY,alarm,130,entropy,0.37336650855678255,0.0,True
T95,SECONDARY,alarm,131,entropy,0.4184119244280434,0.0,True
T95,SECONDARY,alarm,132,entropy,0.5541089358252886,0.0,True
T95,SECONDARY,alarm,133,entropy,0.23254382854305766,0.0,True
T95,SECONDARY,alarm,134,entropy,0.8610577796561047,0.0,True
T95,SECONDARY,alarm,135,entropy,0.7096153108513765,0.0,True
T95,SECONDARY,alarm,136,entropy,0.9070327094812092,0.0,True
T95,SECONDARY,alarm,136,g,4.4008038442768385,0.0,True
T95,SECONDARY,alarm,137,entropy,0.6378693703027705,0.0,True
T95,SECONDARY,alarm,138,entropy,0.670396830382672,0.0,True
T95,SECONDARY,alarm,138,L,15.220300334798496,0.0,False
T95,SECONDARY,alarm,139,entropy,0.8187650340129071,0.0,True
T95,SECONDARY,alarm,140,entropy,0.9569660756088221,0.0,True
T95,SECONDARY,alarm,141,entropy,0.96435027897313,0.0,True
T95,SECONDARY,alarm,142,entropy,0.7566832791804999,0.0,True
T95,SECONDARY,alarm,142,g,4.287500100578905,0.0,True
T95,SECONDARY,alarm,143,entropy,0.8030228323734361,0.0,True
T95,SECONDARY,alarm,144,entropy,0.6754911213996175,0.0,True
T95,SECONDARY,alarm,145,entropy,0.43048716312595836,0.0,True
T95,SECONDARY,alarm,146,entropy,0.8407288005454918,0.0,True
T95,SECONDARY,alarm,147,entropy,0.40824710233481243,0.0,True
T95,SECONDARY,alarm,147,g,4.743589374915266,0.0,True
T95,SECONDARY,alarm,148,entropy,0.8696138364574636,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9815549785774494,0.0,True
T95,SECONDARY,alarm,150,entropy,0.6766891010895938,0.0,True
T95,SECONDARY,alarm,151,entropy,0.846472246641906,0.0,True
T95,SECONDARY,alarm,152,entropy,0.8574663725541125,0.0,True
T95,SECONDARY,alarm,153,entropy,0.38489053628923675,0.0,True
T95,SECONDARY,alarm,153,g,4.496146016597764,0.0,True
T95,SECONDARY,alarm,154,entropy,0.8540972311877794,0.0,True
T95,SECONDARY,alarm,155,entropy,0.8447808530303147,0.0,True
T95,SECONDARY,alarm,156,entropy,0.6680208672275509,0.0,True
T95,SECONDARY,alarm,157,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,158,entropy,0.8664403658106601,0.0,True
T95,SECONDARY,alarm,159,entropy,0.3518724827239871,0.0,True
T95,SECONDARY,alarm,160,entropy,0.8445227936460091,0.0,True
T95,SECONDARY,alarm,160,g,4.665086353281625,0.0,True
T95,SECONDARY,alarm,161,entropy,0.9258765816800956,0.0,True
T95,SECONDARY,alarm,162,entropy,0.662064838106296,0.0,True
T95,SECONDARY,alarm,162,L,15.519200293160003,0.0,False
T95,SECONDARY,alarm,163,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,164,entropy,0.6544528756750423,0.0,True
T95,SECONDARY,alarm,165,entropy,0.44159358524629533,0.0,True
T95,SECONDARY,alarm,166,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,166,g,4.266984610855811,0.0,True
T95,SECONDARY,alarm,167,entropy,0.8039392688801503,0.0,True
T95,SECONDARY,alarm,168,entropy,0.5527307380454338,0.0,True
T95,SECONDARY,alarm,169,entropy,0.8079754835463933,0.0,True
T95,SECONDARY,alarm,170,entropy,0.6366469394046017,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,172,entropy,0.34252622254894216,0.0,True
T95,SECONDARY,alarm,173,entropy,0.6183533963405636,0.0,True
T95,SECONDARY,alarm,173,g,4.5237833397625735,0.0,True
T95,SECONDARY,alarm,174,entropy,0.34846719934218895,0.0,True
T95,SECONDARY,alarm,175,entropy,0.81605071006529,0.0,True
T95,SECONDARY,alarm,176,entropy,0.4143445205242069,0.0,True
T95,SECONDARY,alarm,177,entropy,0.9176473029317224,0.0,True
T95,SECONDARY,alarm,178,entropy,0.918759181490026,0.0,True
T95,SECONDARY,alarm,179,entropy,0.3519253020304898,0.0,True
T95,SECONDARY,alarm,180,entropy,0.8774492747836105,0.0,True
T95,SECONDARY,alarm,180,g,4.586807070704619,0.0,True
T95,SECONDARY,alarm,181,entropy,0.3840661266668187,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9299648431346821,0.0,True
T95,SECONDARY,alarm,183,entropy,0.4919869789878773,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9416016514901401,0.0,True
T95,SECONDARY,alarm,185,entropy,0.7309650500040733,0.0,True
T95,SECONDARY,alarm,185,g,4.741802737677878,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9421244879529299,0.0,True
T95,SECONDARY,alarm,186,L,15.58586023798283,0.0,False
T95,SECONDARY,alarm,187,entropy,0.5351605655153728,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9426711978122021,0.0,True
T95,SECONDARY,alarm,189,entropy,0.6444153259588585,0.0,True
T95,SECONDARY,alarm,189,g,4.248740332522568,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9026434238782727,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9579485063852028,0.0,True
T95,SECONDARY,alarm,192,entropy,0.6069176107575183,0.0,True
T95,SECONDARY,alarm,193,entropy,0.6053515048431529,0.0,True
T95,SECONDARY,alarm,193,g,5.161954635278706,0.0,True
T95,SECONDARY,alarm,194,entropy,0.6801250674920863,0.0,True
T95,SECONDARY,alarm,195,entropy,0.6574670596073979,0.0,True
T95,SECONDARY,alarm,196,entropy,0.6592822361830913,0.0,True
T95,SECONDARY,alarm,196,g,4.495229816760557,0.0,True
T95,SECONDARY,alarm,197,entropy,0.7028258809165577,0.0,True
T95,SECONDARY,alarm,198,entropy,0.6778228636737561,0.0,True
T95,SECONDARY,alarm,199,entropy,0.8414850995233587,0.0,True
T95,SECONDARY,alarm,199,g,4.84034921548993,0.0,True
T95,SECONDARY,alarm,200,entropy,0.6363155081405343,0.0,True
T95,SECONDARY,alarm,201,entropy,0.7747095942514844,0.0,True
T95,SECONDARY,alarm,202,entropy,0.8968774999559113,0.0,True
T95,SECONDARY,alarm,203,entropy,0.7111219003949627,0.0,True
T95,SECONDARY,alarm,203,g,4.8492393442733395,0.0,True
T95,SECONDARY,alarm,204,entropy,0.6950184787041314,0.0,True
T95,SECONDARY,alarm,205,entropy,0.741526212137015,0.0,True
T95,SECONDARY,alarm,206,entropy,0.5736704111488098,0.0,True
T95,SECONDARY,alarm,207,entropy,0.7672484970001396,0.0,True
T95,SECONDARY,alarm,208,entropy,0.88819721942948,0.0,True
T95,SECONDARY,alarm,208,g,4.279288451113448,0.0,True
T95,SECONDARY,alarm,209,entropy,0.8322053364436328,0.0,True
T95,SECONDARY,alarm,209,L,15.506928574180055,0.0,False
T95,SECONDARY,alarm,210,entropy,0.8836854515800416,0.0,True
T95,SECONDARY,alarm,211,entropy,0.8422035354391088,0.0,True
T95,SECONDARY,alarm,212,entropy,0.511957626388295,0.0,True
T95,SECONDARY,alarm,213,entropy,0.5231644042569306,0.0,True
T95,SECONDARY,alarm,214,entropy,0.4759005237016183,0.0,True
T95,SECONDARY,alarm,215,entropy,0.9823761737435428,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9279164381938825,0.0,True
T95,SECONDARY,alarm,216,g,4.614197563679449,0.0,True
T95,SECONDARY,alarm,217,entropy,0.9419944470186162,0.0,True
T95,SECONDARY,alarm,218,entropy,0.6075939041757381,0.0,True
T95,SECONDARY,alarm,219,entropy,0.789294457631714,0.0,True
T95,SECONDARY,alarm,220,entropy,0.8421809713515652,0.0,True
T95,SECONDARY,alarm,221,entropy,0.758182652293105,0.0,True
T95,SECONDARY,alarm,221,g,4.151176902493077,0.0,True
T95,SECONDARY,alarm,222,entropy,0.9207183614240112,0.0,True
T95,SECONDARY,alarm,223,entropy,0.9193054990398125,0.0,True
T95,SECONDARY,alarm,224,entropy,0.6270035388988536,0.0,True
T95,SECONDARY,alarm,225,entropy,0.6699779071843048,0.0,True
T95,SECONDARY,alarm,226,entropy,0.8525152631210814,0.0,True
T95,SECONDARY,alarm,226,g,4.244970869708304,0.0,True
T95,SECONDARY,alarm,227,entropy,0.7001353653367759,0.0,True
T95,SECONDARY,alarm,228,entropy,0.9248783587112323,0.0,True
T95,SECONDARY,alarm,229,entropy,0.9556922553557919,0.0,True
T95,SECONDARY,alarm,230,entropy,0.9151375572291198,0.0,True
T95,SECONDARY,alarm,231,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,232,entropy,0.915337939202746,0.0,True
T95,SECONDARY,alarm,232,g,4.297607694026726,0.0,True
T95,SECONDARY,alarm,232,L,15.462776150949297,0.0,False
T95,SECONDARY,alarm,233,entropy,0.9229770669567569,0.0,True
T95,SECONDARY,alarm,234,entropy,0.7283660418469832,0.0,True
T95,SECONDARY,alarm,235,entropy,0.8773320288842541,0.0,True
T95,SECONDARY,alarm,236,entropy,0.8065887345683973,0.0,True
T95,SECONDARY,alarm,236,g,4.94031151799568,0.0,True
T95,SECONDARY,alarm,237,entropy,0.8731440520631499,0.0,True
T95,SECONDARY,alarm,238,entropy,0.9798219297381185,0.0,True
T95,SECONDARY,alarm,239,entropy,0.9796862449181487,0.0,True
T95,SECONDARY,alarm,239,g,6.080857186740442,0.0,True
T95,SECONDARY,alarm,240,entropy,0.946632172835101,0.0,True
T95,SECONDARY,alarm,241,entropy,0.9852921606767477,0.0,True
T95,SECONDARY,alarm,242,entropy,0.984894700519133,0.0,True
T95,SECONDARY,alarm,242,g,4.432981916121053,0.0,True
T95,SECONDARY,alarm,243,entropy,0.9821589632095733,0.0,True
T95,SECONDARY,alarm,244,entropy,0.9820647169332296,0.0,True
T95,SECONDARY,alarm,245,entropy,0.9823878874306627,0.0,True
T95,SECONDARY,alarm,245,g,5.7141127396625535,0.0,True
T95,SECONDARY,alarm,246,entropy,0.9832432691352273,0.0,True
T95,SECONDARY,alarm,247,entropy,0.9845202463583363,0.0,True
T95,SECONDARY,alarm,247,g,5.078766427747272,0.0,True
T95,SECONDARY,alarm,248,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,249,entropy,0.9852603377385906,0.0,True
T95,SECONDARY,alarm,249,g,6.02277998578893,0.0,True
T95,SECONDARY,alarm,250,entropy,0.9774693906119917,0.0,True
T95,SECONDARY,alarm,251,entropy,0.9855079266601904,0.0,True
T95,SECONDARY,alarm,251,g,5.044488458275657,0.0,True
T95,SECONDARY,alarm,252,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,253,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,253,g,6.366496234420745,0.0,True
T95,SECONDARY,alarm,254,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,254,g,7.832669542086201,0.0,True
T95,SECONDARY,alarm,255,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,255,g,74.20249811234063,0.0,True
T95,SECONDARY,alarm,255,L,15.592697698264045,0.0,False
T90,SECONDARY,alarm,73,entropy,0.24224298485138118,0.0,True
T90,SECONDARY,alarm,75,entropy,0.21840535394683924,0.0,True
T90,SECONDARY,alarm,78,entropy,0.25209500654585193,0.0,True
T90,SECONDARY,alarm,83,entropy,0.17561071647336557,0.0,True
T90,SECONDARY,alarm,88,entropy,0.5054046086819436,0.0,True
T90,SECONDARY,alarm,91,entropy,0.29447776675219717,0.0,True
T90,SECONDARY,alarm,92,entropy,0.21693418256727937,0.0,True
T90,SECONDARY,alarm,93,entropy,0.22699129238618387,0.0,True
T90,SECONDARY,alarm,97,entropy,0.45620349211809974,0.0,True
T90,SECONDARY,alarm,97,g,2.6832174885067186,0.0,True
T90,SECONDARY,alarm,99,entropy,0.5488865234038184,0.0,True
T90,SECONDARY,alarm,103,entropy,0.6777831646905772,0.0,True
T90,SECONDARY,alarm,108,entropy,0.6954793201448184,0.0,True
T90,SECONDARY,alarm,110,entropy,0.6380776735676321,0.0,True
T90,SECONDARY,alarm,111,entropy,0.591654099791409,0.0,True
T90,SECONDARY,alarm,111,g,2.8554644099430826,0.0,True
T90,SECONDARY,alarm,112,entropy,0.34697301427344496,0.0,True
T90,SECONDARY,alarm,113,entropy,0.17908839811840815,0.0,True
T90,SECONDARY,alarm,115,entropy,0.22908400189960654,0.0,True
T90,SECONDARY,alarm,116,entropy,0.7342205734886283,0.0,True
T90,SECONDARY,alarm,117,entropy,0.316991675388273,0.0,True
T90,SECONDARY,alarm,118,entropy,0.21666617637244723,0.0,True
T90,SECONDARY,alarm,120,entropy,0.7428044081613117,0.0,True
T90,SECONDARY,alarm,121,g,3.0513844958428233,0.0,True
T90,SECONDARY,alarm,122,entropy,0.3564802606853249,0.0,True
