record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,206,entropy,0.525870535336577,0.0,True
alarm,207,entropy,0.7014539439541678,0.0,True
alarm,208,entropy,0.8965025716637947,0.0,True
alarm,209,entropy,0.9261128256411119,0.0,True
alarm,210,entropy,0.8831577665833746,0.0,True
alarm,211,entropy,0.9360845041671564,0.0,True
alarm,211,g,4.911540937135579,0.0,True
alarm,212,entropy,0.8434865846903851,0.0,True
alarm,213,entropy,0.859032286282883,0.0,True
alarm,214,entropy,0.8552828482748737,0.0,True
alarm,215,entropy,0.864481180574153,0.0,True
alarm,216,entropy,0.6454773474565355,0.0,True
alarm,217,entropy,0.9282679935957905,0.0,True
alarm,218,entropy,0.8649977058811391,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,219,g,4.838666063239425,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,223,entropy,0.8894231303973472,0.0,True
alarm,224,entropy,0.7346541104209208,0.0,True
alarm,225,entropy,0.8938637240577584,0.0,True
alarm,225,g,5.392290509601731,0.0,True
alarm,226,entropy,0.8934595928272366,0.0,True
alarm,227,entropy,0.8701443586659272,0.0,True
alarm,228,entropy,0.6198474199177305,0.0,True
alarm,228,L,15.482317092419812,0.0,False
alarm,229,entropy,0.4554719115251621,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,231,entropy,0.9426524767239355,0.0,True
alarm,231,g,4.836534662847059,0.0,True
alarm,232,entropy,0.9139338144004409,0.0,True
alarm,233,entropy,0.9826329121602299,0.0,True
alarm,234,entropy,0.6720956520499372,0.0,True
alarm,235,entropy,0.803295323118386,0.0,True
alarm,235,g,4.944623467261346,0.0,True
alarm,236,entropy,0.9475222218321605,0.0,True
alarm,237,entropy,0.9476253433255905,0.0,True
alarm,238,entropy,0.868649140461574,0.0,True
alarm,238,g,5.087469377599565,0.0,True
alarm,239,entropy,0.7487770923579599,0.0,True
alarm,240,entropy,0.8386828184908509,0.0,True
alarm,241,entropy,0.8194394659638098,0.0,True
alarm,241,g,5.448866405846583,0.0,True
alarm,242,entropy,0.6607093366069952,0.0,True
alarm,243,entropy,0.9855460049803134,0.0,True
alarm,244,entropy,0.7354110563843319,0.0,True
alarm,244,g,4.701076272612127,0.0,True
alarm,245,entropy,0.8762676148442312,0.0,True
alarm,246,entropy,0.7454349671359062,0.0,True
alarm,247,entropy,0.6725180562582889,0.0,True
alarm,247,g,5.301264123623934,0.0,True
alarm,248,entropy,0.9469415926729297,0.0,True
alarm,249,entropy,0.789400804046383,0.0,True
alarm,250,entropy,0.7405708266005577,0.0,True
alarm,250,g,5.093335735955005,0.0,True
alarm,251,entropy,0.6186634391077437,0.0,True
alarm,251,L,15.552840224013776,0.0,False
alarm,252,entropy,0.8434143284905008,0.0,True
alarm,253,entropy,0.9346322633294908,0.0,True
alarm,253,g,4.6950946442194414,0.0,True
alarm,254,entropy,0.8769969749679652,0.0,True
alarm,255,entropy,0.9688053037252425,0.0,True
alarm,256,entropy,0.939971266883936,0.0,True
alarm,256,g,4.955117693424247,0.0,True
alarm,257,entropy,0.9846114640103689,0.0,True
alarm,258,entropy,0.9764080329161345,0.0,True
alarm,259,entropy,0.9684715805676248,0.0,True
alarm,260,entropy,0.7363516181300134,0.0,True
alarm,260,g,5.000569866825936,0.0,True
alarm,261,entropy,0.965286462733454,0.0,True
alarm,262,entropy,0.9641707637345031,0.0,True
alarm,263,entropy,0.7436876056901857,0.0,True
alarm,264,entropy,0.9336543309340996,0.0,True
alarm,265,entropy,0.7731045320549416,0.0,True
alarm,266,entropy,0.8938461341756544,0.0,True
alarm,267,entropy,0.766561275566526,0.0,True
alarm,267,g,4.554657629105851,0.0,True
alarm,268,entropy,0.8017894305956554,0.0,True
alarm,269,entropy,0.9619242628357751,0.0,True
alarm,270,entropy,0.9593823133997852,0.0,True
alarm,271,entropy,0.9855392629495128,0.0,True
alarm,272,entropy,0.9855407316035872,0.0,True
alarm,273,entropy,0.9855394769450321,0.0,True
alarm,274,entropy,0.9855460049803134,0.0,True
alarm,274,L,15.519256888933793,0.0,False
alarm,275,entropy,0.9855460049803134,0.0,True
alarm,276,entropy,0.9855399078408403,0.0,True
alarm,276,g,6.432868373233196,0.0,True
alarm,277,entropy,0.9855460049803134,0.0,True
alarm,278,entropy,0.9855460049803134,0.0,True
alarm,278,g,4.680503849211011,0.0,True
alarm,279,entropy,0.9855460049803134,0.0,True
alarm,280,entropy,0.9855460049803134,0.0,True
alarm,280,g,5.453408341089048,0.0,True
alarm,281,entropy,0.9855460049803134,0.0,True
alarm,282,entropy,0.9855460049803134,0.0,True
alarm,282,g,7.911233753963211,0.0,True
alarm,283,entropy,0.9855460049803134,0.0,True
alarm,283,g,4.64058923101678,0.0,True
alarm,284,entropy,0.9855460049803134,0.0,True
alarm,284,g,8.031485186099719,0.0,True
alarm,285,entropy,0.9855460049803134,0.0,True
alarm,285,g,79.37249833363121,0.0,True
