variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,183,entropy,0.509475960909667,0.0,True
T975,PRIMARY,alarm,184,entropy,0.5792046424085262,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9369976418563297,0.0,True
T975,PRIMARY,alarm,186,entropy,0.6122937279062869,0.0,True
T975,PRIMARY,alarm,187,entropy,0.5497717271087921,0.0,True
T975,PRIMARY,alarm,187,g,5.659832673709174,0.0,True
T975,PRIMARY,alarm,188,entropy,0.5623886593867728,0.0,True
T975,PRIMARY,alarm,189,entropy,0.6223407985444158,0.0,True
T975,PRIMARY,alarm,190,entropy,0.6193317640865852,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9516479111379674,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9412875514575364,0.0,True
T975,PRIMARY,alarm,192,g,5.220088461309038,0.0,True
T975,PRIMARY,alarm,193,entropy,0.7385040419425747,0.0,True
T975,PRIMARY,alarm,194,entropy,0.8933802389839188,0.0,True
T975,PRIMARY,alarm,195,entropy,0.8756893133363104,0.0,True
T975,PRIMARY,alarm,196,entropy,0.7328079499996636,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9408938496566477,0.0,True
T975,PRIMARY,alarm,198,entropy,0.8878055677934366,0.0,True
T975,PRIMARY,alarm,198,g,5.0621213543287,0.0,True
T975,PRIMARY,alarm,199,entropy,0.8806864960063849,0.0,True
T975,PRIMARY,alarm,200,entropy,0.5090516086169978,0.0,True
T975,PRIMARY,alarm,201,entropy,0.5625495286729032,0.0,True
T975,PRIMARY,alarm,202,entropy,0.8577559529137013,0.0,True
T975,PRIMARY,alarm,202,L,15.450966802881192,0.0,False
T975,PRIMARY,alarm,203,entropy,0.45695807402547506,0.0,True
T975,PRIMARY,alarm,204,entropy,0.5580509820088191,0.0,True
T975,PRIMARY,alarm,204,g,4.519205938377388,0.0,True
T975,PRIMARY,alarm,205,entropy,0.8410106553997773,0.0,True
T975,PRIMARY,alarm,206,entropy,0.904414916196912,0.0,True
T975,PRIMARY,alarm,207,entropy,0.5344868107145333,0.0,True
T975,PRIMARY,alarm,208,entropy,0.6970486385052528,0.0,True
T975,PRIMARY,alarm,209,entropy,0.6085769285503766,0.0,True
T975,PRIMARY,alarm,210,entropy,0.8802209519937317,0.0,True
T975,PRIMARY,alarm,211,entropy,0.648096946743397,0.0,True
T975,PRIMARY,alarm,211,g,4.755313368029894,0.0,True
T975,PRIMARY,alarm,212,entropy,0.6111330183949124,0.0,True
T975,PRIMARY,alarm,213,entropy,0.6762959753861839,0.0,True
T975,PRIMARY,alarm,214,entropy,0.8807050622822153,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9511114770396291,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,218,g,5.020435703723933,0.0,True
T975,PRIMARY,alarm,219,entropy,0.929380981568223,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9434164078535712,0.0,True
T975,PRIMARY,alarm,221,entropy,0.893575437303987,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9476997308052477,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9272858441853602,0.0,True
T975,PRIMARY,alarm,224,g,5.104898761411853,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9473926882642794,0.0,True
T975,PRIMARY,alarm,225,L,15.469248233122544,0.0,False
T975,PRIMARY,alarm,226,entropy,0.8493442079177973,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9509953622786668,0.0,True
T975,PRIMARY,alarm,228,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,229,entropy,0.7694611255057711,0.0,True
T975,PRIMARY,alarm,230,entropy,0.9714489876462322,0.0,True
T975,PRIMARY,alarm,231,entropy,0.9608248398925238,0.0,True
T975,PRIMARY,alarm,232,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,232,g,4.666480992128452,0.0,True
T975,PRIMARY,alarm,233,entropy,0.8898079695952544,0.0,True
T975,PRIMARY,alarm,234,entropy,0.881860012436586,0.0,True
T975,PRIMARY,alarm,235,entropy,0.9652637546076,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9811500794672251,0.0,True
T975,PRIMARY,alarm,237,entropy,0.978935015310965,0.0,True
T975,PRIMARY,alarm,238,entropy,0.985539945729983,0.0,True
T975,PRIMARY,alarm,238,g,5.311909293465709,0.0,True
T975,PRIMARY,alarm,239,entropy,0.9855398241416718,0.0,True
T975,PRIMARY,alarm,240,entropy,0.9855400215864649,0.0,True
T975,PRIMARY,alarm,241,entropy,0.9855392407442911,0.0,True
T975,PRIMARY,alarm,242,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,243,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,243,g,5.297785632866104,0.0,True
T975,PRIMARY,alarm,244,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,245,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,246,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,246,g,4.709510804320236,0.0,True
T975,PRIMARY,alarm,247,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,248,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,248,g,4.559833259008604,0.0,True
T975,PRIMARY,alarm,248,L,15.527271422199451,0.0,False
T975,PRIMARY,alarm,249,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,250,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,250,g,4.657375972609767,0.0,True
T975,PRIMARY,alarm,251,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,252,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,252,g,4.632691613380162,0.0,True
T975,PRIMARY,alarm,253,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,253,g,78.79866915421395,0.0,True
T95,SECONDARY,alarm,64,entropy,0.22304743827732387,0.0,True
T95,SECONDARY,alarm,76,entropy,0.3270636948025011,0.0,True
T95,SECONDARY,alarm,82,entropy,0.1864187829587649,0.0,True
T95,SECONDARY,alarm,92,entropy,0.18523811104752663,0.0,True
T95,SECONDARY,alarm,98,entropy,0.40571983386800414,0.0,True
T95,SECONDARY,alarm,99,entropy,0.27340714999913973,0.0,True
T95,SECONDARY,alarm,101,entropy,0.5029568384022861,0.0,True
T95,SECONDARY,alarm,101,g,4.431457273009632,0.0,True
T95,SECONDARY,alarm,102,entropy,0.44672071406728386,0.0,True
T95,SECONDARY,alarm,105,entropy,0.3072058512613759,0.0,True
T95,SECONDARY,alarm,107,entropy,0.1886517801934996,0.0,True
T95,SECONDARY,alarm,109,entropy,0.37897197414601014,0.0,True
T95,SECONDARY,alarm,110,entropy,0.4056392059048114,0.0,True
T95,SECONDARY,alarm,111,entropy,0.5302200158670725,0.0,True
T95,SECONDARY,alarm,111,g,4.172376775667229,0.0,True
T95,SECONDARY,alarm,113,entropy,0.7917097122869722,0.0,True
T95,SECONDARY,alarm,114,entropy,0.18508413299292348,0.0,True
T95,SECONDARY,alarm,115,entropy,0.840637838116397,0.0,True
T95,SECONDARY,alarm,116,entropy,0.24481104566113898,0.0,True
T95,SECONDARY,alarm,118,entropy,0.18142524253868053,0.0,True
T95,SECONDARY,alarm,119,entropy,0.38550405097511997,0.0,True
T95,SECONDARY,alarm,120,g,4.100276748062405,0.0,True
T95,SECONDARY,alarm,122,entropy,1.0564239112436153,0.0,True
T95,SECONDARY,alarm,123,entropy,0.781697096784427,0.0,True
T95,SECONDARY,alarm,125,entropy,0.22113960212977368,0.0,True
T95,SECONDARY,alarm,126,entropy,0.728810211107733,0.0,True
T95,SECONDARY,alarm,128,entropy,0.9157911466005805,0.0,True
T95,SECONDARY,alarm,128,g,4.480349395143205,0.0,True
T95,SECONDARY,alarm,129,entropy,0.5033626559638058,0.0,True
T95,SECONDARY,alarm,130,entropy,0.3737051016530549,0.0,True
T95,SECONDARY,alarm,131,L,15.503855504106818,0.0,False
T95,SECONDARY,alarm,132,entropy,0.8433571490764256,0.0,True
T95,SECONDARY,alarm,133,entropy,0.8103882927962041,0.0,True
T95,SECONDARY,alarm,134,g,4.094352521636454,0.0,True
T95,SECONDARY,alarm,135,entropy,1.0344511863401904,0.0,True
T95,SECONDARY,alarm,136,entropy,0.2532117595376604,0.0,True
T95,SECONDARY,alarm,137,entropy,0.9175028920021433,0.0,True
T95,SECONDARY,alarm,138,entropy,0.34345588055567156,0.0,True
T95,SECONDARY,alarm,139,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,140,entropy,0.29904401275214076,0.0,True
T95,SECONDARY,alarm,140,g,4.249493589837227,0.0,True
T95,SECONDARY,alarm,141,entropy,0.3115282396054748,0.0,True
T95,SECONDARY,alarm,142,entropy,0.5208659373801023,0.0,True
T95,SECONDARY,alarm,143,entropy,0.34300385627256846,0.0,True
T95,SECONDARY,alarm,144,entropy,0.2815590668780962,0.0,True
T95,SECONDARY,alarm,145,entropy,0.47400584090785725,0.0,True
T95,SECONDARY,alarm,146,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,146,g,4.058053299925737,0.0,True
T95,SECONDARY,alarm,147,entropy,0.32662189738455116,0.0,True
T95,SECONDARY,alarm,148,entropy,0.9852284770488634,0.0,True
T95,SECONDARY,alarm,149,entropy,0.430062046662087,0.0,True
T95,SECONDARY,alarm,150,entropy,0.9144145029663375,0.0,True
T95,SECONDARY,alarm,151,entropy,0.4459724253580938,0.0,True
T95,SECONDARY,alarm,152,entropy,0.9298781660055734,0.0,True
T95,SECONDARY,alarm,152,g,4.536571106239732,0.0,True
T95,SECONDARY,alarm,153,entropy,0.47943700804745315,0.0,True
T95,SECONDARY,alarm,154,entropy,0.8723675985747672,0.0,True
T95,SECONDARY,alarm,155,entropy,0.4118296167857941,0.0,True
T95,SECONDARY,alarm,156,entropy,0.8263626544274414,0.0,True
T95,SECONDARY,alarm,156,L,15.27635239859298,0.0,False
T95,SECONDARY,alarm,157,entropy,0.8681380597777585,0.0,True
T95,SECONDARY,alarm,158,entropy,0.8323301043076927,0.0,True
T95,SECONDARY,alarm,158,g,4.326527093258459,0.0,True
T95,SECONDARY,alarm,159,entropy,0.6475528242609752,0.0,True
T95,SECONDARY,alarm,160,entropy,0.8838051509792659,0.0,True
T95,SECONDARY,alarm,161,entropy,0.5230401403900236,0.0,True
T95,SECONDARY,alarm,162,entropy,0.8203285916723714,0.0,True
T95,SECONDARY,alarm,163,entropy,0.6752904900868889,0.0,True
T95,SECONDARY,alarm,164,entropy,0.3651215991626414,0.0,True
T95,SECONDARY,alarm,164,g,4.532917674611059,0.0,True
T95,SECONDARY,alarm,165,entropy,0.8828623363690116,0.0,True
T95,SECONDARY,alarm,166,entropy,0.6079560703346637,0.0,True
T95,SECONDARY,alarm,167,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,168,entropy,0.7066707471692044,0.0,True
T95,SECONDARY,alarm,169,entropy,0.4311377294186275,0.0,True
T95,SECONDARY,alarm,169,g,4.202188439860703,0.0,True
T95,SECONDARY,alarm,170,entropy,0.4495617400245602,0.0,True
T95,SECONDARY,alarm,171,entropy,0.47032111095009066,0.0,True
T95,SECONDARY,alarm,172,entropy,0.5379234615388117,0.0,True
T95,SECONDARY,alarm,173,entropy,0.625156544520477,0.0,True
T95,SECONDARY,alarm,174,entropy,0.7053153612636831,0.0,True
T95,SECONDARY,alarm,174,g,4.699760486747699,0.0,True
T95,SECONDARY,alarm,175,entropy,0.7967697103505469,0.0,True
T95,SECONDARY,alarm,176,entropy,0.4826986244995638,0.0,True
T95,SECONDARY,alarm,177,entropy,0.5976557701319695,0.0,True
T95,SECONDARY,alarm,178,entropy,0.581123426885917,0.0,True
T95,SECONDARY,alarm,178,g,4.372181298199494,0.0,True
T95,SECONDARY,alarm,179,entropy,0.5617676715267137,0.0,True
T95,SECONDARY,alarm,179,L,15.14362187678838,0.0,False
T95,SECONDARY,alarm,180,entropy,0.7267573334121236,0.0,True
T95,SECONDARY,alarm,181,entropy,0.6209065541664478,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,183,entropy,0.509475960909667,0.0,True
T95,SECONDARY,alarm,183,g,4.394779417246379,0.0,True
T95,SECONDARY,alarm,184,entropy,0.5792046424085262,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9369976418563297,0.0,True
T95,SECONDARY,alarm,186,entropy,0.6122937279062869,0.0,True
T95,SECONDARY,alarm,187,entropy,0.5497717271087921,0.0,True
T95,SECONDARY,alarm,188,entropy,0.5623886593867728,0.0,True
T95,SECONDARY,alarm,188,g,5.16685994409386,0.0,True
T95,SECONDARY,alarm,189,entropy,0.6223407985444158,0.0,True
T95,SECONDARY,alarm,190,entropy,0.6193317640865852,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9516479111379674,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9412875514575364,0.0,True
T95,SECONDARY,alarm,193,entropy,0.7385040419425747,0.0,True
T95,SECONDARY,alarm,193,g,4.8972075948744545,0.0,True
T95,SECONDARY,alarm,194,entropy,0.8933802389839188,0.0,True
T95,SECONDARY,alarm,195,entropy,0.8756893133363104,0.0,True
T95,SECONDARY,alarm,196,entropy,0.7328079499996636,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9408938496566477,0.0,True
T95,SECONDARY,alarm,198,entropy,0.8878055677934366,0.0,True
T95,SECONDARY,alarm,198,g,4.203340431804992,0.0,True
T95,SECONDARY,alarm,199,entropy,0.8806864960063849,0.0,True
T95,SECONDARY,alarm,200,entropy,0.5090516086169978,0.0,True
T95,SECONDARY,alarm,201,entropy,0.5625495286729032,0.0,True
T95,SECONDARY,alarm,202,entropy,0.8577559529137013,0.0,True
T95,SECONDARY,alarm,202,L,15.450966802881192,0.0,False
T95,SECONDARY,alarm,203,entropy,0.45695807402547506,0.0,True
T95,SECONDARY,alarm,204,entropy,0.5580509820088191,0.0,True
T95,SECONDARY,alarm,204,g,4.519205938377388,0.0,True
T95,SECONDARY,alarm,205,entropy,0.8410106553997773,0.0,True
T95,SECONDARY,alarm,206,entropy,0.904414916196912,0.0,True
T95,SECONDARY,alarm,207,entropy,0.5344868107145333,0.0,True
T95,SECONDARY,alarm,208,entropy,0.6970486385052528,0.0,True
T95,SECONDARY,alarm,209,entropy,0.6085769285503766,0.0,True
T95,SECONDARY,alarm,210,entropy,0.8802209519937317,0.0,True
T95,SECONDARY,alarm,210,g,4.35411163234756,0.0,True
T95,SECONDARY,alarm,211,entropy,0.648096946743397,0.0,True
T95,SECONDARY,alarm,212,entropy,0.6111330183949124,0.0,True
T95,SECONDARY,alarm,213,entropy,0.6762959753861839,0.0,True
T95,SECONDARY,alarm,214,entropy,0.8807050622822153,0.0,True
T95,SECONDARY,alarm,215,entropy,0.9511114770396291,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,217,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,217,g,4.480760345920439,0.0,True
T95,SECONDARY,alarm,218,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,219,entropy,0.929380981568223,0.0,True
T95,SECONDARY,alarm,220,entropy,0.9434164078535712,0.0,True
T95,SECONDARY,alarm,221,entropy,0.893575437303987,0.0,True
T95,SECONDARY,alarm,222,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,222,g,4.7144437055106305,0.0,True
T95,SECONDARY,alarm,223,entropy,0.9476997308052477,0.0,True
T95,SECONDARY,alarm,224,entropy,0.9272858441853602,0.0,True
T95,SECONDARY,alarm,225,entropy,0.9473926882642794,0.0,True
T95,SECONDARY,alarm,225,L,15.469248233122544,0.0,False
T95,SECONDARY,alarm,226,entropy,0.8493442079177973,0.0,True
T95,SECONDARY,alarm,227,entropy,0.9509953622786668,0.0,True
T95,SECONDARY,alarm,228,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,228,g,4.193260286583599,0.0,True
T95,SECONDARY,alarm,229,entropy,0.7694611255057711,0.0,True
T95,SECONDARY,alarm,230,entropy,0.9714489876462322,0.0,True
T95,SECONDARY,alarm,231,entropy,0.9608248398925238,0.0,True
T95,SECONDARY,alarm,232,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,233,entropy,0.8898079695952544,0.0,True
T95,SECONDARY,alarm,234,entropy,0.881860012436586,0.0,True
T95,SECONDARY,alarm,235,entropy,0.9652637546076,0.0,True
T95,SECONDARY,alarm,236,entropy,0.9811500794672251,0.0,True
T95,SECONDARY,alarm,236,g,5.00675732893591,0.0,True
T95,SECONDARY,alarm,237,entropy,0.978935015310965,0.0,True
T95,SECONDARY,alarm,238,entropy,0.985539945729983,0.0,True
T95,SECONDARY,alarm,239,entropy,0.9855398241416718,0.0,True
T95,SECONDARY,alarm,240,entropy,0.9855400215864649,0.0,True
T95,SECONDARY,alarm,240,g,4.420213024461049,0.0,True
T95,SECONDARY,alarm,241,entropy,0.9855392407442911,0.0,True
T95,SECONDARY,alarm,242,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,243,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,244,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,244,g,4.267165228607321,0.0,True
T95,SECONDARY,alarm,245,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,246,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,247,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,247,g,5.596689348880943,0.0,True
T95,SECONDARY,alarm,248,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,248,L,15.527271422199451,0.0,False
T95,SECONDARY,alarm,249,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,249,g,4.71330586756158,0.0,True
T95,SECONDARY,alarm,250,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,251,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,251,g,4.6581067583691365,0.0,True
T95,SECONDARY,alarm,252,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,253,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,253,g,81.1100910279805,0.0,True
T90,SECONDARY,alarm,64,entropy,0.22304743827732387,0.0,True
T90,SECONDARY,alarm,76,entropy,0.3270636948025011,0.0,True
T90,SECONDARY,alarm,82,entropy,0.1864187829587649,0.0,True
T90,SECONDARY,alarm,92,entropy,0.18523811104752663,0.0,True
T90,SECONDARY,alarm,96,g,2.77812464471001,0.0,True
T90,SECONDARY,alarm,98,entropy,0.40571983386800414,0.0,True
T90,SECONDARY,alarm,99,entropy,0.27340714999913973,0.0,True
T90,SECONDARY,alarm,101,entropy,0.5029568384022861,0.0,True
T90,SECONDARY,alarm,102,entropy,0.44672071406728386,0.0,True
T90,SECONDARY,alarm,104,g,2.7315604183221662,0.0,True
T90,SECONDARY,alarm,105,entropy,0.3072058512613759,0.0,True
T90,SECONDARY,alarm,107,entropy,0.1886517801934996,0.0,True
T90,SECONDARY,alarm,109,entropy,0.37897197414601014,0.0,True
T90,SECONDARY,alarm,110,entropy,0.4056392059048114,0.0,True
T90,SECONDARY,alarm,111,entropy,0.5302200158670725,0.0,True
T90,SECONDARY,alarm,111,g,3.0941489856446838,0.0,True
T90,SECONDARY,alarm,113,entropy,0.7917097122869722,0.0,True
T90,SECONDARY,alarm,114,entropy,0.18508413299292348,0.0,True
T90,SECONDARY,alarm,115,entropy,0.840637838116397,0.0,True
T90,SECONDARY,alarm,116,entropy,0.24481104566113898,0.0,True
T90,SECONDARY,alarm,118,entropy,0.18142524253868053,0.0,True
T90,SECONDARY,alarm,118,g,3.070456137748921,0.0,True
T90,SECONDARY,alarm,119,entropy,0.38550405097511997,0.0,True
T90,SECONDARY,alarm,122,entropy,1.0564239112436153,0.0,True
T90,SECONDARY,alarm,123,entropy,0.781697096784427,0.0,True
T90,SECONDARY,alarm,124,g,3.2147313963617687,0.0,True
T90,SECONDARY,alarm,125,entropy,0.22113960212977368,0.0,True
T90,SECONDARY,alarm,126,entropy,0.728810211107733,0.0,True
T90,SECONDARY,alarm,128,entropy,0.9157911466005805,0.0,True
T90,SECONDARY,alarm,129,entropy,0.5033626559638058,0.0,True
T90,SECONDARY,alarm,129,g,2.995201019084748,0.0,True
T90,SECONDARY,alarm,130,entropy,0.3737051016530549,0.0,True
T90,SECONDARY,alarm,131,L,15.503855504106818,0.0,False
T90,SECONDARY,alarm,132,entropy,0.8433571490764256,0.0,True
T90,SECONDARY,alarm,133,entropy,0.8103882927962041,0.0,True
T90,SECONDARY,alarm,133,g,2.8021521263302693,0.0,True
T90,SECONDARY,alarm,135,entropy,1.0344511863401904,0.0,True
T90,SECONDARY,alarm,136,entropy,0.2532117595376604,0.0,True
T90,SECONDARY,alarm,137,entropy,0.9175028920021433,0.0,True
T90,SECONDARY,alarm,138,entropy,0.34345588055567156,0.0,True
T90,SECONDARY,alarm,138,g,3.2993081046064177,0.0,True
T90,SECONDARY,alarm,139,entropy,0.9855460049803134,0.0,True
