arm,seed,step,A
M05,1835086736,180,0.27081608928251033
M05,1835086736,181,0.13881779990757992
M05,1835086736,182,0.3244501737662941
M05,1835086736,183,0.24870462050401904
M05,1835086736,184,0.4026110538181092
M05,1835086736,185,0.4420319466117561
M05,1835086736,186,0.15301267623543086
M05,1835086736,187,0.34638599477036947
M05,1835086736,188,0.3819477696865876
M05,1835086736,189,0.3670205593513573
M05,1835086736,190,0.4170930405367849
M05,1835086736,191,0.3793695147439864
M05,1835086736,192,0.3517836205672711
M05,1835086736,193,0.3067359661384089
M05,1835086736,194,0.28941375200857045
M05,1835086736,195,0.20495913939826277
M05,1835086736,196,0.3349257083856831
M05,1835086736,197,0.3713517584472582
M05,1835086736,198,0.31364045316467876
M05,1835086736,199,0.3742533687511867
M05,1835086736,200,0.2698963860336616
M05,1835086736,201,0.24046257394863932
M05,1835086736,202,0.31169416462059996
M05,1835086736,203,0.3366423325769562
M05,1835086736,204,0.42661305239731584
M05,1835086736,205,0.3747274469682287
M05,1835086736,206,0.34484023566971617
M05,1835086736,207,0.2906134075886562
M05,1835086736,208,0.5259258755784659
M05,1835086736,209,0.3417104342181534
M05,1835086736,210,0.3685115811276426
M05,1835086736,211,0.3314621269641025
M05,1835086736,212,0.43429257763122064
M05,1835086736,213,0.3872850946805389
M05,1835086736,214,0.6366285961728717
M05,1835086736,215,0.3463095217835105
M05,1835086736,216,0.37855771922968245
M05,1835086736,217,0.4690029474951152
M05,1835086736,218,0.3448197957592839
M05,1835086736,219,0.3957994447001503
M05,1835086736,220,0.43947529762371956
M05,1835086736,221,0.668099947801075
M05,1835086736,222,0.545779179516738
M05,1835086736,223,0.4584369567460379
M05,1835086736,224,0.36599958040961067
M05,1835086736,225,0.4118789888462334
M05,1835086736,226,0.4916038432537775
M05,1835086736,227,0.3340715604345816
M05,1835086736,228,0.41777296836513245
M05,1835086736,229,0.2093403247385775
M05,1835086736,230,0.3381070788664186
M05,1835086736,231,0.43423216696963735
M05,1835086736,232,0.35353895590436196
M05,1835086736,233,0.2431407641426938
M05,1835086736,234,0.3523259814792823
M05,1835086736,235,0.24268463088176367
M05,1835086736,236,0.24886473124917743
M05,1835086736,237,0.3395901416498835
M05,1835086736,238,0.7219197253283144
M05,1835086736,239,0.43225316754488746
M05,1835086736,240,0.38276607560086917
M05,1835086736,241,0.2989719747152416
M05,1835086736,242,0.36231471915909397
M05,1835086736,243,0.5430624254122655
M05,1835086736,244,0.3757458597881804
M05,1835086736,245,0.41586917774787363
M05,1835086736,246,0.11875000464353791
M05,1835086736,247,0.38353747541116173
M05,1835086736,248,0.3859808949783944
M05,1835086736,249,0.19994024798137958
M05,1835086736,250,0.3285471200304135
M05,1835086736,251,0.18426812000915987
M05,1835086736,252,0.25560021706607483
M05,1835086736,253,0.4473973774550967
M05,1835086736,254,0.4079054392007993
M05,1835086736,255,0.24406998795290846
M05,1835086736,256,0.3316063819432416
M05,1835086736,257,0.3716856970425644
M05,1835086736,258,0.28719985753916755
M05,1835086736,259,0.3156495691487746
M05,1835086736,260,0.5320462660267969
M05,1835086736,261,0.3862625535030033
M05,1835086736,262,0.4845721521486633
M05,1835086736,263,0.6515109757606825
M05,1835086736,264,0.4783360023147264
M05,1835086736,265,0.3717714460320635
M05,1835086736,266,0.30886158582338963
M05,1835086736,267,0.52441447662587
M05,1835086736,268,0.431376820868538
M05,1835086736,269,0.3265400723238406
M05,1835086736,270,0.6028305059449761
M05,1835086736,271,0.26833541274809647
M05,1835086736,272,0.6043872724043023
M05,1835086736,273,0.5752849816592793
M05,1835086736,274,0.3069941312202506
M05,1835086736,275,0.3767166937075765
M05,1835086736,276,0.3350770573355638
M05,1835086736,277,0.4272316111372209
M05,1835086736,278,0.4694411924582539
M05,1835086736,279,0.3949167218676281
M05,1835086736,280,0.3049300625484585
M05,1835086736,281,0.3278555359572237
M05,1835086736,282,0.20747257225111718
M05,1835086736,283,0.34652197458029693
M05,1835086736,284,0.2472752878579732
M05,1835086736,285,0.745505365122703
M05,1835086736,286,0.541438791277061
M05,1835086736,287,0.5897991544336859
M05,1835086736,288,0.4964608332346443
M05,1835086736,289,0.7260043342768832
M05,1835086736,290,0.4462453098869644
M05,1835086736,291,0.45278515192388213
M05,1835086736,292,0.14775760798326631
M05,1835086736,293,0.5278760778233029
M05,1835086736,294,0.37060752123348817
M05,1835086736,295,0.37806518332246813
M05,1835086736,296,0.4008914138399267
M05,1835086736,297,0.6152888001737765
M05,1835086736,298,0.10328965213669347
M05,1835086736,299,0.48094727920303326
