arm,seed,step,A
R02,1835086723,63,0.18890245655647495
R02,1835086723,64,0.16935713884288717
R02,1835086723,65,0.31041600275510517
R02,1835086723,66,0.2602559753224718
R02,1835086723,67,0.250398418811708
R02,1835086723,68,0.2729200247412072
R02,1835086723,69,0.2134176701221286
R02,1835086723,70,0.2792693885246688
R02,1835086723,71,0.21016455508452203
R02,1835086723,72,0.35355742213851965
R02,1835086723,73,0.46178943646719856
R02,1835086723,74,0.3087492324800688
R02,1835086723,75,0.28522104024631545
R02,1835086723,76,0.21673866694571237
R02,1835086723,77,0.3610931265203107
R02,1835086723,78,0.09389132227146181
R02,1835086723,79,0.24236583635661285
R02,1835086723,80,0.23909000101279007
R02,1835086723,81,0.3051968584129049
R02,1835086723,82,0.40376434460081867
R02,1835086723,83,0.27659846267543564
R02,1835086723,84,0.11059672918383012
R02,1835086723,85,0.28751316960978623
R02,1835086723,86,0.265191196698252
R02,1835086723,87,0.22485698939880383
R02,1835086723,88,0.2329159552441177
R02,1835086723,89,0.18767332488237404
R02,1835086723,90,0.22590153568466823
R02,1835086723,91,0.37163139743434365
R02,1835086723,92,0.14314383022754762
R02,1835086723,93,0.23073296729754278
R02,1835086723,94,0.24154447346131794
R02,1835086723,95,0.38523638873375865
R02,1835086723,96,0.5227994843916857
R02,1835086723,97,0.19807885596394073
R02,1835086723,98,0.2726912558968387
R02,1835086723,99,0.2212230989211775
R02,1835086723,100,0.07494642733218379
R02,1835086723,101,0.18783095015108056
R02,1835086723,102,0.27227825786366167
R02,1835086723,103,0.29679353397654634
R02,1835086723,104,0.48832004877110347
R02,1835086723,105,0.5076707139411966
R02,1835086723,106,0.34799836191955213
R02,1835086723,107,0.4236799249168735
R02,1835086723,108,0.28535049436042415
R02,1835086723,109,0.3129945339100975
R02,1835086723,110,0.12684143992054783
R02,1835086723,111,0.47140859530610313
R02,1835086723,112,0.33620764441912965
R02,1835086723,113,0.3779365915506748
R02,1835086723,114,0.19598434983657953
R02,1835086723,115,0.20589175200254584
R02,1835086723,116,0.5712221242819816
R02,1835086723,117,0.335874620948355
R02,1835086723,118,0.3755423704931363
R02,1835086723,119,0.29954615158709386
R02,1835086723,120,0.3653086633062891
R02,1835086723,121,0.26608188521839693
R02,1835086723,122,0.35047312196300656
R02,1835086723,123,0.274597908215932
R02,1835086723,124,0.3060137043536268
R02,1835086723,125,0.36007658722099195
R02,1835086723,126,0.3289989499520856
R02,1835086723,127,0.16795188062508437
R02,1835086723,128,0.19249361676523383
R02,1835086723,129,0.42558368686919995
R02,1835086723,130,0.1594322648251215
R02,1835086723,131,0.3687303637690005
R02,1835086723,132,0.27689648544005613
R02,1835086723,133,0.4286018455520861
R02,1835086723,134,0.1498028417562397
R02,1835086723,135,0.2965092345687715
R02,1835086723,136,0.2899350874910004
R02,1835086723,137,0.25145537770097837
R02,1835086723,138,0.5975885545150563
R02,1835086723,139,0.30835111513090563
R02,1835086723,140,0.22913239544390523
R02,1835086723,141,0.24538843964793083
R02,1835086723,142,0.370578016101998
R02,1835086723,143,0.2889883532228175
R02,1835086723,144,0.2550003985101625
R02,1835086723,145,0.3907679155499028
R02,1835086723,146,0.3721251066983587
R02,1835086723,147,0.23765034151956646
R02,1835086723,148,0.42527311057838135
R02,1835086723,149,0.21552870083580317
R02,1835086723,150,0.30256809122800987
R02,1835086723,151,0.3952283094257031
R02,1835086723,152,0.32680097157384874
R02,1835086723,153,0.27385437780114347
R02,1835086723,154,0.1537810176868573
R02,1835086723,155,0.546640024617444
R02,1835086723,156,0.3402621314271017
R02,1835086723,157,0.28791420675580415
R02,1835086723,158,0.2715265808923292
R02,1835086723,159,0.24125287596252307
R02,1835086723,160,0.2223234149802999
R02,1835086723,161,0.3999753686616647
R02,1835086723,162,0.3359673486523194
R02,1835086723,163,0.32068410505298356
R02,1835086723,164,0.23706369936495547
R02,1835086723,165,0.2981435599665201
R02,1835086723,166,0.24963460608054194
R02,1835086723,167,0.12287992290983385
R02,1835086723,168,0.3243708260934365
R02,1835086723,169,0.34456912637436193
R02,1835086723,170,0.240312771257201
R02,1835086723,171,0.30619136317428447
R02,1835086723,172,0.20269023258801414
R02,1835086723,173,0.3923360021014413
R02,1835086723,174,0.4703079453641072
R02,1835086723,175,0.2595081799301091
R02,1835086723,176,0.27372894756956356
R02,1835086723,177,0.2754029855736391
R02,1835086723,178,0.16651049540287724
R02,1835086723,179,0.330877957038465
R02,1835086723,180,0.19873873165040898
R02,1835086723,181,0.25803767409341805
R02,1835086723,182,0.29587500213782303
R02,1835086723,183,0.4091082450724784
R02,1835086723,184,0.3873144196120989
R02,1835086723,185,0.1523281147328554
R02,1835086723,186,0.2434755406400753
R02,1835086723,187,0.2369176466268389
R02,1835086723,188,0.1879414703029278
R02,1835086723,189,0.20490291994864623
R02,1835086723,190,0.15680359607667246
R02,1835086723,191,0.17904124806228489
R02,1835086723,192,0.34490905311639436
R02,1835086723,193,0.26114673636904645
R02,1835086723,194,0.2022892885051314
R02,1835086723,195,0.24970696159918884
R02,1835086723,196,0.2721592565170326
R02,1835086723,197,0.2850127678971407
R02,1835086723,198,0.35224119269045834
R02,1835086723,199,0.5369276610031773
R02,1835086723,200,0.19086408252107367
R02,1835086723,201,0.14761213429425568
R02,1835086723,202,0.4430739468835411
R02,1835086723,203,0.23174905733850154
R02,1835086723,204,0.20736256754527285
R02,1835086723,205,0.354824016029046
R02,1835086723,206,0.24360751652656462
R02,1835086723,207,0.2394691289647236
R02,1835086723,208,0.26172565995466623
R02,1835086723,209,0.3214899117610332
R02,1835086723,210,0.33666119055436117
R02,1835086723,211,0.2765734535546303
R02,1835086723,212,0.33693956973150097
R02,1835086723,213,0.24589328613532846
R02,1835086723,214,0.2699707099405366
R02,1835086723,215,0.23551502276379793
R02,1835086723,216,0.3757496867339847
R02,1835086723,217,0.17666812481262525
R02,1835086723,218,0.32574349009205933
R02,1835086723,219,0.4790660715604544
R02,1835086723,220,0.25010589410161843
R02,1835086723,221,0.2927272725322723
R02,1835086723,222,0.15336935380540367
R02,1835086723,223,0.18851129763544844
R02,1835086723,224,0.3800907267581284
R02,1835086723,225,0.28934237290169335
R02,1835086723,226,0.1596516491283374
R02,1835086723,227,0.4189978974756636
R02,1835086723,228,0.4171128074650414
R02,1835086723,229,0.35674816146802457
R02,1835086723,230,0.2692267292357661
R02,1835086723,231,0.16135480124889448
R02,1835086723,232,0.24505372130847594
R02,1835086723,233,0.3044986474904471
R02,1835086723,234,0.28877139260275986
R02,1835086723,235,0.2964098030307718
R02,1835086723,236,0.3167938582448522
R02,1835086723,237,0.14306461746269808
R02,1835086723,238,0.3091194371917335
R02,1835086723,239,0.30370209040122964
R02,1835086723,240,0.24588848810340533
R02,1835086723,241,0.39557381850337214
R02,1835086723,242,0.21617399661170109
R02,1835086723,243,0.32101674628895116
R02,1835086723,244,0.25105813458994486
R02,1835086723,245,0.36478236954959287
R02,1835086723,246,0.17111473421172446
R02,1835086723,247,0.11506276835678902
R02,1835086723,248,0.3171785618608086
R02,1835086723,249,0.2208495022973702
R02,1835086723,250,0.3439050270616247
R02,1835086723,251,0.1970967196717814
R02,1835086723,252,0.18996082257495595
R02,1835086723,253,0.11944396211846958
R02,1835086723,254,0.26032214700997475
R02,1835086723,255,0.2409859063722519
R02,1835086723,256,0.3280502437991209
R02,1835086723,257,0.21166057803374938
R02,1835086723,258,0.3740275611630989
R02,1835086723,259,0.34524877112813057
R02,1835086723,260,0.32652048318016696
R02,1835086723,261,0.4237589809604704
R02,1835086723,262,0.16278465174197246
R02,1835086723,263,0.31262218674181597
R02,1835086723,264,0.18065010291739872
R02,1835086723,265,0.14790523108755457
R02,1835086723,266,0.37950440014712267
R02,1835086723,267,0.27313913886188673
R02,1835086723,268,0.38393040196304273
R02,1835086723,269,0.25835032340515074
R02,1835086723,270,0.21887680679127453
R02,1835086723,271,0.23769321323186307
R02,1835086723,272,0.2847863379739729
R02,1835086723,273,0.4433111329487358
R02,1835086723,274,0.223496577203196
R02,1835086723,275,0.28381647855962466
R02,1835086723,276,0.3969084865505034
R02,1835086723,277,0.2357260852652514
R02,1835086723,278,0.23326865941382227
R02,1835086723,279,0.21694700991108268
R02,1835086723,280,0.2848045043785931
R02,1835086723,281,0.3252537798698071
R02,1835086723,282,0.3322495964839881
R02,1835086723,283,0.22615916178558565
R02,1835086723,284,0.26304383347664057
R02,1835086723,285,0.3139436588188321
R02,1835086723,286,0.3260088795048779
R02,1835086723,287,0.1973123413354785
R02,1835086723,288,0.4755942481652387
R02,1835086723,289,0.31469295627376065
R02,1835086723,290,0.2693838433668656
R02,1835086723,291,0.3490576668155191
R02,1835086723,292,0.10775317329019765
R02,1835086723,293,0.2284016681003317
R02,1835086723,294,0.2852579454123747
R02,1835086723,295,0.3743947661709641
R02,1835086723,296,0.3263856168957031
R02,1835086723,297,0.33454834740143086
R02,1835086723,298,0.2923590260205958
R02,1835086723,299,0.38447504878813804
