variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,239,g,4.911483276734551,0.0,True
T975,PRIMARY,alarm,240,L,15.117268769406444,0.0,False
T975,PRIMARY,alarm,245,g,4.6499202968304285,0.0,True
T975,PRIMARY,alarm,251,g,4.764184678844161,0.0,True
T975,PRIMARY,alarm,257,g,4.627082991473619,0.0,True
T975,PRIMARY,alarm,264,g,5.2580281793419195,0.0,True
T975,PRIMARY,alarm,271,g,5.280723982827449,0.0,True
T975,PRIMARY,alarm,278,g,5.262252581899951,0.0,True
T975,PRIMARY,alarm,285,g,5.213159732221107,0.0,True
T975,PRIMARY,alarm,292,g,5.081903240227825,0.0,True
T975,PRIMARY,alarm,298,g,4.952756565861269,0.0,True
T95,SECONDARY,alarm,63,g,4.41799141228807,0.0,True
T95,SECONDARY,alarm,70,g,4.162144516368677,0.0,True
T95,SECONDARY,alarm,76,g,4.542743319957416,0.0,True
T95,SECONDARY,alarm,81,g,4.2696591641955814,0.0,True
T95,SECONDARY,alarm,86,g,4.347848089829213,0.0,True
T95,SECONDARY,alarm,91,g,4.200508152276763,0.0,True
T95,SECONDARY,alarm,96,g,4.476079785932907,0.0,True
T95,SECONDARY,alarm,101,g,4.659854910334127,0.0,True
T95,SECONDARY,alarm,106,g,4.427781556864355,0.0,True
T95,SECONDARY,alarm,111,g,4.203768646625154,0.0,True
T95,SECONDARY,alarm,115,L,15.172178997109684,0.0,False
T95,SECONDARY,alarm,116,g,4.539853541689249,0.0,True
T95,SECONDARY,alarm,121,g,4.08624678706282,0.0,True
T95,SECONDARY,alarm,126,g,4.151607643593282,0.0,True
T95,SECONDARY,alarm,131,g,4.215904646267317,0.0,True
T95,SECONDARY,alarm,136,g,4.293787337346608,0.0,True
T95,SECONDARY,alarm,141,g,4.512557700126706,0.0,True
T95,SECONDARY,alarm,146,g,4.41354680429729,0.0,True
T95,SECONDARY,alarm,151,g,4.152889069671325,0.0,True
T95,SECONDARY,alarm,157,g,4.268398424901793,0.0,True
T95,SECONDARY,alarm,163,g,4.21220373113907,0.0,True
T95,SECONDARY,alarm,169,g,4.576045356146904,0.0,True
T95,SECONDARY,alarm,175,g,4.671766942572541,0.0,True
T95,SECONDARY,alarm,180,g,4.3532058485473035,0.0,True
T95,SECONDARY,alarm,183,L,15.268947561893157,0.0,False
T95,SECONDARY,alarm,185,g,4.070163860406549,0.0,True
T95,SECONDARY,alarm,190,g,4.1687117955930875,0.0,True
T95,SECONDARY,alarm,195,g,4.215921862001406,0.0,True
T95,SECONDARY,alarm,200,g,4.149569951241849,0.0,True
T95,SECONDARY,alarm,205,g,4.137980106727089,0.0,True
T95,SECONDARY,alarm,210,g,4.273456465697129,0.0,True
T95,SECONDARY,alarm,211,entropy,0.183097936445209,0.0,True
T95,SECONDARY,alarm,215,g,4.273246846975107,0.0,True
T95,SECONDARY,alarm,220,g,4.319225065981105,0.0,True
T95,SECONDARY,alarm,224,entropy,0.18197321765630436,0.0,True
T95,SECONDARY,alarm,225,g,4.248321661562867,0.0,True
T95,SECONDARY,alarm,230,g,4.2868236779891555,0.0,True
T95,SECONDARY,alarm,235,g,4.30202768532716,0.0,True
T95,SECONDARY,alarm,240,L,15.117268769406444,0.0,False
T95,SECONDARY,alarm,241,g,4.796974522741861,0.0,True
T95,SECONDARY,alarm,247,g,4.529770019403437,0.0,True
T95,SECONDARY,alarm,252,g,4.107804115438064,0.0,True
T95,SECONDARY,alarm,258,g,4.536160726100513,0.0,True
T95,SECONDARY,alarm,264,g,4.525772569907377,0.0,True
T95,SECONDARY,alarm,270,g,4.473706085783893,0.0,True
T95,SECONDARY,alarm,276,g,4.543528249729942,0.0,True
T95,SECONDARY,alarm,282,g,4.582442136513803,0.0,True
T95,SECONDARY,alarm,288,g,4.2657787740535476,0.0,True
T95,SECONDARY,alarm,294,g,4.570735837383946,0.0,True
T95,SECONDARY,alarm,299,g,4.2093021932130625,0.0,True
T90,SECONDARY,alarm,60,g,2.9713248671273105,0.0,True
T90,SECONDARY,alarm,66,g,3.0642857191785,0.0,True
T90,SECONDARY,alarm,71,g,3.1941195971043683,0.0,True
T90,SECONDARY,alarm,75,g,3.016996543319519,0.0,True
T90,SECONDARY,alarm,79,g,3.4368903675212934,0.0,True
T90,SECONDARY,alarm,83,g,3.4766978471307475,0.0,True
T90,SECONDARY,alarm,87,g,3.476671615788912,0.0,True
T90,SECONDARY,alarm,91,g,3.3039080977450697,0.0,True
T90,SECONDARY,alarm,94,g,2.6854034739157857,0.0,True
T90,SECONDARY,alarm,97,g,2.6913771014664967,0.0,True
T90,SECONDARY,alarm,100,g,2.7919929800428687,0.0,True
T90,SECONDARY,alarm,103,g,2.807441964143763,0.0,True
T90,SECONDARY,alarm,107,g,3.4285655127200068,0.0,True
T90,SECONDARY,alarm,111,g,3.362703867467622,0.0,True
T90,SECONDARY,alarm,114,g,2.673003717386263,0.0,True
T90,SECONDARY,alarm,115,L,15.172178997109684,0.0,False
T90,SECONDARY,alarm,117,g,2.7301272621873682,0.0,True
T90,SECONDARY,alarm,121,g,3.222969349178438,0.0,True
T90,SECONDARY,alarm,125,g,3.2781627523163275,0.0,True
T90,SECONDARY,alarm,129,g,3.3954984131813255,0.0,True
T90,SECONDARY,alarm,133,g,3.364874799275552,0.0,True
T90,SECONDARY,alarm,137,g,3.5090016380940874,0.0,True
T90,SECONDARY,alarm,140,g,2.7209651918241757,0.0,True
T90,SECONDARY,alarm,143,g,2.7325737112753004,0.0,True
T90,SECONDARY,alarm,147,g,3.4053706422818273,0.0,True
T90,SECONDARY,alarm,151,g,3.3338460530539304,0.0,True
T90,SECONDARY,alarm,155,g,2.829270060941048,0.0,True
T90,SECONDARY,alarm,159,g,2.890956910255669,0.0,True
T90,SECONDARY,alarm,163,g,2.760375184844145,0.0,True
T90,SECONDARY,alarm,167,g,3.033562793875163,0.0,True
T90,SECONDARY,alarm,171,g,3.100875054462331,0.0,True
T90,SECONDARY,alarm,175,g,3.1133744503819507,0.0,True
T90,SECONDARY,alarm,179,g,3.53941201653617,0.0,True
T90,SECONDARY,alarm,183,g,3.2857659025496835,0.0,True
T90,SECONDARY,alarm,183,L,15.268947561893157,0.0,False
T90,SECONDARY,alarm,187,g,3.232704055125934,0.0,True
T90,SECONDARY,alarm,191,g,3.4213264147608706,0.0,True
T90,SECONDARY,alarm,195,g,3.328794977575688,0.0,True
T90,SECONDARY,alarm,199,g,3.328433296760668,0.0,True
T90,SECONDARY,alarm,203,g,3.3833519046821774,0.0,True
T90,SECONDARY,alarm,207,g,3.261322074511374,0.0,True
T90,SECONDARY,alarm,211,entropy,0.183097936445209,0.0,True
T90,SECONDARY,alarm,211,g,3.4440406693236225,0.0,True
T90,SECONDARY,alarm,215,g,3.4171054253633333,0.0,True
T90,SECONDARY,alarm,219,g,3.4285597361030513,0.0,True
T90,SECONDARY,alarm,223,g,3.443788445154519,0.0,True
T90,SECONDARY,alarm,224,entropy,0.18197321765630436,0.0,True
T90,SECONDARY,alarm,227,g,3.4114295749034733,0.0,True
T90,SECONDARY,alarm,231,g,3.4058385587156756,0.0,True
T90,SECONDARY,alarm,235,g,3.466781775983569,0.0,True
T90,SECONDARY,alarm,239,g,3.1972658071011244,0.0,True
T90,SECONDARY,alarm,240,L,15.117268769406444,0.0,False
T90,SECONDARY,alarm,243,g,3.2014724499785157,0.0,True
T90,SECONDARY,alarm,247,g,2.928006285065657,0.0,True
T90,SECONDARY,alarm,251,g,3.2846262406304154,0.0,True
T90,SECONDARY,alarm,255,g,3.0816505337816906,0.0,True
T90,SECONDARY,alarm,259,g,2.982273343674965,0.0,True
T90,SECONDARY,alarm,263,g,3.063467380683205,0.0,True
T90,SECONDARY,alarm,267,g,2.9102783163955532,0.0,True
T90,SECONDARY,alarm,271,g,3.1281655791075726,0.0,True
T90,SECONDARY,alarm,275,g,3.0296403895169153,0.0,True
T90,SECONDARY,alarm,279,g,3.0235057358344664,0.0,True
T90,SECONDARY,alarm,283,g,3.0059598827249907,0.0,True
T90,SECONDARY,alarm,287,g,2.810362554459118,0.0,True
T90,SECONDARY,alarm,291,g,2.9439807700956147,0.0,True
T90,SECONDARY,alarm,295,g,3.1545849088628826,0.0,True
T90,SECONDARY,alarm,299,g,3.3967350523567577,0.0,True
