arm,seed,step,A
R10,1835086735,281,0.6004975223212995
R10,1835086735,282,0.47027781067953833
R10,1835086735,283,0.2527483937501012
R10,1835086735,284,0.32101893525148356
R10,1835086735,285,0.17216456987328468
R10,1835086735,286,0.22360150150038155
R10,1835086735,287,0.5762579674299593
R10,1835086735,288,0.4800409473456076
R10,1835086735,289,0.45175107608230003
R10,1835086735,290,0.3204124874476536
R10,1835086735,291,0.40826945626584144
R10,1835086735,292,0.5038029308036207
R10,1835086735,293,0.36461775966576954
R10,1835086735,294,0.4248784459308925
R10,1835086735,295,0.3452955239432882
R10,1835086735,296,0.39592279193450264
R10,1835086735,297,0.23584407709071847
R10,1835086735,298,0.33774980480136857
R10,1835086735,299,0.1918980012855642
