variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,204,entropy,0.8435810573629074,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9484104417423319,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9852838850124623,0.0,True
T975,PRIMARY,alarm,206,g,6.698191509253727,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,208,entropy,0.962195426079342,0.0,True
T975,PRIMARY,alarm,208,g,6.775158500923166,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9458321332171152,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9586084599588421,0.0,True
T975,PRIMARY,alarm,210,g,7.625945047906992,0.0,True
T975,PRIMARY,alarm,210,L,15.550723437848797,0.0,False
T975,PRIMARY,alarm,211,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9457773429388184,0.0,True
T975,PRIMARY,alarm,212,g,9.683552659414234,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9855393252562858,0.0,True
T975,PRIMARY,alarm,213,g,9.754584263072012,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,214,g,81.92690881508854,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,215,g,82.78052310031735,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,216,g,83.59145667128472,0.0,True
T95,SECONDARY,alarm,74,entropy,0.3229177486910284,0.0,True
T95,SECONDARY,alarm,79,entropy,0.2067274020635652,0.0,True
T95,SECONDARY,alarm,92,entropy,0.4296581463222423,0.0,True
T95,SECONDARY,alarm,97,entropy,0.355397389779209,0.0,True
T95,SECONDARY,alarm,99,entropy,0.3794517927328017,0.0,True
T95,SECONDARY,alarm,105,entropy,0.2281683844281186,0.0,True
T95,SECONDARY,alarm,106,g,4.139863242830629,0.0,True
T95,SECONDARY,alarm,109,entropy,0.2640980648623752,0.0,True
T95,SECONDARY,alarm,110,entropy,0.35729207187938117,0.0,True
T95,SECONDARY,alarm,111,entropy,0.6539667651836556,0.0,True
T95,SECONDARY,alarm,113,entropy,0.7155528537169933,0.0,True
T95,SECONDARY,alarm,115,entropy,0.38126501782053124,0.0,True
T95,SECONDARY,alarm,117,g,4.1421415546569955,0.0,True
T95,SECONDARY,alarm,118,entropy,0.20619123842104403,0.0,True
T95,SECONDARY,alarm,119,entropy,0.19174146750394938,0.0,True
T95,SECONDARY,alarm,120,entropy,0.9801065251525917,0.0,True
T95,SECONDARY,alarm,121,entropy,0.728408872237153,0.0,True
T95,SECONDARY,alarm,123,entropy,0.8097817405574026,0.0,True
T95,SECONDARY,alarm,125,entropy,0.4939252507906575,0.0,True
T95,SECONDARY,alarm,125,g,4.318107701988771,0.0,True
T95,SECONDARY,alarm,126,entropy,0.39656296140463543,0.0,True
T95,SECONDARY,alarm,127,entropy,0.5779192343329267,0.0,True
T95,SECONDARY,alarm,128,entropy,0.47687584898991586,0.0,True
T95,SECONDARY,alarm,130,entropy,0.9912100789078258,0.0,True
T95,SECONDARY,alarm,131,entropy,0.5947683072546619,0.0,True
T95,SECONDARY,alarm,132,entropy,0.837997224357755,0.0,True
T95,SECONDARY,alarm,132,g,4.091465169029011,0.0,True
T95,SECONDARY,alarm,133,entropy,0.1966613489714918,0.0,True
T95,SECONDARY,alarm,134,entropy,0.6457156055574427,0.0,True
T95,SECONDARY,alarm,135,entropy,0.2350240158965854,0.0,True
T95,SECONDARY,alarm,136,entropy,0.7714011641396452,0.0,True
T95,SECONDARY,alarm,137,entropy,0.6668016537064964,0.0,True
T95,SECONDARY,alarm,138,entropy,0.6315937348218419,0.0,True
T95,SECONDARY,alarm,138,g,4.240168956535333,0.0,True
T95,SECONDARY,alarm,139,entropy,0.843432388952611,0.0,True
T95,SECONDARY,alarm,140,entropy,0.2556578572743291,0.0,True
T95,SECONDARY,alarm,140,L,15.097828094450941,0.0,False
T95,SECONDARY,alarm,141,entropy,0.5631481464773843,0.0,True
T95,SECONDARY,alarm,142,entropy,0.8581482487650688,0.0,True
T95,SECONDARY,alarm,143,entropy,0.9578690859038292,0.0,True
T95,SECONDARY,alarm,144,entropy,0.33304734272456826,0.0,True
T95,SECONDARY,alarm,144,g,4.502010632116015,0.0,True
T95,SECONDARY,alarm,145,entropy,0.802274947987343,0.0,True
T95,SECONDARY,alarm,146,entropy,0.9682259024442279,0.0,True
T95,SECONDARY,alarm,147,entropy,0.4291645949429408,0.0,True
T95,SECONDARY,alarm,148,entropy,0.2699832212033392,0.0,True
T95,SECONDARY,alarm,149,entropy,0.889334268916045,0.0,True
T95,SECONDARY,alarm,150,entropy,0.83652458019793,0.0,True
T95,SECONDARY,alarm,151,entropy,0.6099934974260153,0.0,True
T95,SECONDARY,alarm,152,entropy,0.3795817490522999,0.0,True
T95,SECONDARY,alarm,152,g,4.502539804620195,0.0,True
T95,SECONDARY,alarm,153,entropy,0.8436615439159961,0.0,True
T95,SECONDARY,alarm,154,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,155,entropy,0.8562845505164295,0.0,True
T95,SECONDARY,alarm,156,entropy,0.5605665463129199,0.0,True
T95,SECONDARY,alarm,157,entropy,0.8758035794480422,0.0,True
T95,SECONDARY,alarm,158,entropy,0.5772180068952458,0.0,True
T95,SECONDARY,alarm,158,g,4.880749168608545,0.0,True
T95,SECONDARY,alarm,159,entropy,0.5243354439645401,0.0,True
T95,SECONDARY,alarm,160,entropy,0.5290638571036459,0.0,True
T95,SECONDARY,alarm,161,entropy,0.6358077767381642,0.0,True
T95,SECONDARY,alarm,162,entropy,0.7646907380099326,0.0,True
T95,SECONDARY,alarm,162,g,5.039702994992375,0.0,True
T95,SECONDARY,alarm,163,entropy,0.5904704868441089,0.0,True
T95,SECONDARY,alarm,164,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,164,L,15.663292334669315,0.0,False
T95,SECONDARY,alarm,165,entropy,0.6562578862430548,0.0,True
T95,SECONDARY,alarm,166,entropy,0.7824223628554697,0.0,True
T95,SECONDARY,alarm,166,g,5.05517908379168,0.0,True
T95,SECONDARY,alarm,167,entropy,0.9832605778009947,0.0,True
T95,SECONDARY,alarm,168,entropy,0.6740759815665174,0.0,True
T95,SECONDARY,alarm,169,entropy,0.769822555565301,0.0,True
T95,SECONDARY,alarm,169,g,4.416998756164377,0.0,True
T95,SECONDARY,alarm,170,entropy,0.5878030296954218,0.0,True
T95,SECONDARY,alarm,171,entropy,0.5834836603941674,0.0,True
T95,SECONDARY,alarm,172,entropy,0.9602401176525013,0.0,True
T95,SECONDARY,alarm,173,entropy,0.6356868468520804,0.0,True
T95,SECONDARY,alarm,173,g,5.391164567973563,0.0,True
T95,SECONDARY,alarm,174,entropy,0.6458761244601601,0.0,True
T95,SECONDARY,alarm,175,entropy,0.7613376734626642,0.0,True
T95,SECONDARY,alarm,176,entropy,0.8938945926641706,0.0,True
T95,SECONDARY,alarm,177,entropy,0.6752023417215037,0.0,True
T95,SECONDARY,alarm,177,g,4.559406752085577,0.0,True
T95,SECONDARY,alarm,178,entropy,0.6395018553536407,0.0,True
T95,SECONDARY,alarm,179,entropy,0.9420530494697874,0.0,True
T95,SECONDARY,alarm,180,entropy,0.8733873398115343,0.0,True
T95,SECONDARY,alarm,181,entropy,0.6519007057535049,0.0,True
T95,SECONDARY,alarm,182,entropy,0.49243708662437674,0.0,True
T95,SECONDARY,alarm,182,g,4.36042110229073,0.0,True
T95,SECONDARY,alarm,183,entropy,0.4243060248158126,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,185,entropy,0.5520889409817944,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9308479679605052,0.0,True
T95,SECONDARY,alarm,187,entropy,0.7091860205496344,0.0,True
T95,SECONDARY,alarm,187,L,15.487325117664332,0.0,False
T95,SECONDARY,alarm,188,entropy,0.9823901429517168,0.0,True
T95,SECONDARY,alarm,189,entropy,0.859748212633965,0.0,True
T95,SECONDARY,alarm,190,entropy,0.44457061267261366,0.0,True
T95,SECONDARY,alarm,190,g,4.361684404263979,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,192,entropy,0.7929896244433325,0.0,True
T95,SECONDARY,alarm,193,entropy,0.8041977238441009,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9495833361517421,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9322764016459874,0.0,True
T95,SECONDARY,alarm,195,g,5.097860733200029,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9662224911473657,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9107958137453476,0.0,True
T95,SECONDARY,alarm,198,entropy,0.7648787762276503,0.0,True
T95,SECONDARY,alarm,199,entropy,0.7941970811540928,0.0,True
T95,SECONDARY,alarm,199,g,5.530075120279323,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9184775577301123,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9186164946950957,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9545225905680566,0.0,True
T95,SECONDARY,alarm,203,entropy,0.7642294153154002,0.0,True
T95,SECONDARY,alarm,203,g,5.109043576597992,0.0,True
T95,SECONDARY,alarm,204,entropy,0.8435810573629074,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9484104417423319,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9852838850124623,0.0,True
T95,SECONDARY,alarm,206,g,6.698191509253727,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,208,entropy,0.962195426079342,0.0,True
T95,SECONDARY,alarm,208,g,6.775158500923166,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9458321332171152,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9586084599588421,0.0,True
T95,SECONDARY,alarm,210,g,7.625945047906992,0.0,True
T95,SECONDARY,alarm,210,L,15.550723437848797,0.0,False
T95,SECONDARY,alarm,211,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,212,entropy,0.9457773429388184,0.0,True
T95,SECONDARY,alarm,212,g,9.683552659414234,0.0,True
T95,SECONDARY,alarm,213,entropy,0.9855393252562858,0.0,True
T95,SECONDARY,alarm,213,g,9.754584263072012,0.0,True
T95,SECONDARY,alarm,214,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,214,g,81.92690881508854,0.0,True
T95,SECONDARY,alarm,215,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,215,g,82.78052310031735,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,216,g,83.59145667128472,0.0,True
T90,SECONDARY,alarm,74,entropy,0.3229177486910284,0.0,True
T90,SECONDARY,alarm,79,entropy,0.2067274020635652,0.0,True
T90,SECONDARY,alarm,92,entropy,0.4296581463222423,0.0,True
T90,SECONDARY,alarm,97,entropy,0.355397389779209,0.0,True
T90,SECONDARY,alarm,99,entropy,0.3794517927328017,0.0,True
T90,SECONDARY,alarm,99,g,2.680591075679608,0.0,True
T90,SECONDARY,alarm,105,entropy,0.2281683844281186,0.0,True
T90,SECONDARY,alarm,109,entropy,0.2640980648623752,0.0,True
T90,SECONDARY,alarm,110,entropy,0.35729207187938117,0.0,True
T90,SECONDARY,alarm,110,g,2.6844741448875737,0.0,True
T90,SECONDARY,alarm,111,entropy,0.6539667651836556,0.0,True
T90,SECONDARY,alarm,113,entropy,0.7155528537169933,0.0,True
T90,SECONDARY,alarm,115,entropy,0.38126501782053124,0.0,True
T90,SECONDARY,alarm,117,g,2.916939576920443,0.0,True
T90,SECONDARY,alarm,118,entropy,0.20619123842104403,0.0,True
T90,SECONDARY,alarm,119,entropy,0.19174146750394938,0.0,True
T90,SECONDARY,alarm,120,entropy,0.9801065251525917,0.0,True
T90,SECONDARY,alarm,121,entropy,0.728408872237153,0.0,True
T90,SECONDARY,alarm,123,entropy,0.8097817405574026,0.0,True
T90,SECONDARY,alarm,123,g,3.2091719944523165,0.0,True
T90,SECONDARY,alarm,125,entropy,0.4939252507906575,0.0,True
T90,SECONDARY,alarm,126,entropy,0.39656296140463543,0.0,True
T90,SECONDARY,alarm,127,entropy,0.5779192343329267,0.0,True
T90,SECONDARY,alarm,128,entropy,0.47687584898991586,0.0,True
T90,SECONDARY,alarm,128,g,2.7397820517317335,0.0,True
T90,SECONDARY,alarm,130,entropy,0.9912100789078258,0.0,True
T90,SECONDARY,alarm,131,entropy,0.5947683072546619,0.0,True
T90,SECONDARY,alarm,132,entropy,0.837997224357755,0.0,True
T90,SECONDARY,alarm,133,entropy,0.1966613489714918,0.0,True
T90,SECONDARY,alarm,133,g,3.2387145466405673,0.0,True
T90,SECONDARY,alarm,134,entropy,0.6457156055574427,0.0,True
T90,SECONDARY,alarm,135,entropy,0.2350240158965854,0.0,True
T90,SECONDARY,alarm,136,entropy,0.7714011641396452,0.0,True
T90,SECONDARY,alarm,137,entropy,0.6668016537064964,0.0,True
T90,SECONDARY,alarm,137,g,2.6941579674884943,0.0,True
T90,SECONDARY,alarm,138,entropy,0.6315937348218419,0.0,True
T90,SECONDARY,alarm,139,entropy,0.843432388952611,0.0,True
T90,SECONDARY,alarm,140,entropy,0.2556578572743291,0.0,True
T90,SECONDARY,alarm,140,L,15.097828094450941,0.0,False
T90,SECONDARY,alarm,141,entropy,0.5631481464773843,0.0,True
T90,SECONDARY,alarm,141,g,3.1073759462623496,0.0,True
T90,SECONDARY,alarm,142,entropy,0.8581482487650688,0.0,True
T90,SECONDARY,alarm,143,entropy,0.9578690859038292,0.0,True
T90,SECONDARY,alarm,144,entropy,0.33304734272456826,0.0,True
T90,SECONDARY,alarm,145,entropy,0.802274947987343,0.0,True
T90,SECONDARY,alarm,145,g,2.773715517882888,0.0,True
T90,SECONDARY,alarm,146,entropy,0.9682259024442279,0.0,True
T90,SECONDARY,alarm,147,entropy,0.4291645949429408,0.0,True
T90,SECONDARY,alarm,148,entropy,0.2699832212033392,0.0,True
T90,SECONDARY,alarm,149,entropy,0.889334268916045,0.0,True
T90,SECONDARY,alarm,150,entropy,0.83652458019793,0.0,True
T90,SECONDARY,alarm,151,entropy,0.6099934974260153,0.0,True
T90,SECONDARY,alarm,151,g,3.1859444944498954,0.0,True
T90,SECONDARY,alarm,152,entropy,0.3795817490522999,0.0,True
T90,SECONDARY,alarm,153,entropy,0.8436615439159961,0.0,True
T90,SECONDARY,alarm,154,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,155,entropy,0.8562845505164295,0.0,True
T90,SECONDARY,alarm,155,g,2.895016223319419,0.0,True
T90,SECONDARY,alarm,156,entropy,0.5605665463129199,0.0,True
T90,SECONDARY,alarm,157,entropy,0.8758035794480422,0.0,True
T90,SECONDARY,alarm,158,entropy,0.5772180068952458,0.0,True
T90,SECONDARY,alarm,158,g,2.691162690670204,0.0,True
T90,SECONDARY,alarm,159,entropy,0.5243354439645401,0.0,True
T90,SECONDARY,alarm,160,entropy,0.5290638571036459,0.0,True
T90,SECONDARY,alarm,161,entropy,0.6358077767381642,0.0,True
T90,SECONDARY,alarm,161,g,3.8081512974267273,0.0,True
T90,SECONDARY,alarm,162,entropy,0.7646907380099326,0.0,True
T90,SECONDARY,alarm,163,entropy,0.5904704868441089,0.0,True
T90,SECONDARY,alarm,164,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,164,g,3.5416162415723607,0.0,True
T90,SECONDARY,alarm,164,L,15.663292334669315,0.0,False
T90,SECONDARY,alarm,165,entropy,0.6562578862430548,0.0,True
T90,SECONDARY,alarm,166,entropy,0.7824223628554697,0.0,True
T90,SECONDARY,alarm,166,g,2.745114539784967,0.0,True
T90,SECONDARY,alarm,167,entropy,0.9832605778009947,0.0,True
T90,SECONDARY,alarm,168,entropy,0.6740759815665174,0.0,True
T90,SECONDARY,alarm,168,g,3.1876471263069766,0.0,True
T90,SECONDARY,alarm,169,entropy,0.769822555565301,0.0,True
T90,SECONDARY,alarm,170,entropy,0.5878030296954218,0.0,True
T90,SECONDARY,alarm,171,entropy,0.5834836603941674,0.0,True
T90,SECONDARY,alarm,171,g,3.6869937878756183,0.0,True
T90,SECONDARY,alarm,172,entropy,0.9602401176525013,0.0,True
T90,SECONDARY,alarm,173,entropy,0.6356868468520804,0.0,True
T90,SECONDARY,alarm,173,g,2.9335224099553443,0.0,True
T90,SECONDARY,alarm,174,entropy,0.6458761244601601,0.0,True
T90,SECONDARY,alarm,175,entropy,0.7613376734626642,0.0,True
T90,SECONDARY,alarm,176,entropy,0.8938945926641706,0.0,True
T90,SECONDARY,alarm,176,g,3.4203634815325055,0.0,True
T90,SECONDARY,alarm,177,entropy,0.6752023417215037,0.0,True
T90,SECONDARY,alarm,178,entropy,0.6395018553536407,0.0,True
T90,SECONDARY,alarm,179,entropy,0.9420530494697874,0.0,True
T90,SECONDARY,alarm,179,g,3.1562968795574653,0.0,True
T90,SECONDARY,alarm,180,entropy,0.8733873398115343,0.0,True
T90,SECONDARY,alarm,181,entropy,0.6519007057535049,0.0,True
T90,SECONDARY,alarm,182,entropy,0.49243708662437674,0.0,True
T90,SECONDARY,alarm,183,entropy,0.4243060248158126,0.0,True
T90,SECONDARY,alarm,183,g,2.858533240457229,0.0,True
T90,SECONDARY,alarm,184,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,185,entropy,0.5520889409817944,0.0,True
T90,SECONDARY,alarm,186,entropy,0.9308479679605052,0.0,True
T90,SECONDARY,alarm,187,entropy,0.7091860205496344,0.0,True
T90,SECONDARY,alarm,187,L,15.487325117664332,0.0,False
T90,SECONDARY,alarm,188,entropy,0.9823901429517168,0.0,True
T90,SECONDARY,alarm,188,g,2.6870042910392273,0.0,True
T90,SECONDARY,alarm,189,entropy,0.859748212633965,0.0,True
T90,SECONDARY,alarm,190,entropy,0.44457061267261366,0.0,True
T90,SECONDARY,alarm,191,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,192,entropy,0.7929896244433325,0.0,True
T90,SECONDARY,alarm,192,g,2.777664032856883,0.0,True
T90,SECONDARY,alarm,193,entropy,0.8041977238441009,0.0,True
T90,SECONDARY,alarm,194,entropy,0.9495833361517421,0.0,True
T90,SECONDARY,alarm,195,entropy,0.9322764016459874,0.0,True
T90,SECONDARY,alarm,195,g,3.479511066397004,0.0,True
T90,SECONDARY,alarm,196,entropy,0.9662224911473657,0.0,True
T90,SECONDARY,alarm,197,entropy,0.9107958137453476,0.0,True
T90,SECONDARY,alarm,198,entropy,0.7648787762276503,0.0,True
T90,SECONDARY,alarm,198,g,3.8889143422260855,0.0,True
T90,SECONDARY,alarm,199,entropy,0.7941970811540928,0.0,True
T90,SECONDARY,alarm,200,entropy,0.9184775577301123,0.0,True
T90,SECONDARY,alarm,200,g,3.0942521632824116,0.0,True
T90,SECONDARY,alarm,201,entropy,0.9186164946950957,0.0,True
T90,SECONDARY,alarm,202,entropy,0.9545225905680566,0.0,True
T90,SECONDARY,alarm,203,entropy,0.7642294153154002,0.0,True
T90,SECONDARY,alarm,203,g,3.655952191368817,0.0,True
T90,SECONDARY,alarm,204,entropy,0.8435810573629074,0.0,True
T90,SECONDARY,alarm,205,entropy,0.9484104417423319,0.0,True
T90,SECONDARY,alarm,205,g,3.719043246903529,0.0,True
T90,SECONDARY,alarm,206,entropy,0.9852838850124623,0.0,True
T90,SECONDARY,alarm,206,g,2.979148262350197,0.0,True
T90,SECONDARY,alarm,207,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,207,g,2.9537044292665167,0.0,True
T90,SECONDARY,alarm,208,entropy,0.962195426079342,0.0,True
