arm,seed,step,A
R02,1835086705,66,0.1618605788386029
R02,1835086705,67,0.25719217989908155
R02,1835086705,68,0.36842207112099434
R02,1835086705,69,0.31475730866772406
R02,1835086705,70,0.1711682565027039
R02,1835086705,71,0.3989620454093348
R02,1835086705,72,0.3662581231508143
R02,1835086705,73,0.2764008899859843
R02,1835086705,74,0.259558264226272
R02,1835086705,75,0.25784184023991713
R02,1835086705,76,0.21439310482522936
R02,1835086705,77,0.33409574353522276
R02,1835086705,78,0.21242673859619096
R02,1835086705,79,0.2835475972102521
R02,1835086705,80,0.21439651066383064
R02,1835086705,81,0.3291953556875321
R02,1835086705,82,0.20249324871449578
R02,1835086705,83,0.2874590880674645
R02,1835086705,84,0.33195527668237396
R02,1835086705,85,0.20302395476846524
R02,1835086705,86,0.32477755062985597
R02,1835086705,87,0.13282781231017007
R02,1835086705,88,0.33276082428390946
R02,1835086705,89,0.15841149495066303
R02,1835086705,90,0.40529201214819743
R02,1835086705,91,0.2978825946836176
R02,1835086705,92,0.2427904707003044
R02,1835086705,93,0.36600562626443056
R02,1835086705,94,0.24668875845502564
R02,1835086705,95,0.22513390485071577
R02,1835086705,96,0.32005497391753923
R02,1835086705,97,0.15907214669105715
R02,1835086705,98,0.17456160629073597
R02,1835086705,99,0.17222659076184865
R02,1835086705,100,0.30015776335817235
R02,1835086705,101,0.3256216747705331
R02,1835086705,102,0.3225863303617262
R02,1835086705,103,0.34730010515502036
R02,1835086705,104,0.1741878838880646
R02,1835086705,105,0.4167964722317518
R02,1835086705,106,0.13161952228540708
R02,1835086705,107,0.2825417241931214
R02,1835086705,108,0.24447307396567733
R02,1835086705,109,0.42197684045623135
R02,1835086705,110,0.19924166040628258
R02,1835086705,111,0.19365766396121809
R02,1835086705,112,0.16948660032337676
R02,1835086705,113,0.38158947045623387
R02,1835086705,114,0.20135645682748732
R02,1835086705,115,0.20744458469263843
R02,1835086705,116,0.2565977527470362
R02,1835086705,117,0.26676085248473425
R02,1835086705,118,0.29834173649795087
R02,1835086705,119,0.1689260229927894
R02,1835086705,120,0.2702434928827319
R02,1835086705,121,0.26536978992311766
R02,1835086705,122,0.282151391382317
R02,1835086705,123,0.3073791430000416
R02,1835086705,124,0.23547742730428572
R02,1835086705,125,0.3150771774865943
R02,1835086705,126,0.1550611121843219
R02,1835086705,127,0.35046685998387367
R02,1835086705,128,0.2635988280855813
R02,1835086705,129,0.27171883226934346
R02,1835086705,130,0.3455722933044558
R02,1835086705,131,0.3830800015659042
R02,1835086705,132,0.1720789781136446
R02,1835086705,133,0.16265935962263248
R02,1835086705,134,0.31314793938606034
R02,1835086705,135,0.4667082933091012
R02,1835086705,136,0.20311114233228134
R02,1835086705,137,0.09741613903474383
R02,1835086705,138,0.24891621740269299
R02,1835086705,139,0.24724850038784552
R02,1835086705,140,0.3699602016109447
R02,1835086705,141,0.18758048661294688
R02,1835086705,142,0.2294457722870853
R02,1835086705,143,0.4613026355514992
R02,1835086705,144,0.26482431393473654
R02,1835086705,145,0.3601661512071985
R02,1835086705,146,0.35331755907286627
R02,1835086705,147,0.26319672046160786
R02,1835086705,148,0.4183384883202889
R02,1835086705,149,0.32692936479508017
R02,1835086705,150,0.24557970687948713
R02,1835086705,151,0.30956752308785795
R02,1835086705,152,0.2039864185161912
R02,1835086705,153,0.2986262721612297
R02,1835086705,154,0.38651187460911707
R02,1835086705,155,0.32994271281187226
R02,1835086705,156,0.4627483111966182
R02,1835086705,157,0.23199280257070512
R02,1835086705,158,0.2692647589157842
R02,1835086705,159,0.2656062015288985
R02,1835086705,160,0.19755205751607363
R02,1835086705,161,0.1748226454637295
R02,1835086705,162,0.1377116228143103
R02,1835086705,163,0.19623808158016257
R02,1835086705,164,0.2683862222991606
R02,1835086705,165,0.2899556572349785
R02,1835086705,166,0.27228275150685793
R02,1835086705,167,0.1377784435676685
R02,1835086705,168,0.1508542191092358
R02,1835086705,169,0.307975126817644
R02,1835086705,170,0.3014727361048501
R02,1835086705,171,0.25019759499235217
R02,1835086705,172,0.4287246406275391
R02,1835086705,173,0.27949775665783033
R02,1835086705,174,0.20648946079690067
R02,1835086705,175,0.1815958917253703
R02,1835086705,176,0.24807280936570758
R02,1835086705,177,0.37578060273710384
R02,1835086705,178,0.25418843157941196
R02,1835086705,179,0.20359330213885907
R02,1835086705,180,0.5048716135828575
R02,1835086705,181,0.3280942165534209
R02,1835086705,182,0.3516532160128356
R02,1835086705,183,0.2954674629681008
R02,1835086705,184,0.24810588082518636
R02,1835086705,185,0.2975108601990671
R02,1835086705,186,0.14816228635597184
R02,1835086705,187,0.12977092357552528
R02,1835086705,188,0.22168295317742212
R02,1835086705,189,0.19396597282739658
R02,1835086705,190,0.5706294417000446
R02,1835086705,191,0.6028557164518823
R02,1835086705,192,0.31707023218194075
R02,1835086705,193,0.2281962009423294
R02,1835086705,194,0.20814437466076804
R02,1835086705,195,0.3877678780591111
R02,1835086705,196,0.36985624399780004
R02,1835086705,197,0.2094121066803935
R02,1835086705,198,0.28650500832163694
R02,1835086705,199,0.20103682551873991
R02,1835086705,200,0.19659777868876616
R02,1835086705,201,0.2573381975066275
R02,1835086705,202,0.24156848532138595
R02,1835086705,203,0.25597245242786354
R02,1835086705,204,0.43615132847239835
R02,1835086705,205,0.18472445861766798
R02,1835086705,206,0.3436637350044522
R02,1835086705,207,0.43462949524705197
R02,1835086705,208,0.2967111008077273
R02,1835086705,209,0.2659788081779916
R02,1835086705,210,0.4003708197328149
R02,1835086705,211,0.2400308595377292
R02,1835086705,212,0.1921308488645287
R02,1835086705,213,0.10593460862840133
R02,1835086705,214,0.1574364271270174
R02,1835086705,215,0.26178432198041157
R02,1835086705,216,0.5523098141648108
R02,1835086705,217,0.1973076083045471
R02,1835086705,218,0.24810130466062152
R02,1835086705,219,0.4443396659053113
R02,1835086705,220,0.17794015624738238
R02,1835086705,221,0.2555429774800238
R02,1835086705,222,0.3036218483757456
R02,1835086705,223,0.3599773773419101
R02,1835086705,224,0.2911181538892614
R02,1835086705,225,0.12292048707071788
R02,1835086705,226,0.1229155466992379
R02,1835086705,227,0.234788366041745
R02,1835086705,228,0.27935949768330004
R02,1835086705,229,0.37684335270282554
R02,1835086705,230,0.25939231485730807
R02,1835086705,231,0.2787688729733854
R02,1835086705,232,0.21872897512520953
R02,1835086705,233,0.14749752903280386
R02,1835086705,234,0.35408957386544126
R02,1835086705,235,0.3383653501599257
R02,1835086705,236,0.2359050005829335
R02,1835086705,237,0.30762076986224174
R02,1835086705,238,0.27969571595176684
R02,1835086705,239,0.2582466469074665
R02,1835086705,240,0.40514202502109103
R02,1835086705,241,0.36667012819106887
R02,1835086705,242,0.38963953085074865
R02,1835086705,243,0.32247979623476025
R02,1835086705,244,0.3144803473032158
R02,1835086705,245,0.4141073643793026
R02,1835086705,246,0.2053154110887161
R02,1835086705,247,0.44475524917747655
R02,1835086705,248,0.2904590717757935
R02,1835086705,249,0.18179294581275432
R02,1835086705,250,0.44816878017535566
R02,1835086705,251,0.4105046321817428
R02,1835086705,252,0.2348859009206006
R02,1835086705,253,0.2996839525431425
R02,1835086705,254,0.359241730195231
R02,1835086705,255,0.2588782546621074
R02,1835086705,256,0.20381726663404898
R02,1835086705,257,0.3789846320685
R02,1835086705,258,0.4333555800016771
R02,1835086705,259,0.2112057236307244
R02,1835086705,260,0.15746800022423646
R02,1835086705,261,0.3531959409194129
R02,1835086705,262,0.16353433046561133
R02,1835086705,263,0.13230108187609488
R02,1835086705,264,0.2638470956282699
R02,1835086705,265,0.3663399611176426
R02,1835086705,266,0.42819766915491797
R02,1835086705,267,0.209896150131122
R02,1835086705,268,0.20479486317502538
R02,1835086705,269,0.40773522794177797
R02,1835086705,270,0.29164043161992315
R02,1835086705,271,0.11989650981660138
R02,1835086705,272,0.2630266219922774
R02,1835086705,273,0.35254954745346245
R02,1835086705,274,0.1768382741778372
R02,1835086705,275,0.28416325339723014
R02,1835086705,276,0.41420940933631195
R02,1835086705,277,0.39102735297346736
R02,1835086705,278,0.3310652058305361
R02,1835086705,279,0.2536277639223013
R02,1835086705,280,0.37518006882493726
R02,1835086705,281,0.11915857444791686
R02,1835086705,282,0.1416544427581002
R02,1835086705,283,0.31714174808156337
R02,1835086705,284,0.0954310861584201
R02,1835086705,285,0.23777477488348528
R02,1835086705,286,0.38462257442307335
R02,1835086705,287,0.2917245693102666
R02,1835086705,288,0.1519052425272196
R02,1835086705,289,0.34287885381065686
R02,1835086705,290,0.2107368852897252
R02,1835086705,291,0.26231594587287965
R02,1835086705,292,0.39091262738321225
R02,1835086705,293,0.46463654712032443
R02,1835086705,294,0.36913677480850493
R02,1835086705,295,0.24574527738191754
R02,1835086705,296,0.4395395610785236
R02,1835086705,297,0.41244692753165624
R02,1835086705,298,0.32797170652367336
R02,1835086705,299,0.29585659626607236
