record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,51,52,0.0,0.0,1.0890589239184552
heartbeat,52,53,0.0,0.0,0.9377529864716414
heartbeat,53,54,0.0,0.0,0.7912370906421975
heartbeat,54,55,0.0,0.0,0.6583775964519887
heartbeat,55,56,0.0,0.0,0.5338742220954041
heartbeat,56,57,0.0,0.0,0.42495307192848464
heartbeat,57,58,0.0,0.0,0.34765274600164087
heartbeat,58,59,0.0,0.0,0.27117557770332956
heartbeat,59,60,0.04337295087656323,0.0,0.22090493565782987
heartbeat,60,61,0.040105760624898346,0.0,0.13808518287962956
heartbeat,61,62,0.03383979400227166,0.0,0.053521895817494114
heartbeat,62,63,0.029779866121186882,0.0,0.0
heartbeat,63,64,0.0,0.0,0.028816288713782057
heartbeat,64,65,0.0,0.0,0.0
heartbeat,65,66,0.0,0.0,0.0
heartbeat,66,67,0.0,0.0,0.0
heartbeat,67,68,0.0021639968500223317,0.0,0.0
heartbeat,68,69,0.014107683041036045,0.0,0.0
heartbeat,69,70,0.038859629094514014,0.0,0.0
heartbeat,70,71,0.031246383102790043,0.0,0.0
heartbeat,71,72,0.028991148201346073,0.0,0.0
heartbeat,72,73,0.04812380551857398,0.0,0.0
heartbeat,73,74,0.11532535183340686,0.013016920049432112,0.0
heartbeat,74,75,0.11867522311479228,0.013303074423474781,0.0
heartbeat,75,76,0.11355817965903814,0.005607673379758982,0.0
heartbeat,76,77,0.12274583499237968,0.005900807379163098,0.0
heartbeat,77,78,0.0,0.017204259917594555,0.0
heartbeat,78,79,0.0,0.03336815169386176,0.0
heartbeat,79,80,0.0,0.03438413860581013,0.14231426143793158
heartbeat,80,81,0.0,0.009374864493692403,0.06191368900558625
heartbeat,81,82,0.0,0.0,0.0
heartbeat,82,83,0.0026854090415961984,0.0,0.0
heartbeat,83,84,0.10926344227277962,0.0,0.03730742928808617
heartbeat,84,85,0.0,0.0,0.2564322961955371
heartbeat,85,86,0.09608315684178725,0.002807375339946905,0.31347478117138705
heartbeat,86,87,0.0,0.03217965261186917,0.4058996827144301
heartbeat,87,88,0.006241295083412313,0.07443154091593218,0.43318676521088917
heartbeat,88,89,0.0180343349179366,0.18226131068222218,0.4817667349456214
heartbeat,89,90,0.05274994048982695,0.32587330627781985,0.5549863361268085
heartbeat,90,91,0.06796110434211045,0.5171464782260919,0.6449291236666259
heartbeat,91,92,0.0,0.7161761391659602,0.9401483174229133
heartbeat,92,93,0.03626227669777626,0.9344990737525865,1.0691747354791032
heartbeat,93,94,0.03757885324967081,1.187783099126854,1.1693553483083643
heartbeat,94,95,0.08517821826192762,1.42915743228732,1.2860804209572667
heartbeat,95,96,0.11091598582542561,1.7337924588262295,1.4215634618712651
heartbeat,96,97,0.1121727838233656,2.0539863344575044,1.5490892002333796
heartbeat,97,98,0.0,2.358172874197008,1.769394577621899
heartbeat,98,99,0.0,2.692402794660576,2.090323331834157
heartbeat,99,100,0.0009981180363515252,2.9856044069359475,2.2308619054323295
heartbeat,100,101,0.0,3.3441024020204946,2.526270097077714
heartbeat,101,102,0.05479799265367424,3.7183946781068062,2.7176422154574187
heartbeat,102,103,0.07308278249477151,4.037582895185054,2.892922996957775
heartbeat,103,104,0.0,4.362888848379043,3.290267752363773
heartbeat,104,105,0.0,0.0,3.7116531331247935
heartbeat,105,106,0.12495708528374183,0.3448277217672773,3.9782146505407217
heartbeat,106,107,0.1297331245809541,0.6864406059392378,4.182194804104461
heartbeat,107,108,0.0,1.0547895972941184,4.555218403616314
heartbeat,108,109,0.06156194259734438,1.4792233220742232,4.817659906872596
heartbeat,109,110,0.0,1.8914765452273261,5.156733712075296
heartbeat,110,111,0.01695508247860711,2.330087409860524,5.416800902840484
heartbeat,111,112,0.0,2.7257457552435573,5.734875304283848
heartbeat,112,113,0.0,3.175096997907964,6.189678754506415
heartbeat,113,114,0.0,3.615374798938781,6.667368911808248
heartbeat,114,115,0.0,4.033671402960331,7.160000920516691
heartbeat,115,116,0.0,4.458900770518977,7.665510794825077
heartbeat,116,117,0.0,0.0,8.274059194476141
heartbeat,117,118,0.0,0.5418109427015483,8.728793656912202
heartbeat,118,119,0.14585184046759825,1.0558096197487912,9.10000566892146
heartbeat,119,120,0.0,1.5819270905466893,9.541635070340789
heartbeat,120,121,0.0,2.151652757923353,9.978600559270113
heartbeat,121,122,0.0,2.633323963601515,10.454979652361502
heartbeat,122,123,0.0,3.1258089647983853,11.070002228520961
heartbeat,123,124,0.0,3.7520867858695395,11.596061346618672
heartbeat,124,125,0.08553746876288604,4.358979598238555,12.034264255711689
heartbeat,125,126,0.0,0.0,12.564392110703764
heartbeat,126,127,0.0,0.6706197155491784,13.209987510472963
heartbeat,127,128,0.0,1.3428894607783384,13.813127327080487
heartbeat,128,129,0.164617240397691,1.9467815729497076,14.31332529670516
heartbeat,129,130,0.0,2.588723960157866,14.83452070187738
heartbeat,130,131,0.0,3.168441756711708,0.0
heartbeat,131,132,0.0,3.7532527121049597,0.6104041777354531
heartbeat,132,133,0.0,4.388143821855558,1.2300292340378167
heartbeat,133,134,0.0,0.0,1.776280167882145
heartbeat,134,135,0.0,0.6278437954289118,2.4129121329978367
heartbeat,135,136,0.16002587576526872,1.1743104252645946,2.9283932120221245
heartbeat,136,137,0.0,1.706928767350117,3.456029430102422
heartbeat,137,138,0.0,2.2600508397264134,4.076188735855949
heartbeat,138,139,0.0,2.9123961548879294,4.622408518265604
heartbeat,139,140,0.0,3.6490279679916995,5.217537759135505
heartbeat,140,141,0.0,4.322502840367925,5.795568854437211
heartbeat,141,142,0.0,0.0,6.45150604243773
heartbeat,142,143,0.0,0.6017404414223579,7.096720587665803
heartbeat,143,144,0.0,1.34242534845045,7.698512717525422
heartbeat,144,145,0.0,1.991730635497915,8.28569225118404
heartbeat,145,146,0.0,2.5943952969885764,8.935000244567288
heartbeat,146,147,0.0,3.3046997611048,9.552227876188473
heartbeat,147,148,0.0,4.100980784747908,10.225461621528778
heartbeat,148,149,0.0,0.0,10.895632790774961
heartbeat,149,150,0.0,0.6782513678509772,11.552671098955745
heartbeat,150,151,0.0,1.317836066248116,12.209306278345371
heartbeat,151,152,0.0,1.9291828794342736,12.838004408022634
heartbeat,152,153,0.0,2.5668781527013076,13.511677385872781
heartbeat,153,154,0.0,3.2239823760530184,14.167637632802311
heartbeat,154,155,0.0,4.017938752140713,14.834690223660534
heartbeat,155,156,0.0,0.0,0.0
heartbeat,156,157,0.0,0.6444631603924666,0.5996265628143675
heartbeat,157,158,0.0,1.291210518647201,1.2700015627178414
heartbeat,158,159,0.0,2.068155186116119,1.9433881530230137
heartbeat,159,160,0.0,2.8490149985863322,2.5787208461264393
heartbeat,160,161,0.0,3.5840505443404025,3.2133236889593175
heartbeat,161,162,0.0,4.321424766153584,3.887447908389667
heartbeat,162,163,0.0,0.0,4.5521537150558125
heartbeat,163,164,0.0,0.6724372463715789,5.177300821970108
heartbeat,164,165,0.0,1.2772890144546019,5.813877620134384
heartbeat,165,166,0.0,2.0245474678101543,6.483900602406202
heartbeat,166,167,0.0,2.706952900557053,7.154518541212876
heartbeat,167,168,0.0,3.4146010693495406,7.828444760545781
heartbeat,168,169,0.0,4.115104479266665,8.499754421283999
heartbeat,169,170,0.0,0.0,9.173242084804833
heartbeat,170,171,0.0,0.5913324234387924,9.846439207937808
heartbeat,171,172,0.0,1.1953490170237153,10.499946611055329
heartbeat,172,173,0.0,1.9096605491499783,11.142668019873993
heartbeat,173,174,0.0,2.5505552956331625,11.814804235184212
heartbeat,174,175,0.0,3.3378996405178363,12.487206067581749
heartbeat,175,176,0.0,4.107415639332842,13.159687149257042
heartbeat,176,177,0.0,0.0,13.833227594265804
heartbeat,177,178,0.0,0.7145384936121899,14.486631119596817
heartbeat,178,179,0.0,1.3867960919077869,0.0
heartbeat,179,180,0.0,2.196121760600742,0.6612958037596329
heartbeat,180,181,0.0,2.957870368979142,1.323714459000025
heartbeat,181,182,0.0,3.8127618180961207,1.9908433890288644
heartbeat,182,183,0.0,0.0,2.6597937343152696
heartbeat,183,184,0.0,1.0012559491845934,3.3352596826478256
heartbeat,184,185,0.0,2.106523094168489,4.010350370018187
heartbeat,185,186,0.0,3.2538932312176243,4.683166355464647
heartbeat,186,187,0.0,0.0,5.3578518620923
heartbeat,187,188,0.0,1.3277213026029824,6.032871106591439
heartbeat,188,189,0.0,2.772298495668993,6.7091950028910885
heartbeat,189,190,0.0,3.8939492576722294,7.384053466411916
heartbeat,190,191,0.0,0.0,8.060520008076397
heartbeat,191,192,0.0,1.2928593318898225,8.73707463929829
heartbeat,192,193,0.0,2.520181939496516,9.412714083046355
heartbeat,193,194,0.0,3.5507298622264036,10.088499643823296
heartbeat,194,195,0.0,0.0,10.76487350067396
heartbeat,195,196,0.0,1.0591630746282081,11.440619931475245
heartbeat,196,197,0.0,2.207752832039022,12.115029973066159
heartbeat,197,198,0.0,3.4125649806888685,12.79117143433806
heartbeat,198,199,0.0,0.0,13.465774964281518
heartbeat,199,200,0.0,1.0772558458567658,14.140452199830607
heartbeat,200,201,0.0,2.4051472756821255,14.817006115096959
heartbeat,201,202,0.0,4.0755806477260235,0.0
heartbeat,202,203,0.0,0.0,0.677299607294867
heartbeat,203,204,0.0,1.4052451031059772,1.3542434775615548
heartbeat,204,205,0.0,2.329306703754855,2.0297481822740484
heartbeat,205,206,0.0,2.926268307147464,2.703726953968702
heartbeat,206,207,0.0,3.626176529410918,3.3781911946978815
heartbeat,207,208,0.0,0.0,4.052347903961795
heartbeat,208,209,0.0,0.5435198845261955,4.725882894146855
heartbeat,209,210,0.0,1.0770252094852142,5.399265943319449
heartbeat,210,211,0.0,1.666434011343805,6.071504674080137
heartbeat,211,212,0.0,2.3358930495164643,6.745669225261648
heartbeat,212,213,0.0,3.1416888819265845,7.420541955853249
heartbeat,213,214,0.0,3.880955735597187,8.09504761691851
heartbeat,214,215,0.0,4.36357858809807,8.761579597078633
heartbeat,215,216,0.0,0.0,9.435447360772356
heartbeat,216,217,0.0,0.7836100312603136,10.110076903345801
heartbeat,217,218,0.0,1.5688440522216973,10.784722658377515
heartbeat,218,219,0.0,2.506435320122474,11.45998517834335
heartbeat,219,220,0.0,3.1529695442700305,12.131766743614033
heartbeat,220,221,0.0,3.928730440130896,12.806440555442487
heartbeat,221,222,0.0,0.0,13.481018114876266
heartbeat,222,223,0.0,0.950493571129432,14.15650089543616
heartbeat,223,224,0.0,2.8409859745654416,14.834352549792408
heartbeat,224,225,0.0,0.0,0.0
heartbeat,225,226,0.0,2.0122423784707877,0.6780881258911127
heartbeat,226,227,0.0,0.0,1.3574282772806592
heartbeat,227,228,0.0,0.0,2.0367667376462704
heartbeat,228,229,0.0,0.0,2.7161036760903396
