arm,seed,step,A
R10,1835086729,129,0.355134543790376
R10,1835086729,130,0.3725720774550014
R10,1835086729,131,0.4622387664917776
R10,1835086729,132,0.4164192128916175
R10,1835086729,133,0.24432420016139086
R10,1835086729,134,0.39468517466147357
R10,1835086729,135,0.24289878574782167
R10,1835086729,136,0.3303664220139624
R10,1835086729,137,0.20600037084661182
R10,1835086729,138,0.24718930373578799
R10,1835086729,139,0.22744417924111077
R10,1835086729,140,0.6150869215862839
R10,1835086729,141,0.16081609418168583
R10,1835086729,142,0.46697720184872793
R10,1835086729,143,0.30567188843367354
R10,1835086729,144,0.48407508152889617
R10,1835086729,145,0.14287374168419048
R10,1835086729,146,0.5889903798520396
R10,1835086729,147,0.39650947297171996
R10,1835086729,148,0.20668656255347975
R10,1835086729,149,0.42638047818375613
R10,1835086729,150,0.28060754783368086
R10,1835086729,151,0.49439248206961195
R10,1835086729,152,0.4946979524770994
R10,1835086729,153,0.4065671495023023
R10,1835086729,154,0.5784352913797718
R10,1835086729,155,0.13507926777777784
R10,1835086729,156,0.20236640442613202
R10,1835086729,157,0.3833737576970883
R10,1835086729,158,0.30537922763934644
R10,1835086729,159,0.44926765280561265
R10,1835086729,160,0.45954383195222637
R10,1835086729,161,0.15454346417542952
R10,1835086729,162,0.11873261517622749
R10,1835086729,163,0.33139352211078044
R10,1835086729,164,0.22677712428862473
R10,1835086729,165,0.4077562743654354
R10,1835086729,166,0.4925164498180515
R10,1835086729,167,0.21897852856430336
R10,1835086729,168,0.16821818853911455
R10,1835086729,169,0.5149297417079105
R10,1835086729,170,0.3782045222308533
R10,1835086729,171,0.561423768379932
R10,1835086729,172,0.5125487924728303
R10,1835086729,173,0.5328061788543943
R10,1835086729,174,0.369767012809343
R10,1835086729,175,0.2952035439235905
R10,1835086729,176,0.2562618772240426
R10,1835086729,177,0.4490970636844642
R10,1835086729,178,0.5033333087138996
R10,1835086729,179,0.4532020889898655
R10,1835086729,180,0.33496843019209044
R10,1835086729,181,0.39172621967841564
R10,1835086729,182,0.2986409029719445
R10,1835086729,183,0.39409213187770237
R10,1835086729,184,0.2908976745778917
R10,1835086729,185,0.47526853070247443
R10,1835086729,186,0.329372700171095
R10,1835086729,187,0.5387868037273352
R10,1835086729,188,0.2598371064865491
R10,1835086729,189,0.37169885604981695
R10,1835086729,190,0.465290889243926
R10,1835086729,191,0.13385490686352022
R10,1835086729,192,0.24944013974898427
R10,1835086729,193,0.45486219230731223
R10,1835086729,194,0.40282176783369517
R10,1835086729,195,0.5153070269528963
R10,1835086729,196,0.37230644080235475
R10,1835086729,197,0.47904661379582897
R10,1835086729,198,0.2342569111998618
R10,1835086729,199,0.29236132693115485
R10,1835086729,200,0.22500321886122554
R10,1835086729,201,0.3351242811605276
R10,1835086729,202,0.42173854246861503
R10,1835086729,203,0.16758397531271368
R10,1835086729,204,0.4415319466937998
R10,1835086729,205,0.3653666845094671
R10,1835086729,206,0.4370717513589303
R10,1835086729,207,0.44668627310326814
R10,1835086729,208,0.35221268020296725
R10,1835086729,209,0.47512122805954043
R10,1835086729,210,0.27535736563714014
R10,1835086729,211,0.3391620552523465
R10,1835086729,212,0.5405270420554369
R10,1835086729,213,0.21618588052560828
R10,1835086729,214,0.3560942456558196
R10,1835086729,215,0.3294993347114538
R10,1835086729,216,0.41761095441025237
R10,1835086729,217,0.3583717625204628
R10,1835086729,218,0.30994794974739054
R10,1835086729,219,0.19191422128123456
R10,1835086729,220,0.268613980397259
R10,1835086729,221,0.4478955857292436
R10,1835086729,222,0.3278530201817756
R10,1835086729,223,0.16682814760241188
R10,1835086729,224,0.14731153945826686
R10,1835086729,225,0.19498064509960106
R10,1835086729,226,0.5254549658222262
R10,1835086729,227,0.45089900495043583
R10,1835086729,228,0.3531384960753832
R10,1835086729,229,0.43989909662044097
R10,1835086729,230,0.36440639365849026
R10,1835086729,231,0.25911132172451945
R10,1835086729,232,0.2907645735216521
R10,1835086729,233,0.38587706749008305
R10,1835086729,234,0.19638590658144864
R10,1835086729,235,0.3082371223288522
R10,1835086729,236,0.28080316869331273
R10,1835086729,237,0.3529261066286651
R10,1835086729,238,0.21234403304418598
R10,1835086729,239,0.49032447818934377
R10,1835086729,240,0.5632881993169133
R10,1835086729,241,0.25949638764479943
R10,1835086729,242,0.2146000355381594
R10,1835086729,243,0.22766586561845015
R10,1835086729,244,0.5673750170740041
R10,1835086729,245,0.3381996335556087
R10,1835086729,246,0.32068648686898904
R10,1835086729,247,0.22493766572066579
R10,1835086729,248,0.5169825516568327
R10,1835086729,249,0.39287856857298387
R10,1835086729,250,0.26441309229002175
R10,1835086729,251,0.6070944470375126
R10,1835086729,252,0.2327906624446368
R10,1835086729,253,0.4376713874536758
R10,1835086729,254,0.2029023597883648
R10,1835086729,255,0.3088800120477041
R10,1835086729,256,0.44437410925243004
R10,1835086729,257,0.11738647179947231
R10,1835086729,258,0.33482761432309927
R10,1835086729,259,0.13106490330543052
R10,1835086729,260,0.12282903117052177
R10,1835086729,261,0.1819195841646763
R10,1835086729,262,0.4417446366036776
R10,1835086729,263,0.09031834369522324
R10,1835086729,264,0.4486107779604071
R10,1835086729,265,0.5521407855525216
R10,1835086729,266,0.37747541867550893
R10,1835086729,267,0.5075234003910205
R10,1835086729,268,0.21493479946237307
R10,1835086729,269,0.42324663405119234
R10,1835086729,270,0.47032790271127256
R10,1835086729,271,0.1345219655035988
R10,1835086729,272,0.42237686048824025
R10,1835086729,273,0.3165315671870562
R10,1835086729,274,0.22665715968874423
R10,1835086729,275,0.5629162328366845
R10,1835086729,276,0.46076015796126474
R10,1835086729,277,0.27111290470177285
R10,1835086729,278,0.5290709131879416
R10,1835086729,279,0.30338962455514507
R10,1835086729,280,0.264871051523607
R10,1835086729,281,0.48102946546280645
R10,1835086729,282,0.31610751673433574
R10,1835086729,283,0.2801330275852079
R10,1835086729,284,0.36033961863028724
R10,1835086729,285,0.2918735212821299
R10,1835086729,286,0.34945354494892333
R10,1835086729,287,0.29622938239168933
R10,1835086729,288,0.3699493451332489
R10,1835086729,289,0.4208687902592628
R10,1835086729,290,0.4217880303334853
R10,1835086729,291,0.35327946791685927
R10,1835086729,292,0.2628966874669389
R10,1835086729,293,0.25416410539719264
R10,1835086729,294,0.46294343637965013
R10,1835086729,295,0.3882473775332293
R10,1835086729,296,0.3279395252635918
R10,1835086729,297,0.47619737361516057
R10,1835086729,298,0.44256046598318116
R10,1835086729,299,0.39741466345646664
