variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,138,entropy,0.894397945155989,0.0,True
T975,PRIMARY,alarm,139,entropy,0.5141180460538737,0.0,True
T975,PRIMARY,alarm,140,entropy,0.9248271505583218,0.0,True
T975,PRIMARY,alarm,141,entropy,0.8894668100070195,0.0,True
T975,PRIMARY,alarm,142,entropy,0.4997710223637266,0.0,True
T975,PRIMARY,alarm,143,entropy,0.5654649217204557,0.0,True
T975,PRIMARY,alarm,144,entropy,0.5399831726894075,0.0,True
T975,PRIMARY,alarm,144,g,4.657784743723079,0.0,True
T975,PRIMARY,alarm,145,entropy,0.8989164354001032,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,147,entropy,0.7303343353956262,0.0,True
T975,PRIMARY,alarm,148,entropy,0.7166759072955233,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,149,L,15.406912560038839,0.0,False
T975,PRIMARY,alarm,150,entropy,0.6417634646494951,0.0,True
T975,PRIMARY,alarm,151,entropy,0.6386790706303245,0.0,True
T975,PRIMARY,alarm,152,entropy,0.9148599979892709,0.0,True
T975,PRIMARY,alarm,152,g,4.688162888230909,0.0,True
T975,PRIMARY,alarm,153,entropy,0.7148362070575969,0.0,True
T975,PRIMARY,alarm,154,entropy,0.5661898799403,0.0,True
T975,PRIMARY,alarm,155,entropy,0.6438219362645261,0.0,True
T975,PRIMARY,alarm,156,entropy,0.5741236344022479,0.0,True
T975,PRIMARY,alarm,157,entropy,0.5637778901935601,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9154699378848377,0.0,True
T975,PRIMARY,alarm,158,g,5.080963533460047,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8743618743307484,0.0,True
T975,PRIMARY,alarm,160,entropy,0.5989729085017191,0.0,True
T975,PRIMARY,alarm,161,entropy,0.8817187862375669,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9502419956726844,0.0,True
T975,PRIMARY,alarm,163,entropy,0.880716669441679,0.0,True
T975,PRIMARY,alarm,164,entropy,0.8352673213779019,0.0,True
T975,PRIMARY,alarm,165,entropy,0.8654258057927492,0.0,True
T975,PRIMARY,alarm,166,entropy,0.891536059117669,0.0,True
T975,PRIMARY,alarm,166,g,4.569899330914902,0.0,True
T975,PRIMARY,alarm,167,entropy,0.7202062865649554,0.0,True
T975,PRIMARY,alarm,168,entropy,0.7031763206788154,0.0,True
T975,PRIMARY,alarm,169,entropy,0.6754904558962544,0.0,True
T975,PRIMARY,alarm,170,entropy,0.7146703658411768,0.0,True
T975,PRIMARY,alarm,171,entropy,0.6831745791845695,0.0,True
T975,PRIMARY,alarm,172,entropy,0.736272524086748,0.0,True
T975,PRIMARY,alarm,172,g,4.972908027945224,0.0,True
T975,PRIMARY,alarm,172,L,15.471981915326005,0.0,False
T975,PRIMARY,alarm,173,entropy,0.7423986433071279,0.0,True
T975,PRIMARY,alarm,174,entropy,0.6876465331091541,0.0,True
T975,PRIMARY,alarm,175,entropy,0.757979623468421,0.0,True
T975,PRIMARY,alarm,176,entropy,0.8282595662150836,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9833405217666972,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9251434199120381,0.0,True
T975,PRIMARY,alarm,178,g,4.971957575391334,0.0,True
T975,PRIMARY,alarm,179,entropy,0.8746757104225508,0.0,True
T975,PRIMARY,alarm,180,entropy,0.7879977294619841,0.0,True
T975,PRIMARY,alarm,181,entropy,0.9246878577187756,0.0,True
T975,PRIMARY,alarm,182,entropy,0.8824462135589981,0.0,True
T975,PRIMARY,alarm,183,entropy,0.7987717340472265,0.0,True
T975,PRIMARY,alarm,183,g,5.711909734347474,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9679883025582466,0.0,True
T975,PRIMARY,alarm,185,entropy,0.6912381100071773,0.0,True
T975,PRIMARY,alarm,186,entropy,0.82617093577297,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9080767094049049,0.0,True
T975,PRIMARY,alarm,188,entropy,0.7306703657466228,0.0,True
T975,PRIMARY,alarm,189,entropy,0.6862376447348658,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9823229415920987,0.0,True
T975,PRIMARY,alarm,190,g,4.996750365786244,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9242250642192962,0.0,True
T975,PRIMARY,alarm,192,entropy,0.7243824863805635,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9185508818683412,0.0,True
T975,PRIMARY,alarm,194,entropy,0.6772400676818211,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9041015597436889,0.0,True
T975,PRIMARY,alarm,195,L,15.522919724498161,0.0,False
T975,PRIMARY,alarm,196,entropy,0.925448076533482,0.0,True
T975,PRIMARY,alarm,196,g,4.510141841235631,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9752015532788273,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,200,entropy,0.825551855798631,0.0,True
T975,PRIMARY,alarm,201,entropy,0.8488371449213347,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9371255400700361,0.0,True
T975,PRIMARY,alarm,202,g,4.801011010279966,0.0,True
T975,PRIMARY,alarm,203,entropy,0.985539236516442,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9855391861035213,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855391741528837,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9855411551757018,0.0,True
T975,PRIMARY,alarm,206,g,6.022792163416746,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9855407813759117,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9701462762160726,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9844742989554444,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,212,g,4.885715775357921,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,218,g,5.3281524615577,0.0,True
T975,PRIMARY,alarm,218,L,15.52676488006904,0.0,False
T975,PRIMARY,alarm,219,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,222,g,4.894668501147428,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,226,g,5.847081454559082,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,228,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,229,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,230,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,230,g,5.823357613017099,0.0,True
T975,PRIMARY,alarm,231,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,232,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,233,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,233,g,6.22422342256981,0.0,True
T975,PRIMARY,alarm,234,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,235,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,235,g,5.228058799826405,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,237,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,237,g,5.408818498156829,0.0,True
T975,PRIMARY,alarm,238,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,239,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,239,g,6.733189391185619,0.0,True
T975,PRIMARY,alarm,240,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,241,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,241,g,6.466631909756818,0.0,True
T975,PRIMARY,alarm,241,L,15.58685289523713,0.0,False
T975,PRIMARY,alarm,242,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,243,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,243,g,6.706209123975769,0.0,True
T975,PRIMARY,alarm,244,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,245,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,245,g,8.877926354484952,0.0,True
T975,PRIMARY,alarm,246,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,246,g,76.38029977340805,0.0,True
T95,SECONDARY,alarm,55,entropy,0.17846017379909662,0.0,True
T95,SECONDARY,alarm,66,entropy,0.8291526419917856,0.0,True
T95,SECONDARY,alarm,68,entropy,0.7794106268736496,0.0,True
T95,SECONDARY,alarm,69,entropy,0.3770109029843045,0.0,True
T95,SECONDARY,alarm,70,entropy,0.8138950265317494,0.0,True
T95,SECONDARY,alarm,71,entropy,0.5552819162803335,0.0,True
T95,SECONDARY,alarm,72,entropy,0.783309280364606,0.0,True
T95,SECONDARY,alarm,73,entropy,0.7110076835146945,0.0,True
T95,SECONDARY,alarm,74,entropy,0.29174138494855073,0.0,True
T95,SECONDARY,alarm,75,entropy,0.813182263763846,0.0,True
T95,SECONDARY,alarm,75,g,4.581672556210234,0.0,True
T95,SECONDARY,alarm,76,entropy,0.6270429326640936,0.0,True
T95,SECONDARY,alarm,77,entropy,0.3663636321610667,0.0,True
T95,SECONDARY,alarm,78,entropy,0.8471157418142117,0.0,True
T95,SECONDARY,alarm,79,entropy,0.5325876693339548,0.0,True
T95,SECONDARY,alarm,79,L,15.273003916288788,0.0,False
T95,SECONDARY,alarm,80,entropy,0.8954438436464676,0.0,True
T95,SECONDARY,alarm,81,entropy,0.4722537534845176,0.0,True
T95,SECONDARY,alarm,81,g,4.907011019193153,0.0,True
T95,SECONDARY,alarm,82,entropy,0.8802381587196634,0.0,True
T95,SECONDARY,alarm,83,entropy,0.5055450078155208,0.0,True
T95,SECONDARY,alarm,84,entropy,0.49400937134750755,0.0,True
T95,SECONDARY,alarm,85,entropy,0.7485411222854221,0.0,True
T95,SECONDARY,alarm,85,g,4.158097103631667,0.0,True
T95,SECONDARY,alarm,86,entropy,0.6185392400917179,0.0,True
T95,SECONDARY,alarm,87,entropy,0.901300377957752,0.0,True
T95,SECONDARY,alarm,88,entropy,0.9000494661399211,0.0,True
T95,SECONDARY,alarm,89,entropy,0.5090715995182813,0.0,True
T95,SECONDARY,alarm,89,g,4.832185533062826,0.0,True
T95,SECONDARY,alarm,90,entropy,0.5295002156037916,0.0,True
T95,SECONDARY,alarm,91,entropy,0.7039406287473393,0.0,True
T95,SECONDARY,alarm,92,entropy,0.8805673743048087,0.0,True
T95,SECONDARY,alarm,93,entropy,0.8896108697421385,0.0,True
T95,SECONDARY,alarm,94,entropy,0.8620160677049385,0.0,True
T95,SECONDARY,alarm,94,g,5.009542896050331,0.0,True
T95,SECONDARY,alarm,95,entropy,0.4969345343114734,0.0,True
T95,SECONDARY,alarm,96,entropy,0.5649416900711361,0.0,True
T95,SECONDARY,alarm,97,entropy,0.8759750616211256,0.0,True
T95,SECONDARY,alarm,98,entropy,0.4252332033895617,0.0,True
T95,SECONDARY,alarm,99,entropy,0.39643925081761966,0.0,True
T95,SECONDARY,alarm,99,g,4.3019037013939485,0.0,True
T95,SECONDARY,alarm,100,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,101,entropy,0.42212544827047715,0.0,True
T95,SECONDARY,alarm,102,entropy,0.8412881975845266,0.0,True
T95,SECONDARY,alarm,103,entropy,0.9110182903886754,0.0,True
T95,SECONDARY,alarm,103,L,15.546861393638716,0.0,False
T95,SECONDARY,alarm,104,entropy,0.3970006217465635,0.0,True
T95,SECONDARY,alarm,105,entropy,0.8695153107614577,0.0,True
T95,SECONDARY,alarm,106,entropy,0.6362331016005911,0.0,True
T95,SECONDARY,alarm,106,g,4.77200691006433,0.0,True
T95,SECONDARY,alarm,107,entropy,0.7243138632645298,0.0,True
T95,SECONDARY,alarm,108,entropy,0.8379950273402466,0.0,True
T95,SECONDARY,alarm,109,entropy,0.9819541717240831,0.0,True
T95,SECONDARY,alarm,110,entropy,0.8714279042240594,0.0,True
T95,SECONDARY,alarm,111,entropy,0.9234548351865894,0.0,True
T95,SECONDARY,alarm,111,g,4.292668911498248,0.0,True
T95,SECONDARY,alarm,112,entropy,0.8310603526185097,0.0,True
T95,SECONDARY,alarm,113,entropy,0.9807205315910116,0.0,True
T95,SECONDARY,alarm,114,entropy,0.9280725595546065,0.0,True
T95,SECONDARY,alarm,115,entropy,0.654986301569613,0.0,True
T95,SECONDARY,alarm,116,entropy,0.8732264593675202,0.0,True
T95,SECONDARY,alarm,117,entropy,0.7406178444331919,0.0,True
T95,SECONDARY,alarm,117,g,4.485967307431867,0.0,True
T95,SECONDARY,alarm,118,entropy,0.9001098523739963,0.0,True
T95,SECONDARY,alarm,119,entropy,0.9144092061513146,0.0,True
T95,SECONDARY,alarm,120,entropy,0.525258391041214,0.0,True
T95,SECONDARY,alarm,121,entropy,0.9355945862346626,0.0,True
T95,SECONDARY,alarm,122,entropy,0.9108911861295849,0.0,True
T95,SECONDARY,alarm,122,g,4.954478275219669,0.0,True
T95,SECONDARY,alarm,123,entropy,0.7496376679207913,0.0,True
T95,SECONDARY,alarm,124,entropy,0.7825986887091936,0.0,True
T95,SECONDARY,alarm,125,entropy,0.5047863298364164,0.0,True
T95,SECONDARY,alarm,126,entropy,0.6361053673688368,0.0,True
T95,SECONDARY,alarm,126,g,4.08710900236275,0.0,True
T95,SECONDARY,alarm,126,L,15.399948075545188,0.0,False
T95,SECONDARY,alarm,127,entropy,0.8902783301521852,0.0,True
T95,SECONDARY,alarm,128,entropy,0.8533257368768743,0.0,True
T95,SECONDARY,alarm,129,entropy,0.48870978407043464,0.0,True
T95,SECONDARY,alarm,130,entropy,0.5669594894384906,0.0,True
T95,SECONDARY,alarm,131,entropy,0.46611667998496564,0.0,True
T95,SECONDARY,alarm,132,entropy,0.48148684087294924,0.0,True
T95,SECONDARY,alarm,132,g,4.438756716051103,0.0,True
T95,SECONDARY,alarm,133,entropy,0.8858860842872195,0.0,True
T95,SECONDARY,alarm,134,entropy,0.9349051827493512,0.0,True
T95,SECONDARY,alarm,135,entropy,0.6679846951609355,0.0,True
T95,SECONDARY,alarm,136,entropy,0.6137371310249303,0.0,True
T95,SECONDARY,alarm,137,entropy,0.47336899060132154,0.0,True
T95,SECONDARY,alarm,138,entropy,0.894397945155989,0.0,True
T95,SECONDARY,alarm,138,g,4.582327337799291,0.0,True
T95,SECONDARY,alarm,139,entropy,0.5141180460538737,0.0,True
T95,SECONDARY,alarm,140,entropy,0.9248271505583218,0.0,True
T95,SECONDARY,alarm,141,entropy,0.8894668100070195,0.0,True
T95,SECONDARY,alarm,142,entropy,0.4997710223637266,0.0,True
T95,SECONDARY,alarm,143,entropy,0.5654649217204557,0.0,True
T95,SECONDARY,alarm,144,entropy,0.5399831726894075,0.0,True
T95,SECONDARY,alarm,145,entropy,0.8989164354001032,0.0,True
T95,SECONDARY,alarm,145,g,4.569737880548814,0.0,True
T95,SECONDARY,alarm,146,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,147,entropy,0.7303343353956262,0.0,True
T95,SECONDARY,alarm,148,entropy,0.7166759072955233,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,149,L,15.406912560038839,0.0,False
T95,SECONDARY,alarm,150,entropy,0.6417634646494951,0.0,True
T95,SECONDARY,alarm,151,entropy,0.6386790706303245,0.0,True
T95,SECONDARY,alarm,152,entropy,0.9148599979892709,0.0,True
T95,SECONDARY,alarm,153,entropy,0.7148362070575969,0.0,True
T95,SECONDARY,alarm,153,g,4.6542535733268995,0.0,True
T95,SECONDARY,alarm,154,entropy,0.5661898799403,0.0,True
T95,SECONDARY,alarm,155,entropy,0.6438219362645261,0.0,True
T95,SECONDARY,alarm,156,entropy,0.5741236344022479,0.0,True
T95,SECONDARY,alarm,157,entropy,0.5637778901935601,0.0,True
T95,SECONDARY,alarm,158,entropy,0.9154699378848377,0.0,True
T95,SECONDARY,alarm,158,g,4.42612593413738,0.0,True
T95,SECONDARY,alarm,159,entropy,0.8743618743307484,0.0,True
T95,SECONDARY,alarm,160,entropy,0.5989729085017191,0.0,True
T95,SECONDARY,alarm,161,entropy,0.8817187862375669,0.0,True
T95,SECONDARY,alarm,162,entropy,0.9502419956726844,0.0,True
T95,SECONDARY,alarm,163,entropy,0.880716669441679,0.0,True
T95,SECONDARY,alarm,164,entropy,0.8352673213779019,0.0,True
T95,SECONDARY,alarm,165,entropy,0.8654258057927492,0.0,True
T95,SECONDARY,alarm,166,entropy,0.891536059117669,0.0,True
T95,SECONDARY,alarm,166,g,4.569899330914902,0.0,True
T95,SECONDARY,alarm,167,entropy,0.7202062865649554,0.0,True
T95,SECONDARY,alarm,168,entropy,0.7031763206788154,0.0,True
T95,SECONDARY,alarm,169,entropy,0.6754904558962544,0.0,True
T95,SECONDARY,alarm,170,entropy,0.7146703658411768,0.0,True
T95,SECONDARY,alarm,171,entropy,0.6831745791845695,0.0,True
T95,SECONDARY,alarm,171,g,4.070644607731062,0.0,True
T95,SECONDARY,alarm,172,entropy,0.736272524086748,0.0,True
T95,SECONDARY,alarm,172,L,15.471981915326005,0.0,False
T95,SECONDARY,alarm,173,entropy,0.7423986433071279,0.0,True
T95,SECONDARY,alarm,174,entropy,0.6876465331091541,0.0,True
T95,SECONDARY,alarm,175,entropy,0.757979623468421,0.0,True
T95,SECONDARY,alarm,176,entropy,0.8282595662150836,0.0,True
T95,SECONDARY,alarm,176,g,4.1922486793086655,0.0,True
T95,SECONDARY,alarm,177,entropy,0.9833405217666972,0.0,True
T95,SECONDARY,alarm,178,entropy,0.9251434199120381,0.0,True
T95,SECONDARY,alarm,179,entropy,0.8746757104225508,0.0,True
T95,SECONDARY,alarm,180,entropy,0.7879977294619841,0.0,True
T95,SECONDARY,alarm,181,entropy,0.9246878577187756,0.0,True
T95,SECONDARY,alarm,181,g,4.70089415703999,0.0,True
T95,SECONDARY,alarm,182,entropy,0.8824462135589981,0.0,True
T95,SECONDARY,alarm,183,entropy,0.7987717340472265,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9679883025582466,0.0,True
T95,SECONDARY,alarm,185,entropy,0.6912381100071773,0.0,True
T95,SECONDARY,alarm,185,g,4.421390622987492,0.0,True
T95,SECONDARY,alarm,186,entropy,0.82617093577297,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9080767094049049,0.0,True
T95,SECONDARY,alarm,188,entropy,0.7306703657466228,0.0,True
T95,SECONDARY,alarm,189,entropy,0.6862376447348658,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9823229415920987,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9242250642192962,0.0,True
T95,SECONDARY,alarm,192,entropy,0.7243824863805635,0.0,True
T95,SECONDARY,alarm,192,g,4.5553117925779,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9185508818683412,0.0,True
T95,SECONDARY,alarm,194,entropy,0.6772400676818211,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9041015597436889,0.0,True
T95,SECONDARY,alarm,195,L,15.522919724498161,0.0,False
T95,SECONDARY,alarm,196,entropy,0.925448076533482,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9752015532788273,0.0,True
T95,SECONDARY,alarm,198,g,4.658910114598277,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,200,entropy,0.825551855798631,0.0,True
T95,SECONDARY,alarm,201,entropy,0.8488371449213347,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9371255400700361,0.0,True
T95,SECONDARY,alarm,203,entropy,0.985539236516442,0.0,True
T95,SECONDARY,alarm,203,g,4.456879127198221,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9855391861035213,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9855391741528837,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9855411551757018,0.0,True
T95,SECONDARY,alarm,206,g,4.931191616961013,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9855407813759117,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9701462762160726,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9844742989554444,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,211,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,211,g,4.202935584758652,0.0,True
T95,SECONDARY,alarm,212,entropy,0.9855460049803134,0.0,True
