record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,197,0.6861168202465124,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.6809939675687913,0.0
alarm,A90,SECONDARY,0.6044759669277072,221,0.6741944045586992,0.0
alarm,A90,SECONDARY,0.6044759669277072,243,0.7436217802098883,0.0
alarm,A90,SECONDARY,0.6044759669277072,251,0.6517429240061066,0.0
alarm,A90,SECONDARY,0.6044759669277072,262,0.6304381409267419,0.0
alarm,A90,SECONDARY,0.6044759669277072,283,0.6049955402010776,0.0
alarm,A90,SECONDARY,0.6044759669277072,293,0.8517402263841283,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,53,0.5854729055391501,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,61,0.5201316767123754,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,71,0.4939994186428905,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,77,0.5625122800771813,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,84,0.5200994345726953,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,90,0.4720411966434305,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,97,0.4720105673411883,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,110,0.4504514509378613,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,131,0.507314205352062,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,137,0.42972961844524027,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,144,0.5380467729831269,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,155,0.42892556204403154,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,163,0.438535850552884,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,174,0.43057622656589567,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,183,0.5192348236957121,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,197,0.43967794601815724,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,205,0.5372666456031168,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,211,0.4434880597637537,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,218,0.43463686269310836,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,226,0.45384927970198047,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,237,0.4430953114601762,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,244,0.5124879011051093,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,250,0.4626560846166775,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,260,0.5050938028704378,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,267,0.49480898682960306,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,276,0.4422867476319977,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,283,0.5301927687745568,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,292,0.5002063310808711,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,52,0.7331691549521275,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,68,0.6601896945509236,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,76,0.6571952056544768,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,83,0.6594675023295196,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,91,0.6988358321059722,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,105,0.70435583995251,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,124,0.7460124477524066,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,142,0.684617030897654,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,162,0.6985827066274979,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,177,0.8236381355707547,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,197,0.7339482897385698,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,215,0.6720909650059892,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,240,0.7248263024310184,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,246,0.7606937654987533,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,264,0.6909580675925067,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,272,0.7862640373436258,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,289,0.6650393983543474,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,293,0.6608105810506115,0.0
alarm,g,comparison,4.507729894543943,71,4.6615115665680635,0.0
alarm,g,comparison,4.507729894543943,82,4.593155312439114,0.0
alarm,g,comparison,4.507729894543943,91,4.617250231991276,0.0
alarm,g,comparison,4.507729894543943,101,4.734609923908475,0.0
alarm,g,comparison,4.507729894543943,114,4.663591217151085,0.0
alarm,g,comparison,4.507729894543943,129,4.623476694816608,0.0
alarm,g,comparison,4.507729894543943,143,4.562848350170328,0.0
alarm,g,comparison,4.507729894543943,156,4.543971648014501,0.0
alarm,g,comparison,4.507729894543943,171,4.605141298359074,0.0
alarm,g,comparison,4.507729894543943,183,4.6055190590064194,0.0
alarm,g,comparison,4.507729894543943,196,4.552916655836606,0.0
alarm,g,comparison,4.507729894543943,209,4.648009049161076,0.0
alarm,g,comparison,4.507729894543943,220,4.576763268644534,0.0
alarm,g,comparison,4.507729894543943,232,4.717089369346319,0.0
alarm,g,comparison,4.507729894543943,246,4.84489606078984,0.0
alarm,g,comparison,4.507729894543943,258,4.756471138172312,0.0
alarm,g,comparison,4.507729894543943,270,4.940191357138742,0.0
alarm,g,comparison,4.507729894543943,282,4.771639729498255,0.0
alarm,g,comparison,4.507729894543943,294,4.854250924945413,0.0
