record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,47,48,0.08166488139109784,0.12972878498009877,4.648756799807371
heartbeat,48,49,0.07643097512386765,0.16730099136272303,4.645335979634384
heartbeat,49,50,0.06964468887727182,0.19926278765433914,4.645442357746023
heartbeat,50,51,0.0684032759840173,0.23535064319950072,4.6607219344821695
heartbeat,51,52,0.06306884858644046,0.26381047299622784,4.690328719082799
heartbeat,52,53,0.06638889440811468,0.2791936915583937,4.70949904299448
heartbeat,53,54,0.06387020016001388,0.2785364178915919,4.708575360203976
heartbeat,54,55,0.10373689947581166,0.2806861563833165,4.744037270994866
heartbeat,55,56,0.10552375614710408,0.2605762001670324,4.733941978470401
heartbeat,56,57,0.10483004625374925,0.24294703156730835,4.71979555197145
heartbeat,57,58,0.1048554786138457,0.24437420838334667,4.700453326661776
heartbeat,58,59,0.1041740523243807,0.2590150556412454,4.6822800468356185
heartbeat,59,60,0.09923400698618279,0.3026389534708154,4.65107545490895
heartbeat,60,61,0.09636283469184537,0.33015264662412824,4.6131840193397515
heartbeat,61,62,0.10113372338271553,0.37193331379642003,4.5906207924762485
heartbeat,62,63,0.09834175019811642,0.3987290283675662,4.549149633039578
heartbeat,63,64,0.0982848994775698,0.4217759120711235,4.512000674701151
heartbeat,64,65,0.09771206598236559,0.4285915721368423,4.458955867238593
heartbeat,65,66,0.0,0.45416741310248265,4.535081663117405
heartbeat,66,67,0.022848614953056012,0.4863861764950297,4.474391489278523
heartbeat,67,68,0.11457636646631897,0.5262769637638891,4.438557469351551
heartbeat,68,69,0.11149800738168936,0.5681559306437645,4.322009925309465
heartbeat,69,70,0.1098566775941161,0.6144865024884267,4.234242777180451
heartbeat,70,71,0.1050902692820157,0.645977494892026,4.145391842530334
heartbeat,71,72,0.09925289584658692,0.6889695579005262,4.062434462547174
heartbeat,72,73,0.10164298849354036,0.7563599917953288,3.9932023960181278
heartbeat,73,74,0.0967438831107078,0.8542025053891751,3.9307279287075803
heartbeat,74,75,0.17156807374366212,0.962796824912242,3.9382301838740466
heartbeat,75,76,0.17060171650371336,1.052170038951824,3.8833837215883906
heartbeat,76,77,0.1682885583666116,1.2112589485207244,3.8384190256048707
heartbeat,77,78,0.16237081364261274,1.3323817037517387,3.814006120913511
heartbeat,78,79,0.1579342636941723,1.443330964121975,3.7784048085911275
heartbeat,79,80,0.0,1.5358877895178489,3.948280223809996
heartbeat,80,81,0.0,1.6643888819854469,3.8873926480366334
heartbeat,81,82,0.0,1.8507408971277293,3.857410033031785
heartbeat,82,83,0.001631418549167818,2.0401140786612233,3.841858508584818
heartbeat,83,84,0.0,2.2083407004150173,3.934723649695985
heartbeat,84,85,0.0,2.3620652261191477,3.9093123471620954
heartbeat,85,86,0.12291923148409711,2.552484378328229,3.9742981527329126
heartbeat,86,87,0.1298324905521635,2.750117095824251,3.94918797894569
heartbeat,87,88,0.0,2.9196501223136364,3.9969081587462347
heartbeat,88,89,0.0032714402605658055,3.0968639644915585,3.9583813659145752
heartbeat,89,90,0.042581025797132965,3.29588466222795,3.9656225879304863
heartbeat,90,91,0.03565765906727181,3.4830723756222426,3.947579970012194
heartbeat,91,92,0.02962144233306796,3.693831726417418,3.9317175256238435
heartbeat,92,93,0.027232653016403097,3.873941697436818,3.9059251883039643
heartbeat,93,94,0.0,4.081587340133399,4.030310300935586
heartbeat,94,95,0.0,4.275727738343668,3.992296098170298
heartbeat,95,96,0.0,0.0,3.959097370493638
heartbeat,96,97,0.0,0.21899338376350652,4.071419439437371
heartbeat,97,98,0.0,0.4497750375959526,4.333464098905377
heartbeat,98,99,0.14231423106824004,0.6786945974387693,4.413025194801174
heartbeat,99,100,0.14069789960257362,0.9255053748706326,4.417785749826564
heartbeat,100,101,0.14110024413413014,1.1495704918631284,4.430826523982552
heartbeat,101,102,0.0,1.3911542776098027,4.57758502367775
heartbeat,102,103,0.0412021460132449,1.6279552812127756,4.63754940515114
heartbeat,103,104,0.04342059230401729,1.8343799636525822,4.676566210726184
heartbeat,104,105,0.10733723455838418,2.0662488320004853,4.7487223999257235
heartbeat,105,106,0.0,2.285421754539385,5.049265200888629
heartbeat,106,107,0.0,2.5781916775136304,5.411962508401929
heartbeat,107,108,0.0,2.8597519136630067,5.472068508074066
heartbeat,108,109,0.005387467305783877,3.175544852034248,5.530804346981798
heartbeat,109,110,0.03670664949062685,3.506454696749474,5.623939418253049
heartbeat,110,111,0.0,3.8897931412367743,6.056152991318283
heartbeat,111,112,0.12188977733229345,4.211326587151769,6.22958151690574
heartbeat,112,113,0.0,0.0,6.422358382079025
heartbeat,113,114,0.0,0.37837812627000256,6.928487736728291
heartbeat,114,115,0.0,0.7540932559750821,7.189349964291707
heartbeat,115,116,0.07636836546548464,1.0857375418490223,7.335355388095124
heartbeat,116,117,0.0,1.403606863988166,7.742284121537786
heartbeat,117,118,0.07990075299721056,1.7339370379686294,7.909064544470643
heartbeat,118,119,0.0,2.048699402855548,8.203906825635006
heartbeat,119,120,0.03184613835465,2.349931467952617,8.351364036639648
heartbeat,120,121,0.0,2.722749300569097,9.02393469977943
heartbeat,121,122,0.0,3.1560385972496174,9.41063023898865
heartbeat,122,123,0.0,3.5964854515854334,9.938046715324614
heartbeat,123,124,0.04074437347256088,4.065268789289384,10.174417730454085
heartbeat,124,125,0.1004317067536794,0.0,10.436926042056593
heartbeat,125,126,0.16925753477878458,0.5893999898371016,10.762399983114113
heartbeat,126,127,0.0,1.1494906459403327,11.378659763422576
heartbeat,127,128,0.0,1.7893282660040712,11.989769908655461
heartbeat,128,129,0.0,2.4174890283679833,12.609900594118619
heartbeat,129,130,0.1616066397871474,3.1386765472351357,13.045110773079927
heartbeat,130,131,0.0,3.869573398199635,13.61290211532258
heartbeat,131,132,0.0,0.0,14.175159423570461
heartbeat,132,133,0.0,0.6825252367643675,14.745521342889909
heartbeat,133,134,0.0,1.3273980285240643,0.0
heartbeat,134,135,0.0,2.012181739094446,0.5833770325955755
heartbeat,135,136,0.0,2.6754418410030114,1.2347340371827957
heartbeat,136,137,0.0,3.4022198144299063,1.7320456126841897
heartbeat,137,138,0.0,4.101644353122425,2.234643265850062
heartbeat,138,139,0.0,0.0,2.7229650858230183
heartbeat,139,140,0.0,0.7198408964227925,3.346686685476844
heartbeat,140,141,0.0,1.4538703300958546,3.882329555079857
heartbeat,141,142,0.0,2.3276601523628733,4.4567987225412695
heartbeat,142,143,0.0,3.2364134170532814,5.056181634051525
heartbeat,143,144,0.0,4.170748625972684,5.709269801048842
heartbeat,144,145,0.0,0.0,6.383506105764302
heartbeat,145,146,0.0,0.8760148905693328,6.992670118752068
heartbeat,146,147,0.0,1.8972265087503304,7.641872776651136
heartbeat,147,148,0.0,2.841100833468033,8.310407994013794
heartbeat,148,149,0.0,3.708362873921958,8.940079545525853
heartbeat,149,150,0.0,0.0,9.606473286560359
heartbeat,150,151,0.0,0.7053318795045918,10.217410520747068
heartbeat,151,152,0.0,1.457750786339578,10.889481471593399
heartbeat,152,153,0.0,2.079594946909232,11.522837965194816
heartbeat,153,154,0.0,2.731767842809493,12.145259896873359
heartbeat,154,155,0.0,3.4854744791612955,12.81948469086133
heartbeat,155,156,0.0,4.2812870267075125,13.455833361905034
heartbeat,156,157,0.0,0.0,14.092263929406734
heartbeat,157,158,0.0,0.9413531274678684,14.764839805669162
heartbeat,158,159,0.0,1.9741491097036776,0.0
heartbeat,159,160,0.0,3.0539903665939914,0.6683511367096855
heartbeat,160,161,0.0,4.260916510401798,1.3300859049951834
heartbeat,161,162,0.0,0.0,1.986554351925965
heartbeat,162,163,0.0,1.036517795888938,2.6617190159280333
heartbeat,163,164,0.0,1.962328836266426,3.319521383033333
heartbeat,164,165,0.0,2.8609378452301906,3.986740964140217
heartbeat,165,166,0.0,3.755136956483968,4.654039037931711
heartbeat,166,167,0.0,4.480130694184691,5.328300048470434
heartbeat,167,168,0.0,0.0,5.972303999244796
heartbeat,168,169,0.0,0.5938387857021137,6.646124175635058
heartbeat,169,170,0.0,1.2157841820641868,7.320121456049961
heartbeat,170,171,0.0,1.9204133750514234,7.989733182383112
heartbeat,171,172,0.0,2.5305066098661264,8.650888726776051
heartbeat,172,173,0.0,3.1271478670293913,9.324704834126623
heartbeat,173,174,0.0,3.751224661966263,9.967144404488671
heartbeat,174,175,0.0,4.458297090528961,10.62265382614322
heartbeat,175,176,0.0,0.0,11.297213337410003
heartbeat,176,177,0.0,0.8373102912428094,11.972037398184279
heartbeat,177,178,0.0,1.6757086389979075,12.64678400499452
heartbeat,178,179,0.0,2.4549278805561485,13.321175025225898
heartbeat,179,180,0.0,3.166427111549617,13.995344908650134
heartbeat,180,181,0.0,3.957741620655832,14.670092729671424
heartbeat,181,182,0.0,0.0,0.0
heartbeat,182,183,0.0,0.6631491994402412,0.6741841984957155
heartbeat,183,184,0.0,1.4027782532539212,1.3486642641077307
heartbeat,184,185,0.0,2.1889517396913707,2.0234337518773398
heartbeat,185,186,0.0,3.036285614196818,2.6908004825665492
heartbeat,186,187,0.0,3.7573849811132396,3.365238224336432
heartbeat,187,188,0.0,4.500653412736929,4.039505610970774
heartbeat,188,189,0.0,0.0,4.7106335144222875
heartbeat,189,190,0.0,0.8581933658614802,5.385698345125384
heartbeat,190,191,0.0,1.641542187672371,6.060347660078693
heartbeat,191,192,0.0,2.337442476974207,6.732063745914638
heartbeat,192,193,0.0,3.078198358934496,7.4018254259401255
heartbeat,193,194,0.0,4.026543127205445,8.077152691083887
heartbeat,194,195,0.0,0.0,8.752656205975248
heartbeat,195,196,0.0,1.0942590674002115,9.426443017491355
heartbeat,196,197,0.0,2.3189527887686667,10.102156542565568
heartbeat,197,198,0.0,3.570470345040831,10.77854968878878
heartbeat,198,199,0.0,0.0,11.454724222263007
heartbeat,199,200,0.0,1.1230353899911087,12.130681054539046
heartbeat,200,201,0.0,2.0228482635281955,12.805651429615622
heartbeat,201,202,0.0,3.01978107826854,13.480951931556806
heartbeat,202,203,0.0,3.994747519637264,14.155911971174655
heartbeat,203,204,0.0,0.0,14.83136034003604
heartbeat,204,205,0.0,1.1111989312580384,0.0
heartbeat,205,206,0.0,1.8337221148136529,0.6712494818161368
heartbeat,206,207,0.0,2.561759907927131,1.344223793227472
heartbeat,207,208,0.0,3.446166980802471,2.018943927963669
heartbeat,208,209,0.0,4.304779523002869,2.6935189185390507
heartbeat,209,210,0.0,0.0,3.367958691131558
heartbeat,210,211,0.0,0.7726962647578437,4.042138729718149
heartbeat,211,212,0.0,1.6766423666134356,4.716875897429731
heartbeat,212,213,0.0,2.810857173540601,5.392524255603107
heartbeat,213,214,0.0,3.9197018549907625,6.0682106662487145
heartbeat,214,215,0.0,0.0,6.743777338123204
heartbeat,215,216,0.0,1.131506760478625,7.419520443868011
heartbeat,216,217,0.0,2.2341385461357888,8.095278104294497
heartbeat,217,218,0.0,3.3658493746201916,8.771203213821826
heartbeat,218,219,0.0,0.0,9.44779388361557
heartbeat,219,220,0.0,1.4835877225726775,10.124902754462116
heartbeat,220,221,0.0,2.5966711628358885,10.801103145044067
heartbeat,221,222,0.0,3.770151549576516,11.477525901364768
heartbeat,222,223,0.0,0.0,12.153123544866666
heartbeat,223,224,0.0,1.1474342996154354,12.829104718851529
heartbeat,224,225,0.0,2.137900064737442,13.505019417708633
heartbeat,225,226,0.0,3.1210093210012415,14.18081104202335
heartbeat,226,227,0.0,4.1970670684690035,14.856820645945644
heartbeat,227,228,0.0,0.0,0.0
heartbeat,228,229,0.0,0.5466466729632165,0.6735069515628855
heartbeat,229,230,0.0,1.36553726882075,1.3482908060808576
heartbeat,230,231,0.0,2.2516094483026183,2.0234803838824105
heartbeat,231,232,0.0,3.3868511463262543,2.6995251361553034
heartbeat,232,233,0.0,0.0,3.376615455535651
heartbeat,233,234,0.0,1.560165404245671,4.053886484288089
heartbeat,234,235,0.0,3.4960727542916734,4.731911182843165
heartbeat,235,236,0.0,0.0,5.410055654931937
heartbeat,236,237,0.0,2.0943456625903893,6.08832910010143
heartbeat,237,238,0.0,4.3296383154465925,6.766739723300271
heartbeat,238,239,0.0,0.0,7.445281316300528
heartbeat,239,240,0.0,2.5701601875618874,8.1239882088007
heartbeat,240,241,0.0,0.0,8.802851153334801
heartbeat,241,242,0.0,3.040906958977775,9.48186292984372
heartbeat,242,243,0.0,0.0,10.160991755597067
heartbeat,243,244,0.0,3.770629113863772,10.840214034917018
heartbeat,244,245,0.0,0.0,11.519563857329512
heartbeat,245,246,0.0,0.0,12.198911021615775
heartbeat,246,247,0.0,0.0,12.878255793588432
