variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,94,277,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,99,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,101,103,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,105,105,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,110,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,119,121,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,123,127,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,129,277,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,135,136,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,151,155,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,157,277,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,71,76,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,78,92,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,94,277,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
