arm,seed,step,A
H,1835086739,146,0.2807374093157889
H,1835086739,147,0.27597638042117656
H,1835086739,148,0.2153900626493478
H,1835086739,149,0.1527449254801979
H,1835086739,150,0.3948895047585522
H,1835086739,151,0.1784183896645454
H,1835086739,152,0.3186535111468259
H,1835086739,153,0.166117698253771
H,1835086739,154,0.5004387163362285
H,1835086739,155,0.1948108576117132
H,1835086739,156,0.3774682273772946
H,1835086739,157,0.2545765464634142
H,1835086739,158,0.2241771669708028
H,1835086739,159,0.2918410040620215
H,1835086739,160,0.3100337914183208
H,1835086739,161,0.2993712317196037
H,1835086739,162,0.127738413286242
H,1835086739,163,0.2709792488938615
H,1835086739,164,0.19676686969054197
H,1835086739,165,0.2439535208102834
H,1835086739,166,0.17429772211291733
H,1835086739,167,0.21536051890201058
H,1835086739,168,0.12244781585567976
H,1835086739,169,0.4552130099905941
H,1835086739,170,0.36250947639587244
H,1835086739,171,0.3472310245305674
H,1835086739,172,0.4824761183554535
H,1835086739,173,0.1221726845114962
H,1835086739,174,0.24337148440665826
H,1835086739,175,0.2653222536331159
H,1835086739,176,0.21566561534694736
H,1835086739,177,0.32756871561069356
H,1835086739,178,0.22126050767934166
H,1835086739,179,0.2693647945354272
H,1835086739,180,0.3134605068113449
H,1835086739,181,0.18568626073410943
H,1835086739,182,0.3795696508164587
H,1835086739,183,0.20334509659094593
H,1835086739,184,0.28344103822617284
H,1835086739,185,0.3601070118598386
H,1835086739,186,0.10549504586183053
H,1835086739,187,0.24760349934593778
H,1835086739,188,0.19208559963054128
H,1835086739,189,0.5851985873051991
H,1835086739,190,0.20830592727210764
H,1835086739,191,0.37229365541035053
H,1835086739,192,0.28154225177382897
H,1835086739,193,0.26781415965345734
H,1835086739,194,0.2999628475943923
H,1835086739,195,0.3116740517763477
H,1835086739,196,0.30363461176865936
H,1835086739,197,0.2816144225691287
H,1835086739,198,0.3630519866161639
H,1835086739,199,0.4017254205926942
H,1835086739,200,0.3784719972644836
H,1835086739,201,0.1854491328374456
H,1835086739,202,0.41235416501452005
H,1835086739,203,0.4046221101715886
H,1835086739,204,0.33840782132975245
H,1835086739,205,0.2967190067723245
H,1835086739,206,0.17116632191318626
H,1835086739,207,0.17535245619119003
H,1835086739,208,0.25556055176606307
H,1835086739,209,0.21981524195147956
H,1835086739,210,0.28422050104396934
H,1835086739,211,0.22847397502513117
H,1835086739,212,0.25253669603849155
H,1835086739,213,0.2021393998922585
H,1835086739,214,0.39847152886421944
H,1835086739,215,0.29972848347849324
H,1835086739,216,0.39924094443858243
H,1835086739,217,0.4514915950128243
H,1835086739,218,0.1834802972697882
H,1835086739,219,0.33661602806131713
H,1835086739,220,0.19134773690821175
H,1835086739,221,0.13231850159948222
H,1835086739,222,0.2792258604476635
H,1835086739,223,0.1406683805458794
H,1835086739,224,0.39767789257713815
H,1835086739,225,0.19395723680845212
H,1835086739,226,0.2910606958824445
H,1835086739,227,0.23600266385427768
H,1835086739,228,0.17774143447858756
H,1835086739,229,0.2876055803408301
H,1835086739,230,0.33881832181467614
H,1835086739,231,0.346141411038484
H,1835086739,232,0.4788424554887482
H,1835086739,233,0.14299045685288453
H,1835086739,234,0.3142870871280013
H,1835086739,235,0.28698453662611795
H,1835086739,236,0.32725513957386765
H,1835086739,237,0.3028773742597614
H,1835086739,238,0.1684837491865645
H,1835086739,239,0.35345122735565804
H,1835086739,240,0.2643946581183852
H,1835086739,241,0.3893855919255586
H,1835086739,242,0.23383305803501625
H,1835086739,243,0.3312494831149496
H,1835086739,244,0.2070790521861047
H,1835086739,245,0.43969861208765676
H,1835086739,246,0.48666683494751317
H,1835086739,247,0.15356683435449262
H,1835086739,248,0.34009701809148096
H,1835086739,249,0.3178418087111616
H,1835086739,250,0.2616444015037359
H,1835086739,251,0.33178327867983437
H,1835086739,252,0.3005854817181166
H,1835086739,253,0.30361434180119967
H,1835086739,254,0.32633329412071477
H,1835086739,255,0.28786209204711366
H,1835086739,256,0.36440689477480825
H,1835086739,257,0.19647223420526302
H,1835086739,258,0.23640004773839485
H,1835086739,259,0.2169859799579186
H,1835086739,260,0.2594060571232931
H,1835086739,261,0.13766928698480152
H,1835086739,262,0.23345622583795506
H,1835086739,263,0.34121168130573437
H,1835086739,264,0.11647452365146735
H,1835086739,265,0.1530774694602078
H,1835086739,266,0.18409393957155828
H,1835086739,267,0.25435301377281
H,1835086739,268,0.3129159068976834
H,1835086739,269,0.16386124139508723
H,1835086739,270,0.2497799830417241
H,1835086739,271,0.2985916770246945
H,1835086739,272,0.19640379460067164
H,1835086739,273,0.26809460909397786
H,1835086739,274,0.2561923011869005
H,1835086739,275,0.2532538026632071
H,1835086739,276,0.2675044831682962
H,1835086739,277,0.25523153850937935
H,1835086739,278,0.10642221915808786
H,1835086739,279,0.13205214044603827
H,1835086739,280,0.2347057389463737
H,1835086739,281,0.19345773548731413
H,1835086739,282,0.4903972397153841
H,1835086739,283,0.16984201891015607
H,1835086739,284,0.3018338755084175
H,1835086739,285,0.27254997867588626
H,1835086739,286,0.19927769643906662
H,1835086739,287,0.2993947975751821
H,1835086739,288,0.2933415108317114
H,1835086739,289,0.34591078518502827
H,1835086739,290,0.23835383709153185
H,1835086739,291,0.27727279270264604
H,1835086739,292,0.33552266072504244
H,1835086739,293,0.21650802481913686
H,1835086739,294,0.12924743331781885
H,1835086739,295,0.4028035440785929
H,1835086739,296,0.2515165180190157
H,1835086739,297,0.08497307788210995
H,1835086739,298,0.24542540245249897
H,1835086739,299,0.24841712626719642
